Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.333067,4098,4931,10361,9218,3804,11295,28.8075
0.332735,4099,4939,9492,9588,3881,11520,28.8231
0.332402,4100,5549,9238,10130,3796,11271,28.7738
0.33207,4101,4849,9320,8517,3801,11288,28.7738
0.331738,4102,5603,9617,10538,3888,11539,28.8231
0.331407,4103,4361,11659,8710,3887,11542,28.8231
0.331076,4104,4694,8932,9610,3874,11501,28.947
0.330745,4105,4698,10855,8232,3891,11546,28.9091
0.330415,4106,5094,9375,10599,3900,11575,28.876
0.330085,4107,4504,10965,9264,3900,11575,28.876
0.329755,4108,5536,8892,9811,3916,11623,28.8816
0.329425,4109,4365,10370,9241,3937,11672,28.8806
0.329096,4110,4795,9439,9881,3913,11608,28.8282
0.328768,4111,5352,9920,9233,3930,11661,28.8282
0.328439,4112,5735,9575,9563,3916,11623,28.9451
0.328111,4113,5265,9982,10048,3912,11611,28.8328
0.327783,4114,5041,9557,8902,3914,11613,28.7846
0.327456,4115,4928,9063,9809,3918,11625,28.7846
0.327129,4116,4505,10469,8392,3910,11601,28.7458
0.326802,4117,5118,9341,9753,3915,11618,28.9716
0.326475,4118,4647,10834,8593,3979,11794,28.7252
0.326149,4119,5117,9029,9662,3951,11718,28.7624
0.325823,4120,4893,10165,9054,3905,11576,28.7215
0.325498,4121,5161,9520,9432,3955,11754,28.8192
0.325173,4122,5092,9982,9429,3945,11712,28.8165
0.324848,4123,4506,9812,9132,4008,11899,28.8358
0.324523,4124,5261,9666,10030,3994,11861,28.9118
0.324199,4125,4116,10614,8418,3936,11675,28.9366
0.323875,4126,4705,8924,10075,3966,11753,28.8554
0.323552,4127,4241,9971,9448,3966,11761,28.8881
0.323228,4128,4541,9032,9123,3969,11768,28.8881
0.322905,4129,4889,9613,9792,3954,11717,28.9627
0.322583,4130,5548,10307,8516,3940,11687,28.7372
0.322261,4131,5094,9176,9934,3978,11797,28.8318
0.321939,4132,4447,10697,8475,3991,11846,28.9016
0.321617,4133,6145,9444,9867,3961,11760,28.7334
0.321296,4134,5998,10991,8715,4010,11901,28.9169
0.320975,4135,5628,9714,10179,4003,11874,28.8036
0.320654,4136,4770,10874,8659,4043,11986,28.9723
0.320334,4137,5481,9748,10069,4047,11998,28.9723
0.320014,4138,5883,10974,9314,4073,12072,28.9723
0.319694,4139,5322,9613,9936,4039,11974,28.899
0.319375,4140,4437,10589,8859,3987,11826,28.9165
0.319055,4141,4721,9599,9949,4001,11864,28.8907
0.318737,4142,5634,10914,8574,4001,11864,28.8804
0.318418,4143,5858,9692,9871,3997,11852,28.8804
0.3181,4144,4934,11027,8633,4009,11880,28.8994
0.317782,4145,5584,9934,10139,4038,11977,29.0071
0.317465,4146,5831,12172,9945,4034,11965,28.9798
0.317148,4147,6040,10343,10676,4059,12050,28.9924
0.316831,4148,4645,10837,9991,4021,11924,28.8713
0.316514,4149,4146,10003,9405,4023,11926,28.9094
0.316198,4150,4772,9219,9523,4027,11938,28.9094
0.315882,4151,4837,9659,9792,3986,11837,28.782
0.315567,4152,4754,12408,10933,4032,11971,28.6962
0.315251,4153,4586,10485,10119,4048,12019,28.8396
0.314936,4154,5868,9745,9995,4056,12043,28.8314
0.314622,4155,5367,11221,9083,4071,12094,28.7553
0.314307,4156,4995,10554,10089,4081,12128,28.7553
0.313993,4157,4075,10966,8839,4081,12128,28.7553
0.31368,4158,5727,9724,10323,4081,12128,28.7553
0.313366,4159,3949,11180,8953,4093,12164,28.7553
0.313053,4160,4828,9570,10295,4097,12176,28.7553
0.312741,4161,4827,11079,9888,4155,12322,28.8181
0.312428,4162,5436,10177,11010,4133,12252,28.9087
0.312116,4163,5203,11033,8972,4113,12200,28.8493
0.311804,4164,6040,9798,10449,4124,12231,28.7336
0.311493,4165,5171,9828,9140,4125,12220,28.7447
0.311181,4166,5571,9817,10325,4137,12256,28.7098
0.310871,4167,6222,10811,10219,4164,12351,28.6979
0.31056,4168,5194,10510,9863,4136,12275,28.7531
0.31025,4169,5378,9727,10265,4115,12202,28.8155
0.30994,4170,4901,11321,9520,4172,12375,28.8155
0.30963,4171,5329,9610,10441,4144,12283,28.796
0.309321,4172,5888,11249,9040,4156,12319,28.796
0.309012,4173,5889,10241,10523,4190,12425,28.912
0.308703,4174,4781,10942,9277,4178,12397,28.8943
0.308395,4175,4895,10234,10293,4164,12359,28.8
0.308087,4176,4609,11349,9407,4164,12367,28.7534
0.307779,4177,4923,9676,10675,4172,12391,28.7477
0.307471,4178,4938,11189,10003,4180,12415,28.7245
0.307164,4179,5065,10787,9945,4187,12434,28.7718
0.306857,4180,4522,10328,9939,4187,12434,28.7718
0.306551,4181,10410,20766,14153,4147,12314,28.9596
0.306244,4182,6666,11296,11126,4141,12300,28.9655
0.305938,4183,4890,10400,10158,4172,12391,28.9655
0.305633,4184,5375,10890,9824,4143,12294,28.9214
0.305327,4185,5262,10155,9905,4147,12306,28.9214
0.305022,4186,4576,11578,9573,4161,12336,28.9927
0.304718,4187,5222,10008,10145,4169,12360,28.9927
0.304413,4188,4535,11285,9387,4131,12250,28.8894
0.304109,4189,6368,9967,10653,4233,12552,28.7822
0.303805,4190,4560,11147,9381,4253,12612,28.7822
0.303502,4191,5257,9961,11027,4229,12556,28.9884
0.303199,4192,6008,11285,10853,4204,12479,29.0018
0.302896,4193,4696,11379,9650,4189,12436,28.8219
0.302593,4194,5324,10364,11517,4186,12413,28.9894
0.302291,4195,4677,12157,9459,4181,12404,28.8132
0.301989,4196,4709,10242,10568,4254,12617,28.7696
0.301687,4197,6110,11428,10422,4285,12700,28.8085
0.301386,4198,4837,11971,9775,4304,12763,28.8062
0.301085,4199,5394,10225,10536,4272,12659,28.9397
0.300784,4200,4965,11642,9303,4274,12661,28.9397
0.300483,4201,5746,10484,11152,4274,12661,28.9397
0.300183,4202,5977,10363,10769,4256,12635,28.7942
0.299883,4203,5270,11589,9864,4311,12790,28.9367
0.299584,4204,6526,9962,10439,4257,12640,28.9985
0.299284,4205,4789,11174,9302,4266,12669,29.0288
0.298985,4206,5608,9763,10755,4225,12528,28.7414
0.298687,4207,6083,11302,10382,4246,12601,28.7142
0.298388,4208,6207,12807,10288,4319,12806,28.7569
0.29809,4209,5251,9982,10798,4305,12768,28.8283
0.297792,4210,5382,11670,10039,4335,12862,28.8548
0.297495,4211,6727,11264,9766,4306,12789,28.9637
0.297197,4212,5456,10098,10706,4318,12825,28.795
0.296901,4213,5106,11343,9168,4265,12656,28.944
0.296604,4214,5668,10139,10901,4353,12928,28.9557
0.296308,4215,5085,11475,10340,4344,12899,28.8678
0.296012,4216,6585,10817,10333,4320,12811,28.93
0.295716,4217,5466,10105,11475,4321,12816,28.93
0.29542,4218,4965,11274,9214,4292,12735,28.9086
0.295125,4219,5749,10473,10931,4359,12934,28.7727
0.29483,4220,5325,11986,10784,4395,13042,28.8718
0.294536,4221,5604,11465,9372,4345,12888,28.7649
0.294242,4222,5922,10276,10994,4394,13021,28.7896
0.293948,4223,5584,11409,10234,4398,13033,28.7906
0.293654,4224,5898,10706,10589,4319,12806,28.8777
0.293361,4225,5801,9977,10699,4342,12889,28.8575
0.293068,4226,5048,11613,9848,4356,12919,28.9134
0.292775,4227,6133,10165,11910,4364,12943,28.9134
0.292482,4228,5039,10837,10825,4379,12986,28.8544
0.29219,4229,6249,11808,9544,4382,12993,28.8544
0.291898,4230,6054,10178,10885,4372,12967,28.8668
0.291607,4231,5455,11907,10601,4423,13118,28.777
0.291315,4232,5370,11297,10603,4418,13093,28.8221
0.291024,4233,6018,10181,10878,4418,13093,28.8221
0.290733,4234,5469,11858,10253,4406,13057,28.837
0.290443,4235,5707,11050,10548,4359,12926,28.7604
0.290153,4236,6584,10321,10883,4437,13148,28.82
0.289863,4237,5995,11646,10258,4412,13071,28.9623
0.289573,4238,6219,11087,11047,4416,13083,28.9623
0.289284,4239,6079,10224,11501,4433,13136,28.8235
0.288995,4240,5862,11670,10399,4409,13072,28.8265
0.288706,4241,5243,10978,10687,4415,13102,28.8475
0.288418,4242,5801,10399,10696,4399,13046,28.8475
0.28813,4243,4835,11966,9621,4452,13199,28.9132
0.287842,4244,6275,10415,11157,4449,13192,28.9132
0.287554,4245,4989,11389,11436,4474,13261,28.8808
0.287267,4246,4988,11833,9788,4432,13155,28.9419
0.28698,4247,6634,10660,11360,4440,13171,28.8972
0.286693,4248,6322,11187,11325,4484,13295,28.8747
0.286407,4249,4775,12516,10122,4498,13341,29.0107
0.286121,4250,7136,11905,11071,4514,13381,28.9568
0.285835,4251,5826,10705,11929,4476,13287,28.8687
0.285549,4252,5553,14056,11233,4486,13305,28.9204
0.285264,4253,5215,13544,11064,4485,13300,28.9511
0.284979,4254,7461,12146,9806,4494,13329,28.9511
0.284694,4255,5814,10315,11179,4510,13369,28.8291
0.28441,4256,4808,11860,10756,4501,13348,28.9674
0.284126,4257,4995,11521,10463,4512,13379,28.9674
0.283842,4258,5128,10476,10884,4516,13391,28.9674
0.283558,4259,4696,12143,10594,4546,13485,28.8355
0.283275,4260,4740,10860,11208,4475,13274,28.9218
0.282992,4261,4741,10896,10393,4474,13277,28.8809
0.282709,4262,9120,21406,14418,4447,13190,28.9386
0.282427,4263,8365,12537,11017,4510,13385,28.9416
0.282145,4264,4829,10347,11940,4493,13332,28.8335
0.281863,4265,4546,13768,10530,4501,13356,28.8335
0.281581,4266,4230,11944,10846,4514,13397,28.8423
0.2813,4267,6081,10306,11885,4521,13416,28.8423
0.281019,4268,4674,13314,10214,4525,13428,28.8423
0.280738,4269,4392,12061,10990,4518,13409,28.8453
0.280458,4270,5451,10818,11692,4596,13655,28.8479
0.280178,4271,4772,12254,10214,4523,13418,28.8836
0.279898,4272,4777,11358,11007,4532,13447,28.8679
0.279618,4273,5195,10693,12196,4517,13388,28.9473
0.279339,4274,6271,13876,11948,4617,13704,28.969
0.27906,4275,6399,14266,11588,4609,13664,28.7361
0.278781,4276,5172,12369,10579,4637,13748,28.7288
0.278502,4277,4740,10641,11692,4576,13563,28.9024
0.278224,4278,4742,10586,10776,4547,13490,28.8802
0.277946,4279,5287,11572,10242,4558,13529,28.8516
0.277668,4280,6357,10310,11563,4567,13550,28.8857
0.277391,4281,5180,12496,11001,4597,13636,28.8246
0.277114,4282,5123,11895,10431,4599,13646,28.9555
0.276837,4283,5871,11088,11676,4603,13658,28.9555
0.27656,4284,5209,11180,11320,4589,13620,28.8878
0.276284,4285,6426,12399,10423,4605,13668,28.8694
0.276008,4286,5832,11319,11641,4651,13802,28.9548
0.275732,4287,5674,11450,12538,4641,13768,28.9548
0.275457,4288,4633,11448,11614,4650,13797,28.9243
0.275182,4289,5549,14443,11070,4649,13792,28.9243
0.274907,4290,4780,11548,11885,4620,13719,28.9666
0.274632,4291,5324,11159,11753,4627,13722,28.9246
0.274358,4292,4928,12265,10424,4613,13684,28.9352
0.274084,4293,6108,11886,11092,4682,13877,28.9274
0.27381,4294,6293,10994,12202,4696,13915,28.872
0.273536,4295,4976,10950,11182,4637,13748,28.7989
0.273263,4296,5168,11802,10529,4636,13743,28.7989
0.27299,4297,4962,11352,12785,4714,13981,28.909
0.272717,4298,4986,11153,11141,4641,13760,28.9129
0.272445,4299,5185,12731,12153,4692,13927,28.9598
0.272173,4300,7212,13068,11091,4692,13927,28.9598
0.271901,4301,5044,10933,11887,4669,13860,28.9598
0.271629,4302,4659,11485,11802,4698,13925,28.9517
0.271358,4303,4935,12291,11010,4693,13908,28.9487
0.271087,4304,6127,11542,11646,4693,13908,28.9487
0.270816,4305,5839,11028,12214,4759,14110,28.9974
0.270545,4306,6343,11518,11697,4728,14027,28.7425
0.270275,4307,6267,12449,10490,4704,13955,28.7426
0.270005,4308,5879,11259,11596,4696,13931,28.9075
0.269735,4309,5061,11284,12786,4696,13931,28.9075
0.269466,4310,4987,11642,11101,4662,13833,28.9595
0.269197,4311,5480,12424,11485,4754,14093,28.9608
0.268928,4312,5957,11322,11969,4754,14093,28.9608
0.268659,4313,5425,11205,12053,4785,14192,28.8739
0.268391,4314,4911,12939,11233,4771,14146,28.8739
0.268122,4315,5203,12271,10875,4732,14055,28.9605
0.267855,4316,4690,10905,12027,4757,14140,28.9586
0.267587,4317,5662,11724,11781,4775,14190,28.8708
0.26732,4318,5098,12668,10771,4777,14200,28.8926
0.267053,4319,6718,11202,11450,4713,14000,28.9952
0.266786,4320,5322,11076,12001,4712,13995,28.9952
0.266519,4321,4700,12535,10570,4765,14124,28.9332
0.266253,4322,4901,11596,10991,4773,14148,28.9332
0.265987,4323,5732,11094,12117,4781,14172,28.9764
0.265721,4324,4875,12776,11485,4790,14201,28.8453
0.265456,4325,5260,12902,10841,4793,14224,28.8224
0.265191,4326,6016,11644,11724,4793,14224,28.8224
0.264926,4327,5576,11206,12954,4805,14260,28.8224
0.264661,4328,4593,11692,11969,4809,14272,28.9184
0.264397,4329,5734,12911,11360,4845,14372,28.8005
0.264132,4330,6011,12270,10871,4809,14248,28.845
0.263869,4331,5473,11816,12558,4881,14472,28.8318
0.263605,4332,5089,11646,12442,4908,14551,28.8798
0.263342,4333,5006,13048,10928,4850,14389,28.8837
0.263078,4334,5976,11975,11017,4806,14257,28.7796
0.262816,4335,5412,11634,12008,4823,14318,28.7501
0.262553,4336,5120,12467,12047,4831,14342,28.7501
0.262291,4337,5251,12775,11127,4839,14366,28.7501
0.262029,4338,7080,12915,10977,4848,14387,28.7972
0.261767,4339,5222,11767,12262,4896,14523,28.8535
0.261505,4340,5315,11842,12641,4883,14498,28.777
0.261244,4341,4812,13063,11881,4893,14524,28.8244
0.260983,4342,5693,16123,20391,4818,14301,28.7551
0.260722,4343,10684,15995,12246,4834,14349,28.7828
0.260462,4344,5420,12914,11089,4943,14670,28.8115
0.260202,4345,6779,11751,12215,4920,14603,28.8356
0.259942,4346,5427,11837,13058,4873,14472,28.8922
0.259682,4347,5028,11852,12241,4903,14558,28.8089
0.259423,4348,6262,12971,11331,4920,14611,28.8089
0.259163,4349,6168,12632,11174,4891,14498,28.8672
0.258905,4350,6871,11816,11700,4874,14453,28.9944
0.258646,4351,6320,11755,12767,4941,14636,28.9045
0.258388,4352,5968,11651,13159,4936,14619,28.8827
0.258129,4353,6611,11775,12920,4919,14590,28.9545
0.257872,4354,5430,14514,12886,4931,14618,29.03
0.257614,4355,5485,13236,11809,4898,14533,28.898
0.257357,4356,7509,12825,10995,4898,14533,28.898
0.257099,4357,6645,12656,11095,4927,14630,28.8909
0.256843,4358,5955,11748,12764,4982,14785,28.8909
0.256586,4359,5695,11410,13063,4928,14619,29.0066
0.25633,4360,5050,13250,12512,4969,14744,28.9449
0.256074,4361,5282,13452,11713,4985,14792,28.9449
0.255818,4362,6765,13465,11474,4958,14713,28.8843
0.255562,4363,6252,13756,12606,4958,14713,28.8843
0.255307,4364,7242,13332,11572,4995,14826,28.8647
0.255052,4365,5533,12626,12746,5011,14858,28.8378
0.254797,4366,7348,13274,12411,4991,14806,28.9485
0.254542,4367,6078,11903,13484,4996,14823,28.9485
0.254288,4368,7335,11877,13247,5017,14880,28.9169
0.254034,4369,6182,11629,12544,4995,14818,28.8341
0.25378,4370,5466,14027,13092,5028,14911,28.8824
0.253527,4371,5395,13466,12759,5053,14980,28.881
0.253273,4372,5534,13308,11862,5037,14956,28.8849
0.25302,4373,7163,14941,12757,5054,15001,28.779
0.252768,4374,6998,15105,13373,5052,14991,28.7666
0.252515,4375,5829,13651,12661,5056,15003,28.7666
0.252263,4376,5459,13227,11659,5041,14952,28.8541
0.252011,4377,5436,14509,12318,5064,15019,28.8971
0.251759,4378,8053,13503,11502,5077,15044,28.9406
0.251508,4379,7032,13988,14210,5090,15085,28.9406
0.251256,4380,5829,12945,11333,5058,14997,28.8132
0.251005,4381,5771,12555,11871,5087,15094,28.8809
0.250754,4382,5874,12216,13410,5071,15054,28.9037
0.250504,4383,5842,11793,13829,5099,15138,28.9847
0.250254,4384,5690,12162,13527,5113,15184,28.9847
0.250004,4385,6610,14405,13587,5052,14991,28.8493
0.249754,4386,5577,11935,12898,5068,15039,28.8546
0.249504,4387,5256,13353,12250,5064,15027,28.825
0.249255,4388,5597,14583,11546,5097,15120,28.783
0.249006,4389,6107,15030,11460,5087,15102,28.9151
0.248757,4390,6322,13340,11451,5091,15114,28.9151
0.248509,4391,6068,13176,12533,5049,14984,28.9824
0.248261,4392,5963,11979,12557,5066,15037,28.9497
0.248013,4393,5991,11605,12603,5066,15037,28.9497
0.247765,4394,7322,13217,13212,5159,15310,28.9803
0.247517,4395,6464,12599,12996,5163,15322,28.9803
0.24727,4396,6197,12624,12603,5174,15353,28.8989
0.247023,4397,5349,13772,12396,5166,15313,28.8561
0.246776,4398,5811,13807,12034,5094,15129,28.9281
0.24653,4399,7176,13176,11420,5096,15131,28.8758
0.246283,4400,5439,14556,12345,5146,15269,28.8733
0.246037,4401,5860,12579,12221,5147,15274,28.8733
0.245791,4402,6192,12362,12834,5157,15300,29.0417
0.245546,4403,5982,11755,12881,5156,15303,28.6981
0.245301,4404,4997,12286,12684,5169,15336,28.8003
0.245055,4405,5040,13815,12184,5178,15365,28.8003
0.244811,4406,5194,13673,12226,5252,15591,28.8513
0.244566,4407,6039,13376,11881,5153,15304,28.8449
0.244322,4408,5834,13022,13085,5172,15359,28.8449
0.244078,4409,6055,12301,13022,5219,15474,28.889
0.243834,4410,8134,12319,12767,5217,15488,28.9445
0.24359,4411,6018,12385,14134,5188,15399,29.0117
0.243347,4412,5917,12233,13512,5258,15605,29.0352
0.243104,4413,6508,12291,13146,5239,15550,29.0153
0.242861,4414,5561,12290,16065,5233,15536,29.0029
0.242618,4415,11302,22664,16675,5283,15674,28.8057
0.242376,4416,5515,12304,13422,5250,15573,28.8222
0.242134,4417,6936,13332,13336,5257,15592,28.8222
0.241892,4418,5657,13643,13234,5253,15596,28.8821
0.24165,4419,5553,16142,14164,5260,15615,28.8821
0.241409,4420,6064,12456,13836,5225,15512,28.9773
0.241168,4421,5633,12136,13439,5217,15480,28.9167
0.240927,4422,5787,13424,13197,5229,15516,28.9167
0.240686,4423,5603,14109,13408,5265,15624,28.8801
0.240445,4424,5500,13911,13597,5322,15789,28.7292
0.240205,4425,6555,13849,13073,5252,15591,28.7663
0.239965,4426,5374,14138,12879,5245,15564,28.7914
0.239726,4427,6715,13698,13585,5329,15824,28.7982
0.239486,4428,6197,14013,13158,5337,15840,28.7288
0.239247,4429,6841,13740,13031,5304,15763,28.8132
0.239008,4430,6967,13888,13254,5357,15900,28.8155
0.238769,4431,6848,14014,13567,5354,15901,28.8155
0.23853,4432,5576,14439,12881,5263,15630,28.9006
0.238292,4433,6040,13775,13335,5341,15836,28.9077
0.238054,4434,5949,13998,13505,5374,15969,28.9058
0.237816,4435,7275,13522,13582,5378,15981,28.919
0.237579,4436,7318,13768,13941,5375,15966,28.8844
0.237341,4437,7126,12574,14527,5412,16071,28.8298
0.237104,4438,5900,12565,13842,5438,16137,28.9227
0.236867,4439,6471,12474,14221,5332,15823,28.7813
0.236631,4440,6012,12669,13820,5370,15941,28.8323
0.236394,4441,6012,13349,13994,5453,16180,28.8423
0.236158,4442,5955,12946,13664,5426,16101,28.9358
0.235922,4443,6015,14373,13703,5444,16151,28.9587
0.235686,4444,6111,13379,13573,5431,16118,29.0311
0.235451,4445,5385,14155,13412,5386,15997,28.8831
0.235216,4446,5825,14326,13561,5349,15892,29.0006
0.234981,4447,7626,13816,13612,5411,16050,28.9608
0.234746,4448,6167,12720,13727,5415,16078,28.8584
0.234511,4449,7538,12170,13480,5401,16032,28.8301
0.234277,4450,5912,12619,13863,5419,16082,28.8695
0.234043,4451,5779,14267,13609,5431,16118,28.768
0.233809,4452,6245,12743,13755,5399,16030,28.8916
0.233576,4453,5843,12976,13983,5434,16125,28.8861
0.233342,4454,5735,14164,13332,5408,16051,28.9641
0.233109,4455,6171,14132,13871,5497,16312,28.8195
0.232876,4456,5700,13796,13751,5487,16286,28.8162
0.232644,4457,5574,14306,13955,5445,16164,28.8687
0.232411,4458,5510,13662,13734,5435,16138,28.969
0.232179,4459,5472,12991,15502,5465,16224,28.7971
0.231947,4460,7113,16873,15317,5471,16238,28.8179
0.231715,4461,6106,13058,13540,5487,16286,28.8179
0.231484,4462,7334,13787,13193,5498,16325,28.85
0.231253,4463,6216,13616,13412,5466,16221,28.8997
0.231022,4464,5802,13122,13121,5494,16297,28.8584
0.230791,4465,5916,13491,13135,5496,16307,28.9818
0.23056,4466,5670,12917,13332,5507,16338,28.9818
0.23033,4467,7122,12624,13704,5483,16266,28.9021
0.2301,4468,7527,12894,13499,5540,16431,28.9013
0.22987,4469,6394,12867,13825,5570,16533,28.9548
0.22964,4470,6276,12873,13754,5551,16462,28.8629
0.229411,4471,6514,13664,13637,5603,16618,28.8252
0.229182,4472,6457,13080,13824,5555,16490,28.9283
0.228953,4473,7156,13040,13685,5527,16406,28.8061
0.228724,4474,6925,12785,13537,5535,16430,28.8061
0.228495,4475,8168,15091,13436,5578,16541,28.8111
0.228267,4476,7435,15560,13022,5583,16558,28.787
0.228039,4477,7333,14673,12720,5561,16488,28.8069
0.227811,4478,6526,14467,13711,5569,16536,28.9416
0.227584,4479,5486,19049,23468,5563,16498,28.8439
0.227356,4480,7187,17840,14128,5596,16607,28.9654
0.227129,4481,5938,13492,14196,5630,16705,28.8338
0.226902,4482,6273,13096,15489,5624,16683,28.8268
0.226676,4483,6176,12688,14736,5605,16636,28.8694
0.226449,4484,7844,13722,14120,5607,16638,28.8226
0.226223,4485,7921,13992,12739,5563,16506,28.8459
0.225997,4486,5942,13776,13947,5601,16616,28.8606
0.225771,4487,6138,15046,13077,5640,16731,28.7936
0.225546,4488,5370,14599,13544,5644,16759,28.9818
0.22532,4489,5217,14426,13197,5598,16617,28.9441
0.225095,4490,5346,14039,13602,5684,16879,28.9535
0.22487,4491,5648,14814,13086,5698,16909,28.8226
0.224646,4492,5525,14742,13489,5696,16899,28.7965
0.224421,4493,7379,14568,13437,5666,16813,28.8524
0.224197,4494,5928,14646,13211,5663,16806,28.8524
0.223973,4495,5771,15042,13369,5653,16772,28.8325
0.223749,4496,5983,14792,13830,5675,16858,28.7247
0.223526,4497,5782,14717,14247,5683,16874,28.8091
0.223302,4498,5910,15070,14307,5715,16978,28.8644
0.223079,4499,5846,14897,14379,5750,17065,28.745
0.222856,4500,7369,13446,15441,5743,17054,28.7965
0.222634,4501,6683,15111,14762,5738,17037,28.888
0.222411,4502,6051,14987,13618,5783,17174,28.8862
0.222189,4503,5941,16343,14144,5725,17012,28.7669
0.221967,4504,5457,16406,15205,5725,17012,28.7669
0.221745,4505,5692,15035,15176,5770,17149,28.81
0.221524,4506,6856,13296,14377,5774,17161,28.8215
0.221303,4507,6669,13253,14380,5752,17099,28.8291
0.221082,4508,6805,13991,13706,5760,17115,28.7622
0.220861,4509,6732,14179,13787,5772,17151,28.7372
0.22064,4510,8073,15997,13462,5777,17168,28.7558
0.22042,4511,5697,15894,13561,5777,17168,28.7558
0.220199,4512,6029,14562,13855,5761,17120,28.8357
0.219979,4513,7683,14621,14316,5751,17078,28.8272
0.21976,4514,8338,12942,14146,5737,17040,28.9228
0.21954,4515,6908,12981,14287,5741,17052,28.9228
0.219321,4516,6958,13319,13841,5767,17126,28.7849
0.219102,4517,6210,13764,13901,5793,17192,28.8485
0.218883,4518,6286,13585,13811,5733,17012,28.8596
0.218664,4519,6970,14269,13664,5849,17376,28.8068
0.218446,4520,7794,14841,13589,5871,17438,28.8908
0.218227,4521,5885,15147,13605,5856,17387,28.9094
0.218009,4522,6534,14921,13598,5819,17282,28.9838
0.217792,4523,7319,14855,14481,5818,17269,28.9789
0.217574,4524,5965,15108,14800,5921,17576,28.9202
0.217357,4525,7281,13634,14512,5912,17547,28.9202
0.217139,4526,8172,14272,14777,5919,17566,28.9202
0.216923,4527,5798,16704,15276,5844,17359,28.8838
0.216706,4528,7042,15261,13785,5930,17597,28.7953
0.216489,4529,6213,15180,14715,5924,17583,28.9278
0.216273,4530,5896,14189,14504,5865,17424,28.7581
