Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.446476,1,1,13508,2992,5944,2005,749,2137,29.652
0.446476,0,0,13509,4423,5542,1439,725,2121,29.8783
0.446476,0,1,13510,3325,6565,1384,749,2137,29.652
0.437722,34,0,13511,3543,9380,1810,879,2527,29.9467
0.437722,34,1,13512,3574,9682,2050,904,2594,29.9509
0.437722,33,0,13513,3276,7684,2057,820,2355,29.7363
0.437722,33,1,13514,3275,6182,1856,826,2370,29.583
0.437722,32,0,13515,3874,5668,1543,791,2266,29.6383
0.437722,32,1,13516,3731,6958,1456,808,2311,29.6377
0.437722,31,0,13517,3509,6677,2267,764,2197,29.1212
0.437722,31,1,13518,3006,6106,1909,785,2243,29.5656
0.437722,30,0,13519,4656,5535,1498,785,2245,29.9978
0.437722,30,1,13520,3486,6838,1602,788,2255,29.5628
0.437722,29,0,13521,3453,6505,2302,756,2176,29.7191
0.437722,29,1,13522,3002,5585,1928,771,2195,29.6659
0.437722,28,0,13523,4197,5465,1490,761,2195,30.1741
0.437722,28,1,13524,3621,9411,1998,769,2195,30.0345
0.437722,27,0,13525,4018,9182,1680,751,2170,29.5346
0.437722,27,1,13526,2851,8643,1856,770,2194,30.1125
0.437722,26,0,13527,3733,8685,2369,758,2188,29.5726
0.437722,26,1,13528,2873,5564,1833,759,2160,29.7411
0.437722,25,0,13529,4529,5292,1495,755,2182,29.6449
0.437722,25,1,13530,3166,6292,1786,756,2158,29.8388
0.437722,24,0,13531,4441,6471,2171,751,2173,29.3439
0.437722,24,1,13532,4077,6167,1944,766,2185,30.189
0.437722,23,0,13533,3478,5484,1568,752,2169,29.5161
0.437722,23,1,13534,3370,6799,1448,769,2191,30.0483
0.437722,22,0,13535,3466,6618,2237,754,2184,29.1194
0.437722,22,1,13536,3082,5700,1839,768,2190,29.8454
0.437722,21,0,13537,4018,5247,1679,751,2173,29.8829
0.437722,21,1,13538,3343,6899,1472,765,2177,29.5262
0.437722,20,0,13539,3803,6949,2104,762,2204,29.7683
0.437722,20,1,13540,2912,5492,2007,777,2215,29.8991
0.437722,19,0,13541,4131,5366,1501,761,2206,29.4986
0.437722,19,1,13542,3367,7822,1556,775,2211,30.0172
0.437722,18,0,13543,3768,6079,1593,755,2189,29.121
0.437722,18,1,13544,3792,5457,2083,772,2201,29.4816
0.437722,17,0,13545,4090,5469,1485,746,2159,29.5838
0.437722,17,1,13546,4082,6523,1525,772,2209,29.6042
0.437722,16,0,13547,3507,6146,1680,757,2199,29.5341
0.437722,16,1,13548,3819,6074,1641,784,2236,30.1165
0.437722,15,0,13549,4367,5395,1537,746,2164,29.8041
0.437722,15,1,13550,3157,7272,1452,766,2187,29.6622
0.437722,14,0,13551,3567,6066,1862,752,2187,29.8515
0.437722,14,1,13552,3863,5641,1455,767,2186,29.9619
0.437722,13,0,13553,4388,5499,1486,763,2214,29.8429
0.437722,13,1,13554,3010,8229,1756,763,2176,29.6262
0.437722,12,0,13555,3898,6477,1931,759,2207,30.0376
0.437722,12,1,13556,2839,5544,1669,774,2205,29.8605
0.437722,11,0,13557,4959,5959,1597,744,2166,29.4597
0.437722,11,1,13558,3094,7101,1517,773,2203,29.6806
0.437722,10,0,13559,3795,6506,1759,768,2236,29.4338
0.437722,10,1,13560,3101,5381,1705,765,2183,29.4499
0.437722,9,0,13561,3768,6323,1439,763,2226,29.4499
0.437722,9,1,13562,2970,6448,1922,765,2183,29.4499
0.437722,8,0,13563,3562,5863,1612,751,2192,29.7549
0.437722,8,1,13564,2911,6800,1540,765,2183,29.4499
0.437722,7,0,13565,3874,6424,1489,752,2192,29.6831
0.437722,7,1,13566,3083,7115,1905,764,2178,29.6768
0.437722,6,0,13567,3671,5850,1775,746,2177,29.5892
0.437722,6,1,13568,4511,5383,1452,764,2178,29.6768
0.437722,5,0,13569,4322,7047,1458,748,2181,29.7144
0.437722,5,1,13570,3273,7009,1791,764,2178,29.6768
0.437722,4,0,13571,3994,6114,1781,747,2182,29.4105
0.437722,4,1,13572,3669,5310,1581,764,2178,29.6768
0.437722,3,0,13573,4393,6862,1423,747,2182,29.4105
0.437722,3,1,13574,3023,7002,1559,764,2178,29.6768
0.437722,2,0,13575,3561,5574,1946,742,2171,29.6378
0.437722,2,1,13576,3788,5399,1647,764,2178,29.6768
0.437722,1,0,13577,4163,6622,1410,750,2195,29.6603
0.437722,1,1,13578,3979,6469,1597,764,2178,29.6768
0.437722,0,0,13579,3838,6000,1942,749,2193,29.6603
0.437722,0,1,13580,3239,5432,1703,764,2178,29.6768
0.429139,34,0,13581,3881,7774,1679,911,2619,29.6107
0.429139,34,1,13582,3445,8740,1809,943,2706,29.8457
0.429139,33,0,13583,3355,7305,2343,865,2484,29.4613
0.429139,33,1,13584,3162,6532,2112,860,2461,29.6811
0.429139,32,0,13585,3822,5844,1532,814,2338,29.9055
0.429139,32,1,13586,3607,7004,1650,814,2327,29.7099
0.429139,31,0,13587,3534,6945,2083,798,2289,29.1586
0.429139,31,1,13588,2938,5284,2072,799,2285,29.7594
0.429139,30,0,13589,3772,4836,1334,774,2219,29.9145
0.429139,30,1,13590,2773,6822,1256,796,2273,29.7492
0.429139,29,0,13591,3269,5393,1879,773,2228,29.5757
0.429139,29,1,13592,3581,5370,1648,780,2229,29.7509
0.429139,28,0,13593,3712,6591,1370,776,2228,29.8615
0.429139,28,1,13594,3530,5390,1579,780,2223,30.0367
0.429139,27,0,13595,4611,5448,1292,759,2185,30.0803
0.429139,27,1,13596,3178,6069,1393,795,2266,29.9363
0.429139,26,0,13597,3935,10713,2610,770,2215,29.7442
0.429139,26,1,13598,8158,10678,2647,791,2257,30.2131
0.429139,25,0,13599,5799,11088,2504,775,2235,29.5533
0.429139,25,1,13600,5147,7246,1858,785,2243,29.8995
0.429139,24,0,13601,6604,10525,1587,760,2194,29.4274
0.429139,24,1,13602,3128,6171,1656,791,2253,30.3821
0.429139,23,0,13603,3290,7320,1369,771,2222,29.6049
0.429139,23,1,13604,4099,5362,1356,775,2212,30.1986
0.429139,22,0,13605,3132,7107,1931,774,2245,29.4815
0.429139,22,1,13606,2956,5159,1562,776,2216,29.8659
0.429139,21,0,13607,3882,4818,1309,762,2208,29.3543
0.429139,21,1,13608,2736,5746,1907,774,2204,29.5936
0.429139,20,0,13609,3153,4872,1386,759,2200,29.4765
0.429139,20,1,13610,2975,6516,1546,788,2245,29.6354
0.429139,19,0,13611,3792,6906,1747,759,2201,29.6443
0.429139,19,1,13612,2652,5073,1927,794,2267,29.9878
0.429139,18,0,13613,4192,5155,1315,763,2208,29.6038
0.429139,18,1,13614,3537,6753,1402,771,2200,29.674
0.429139,17,0,13615,3197,4960,1789,770,2235,29.8389
0.429139,17,1,13616,3441,4712,1639,769,2194,29.8452
0.429139,16,0,13617,3968,6453,1372,757,2199,29.8605
0.429139,16,1,13618,2770,5071,1981,774,2210,29.6794
0.429139,15,0,13619,4897,5149,1384,774,2242,29.6149
0.429139,15,1,13620,2929,6671,1380,798,2273,29.8055
0.429139,14,0,13621,3639,5560,1546,771,2239,29.7955
0.429139,14,1,13622,3699,5111,1469,800,2280,29.8414
0.429139,13,0,13623,4805,5900,1370,764,2219,29.7298
0.429139,13,1,13624,3037,7847,2141,787,2245,29.9244
0.429139,12,0,13625,4446,6895,1499,759,2210,29.554
0.429139,12,1,13626,3829,7145,1631,781,2220,29.8557
0.429139,11,0,13627,3914,8025,1506,778,2266,29.2789
0.429139,11,1,13628,4185,7671,1573,769,2190,30.2613
0.429139,10,0,13629,4676,6360,1542,784,2281,29.9685
0.429139,10,1,13630,3216,7048,1847,775,2207,30.0899
0.429139,9,0,13631,3854,5732,2212,756,2204,29.7721
0.429139,9,1,13632,4223,5190,1372,775,2207,30.0899
0.429139,8,0,13633,3725,6070,1301,757,2209,29.3641
0.429139,8,1,13634,2990,5624,1596,777,2214,30.0899
0.429139,7,0,13635,4099,5442,1319,762,2219,29.5804
0.429139,7,1,13636,4045,6193,1519,777,2214,30.0899
0.429139,6,0,13637,3438,7384,1924,746,2180,29.5358
0.429139,6,1,13638,2831,4759,1617,771,2194,29.8529
0.429139,5,0,13639,4850,5224,1368,771,2252,29.4534
0.429139,5,1,13640,3737,6817,1237,771,2194,29.8529
0.429139,4,0,13641,3875,6428,1790,767,2242,29.5711
0.429139,4,1,13642,3603,5149,1608,771,2194,29.8529
0.429139,3,0,13643,4648,4916,1316,763,2229,29.444
0.429139,3,1,13644,2793,5669,1922,771,2194,29.8529
0.429139,2,0,13645,3856,5133,1948,763,2230,29.372
0.429139,2,1,13646,3562,4840,1394,771,2194,29.8529
0.429139,1,0,13647,3776,8087,1708,763,2230,29.372
0.429139,1,1,13648,2792,6462,1947,771,2194,29.8529
0.429139,0,0,13649,4691,5227,1816,776,2273,29.4956
0.429139,0,1,13650,3570,5169,1381,771,2194,29.8529
0.420725,34,0,13651,3058,7973,1693,938,2695,29.8453
0.420725,34,1,13652,3367,6337,1808,934,2684,29.9141
0.420725,33,0,13653,3850,5466,1412,848,2434,29.6338
0.420725,33,1,13654,3420,7620,1783,869,2484,30.3122
0.420725,32,0,13655,4824,7438,1698,845,2423,29.7894
0.420725,32,1,13656,3306,7574,2138,835,2390,30.102
0.420725,31,0,13657,3463,5751,2106,801,2299,29.8011
0.420725,31,1,13658,4453,6061,1692,820,2341,29.9241
0.420725,30,0,13659,5211,5895,1546,802,2302,29.8498
0.420725,30,1,13660,3276,7314,1601,815,2328,29.4773
0.420725,29,0,13661,4316,7021,2277,796,2290,30.0506
0.420725,29,1,13662,3410,5483,2073,791,2250,29.9641
0.420725,28,0,13663,4052,5866,1463,786,2263,29.1797
0.420725,28,1,13664,3315,6633,1467,791,2254,29.733
0.420725,27,0,13665,3426,6812,2573,779,2249,29.697
0.420725,27,1,13666,3390,5942,1998,802,2284,30.1352
0.420725,26,0,13667,5034,5741,1515,789,2278,29.6505
0.420725,26,1,13668,4533,5742,1532,790,2260,30.1689
0.420725,25,0,13669,3208,7778,1693,787,2268,29.7114
0.420725,25,1,13670,2942,6485,1775,795,2267,30.0192
0.420725,24,0,13671,3930,6165,2080,784,2273,29.768
0.420725,24,1,13672,4056,6001,1492,807,2308,29.7013
0.420725,23,0,13673,4153,7530,1562,773,2233,29.2086
0.420725,23,1,13674,2841,7918,2239,789,2250,29.8465
0.420725,22,0,13675,3468,6254,1766,786,2275,29.4249
0.420725,22,1,13676,3557,6052,1430,785,2241,29.5121
0.420725,21,0,13677,4055,6965,1490,779,2260,29.4193
0.420725,21,1,13678,2754,7979,1498,789,2253,30.2416
0.420725,20,0,13679,3438,6976,2075,794,2305,29.6189
0.420725,20,1,13680,4758,10681,2701,800,2283,30.0069
0.420725,19,0,13681,6355,11335,2856,784,2276,30.0078
0.420725,19,1,13682,5030,10282,2630,794,2268,30.2112
0.420725,18,0,13683,6005,9164,2138,796,2304,29.8977
0.420725,18,1,13684,3312,11534,2813,806,2296,29.6892
0.420725,17,0,13685,6038,6709,2123,776,2251,29.9509
0.420725,17,1,13686,3797,5803,1546,798,2278,29.8085
0.420725,16,0,13687,4002,7227,1693,774,2245,29.5741
0.420725,16,1,13688,3248,7712,1628,809,2307,29.7936
0.420725,15,0,13689,4801,7067,2175,782,2270,29.5824
0.420725,15,1,13690,3001,8518,2437,801,2283,29.9426
0.420725,14,0,13691,3435,8379,2203,787,2288,29.5324
0.420725,14,1,13692,3027,8076,2294,791,2258,29.5482
0.420725,13,0,13693,4377,8061,2107,774,2251,29.6366
0.420725,13,1,13694,3865,5731,1646,808,2302,29.8601
0.420725,12,0,13695,4416,7268,1544,797,2320,29.4571
0.420725,12,1,13696,3218,9524,1909,790,2256,29.9455
0.420725,11,0,13697,4060,8132,2211,782,2275,29.2518
0.420725,11,1,13698,3206,6856,2153,793,2262,29.9132
0.420725,10,0,13699,4772,6557,2426,793,2314,29.5747
0.420725,10,1,13700,3711,6071,1580,799,2276,30.1646
0.420725,9,0,13701,4697,7582,1640,790,2306,29.6207
0.420725,9,1,13702,4347,7464,1588,799,2276,30.1646
0.420725,8,0,13703,4949,7893,1503,785,2291,29.8112
0.420725,8,1,13704,3042,6120,1896,790,2254,29.7585
0.420725,7,0,13705,5992,6613,2211,786,2296,29.5087
0.420725,7,1,13706,3397,5999,1549,790,2254,29.7585
0.420725,6,0,13707,5506,5488,1653,773,2259,29.6597
0.420725,6,1,13708,3073,7234,1621,790,2254,29.7585
0.420725,5,0,13709,4722,5990,1572,763,2231,29.7401
0.420725,5,1,13710,4335,5767,1863,790,2254,29.7585
0.420725,4,0,13711,4373,5133,1633,789,2306,29.7026
0.420725,4,1,13712,2839,6810,1723,790,2254,29.7585
0.420725,3,0,13713,4817,5775,1838,787,2302,29.381
0.420725,3,1,13714,3272,5281,1430,790,2254,29.7585
0.420725,2,0,13715,4430,5326,1457,783,2290,29.7285
0.420725,2,1,13716,2863,6593,1817,790,2254,29.7585
0.420725,1,0,13717,3531,5050,1547,785,2295,29.6752
0.420725,1,1,13718,3558,5114,1426,790,2254,29.7585
0.420725,0,0,13719,3391,6847,1820,780,2282,29.803
0.420725,0,1,13720,2643,5058,1714,790,2254,29.7585
0.412475,34,0,13721,3836,5951,1547,954,2744,29.7196
0.412475,34,1,13722,3804,7433,1705,944,2707,29.8313
0.412475,33,0,13723,3044,6482,2413,877,2517,29.5466
0.412475,33,1,13724,3190,5568,1872,888,2537,29.9689
0.412475,32,0,13725,4452,5330,1440,846,2436,29.6686
0.412475,32,1,13726,4343,6554,1540,839,2399,29.9869
0.412475,31,0,13727,3597,6193,2193,842,2412,29.7063
0.412475,31,1,13728,2983,5230,1681,820,2346,29.9384
0.412475,30,0,13729,3911,5391,1521,822,2360,29.8493
0.412475,30,1,13730,2825,6645,1667,813,2320,29.635
0.412475,29,0,13731,3519,5070,2112,810,2327,29.8644
0.412475,29,1,13732,3495,5142,1505,806,2296,29.9926
0.412475,28,0,13733,4286,6367,1459,805,2312,29.4779
0.412475,28,1,13734,3428,5832,1624,821,2337,29.6973
0.412475,27,0,13735,3487,5241,1396,801,2308,29.816
0.412475,27,1,13736,3358,6457,1480,819,2336,29.8095
0.412475,26,0,13737,3121,6106,2017,808,2327,29.6188
0.412475,26,1,13738,2982,5188,1483,813,2316,30.0457
0.412475,25,0,13739,3661,6544,1789,790,2284,30.0514
0.412475,25,1,13740,4355,6770,1600,806,2301,29.8016
0.412475,24,0,13741,3792,7473,2103,800,2315,29.4244
0.412475,24,1,13742,4036,5590,1941,814,2322,29.7711
0.412475,23,0,13743,3899,5619,1476,795,2300,29.7551
0.412475,23,1,13744,3336,6273,1468,804,2294,29.8254
0.412475,22,0,13745,3980,6850,1926,806,2330,29.8925
0.412475,22,1,13746,3114,5320,1781,803,2289,29.668
0.412475,21,0,13747,4648,5395,1457,797,2300,30.0136
0.412475,21,1,13748,2847,7634,1540,803,2290,30.1055
0.412475,20,0,13749,3648,5932,1837,803,2324,29.6213
0.412475,20,1,13750,2578,5338,1496,812,2318,29.7214
0.412475,19,0,13751,3836,5773,1405,794,2300,29.3455
0.412475,19,1,13752,3644,6443,2024,799,2284,29.6464
0.412475,18,0,13753,4325,5272,1801,804,2328,29.4559
0.412475,18,1,13754,4503,5397,1390,822,2345,29.7527
0.412475,17,0,13755,4649,6584,1375,798,2319,29.486
0.412475,17,1,13756,2882,6089,2135,807,2305,30.0432
0.412475,16,0,13757,3408,5066,1507,797,2312,29.537
0.412475,16,1,13758,3446,5253,1661,819,2337,29.8902
0.412475,15,0,13759,3165,6415,2980,801,2323,29.8036
0.412475,15,1,13760,5061,10483,2885,813,2321,29.8062
0.412475,14,0,13761,7411,12831,2799,795,2314,29.601
0.412475,14,1,13762,5937,8635,1569,809,2306,30.0056
0.412475,13,0,13763,6351,12412,1928,801,2328,30.036
0.412475,13,1,13764,4001,8016,2030,805,2296,30.0562
0.412475,12,0,13765,4432,6032,1683,797,2317,29.658
0.412475,12,1,13766,2877,6940,1723,812,2314,29.9884
0.412475,11,0,13767,7172,12061,2765,785,2289,29.6261
0.412475,11,1,13768,4112,9391,2567,806,2294,29.6558
0.412475,10,0,13769,4579,10486,2536,797,2322,29.6512
0.412475,10,1,13770,4600,10053,2892,805,2299,29.7601
0.412475,9,0,13771,4866,7653,1713,790,2301,29.7293
0.412475,9,1,13772,3010,6212,1877,808,2309,29.8002
0.412475,8,0,13773,4164,6020,2345,789,2297,29.7152
0.412475,8,1,13774,3286,9099,2399,817,2331,29.9606
0.412475,7,0,13775,5191,7158,1886,800,2338,29.7811
0.412475,7,1,13776,3366,7017,1745,817,2331,29.9606
0.412475,6,0,13777,4544,5978,1719,798,2333,29.5813
0.412475,6,1,13778,3049,7146,1819,817,2331,29.9606
0.412475,5,0,13779,4441,9204,2001,791,2311,29.3554
0.412475,5,1,13780,3344,5693,2041,817,2331,29.9606
0.412475,4,0,13781,4424,6014,1540,794,2324,29.626
0.412475,4,1,13782,3567,7228,1753,817,2331,29.9606
0.412475,3,0,13783,5377,7923,1686,795,2328,29.626
0.412475,3,1,13784,2815,6562,1940,817,2331,29.9606
0.412475,2,0,13785,4000,5975,1878,787,2305,29.4034
0.412475,2,1,13786,3774,5884,1551,817,2331,29.9606
0.412475,1,0,13787,4463,6727,1680,802,2351,29.5619
0.412475,1,1,13788,2915,6567,1977,817,2331,29.9606
0.412475,0,0,13789,4123,6498,1774,798,2341,29.3934
0.412475,0,1,13790,3297,8592,2494,817,2331,29.9606
0.404388,34,0,13791,5989,10212,2991,975,2809,29.8825
0.404388,34,1,13792,3713,11016,2476,992,2856,29.8324
0.404388,33,0,13793,3687,7541,2265,888,2554,29.5466
0.404388,33,1,13794,3278,9332,2587,895,2558,29.8152
0.404388,32,0,13795,3463,9107,2518,863,2481,29.6178
0.404388,32,1,13796,3453,9016,2334,874,2501,29.3982
0.404388,31,0,13797,3531,5861,1922,847,2435,29.8254
0.404388,31,1,13798,4477,6827,1619,857,2447,30.1256
0.404388,30,0,13799,4339,7610,1718,837,2394,29.9902
0.404388,30,1,13800,2977,8205,1565,844,2411,29.5973
0.404388,29,0,13801,4382,7170,2315,830,2390,29.7355
0.404388,29,1,13802,4099,5918,2112,837,2388,29.5954
0.404388,28,0,13803,3881,6495,1523,819,2360,29.808
0.404388,28,1,13804,4677,6117,1628,830,2366,30.0063
0.404388,27,0,13805,3859,7610,1549,820,2359,29.9028
0.404388,27,1,13806,3379,6437,1669,821,2337,30.1124
0.404388,26,0,13807,4148,5843,1937,810,2342,29.8097
0.404388,26,1,13808,4052,6184,1606,829,2365,29.6997
0.404388,25,0,13809,4077,8599,1767,821,2371,29.4936
0.404388,25,1,13810,3875,9469,1992,830,2371,29.6791
0.404388,24,0,13811,4565,8623,2066,819,2367,29.7671
0.404388,24,1,13812,3271,7064,1931,843,2408,29.7726
0.404388,23,0,13813,4461,7174,2435,817,2363,29.558
0.404388,23,1,13814,3314,6140,2049,845,2413,29.9528
0.404388,22,0,13815,4431,6150,1659,820,2373,29.8522
0.404388,22,1,13816,3266,7735,1573,831,2373,29.4257
0.404388,21,0,13817,5047,7471,1619,801,2323,29.4803
0.404388,21,1,13818,3190,7797,1948,837,2392,29.8157
0.404388,20,0,13819,3807,6296,1843,808,2341,29.5757
0.404388,20,1,13820,3856,6178,2138,842,2405,30.0033
0.404388,19,0,13821,4970,5454,1410,806,2331,29.386
0.404388,19,1,13822,2730,6913,1641,822,2344,30.3872
0.404388,18,0,13823,3405,5716,1600,818,2370,29.5128
0.404388,18,1,13824,4348,6595,2496,840,2398,30.051
0.404388,17,0,13825,6141,11403,2849,817,2370,29.549
0.404388,17,1,13826,5148,10874,3007,832,2379,29.8351
0.404388,16,0,13827,6338,11463,2730,812,2362,29.8791
0.404388,16,1,13828,4930,9114,2788,836,2389,29.838
0.404388,15,0,13829,8362,9392,1641,829,2403,29.7081
0.404388,15,1,13830,3310,7312,2093,831,2370,29.872
0.404388,14,0,13831,5849,5792,1637,822,2389,30.1002
0.404388,14,1,13832,2991,7039,1656,828,2366,30.0284
0.404388,13,0,13833,3975,7242,1814,790,2298,29.594
0.404388,13,1,13834,3046,7172,2077,828,2362,30.0088
0.404388,12,0,13835,4640,6759,2208,820,2388,29.6646
0.404388,12,1,13836,3205,5798,2237,830,2371,29.621
0.404388,11,0,13837,4739,6198,1494,821,2395,29.4563
0.404388,11,1,13838,3642,7629,1763,824,2352,30.0926
0.404388,10,0,13839,4946,7444,1754,805,2347,29.4811
0.404388,10,1,13840,3270,6794,2327,835,2387,29.9542
0.404388,9,0,13841,4146,6420,2109,816,2375,30.017
0.404388,9,1,13842,3164,5999,1679,838,2397,29.9542
0.404388,8,0,13843,4322,7680,1480,805,2347,29.7378
0.404388,8,1,13844,4008,7471,1849,830,2365,30.0759
0.404388,7,0,13845,3849,7057,2407,808,2354,29.7918
0.404388,7,1,13846,3745,8849,1994,830,2368,30.0188
0.404388,6,0,13847,4629,7864,2558,813,2373,29.7396
0.404388,6,1,13848,3871,6569,1893,830,2368,30.0188
0.404388,5,0,13849,4746,8332,2171,825,2406,29.482
0.404388,5,1,13850,4650,6341,2200,830,2368,30.0188
0.404388,4,0,13851,5411,6354,1528,815,2382,29.9335
0.404388,4,1,13852,4649,6334,1666,830,2368,30.0188
0.404388,3,0,13853,4266,9599,2026,815,2382,29.9335
0.404388,3,1,13854,3780,9886,1938,830,2368,30.0188
0.404388,2,0,13855,4115,8097,1740,815,2382,29.9335
0.404388,2,1,13856,2968,7156,2135,830,2368,30.0188
0.404388,1,0,13857,3801,6942,1913,808,2363,29.9335
0.404388,1,1,13858,4892,5853,2423,830,2368,30.0188
0.404388,0,0,13859,4725,8638,2418,820,2402,29.6176
0.404388,0,1,13860,3544,8488,2219,830,2368,30.0188
0.396458,34,0,13861,4193,9693,2805,990,2861,29.5112
0.396458,34,1,13862,3935,9694,2717,973,2792,29.7576
0.396458,33,0,13863,3636,9718,2458,930,2676,29.8681
0.396458,33,1,13864,4243,9812,2898,934,2677,30.5217
0.396458,32,0,13865,3525,7031,2276,871,2502,29.9953
0.396458,32,1,13866,4529,6760,2667,880,2516,30.061
0.396458,31,0,13867,4615,7096,1877,865,2488,30.0356
0.396458,31,1,13868,4475,7590,1668,880,2517,29.7287
0.396458,30,0,13869,4044,8490,1737,869,2494,29.985
0.396458,30,1,13870,4208,8346,2176,876,2504,30.0278
0.396458,29,0,13871,4594,8018,1810,864,2480,30.1199
0.396458,29,1,13872,3255,7583,1998,853,2436,30.1971
0.396458,28,0,13873,3590,6607,1962,839,2417,30.1014
0.396458,28,1,13874,4810,5934,2233,826,2359,29.8315
0.396458,27,0,13875,4054,6220,1520,829,2395,29.9222
0.396458,27,1,13876,4551,7525,1646,835,2384,30.0642
0.396458,26,0,13877,3892,8843,1592,821,2373,30.0167
0.396458,26,1,13878,3169,7340,2347,851,2427,30.058
0.396458,25,0,13879,3706,6001,2066,828,2388,29.8352
0.396458,25,1,13880,4013,6345,1708,844,2411,30.098
0.396458,24,0,13881,5322,6214,1624,838,2420,29.7357
0.396458,24,1,13882,3771,7648,1724,845,2417,29.8871
0.396458,23,0,13883,4601,7636,1906,831,2404,29.8856
0.396458,23,1,13884,3176,8282,2461,858,2450,30.3271
0.396458,22,0,13885,3752,6802,2070,826,2390,29.6326
0.396458,22,1,13886,3274,6042,2134,859,2453,30.0107
0.396458,21,0,13887,4753,5972,1602,819,2371,29.7632
0.396458,21,1,13888,3463,7166,1622,845,2410,30.1097
0.396458,20,0,13889,4756,6722,2497,823,2385,29.5261
0.396458,20,1,13890,3087,6612,2080,846,2419,29.9866
0.396458,19,0,13891,6431,11558,2837,822,2376,29.7185
0.396458,19,1,13892,6129,11783,2881,840,2399,30.4305
0.396458,18,0,13893,6368,11500,2910,825,2394,29.4925
0.396458,18,1,13894,5631,9085,2622,856,2445,30.0081
0.396458,17,0,13895,5294,13007,2817,828,2408,29.7051
0.396458,17,1,13896,4163,6775,2556,838,2393,29.9827
0.396458,16,0,13897,3913,8193,1778,839,2432,29.3879
0.396458,16,1,13898,3189,6230,1756,852,2435,30.086
0.396458,15,0,13899,4548,6118,2162,827,2405,29.9573
0.396458,15,1,13900,4580,5976,1620,850,2427,29.6261
0.396458,14,0,13901,4101,7310,1598,838,2440,29.4621
0.396458,14,1,13902,4061,7426,1817,836,2390,29.8114
0.396458,13,0,13903,4047,7142,1660,812,2366,29.6698
0.396458,13,1,13904,3492,6093,2218,854,2439,29.7482
0.396458,12,0,13905,4636,8979,2480,837,2438,29.4695
0.396458,12,1,13906,3743,8178,2279,844,2412,29.8882
0.396458,11,0,13907,4447,6215,1603,837,2436,29.9086
0.396458,11,1,13908,3549,7149,1792,844,2410,30.3813
0.396458,10,0,13909,5133,7115,1696,824,2402,29.3773
0.396458,10,1,13910,2834,7112,2518,832,2377,30.2599
0.396458,9,0,13911,4223,6516,1961,822,2396,29.6402
0.396458,9,1,13912,3400,6085,2330,863,2464,29.7933
0.396458,8,0,13913,5376,6472,1611,835,2436,29.5957
0.396458,8,1,13914,4671,6935,1616,863,2464,29.7933
0.396458,7,0,13915,4141,8806,1694,821,2402,29.7433
0.396458,7,1,13916,2972,7692,2036,863,2464,29.7933
0.396458,6,0,13917,4201,6717,1976,836,2443,29.3902
0.396458,6,1,13918,3484,6014,2392,859,2452,29.9627
0.396458,5,0,13919,4550,6244,1507,837,2447,29.4819
0.396458,5,1,13920,3474,7558,1675,859,2452,29.9627
0.396458,4,0,13921,4023,7837,1865,824,2411,29.5395
0.396458,4,1,13922,3218,7489,2280,859,2452,29.9627
0.396458,3,0,13923,4107,6182,1914,822,2406,29.5756
0.396458,3,1,13924,5232,5853,2073,859,2452,29.9627
0.396458,2,0,13925,5535,5958,1506,821,2401,29.5258
0.396458,2,1,13926,3820,7638,1684,859,2452,29.9627
0.396458,1,0,13927,4573,7520,1806,827,2425,30.0236
0.396458,1,1,13928,3902,6736,2109,859,2452,29.9627
0.396458,0,0,13929,4274,6376,1805,828,2427,29.9492
0.396458,0,1,13930,4039,5799,1738,859,2452,29.9627
