Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0664917,5710,22436,64792,42559,14185,56418,28.8158
0.0664253,5711,25124,64141,42788,14186,56424,28.7796
0.0663589,5712,21270,65650,43194,14191,56454,28.8058
0.0662926,5713,22079,65664,42844,14227,56592,28.8039
0.0662264,5714,20752,69724,42622,14185,56418,28.7864
0.0661602,5715,21607,63861,43299,14262,56718,28.7873
0.0660941,5716,20056,62547,42711,14217,56574,28.7267
0.0660281,5717,25723,87463,45583,14198,56502,28.7465
0.0659621,5718,21921,70387,44017,14290,56844,28.8137
0.0658962,5719,22193,64933,43548,14376,57204,28.7996
0.0658304,5720,29365,65141,42664,14239,56646,28.8142
0.0657646,5721,24296,64761,42819,14254,56706,28.6996
0.0656989,5722,19781,63371,42880,14264,56742,28.7856
0.0656333,5723,20031,64589,43107,14254,56706,28.8194
0.0655677,5724,21373,62873,43513,14415,57330,28.6925
0.0655022,5725,18206,66185,43014,14368,57168,28.7939
0.0654368,5726,18380,62835,43676,14412,57312,28.8305
0.0653714,5727,24479,83975,45534,14338,57024,28.8337
0.0653061,5728,21223,64243,44693,14411,57324,28.7849
0.0652409,5729,21605,66480,44296,14335,57006,28.7405
0.0651757,5730,26220,63773,43397,14465,57534,28.8447
0.0651106,5731,21424,64860,43530,14546,57852,28.7758
0.0650455,5732,29864,67328,43495,14439,57432,28.7737
0.0649805,5733,28874,63239,43043,14423,57378,28.8178
0.0649156,5734,21349,63976,43900,14500,57702,28.7524
0.0648508,5735,27668,66200,43970,14494,57666,28.79
0.064786,5736,20485,67367,43017,14502,57660,28.818
0.0647212,5737,26137,79461,44845,14509,57708,28.8065
0.0646566,5738,25973,63897,44309,14526,57774,28.7454
0.064592,5739,19854,67168,44695,14560,57918,28.6609
0.0645275,5740,22119,65573,43765,14566,57930,28.7862
0.064463,5741,22143,65704,43830,14643,58248,28.7908
0.0643986,5742,23278,65138,43398,14517,57738,28.7325
0.0643343,5743,22791,64730,44467,14711,58500,28.7461
0.06427,5744,26545,67499,44663,14677,58380,28.8157
0.0642058,5745,22094,64530,43698,14670,58356,28.6333
0.0641416,5746,23565,64501,44178,14696,58452,28.8694
0.0640775,5747,24988,87483,46607,14594,58038,28.7824
0.0640135,5748,21709,65007,45144,14691,58446,28.7617
0.0639496,5749,23887,68609,45570,14791,58830,28.7492
0.0638857,5750,26452,67354,44260,14778,58770,28.8233
0.0638219,5751,28670,66733,44569,14707,58512,28.7449
0.0637581,5752,21723,65298,44914,14791,58854,28.7444
0.0636944,5753,20967,66962,44727,14807,58908,28.7679
0.0636308,5754,24889,67661,44128,14737,58626,28.8192
0.0635672,5755,22165,67329,44976,14892,59226,28.7184
0.0635037,5756,28673,67347,45332,14880,59184,28.8324
0.0634403,5757,25734,85808,47970,14807,58884,28.7198
0.0633769,5758,20463,67236,45535,14776,58764,28.8636
0.0633136,5759,23402,74001,46207,14814,58890,28.7299
0.0632503,5760,20809,67206,45262,14907,59298,28.7907
0.0631871,5761,24078,65596,44891,14892,59238,28.8082
0.063124,5762,22567,65929,44484,14811,58890,28.7403
0.0630609,5763,23764,65114,45143,14901,59280,28.7842
0.0629979,5764,30313,65924,44994,14946,59478,28.7835
0.062935,5765,20222,69294,44607,14931,59394,28.758
0.0628721,5766,25165,68410,45731,15023,59754,28.725
0.0628093,5767,22817,66731,45483,15008,59712,28.8373
0.0627465,5768,23167,68438,45709,14996,59646,28.818
0.0626839,5769,24100,68274,44130,14938,59430,28.7657
0.0626212,5770,31285,86708,47353,15105,60096,28.7808
0.0625587,5771,25745,67277,45713,15086,60000,28.7955
0.0624962,5772,19816,66342,45467,15031,59796,28.7192
0.0624337,5773,21259,67940,45458,15020,59742,28.71
0.0623714,5774,24377,66451,45529,15138,60216,28.7783
0.0623091,5775,30287,65378,44863,15076,59976,28.7973
0.0622468,5776,26563,70431,45767,15056,59892,28.8152
0.0621846,5777,31025,66582,45056,15122,60150,28.8444
0.0621225,5778,20170,64616,45097,15058,59874,28.8838
0.0620604,5779,23604,67650,45256,15261,60684,28.8179
0.0619984,5780,21620,66005,44872,15061,59898,28.8149
0.0619365,5781,24104,69401,45540,15243,60642,28.757
0.0618746,5782,21753,66648,45265,15168,60318,28.8738
0.0618128,5783,21177,70870,44881,15268,60744,28.7574
0.061751,5784,23358,84678,47473,15183,60366,28.8242
0.0616893,5785,27164,67649,46584,15249,60654,28.8522
0.0616277,5786,22843,70533,46853,15241,60618,28.8134
0.0615661,5787,22557,66611,46164,15322,60948,28.7833
0.0615046,5788,24800,76483,47288,15327,60990,28.8363
0.0614432,5789,23895,71595,46159,15330,60978,28.7714
0.0613818,5790,19008,66859,45330,15221,60564,28.7618
0.0613205,5791,24384,67565,45331,15199,60468,28.7277
0.0612592,5792,25660,71509,46263,15287,60816,28.8067
0.061198,5793,23940,67407,46203,15398,61266,28.7203
0.0611369,5794,24314,72986,46523,15434,61398,28.7813
0.0610758,5795,25825,69598,46374,15457,61488,28.7923
0.0610148,5796,26685,70993,47254,15450,61464,28.8119
0.0609538,5797,25283,89375,49622,15514,61722,28.7728
0.0608929,5798,29455,71068,47996,15459,61494,28.7804
0.0608321,5799,22900,73363,46653,15491,61632,28.7728
0.0607713,5800,21796,72970,47852,15586,62004,28.7573
0.0607106,5801,22477,70208,46775,15629,62154,28.7171
0.06065,5802,23935,68273,46669,15625,62160,28.8182
0.0605894,5803,23643,75299,46154,15616,62130,28.7712
0.0605288,5804,22143,68027,46030,15513,61710,28.8165
0.0604684,5805,25001,69390,46265,15635,62196,28.7697
0.060408,5806,22293,67788,46509,15661,62304,28.7871
0.0603476,5807,22600,68664,46409,15629,62178,28.758
0.0602873,5808,22383,67073,46211,15707,62460,28.8429
0.0602271,5809,21994,67439,45975,15639,62202,28.8243
0.0601669,5810,25057,85428,48684,15643,62208,28.7698
0.0601068,5811,22457,70208,47435,15648,62250,28.8139
0.0600468,5812,20628,69748,47646,15764,62706,28.8219
0.0599868,5813,26772,68533,47124,15797,62844,28.7694
0.0599268,5814,23531,71644,47072,15790,62820,28.7555
0.059867,5815,23238,73274,46560,15685,62394,28.7412
0.0598072,5816,23180,74350,47017,15781,62772,28.8142
0.0597474,5817,24134,68752,47706,15770,62748,28.7628
0.0596877,5818,28172,70929,47261,15646,62250,28.7544
0.0596281,5819,22517,70548,47808,15872,63162,28.7565
0.0595685,5820,24660,67966,46623,15934,63390,28.8328
0.059509,5821,23534,70073,47412,15858,63102,28.8046
0.0594496,5822,21826,70983,48021,15910,63294,28.8006
0.0593902,5823,23802,70114,48223,15980,63564,28.7687
0.0593308,5824,32464,83731,50872,15915,63312,28.7237
0.0592716,5825,23055,70170,48451,15881,63186,28.7486
0.0592123,5826,22290,71566,47951,15939,63438,28.7539
0.0591532,5827,21463,69660,48094,15934,63402,28.7517
0.0590941,5828,21047,70512,48179,15911,63306,28.7274
0.059035,5829,23383,70536,49131,15950,63450,28.8013
0.0589761,5830,27012,69252,48207,15992,63618,28.7211
0.0589171,5831,30183,71190,48655,16034,63804,28.7429
0.0588583,5832,22972,73082,48788,16033,63786,28.7351
0.0587995,5833,34171,71831,47514,16018,63726,28.7348
0.0587407,5834,26720,69098,47287,16046,63846,28.6962
0.0586821,5835,25186,69390,47309,15985,63612,28.7494
0.0586234,5836,28313,70597,47659,16103,64062,28.7922
0.0585649,5837,25715,68688,47373,16144,64242,28.7713
0.0585064,5838,28912,92004,51273,16147,64236,28.8181
0.0584479,5839,24273,71064,48845,16117,64134,28.7654
0.0583895,5840,23666,71102,48677,16153,64278,28.8157
0.0583312,5841,26613,69802,49355,16132,64188,28.8457
0.0582729,5842,29320,70937,48918,16150,64242,28.7813
0.0582147,5843,23151,70391,48633,16227,64560,28.7168
0.0581565,5844,23387,69764,47872,16193,64422,28.7541
0.0580984,5845,22278,72019,47771,16331,64980,28.7961
0.0580404,5846,29987,67619,47378,16197,64458,28.7718
0.0579824,5847,21551,76747,48481,16366,65106,28.7494
0.0579245,5848,19951,69947,48214,16259,64674,28.7594
0.0578666,5849,31224,68819,47849,16244,64656,28.8156
0.0578088,5850,24488,70686,48352,16293,64842,28.8099
0.057751,5851,25619,70929,48392,16332,64992,28.7954
0.0576933,5852,32967,84631,51715,16374,65130,28.7489
0.0576357,5853,25951,72544,49253,16338,64980,28.6893
0.0575781,5854,24490,72939,49103,16422,65328,28.7592
0.0575206,5855,24036,72445,49472,16366,65112,28.7953
0.0574631,5856,28677,72440,50141,16508,65700,28.8307
0.0574057,5857,28021,71553,48578,16422,65346,28.768
0.0573484,5858,33579,71563,48393,16333,64992,28.784
0.0572911,5859,26727,72487,48304,16407,65274,28.833
0.0572338,5860,26709,68304,48259,16398,65250,28.7536
0.0571767,5861,28818,71084,49074,16471,65532,28.7139
0.0571195,5862,20576,70785,48930,16499,65616,28.8081
0.0570625,5863,22458,73476,48469,16428,65346,28.7976
0.0570055,5864,29082,72276,49414,16519,65736,28.8288
0.0569485,5865,21920,70832,48848,16488,65598,28.8283
0.0568916,5866,37303,90456,52085,16533,65808,28.8356
0.0568348,5867,25305,73794,49934,16502,65670,28.8011
0.056778,5868,25824,76681,50089,16615,66108,28.8058
0.0567213,5869,23936,69539,48969,16582,65988,28.7487
0.0566646,5870,25098,72478,49323,16626,66150,28.7276
0.056608,5871,23918,72205,49226,16695,66426,28.7921
0.0565514,5872,24458,73343,48969,16682,66372,28.8078
0.0564949,5873,23239,73153,49701,16625,66126,28.7935
0.0564385,5874,23156,71711,49122,16644,66210,28.8303
0.0563821,5875,25505,71309,48985,16680,66348,28.8362
0.0563258,5876,24164,72037,49217,16659,66282,28.7415
0.0562695,5877,23854,72346,49557,16761,66690,28.8616
0.0562133,5878,33747,90168,52729,16674,66354,28.7552
0.0561571,5879,25822,75466,50959,16678,66378,28.8603
0.056101,5880,24430,74079,50456,16766,66720,28.6951
0.056045,5881,23118,73386,49649,16688,66396,28.7418
0.055989,5882,24101,74512,49480,16716,66510,28.8818
0.0559331,5883,24086,72918,49984,16753,66636,28.7647
0.0558772,5884,23022,73191,50419,16819,66912,28.7637
0.0558214,5885,22910,71460,49650,16775,66726,28.7943
0.0557656,5886,24617,74572,49924,16876,67122,28.8099
0.0557099,5887,23348,76279,51327,16904,67248,28.8088
0.0556542,5888,27353,75316,50608,16940,67392,28.7521
0.0555986,5889,25469,74356,49878,16922,67308,28.7857
0.0555431,5890,26645,75105,50374,16991,67590,28.7223
0.0554876,5891,21598,72536,50393,17027,67752,28.8231
0.0554322,5892,23800,91645,53487,17020,67710,28.7844
0.0553768,5893,26108,76813,53022,16903,67254,28.8089
0.0553215,5894,23571,73263,51705,16972,67536,28.8125
0.0552662,5895,28036,75509,52615,17137,68172,28.7553
0.055211,5896,21873,73077,50750,17044,67836,28.8319
0.0551558,5897,25155,73251,50303,17035,67770,28.8402
0.0551007,5898,23088,72795,50199,17110,68058,28.8007
0.0550457,5899,24738,75495,50613,17065,67908,28.7144
0.0549907,5900,31387,74379,50506,17037,67776,28.8317
0.0549357,5901,23524,73625,50907,17132,68166,28.7358
0.0548809,5902,24307,71883,50635,17071,67944,28.7026
0.054826,5903,24357,73147,50539,17072,67932,28.8244
0.0547712,5904,22423,72410,50845,17221,68526,28.721
0.0547165,5905,23609,73041,50801,17153,68268,28.7314
0.0546619,5906,23861,95232,54455,17250,68622,28.805
0.0546073,5907,31712,75956,53032,17227,68538,28.751
0.0545527,5908,25401,77724,52057,17291,68808,28.803
0.0544982,5909,23410,76431,54228,17328,68952,28.7776
0.0544438,5910,22670,73577,51486,17209,68478,28.7803
0.0543894,5911,22687,77059,51373,17342,69006,28.7913
0.054335,5912,22236,73447,51484,17300,68838,28.7738
0.0542807,5913,24613,73520,52068,17264,68694,28.797
0.0542265,5914,22785,71987,51371,17425,69330,28.7937
0.0541723,5915,20888,72246,51312,17330,68964,28.8155
0.0541182,5916,23944,74623,51172,17391,69186,28.8448
0.0540641,5917,21592,75171,51356,17349,69012,28.7759
0.0540101,5918,19950,74274,51455,17494,69600,28.7708
0.0539562,5919,28013,76024,52641,17540,69816,28.7114
0.0539023,5920,23201,73096,52166,17596,70008,28.7401
0.0538484,5921,26007,74422,52885,17594,69996,28.7813
0.0537946,5922,23668,73808,52398,17483,69558,28.7497
0.0537409,5923,24347,75423,53151,17586,69978,28.7416
0.0536872,5924,28886,86296,55706,17450,69432,28.7086
0.0536336,5925,25639,79731,54484,17490,69600,28.7474
0.05358,5926,26519,81877,54212,17516,69684,28.8057
0.0535264,5927,24075,76410,54330,17630,70164,28.7715
0.053473,5928,27345,77631,53729,17631,70170,28.7672
0.0534195,5929,21539,74576,52057,17449,69444,28.7665
0.0533662,5930,21367,74060,52056,17560,69888,28.7341
0.0533129,5931,24209,76810,52666,17605,70098,28.7946
0.0532596,5932,29552,74982,52859,17708,70476,28.8316
0.0532064,5933,25868,76546,53576,17771,70728,28.7889
0.0531532,5934,29882,76260,53252,17784,70782,28.8024
0.0531001,5935,31770,80300,54868,17750,70638,28.8366
0.0530471,5936,25627,79306,54375,17785,70770,28.7217
0.0529941,5937,24671,76407,53390,17763,70662,28.7768
0.0529411,5938,25513,76655,53100,17712,70476,28.841
0.0528883,5939,30356,101549,61620,17834,70986,28.7905
0.0528354,5940,27709,80353,57272,17907,71268,28.7847
0.0527826,5941,30179,78281,54792,17879,71136,28.8402
0.0527299,5942,23579,80279,56337,18015,71682,28.8157
0.0526772,5943,23561,75986,53253,17795,70818,28.7301
0.0526246,5944,26223,80911,55664,17914,71304,28.8149
0.052572,5945,26343,79541,55609,17892,71202,28.7928
0.0525195,5946,22813,78983,53940,17892,71208,28.7412
0.052467,5947,25188,75789,53961,17920,71304,28.7486
0.0524146,5948,26630,75330,54005,17977,71538,28.8131
0.0523622,5949,23800,82871,54686,18040,71790,28.7922
0.0523099,5950,26228,76544,53570,18034,71754,28.7873
0.0522577,5951,27526,78570,54400,18017,71688,28.7893
0.0522055,5952,36531,86968,57615,17997,71628,28.8307
0.0521533,5953,31376,82430,56397,18086,71982,28.7917
0.0521012,5954,23693,78000,54813,18094,72012,28.7749
0.0520492,5955,23081,78772,54001,18076,71940,28.7502
0.0519972,5956,27742,78008,55319,18057,71844,28.787
0.0519452,5957,23446,77650,54505,18155,72240,28.7969
0.0518933,5958,25801,77135,53991,18103,72054,28.7927
0.0518415,5959,26090,78158,54829,18197,72432,28.77
0.0517897,5960,26156,77649,55390,18202,72438,28.7526
0.0517379,5961,23449,76564,54466,18105,72066,28.7349
0.0516862,5962,27668,76754,54132,18129,72126,28.7639
0.0516346,5963,26184,76347,54472,18212,72474,28.7431
0.051583,5964,24148,78217,56405,18351,73038,28.7846
0.0515315,5965,43344,87648,59945,18211,72486,28.817
0.05148,5966,26016,82247,57490,18331,72948,28.7925
0.0514286,5967,24278,79125,55793,18276,72750,28.7595
0.0513772,5968,29936,77832,56945,18279,72750,28.7607
0.0513259,5969,24933,78785,56927,18274,72732,28.8034
0.0512746,5970,30341,78883,56719,18310,72864,28.7143
0.0512234,5971,29548,78361,57147,18351,73038,28.7475
0.0511722,5972,33765,78757,55862,18419,73314,28.7816
0.0511211,5973,31376,79301,55774,18529,73746,28.7771
0.05107,5974,27194,77414,54627,18406,73260,28.7052
0.051019,5975,20554,79892,57246,18435,73380,28.7649
0.050968,5976,29622,79375,56186,18486,73572,28.7685
0.0509171,5977,24808,77651,56037,18585,73986,28.8144
0.0508662,5978,30854,96405,61866,18578,73938,28.775
0.0508154,5979,29750,81321,58927,18462,73458,28.8232
0.0507646,5980,35316,80014,58644,18588,73968,28.7807
0.0507139,5981,27127,80628,56912,18516,73692,28.7923
0.0506632,5982,24082,78465,56753,18675,74316,28.7674
0.0506126,5983,24033,80283,56798,18635,74160,28.7932
0.0505621,5984,24304,80167,57118,18636,74160,28.7507
0.0505116,5985,22638,78277,57430,18654,74250,28.7216
0.0504611,5986,29368,80321,58745,18724,74532,28.79
0.0504107,5987,26252,79002,58579,18749,74586,28.7425
0.0503603,5988,24634,80886,57674,18549,73854,28.7802
0.05031,5989,20178,79556,56364,18662,74292,28.7073
0.0502597,5990,26435,78470,56930,18715,74478,28.7823
0.0502095,5991,43073,82396,59973,18750,74622,28.7912
0.0501594,5992,27776,81461,59176,18819,74904,28.8257
0.0501092,5993,26742,80278,57361,18807,74874,28.7758
0.0500592,5994,23203,77902,56115,18745,74598,28.7801
0.0500092,5995,24662,79543,57263,18771,74694,28.7882
0.0499592,5996,24728,79343,57038,18818,74904,28.7597
0.0499093,5997,30181,82450,58854,18866,75108,28.8479
0.0498594,5998,26725,78888,56945,18836,74982,28.7885
0.0498096,5999,29406,79905,59935,18924,75324,28.7751
0.0497599,6000,27362,78974,57387,18802,74838,28.7964
0.0497102,6001,32384,82458,60200,18898,75210,28.8592
0.0496605,6002,28174,79500,57273,18940,75378,28.7476
0.0496109,6003,25866,79397,59204,18814,74868,28.7391
0.0495613,6004,40539,92051,64347,19019,75684,28.7923
0.0495118,6005,25935,83254,61778,19005,75630,28.7536
0.0494623,6006,26043,84189,61427,19053,75840,28.7214
0.0494129,6007,36531,85351,58850,19119,76086,28.8059
0.0493636,6008,31929,81354,57824,19085,75942,28.7424
0.0493142,6009,31385,85605,58278,19022,75702,28.7751
0.049265,6010,30605,82440,58116,18993,75564,28.7565
0.0492158,6011,30140,81195,58436,19100,76020,28.8002
0.0491666,6012,29217,82009,61779,19229,76554,28.8044
0.0491175,6013,26068,79406,58123,19097,75996,28.7396
0.0490684,6014,27952,80802,58902,19267,76698,28.7657
0.0490194,6015,26243,80767,61056,19237,76554,28.7875
0.0489704,6016,43787,89205,62605,19269,76692,28.7779
0.0489215,6017,28784,84532,60757,19248,76596,28.7706
0.0488726,6018,27165,82106,59048,19134,76146,28.7738
0.0488238,6019,26690,84178,58812,19253,76632,28.7694
0.048775,6020,23746,80850,58484,19303,76830,28.831
0.0487263,6021,28572,81295,59524,19378,77118,28.7716
0.0486776,6022,24153,81654,59118,19308,76836,28.7098
0.048629,6023,26750,81317,59126,19279,76734,28.7359
0.0485804,6024,24251,80405,59247,19380,77130,28.7863
0.0485318,6025,24596,81261,59175,19376,77136,28.7494
0.0484834,6026,24597,80973,58438,19353,77022,28.8039
0.0484349,6027,21041,81658,60879,19525,77724,28.7786
0.0483865,6028,31367,88194,66170,19526,77742,28.7613
0.0483382,6029,25386,85213,64489,19448,77412,28.8285
0.0482899,6030,26316,84623,60281,19540,77778,28.766
0.0482417,6031,29435,84997,60726,19591,77976,28.7778
0.0481935,6032,25659,83032,60063,19581,77928,28.7511
0.0481453,6033,24248,82848,60199,19605,78012,28.8395
0.0480972,6034,24635,82665,60767,19619,78072,28.8196
0.0480492,6035,26968,85377,63728,19637,78162,28.7876
0.0480012,6036,30952,85967,62845,19585,77958,28.8103
0.0479532,6037,24974,81370,55477,19621,78078,28.8132
0.0479053,6038,24980,74985,52160,19654,78186,28.8317
0.0478574,6039,25644,74641,50889,19618,78084,28.7943
0.0478096,6040,24246,72576,50885,19750,78618,28.7671
0.0477619,6041,36007,87042,51805,19640,78174,28.828
0.0477141,6042,22273,73203,51264,19740,78582,28.7134
0.0476665,6043,24800,76018,51854,19726,78516,28.816
0.0476189,6044,24326,72453,50051,19773,78720,28.7384
0.0475713,6045,21014,73610,50476,19837,78972,28.7174
0.0475238,6046,22508,72318,50013,19797,78798,28.703
0.0474763,6047,24608,72450,50271,19803,78840,28.6875
0.0474289,6048,24879,74918,51110,19833,78948,28.7356
0.0473815,6049,22840,74244,51194,19871,79116,28.7301
0.0473341,6050,24867,72287,50318,19837,78966,28.7543
0.0472868,6051,24872,74879,50452,19931,79332,28.8076
0.0472396,6052,30727,70770,50283,19877,79098,28.7839
0.0471924,6053,24271,72280,50746,19880,79152,28.8308
0.0471453,6054,26292,74407,51021,19918,79278,28.7711
0.0470982,6055,38868,84469,52197,20080,79956,28.809
0.0470511,6056,25072,72620,51221,20058,79848,28.7629
0.0470041,6057,27899,76407,54289,20134,80172,28.7962
0.0469571,6058,29480,75287,51746,20094,79980,28.8195
0.0469102,6059,21470,75584,51531,20107,80034,28.7967
0.0468634,6060,21665,73818,51451,19991,79578,28.6828
0.0468165,6061,22940,74985,50961,19982,79560,28.7182
0.0467698,6062,21460,72451,51209,20177,80346,28.7523
0.046723,6063,20797,74446,51053,20164,80274,28.758
0.0466764,6064,20747,74938,51183,20171,80316,28.7961
0.0466297,6065,23071,72376,50984,20112,80064,28.8899
0.0465831,6066,24877,74907,52539,20120,80082,28.8279
0.0465366,6067,22385,73956,51535,20080,79932,28.7709
0.0464901,6068,22752,74578,51729,20240,80580,28.766
0.0464437,6069,25273,77942,53007,20249,80592,28.77
0.0463973,6070,30681,78234,52747,20252,80622,28.7764
0.0463509,6071,25310,75726,53317,20361,81042,28.7907
0.0463046,6072,40230,81030,55008,20351,81006,28.8174
0.0462584,6073,25347,75907,53191,20304,80826,28.8211
0.0462121,6074,27188,75682,53682,20400,81228,28.7988
0.046166,6075,27343,74839,52905,20319,80874,28.6964
0.0461198,6076,25547,76674,52671,20457,81438,28.815
0.0460738,6077,25988,76444,52443,20506,81624,28.7885
0.0460277,6078,23958,75088,52131,20439,81366,28.7401
0.0459818,6079,24304,74490,52335,20569,81882,28.7626
