Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.166278,4793,9615,27038,14621,5024,18801,29.0541
0.166112,4794,8934,26444,14407,5048,18903,29.0789
0.165946,4795,8423,26529,13919,5042,18879,28.9924
0.16578,4796,8278,25846,14263,5042,18894,29.015
0.165614,4797,8219,26029,14776,4998,18674,29.0515
0.165449,4798,8458,25968,21363,5048,18925,28.9989
0.165284,4799,13862,35588,14155,5077,18981,28.9548
0.165119,4800,6835,27890,14748,5025,18817,29.0605
0.164954,4801,7135,29457,14346,5022,18743,29.0376
0.164789,4802,7419,27555,15085,5108,19109,29.0237
0.164624,4803,8217,27920,14238,5123,19280,28.9976
0.16446,4804,9112,27912,17666,5129,19159,28.9461
0.164295,4805,7368,32845,15778,5113,19142,29.0206
0.164131,4806,8080,26676,15363,5148,19359,28.886
0.163967,4807,9490,30859,13677,5121,19244,28.8983
0.163803,4808,7531,28018,14107,5099,19062,29.1098
0.16364,4809,7564,29229,14864,5108,19063,29.004
0.163476,4810,7809,30140,14557,5154,19243,29.1611
0.163313,4811,12192,44822,14963,5169,19326,28.9101
0.16315,4812,8086,27132,15353,5168,19323,28.9584
0.162987,4813,7284,29738,14982,5238,19687,28.9008
0.162824,4814,8916,26311,14823,5118,19151,29.1959
0.162661,4815,8342,28756,14519,5148,19299,28.9557
0.162499,4816,9481,29988,17389,5139,19274,29.0041
0.162337,4817,7417,32183,16394,5143,19291,29.0041
0.162174,4818,8481,26076,14628,5145,19294,28.8664
0.162012,4819,8504,25705,14592,5137,19242,29.0035
0.16185,4820,8939,26521,14657,5184,19376,29.0338
0.161689,4821,7425,27855,14791,5172,19301,29.0554
0.161527,4822,7028,26837,15035,5167,19298,28.925
0.161366,4823,12729,42694,15370,5129,19158,29.2277
0.161205,4824,8058,28968,15632,5188,19380,29.1498
0.161044,4825,6955,30692,15505,5173,19330,29.1132
0.160883,4826,7771,26202,14740,5231,19606,28.9943
0.160722,4827,8303,26616,14947,5249,19704,28.9267
0.160561,4828,7116,28383,14552,5196,19485,28.9231
0.160401,4829,6708,27601,14905,5200,19510,29.0577
0.160241,4830,7041,27883,14915,5270,19831,29.1471
0.160081,4831,6952,28574,14942,5214,19564,28.9675
0.159921,4832,7557,28218,13979,5285,19785,29.0871
0.159761,4833,9076,28855,14844,5237,19593,29.2769
0.159601,4834,8757,27973,20381,5253,19710,28.9784
0.159442,4835,16722,33876,15157,5310,19980,28.8831
0.159283,4836,8156,27361,15326,5244,19667,28.9748
0.159124,4837,11397,28133,14580,5280,19841,29.0006
0.158965,4838,7884,26539,15007,5285,19805,28.9872
0.158806,4839,7330,27758,16173,5322,19940,28.9927
0.158647,4840,8762,28074,15566,5373,20229,29.0819
0.158489,4841,7776,28429,14923,5283,19781,29.0116
0.15833,4842,8843,26068,15297,5286,19780,29.0116
0.158172,4843,8959,32295,14312,5285,19793,29.0076
0.158014,4844,7246,29500,15191,5343,20069,29.056
0.157856,4845,9704,28502,15285,5353,20095,29.0389
0.157698,4846,9623,26669,18681,5305,19922,28.7686
0.157541,4847,15191,39418,15365,5311,19899,28.9923
0.157384,4848,8541,27839,14904,5316,19918,28.9923
0.157226,4849,9344,27687,14950,5343,20018,28.9923
0.157069,4850,8314,32240,15067,5328,19985,29.0889
0.156912,4851,6916,29263,15092,5351,20073,28.967
0.156756,4852,8196,29121,15115,5303,19791,28.9261
0.156599,4853,9017,28403,14529,5344,20026,28.9713
0.156442,4854,7608,31659,15015,5308,19907,28.9602
0.156286,4855,7124,30346,15249,5356,20054,29.0102
0.15613,4856,8113,26985,15516,5366,20088,29.0097
0.155974,4857,8891,27842,14882,5367,20091,29.0065
0.155818,4858,10588,28496,19994,5340,19945,28.8892
0.155663,4859,16598,35852,16928,5356,20029,28.9152
0.155507,4860,7980,30748,15583,5385,20147,28.9903
0.155352,4861,7073,31397,16598,5382,20131,28.9903
0.155197,4862,7602,28322,14894,5416,20291,28.9035
0.155041,4863,7991,27383,15095,5424,20327,28.9035
0.154887,4864,7910,30007,15731,5349,19945,28.93
0.154732,4865,6839,30166,15020,5375,20088,28.9154
0.154577,4866,7478,29572,15493,5475,20536,28.9335
0.154423,4867,8045,28476,15614,5479,20573,28.9986
0.154269,4868,8506,28702,16517,5484,20618,29.0303
0.154114,4869,7004,31630,17957,5406,20268,29.0935
0.15396,4870,10607,50597,21725,5533,20781,29.0673
0.153807,4871,11149,29371,15774,5518,20730,29.0757
0.153653,4872,8343,27084,16069,5448,20477,28.9643
0.153499,4873,9591,28936,14723,5450,20428,28.9235
0.153346,4874,8275,28117,18640,5510,20693,28.9953
0.153193,4875,7842,31535,17909,5510,20745,29.0137
0.15304,4876,9972,34722,15685,5528,20817,29.1088
0.152887,4877,9206,30391,18055,5500,20655,29.2212
0.152734,4878,7237,31458,15543,5514,20705,29.1542
0.152582,4879,9177,28578,15491,5493,20608,29.1857
0.152429,4880,9447,29322,15986,5459,20468,29.1002
0.152277,4881,8346,29750,15981,5557,20890,29.0502
0.152125,4882,9979,28600,15265,5529,20792,29.1013
0.151973,4883,17328,45764,16375,5527,20725,29.104
0.151821,4884,9018,32090,15992,5546,20726,28.8895
0.151669,4885,10764,28081,15823,5562,20845,28.8836
0.151518,4886,9493,29374,16036,5616,21048,28.9195
0.151366,4887,8314,30497,15094,5512,20676,29.0249
0.151215,4888,11358,31095,19289,5517,20672,29.0852
0.151064,4889,8675,30449,15637,5567,20850,29.0626
0.150913,4890,9752,30753,16584,5539,20720,29.0909
0.150762,4891,7862,32911,15937,5506,20560,29.1394
0.150612,4892,11511,30801,16363,5574,20934,28.9555
0.150461,4893,8599,28984,15947,5620,21130,28.8273
0.150311,4894,12988,45874,15985,5550,20813,28.9274
0.150161,4895,8389,30576,16022,5529,20713,28.9869
0.150011,4896,9912,29930,16187,5554,20794,29.0848
0.149861,4897,7064,30363,15671,5515,20655,29.1468
0.149711,4898,8347,27772,15654,5525,20698,29.1468
0.149562,4899,8902,29678,15899,5608,21061,29.2809
0.149412,4900,8046,30605,15962,5561,20832,29.0501
0.149263,4901,10152,31559,16114,5623,21102,28.9795
0.149114,4902,9112,32049,15802,5643,21202,29.0082
0.148965,4903,9861,27767,15608,5636,21216,29.0484
0.148816,4904,9992,29644,16368,5632,21175,29.1246
0.148667,4905,10060,40257,26868,5701,21417,29.1331
0.148519,4906,10638,32616,16175,5676,21295,29.1264
0.148371,4907,8928,31099,17989,5603,20982,29.0705
0.148222,4908,8441,30213,15946,5643,21143,29.1088
0.148074,4909,9531,31206,17108,5631,21085,29.026
0.147926,4910,7744,32522,16385,5680,21333,29.0149
0.147778,4911,8468,32318,16256,5731,21534,28.9704
0.147631,4912,8115,30888,16437,5682,21297,29.1338
0.147483,4913,8972,31833,16712,5609,20929,29.0192
0.147336,4914,7856,32346,16698,5737,21537,28.8826
0.147189,4915,8342,33676,16383,5708,21372,29.023
0.147042,4916,9516,30145,21775,5718,21452,28.9285
0.146895,4917,16814,36352,16279,5725,21474,28.9304
0.146748,4918,11016,31786,16944,5736,21505,29.0243
0.146601,4919,8778,34656,19786,5751,21560,29.1099
0.146455,4920,8060,35356,16528,5759,21624,29.0487
0.146309,4921,8615,32693,16303,5743,21557,29.0124
0.146163,4922,10320,30553,16756,5735,21443,29.1436
0.146017,4923,7491,33950,16088,5732,21427,29.1246
0.145871,4924,9365,31456,16911,5734,21438,29.142
0.145725,4925,7814,32280,16469,5758,21533,29.1272
0.145579,4926,9127,31766,16874,5768,21680,29.0614
0.145434,4927,8323,30935,22654,5768,21652,28.9253
0.145289,4928,15841,35218,17094,5808,21722,28.9393
0.145143,4929,8870,30192,17188,5749,21568,28.9973
0.144998,4930,10544,33951,16648,5830,21880,29.0233
0.144854,4931,8818,32050,16641,5819,21832,29.0233
0.144709,4932,8021,32682,16973,5807,21781,29.0468
0.144564,4933,8607,33386,16545,5788,21701,29.1348
0.14442,4934,10546,29862,16155,5802,21862,28.855
0.144276,4935,8007,32190,16632,5816,21844,29.0429
0.144131,4936,8011,30025,16542,5802,21752,29.0227
0.143987,4937,8113,33368,16910,5834,21903,28.9732
0.143844,4938,8315,35518,19527,5869,22104,29.0805
0.1437,4939,16063,40926,17014,5867,22047,29.0576
0.143556,4940,10364,35133,16806,5847,21976,29.0062
0.143413,4941,8056,35290,16522,5833,21902,29.1323
0.14327,4942,8407,32077,16529,5894,22162,29.0703
0.143127,4943,8367,33248,16699,5856,21884,28.9422
0.142984,4944,9879,32927,16681,5875,21987,28.9461
0.142841,4945,9269,31598,17388,5883,22024,28.9298
0.142698,4946,7810,33109,16877,5884,22090,29.0199
0.142555,4947,10472,33346,17083,5873,21974,28.9808
0.142413,4948,12726,37051,16769,5980,22496,28.9773
0.142271,4949,10657,37973,26335,5849,21946,29.0973
0.142129,4950,12674,36524,16610,5883,22074,28.9064
0.141987,4951,9471,31925,16502,5893,22087,28.9064
0.141845,4952,8446,32048,16900,5878,22055,29.0115
0.141703,4953,8814,30066,17202,5944,22360,29.0204
0.141561,4954,8157,34082,16805,5970,22461,29.0764
0.14142,4955,8670,33568,18423,5979,22512,28.9285
0.141279,4956,8693,33633,16983,5971,22497,28.9676
0.141138,4957,7699,31153,17527,5963,22393,28.9804
0.140997,4958,9336,36637,16761,6001,22582,28.9424
0.140856,4959,8221,30180,17127,6013,22648,29.0092
0.140715,4960,7369,32699,21939,6019,22669,29.0244
0.140574,4961,15527,39157,16951,6002,22547,28.9954
0.140434,4962,8515,34314,17557,5949,22334,29.1003
0.140294,4963,7911,33285,17208,5958,22341,28.9573
0.140154,4964,8521,32464,17171,5988,22457,29.0691
0.140014,4965,9250,31345,17046,6046,22715,28.9381
0.139874,4966,8319,33657,17179,6078,22875,29.0166
0.139734,4967,9353,32834,17737,5987,22483,28.9657
0.139594,4968,9059,31392,17248,5994,22484,28.9749
0.139455,4969,8320,31887,16864,6011,22524,29.0472
0.139316,4970,8730,31761,18089,6017,22550,29.0472
0.139176,4971,8021,33478,26774,6058,22739,29.0077
0.139037,4972,13046,44673,16834,6064,22775,28.9419
0.138898,4973,8204,33320,17296,6071,22776,28.9599
0.13876,4974,9818,36560,19254,6099,22891,29.1227
0.138621,4975,9059,37012,17330,6103,22926,28.9774
0.138482,4976,12152,33629,17084,6065,22764,29.0543
0.138344,4977,9944,32385,16729,6077,22878,29.1248
0.138206,4978,9756,35801,18236,6142,23122,29.0506
0.138068,4979,9535,36193,16975,6029,22608,29.0659
0.13793,4980,8560,33547,17081,6090,22869,29.0332
0.137792,4981,9079,33055,17472,6104,22903,29.0996
0.137654,4982,8590,48018,21646,6146,23127,28.9809
0.137517,4983,9603,32895,17930,6168,23183,29.0742
0.13738,4984,8300,36102,17405,6082,22785,29.0016
0.137242,4985,8831,36119,17091,5972,22282,29.0018
0.137105,4986,9470,37397,17405,6048,22626,28.8954
0.136968,4987,9612,36549,17104,6061,22640,29.085
0.136831,4988,8644,34335,18207,6112,22787,28.9795
0.136695,4989,8995,32441,17492,6148,22948,28.9863
0.136558,4990,8267,33489,17945,6150,23054,29.0567
0.136422,4991,10584,33579,17388,6141,23045,28.9866
0.136285,4992,8996,50859,22079,6190,23238,28.9277
0.136149,4993,11495,32829,17417,6193,23248,28.9277
0.136013,4994,11843,35892,18985,6130,23012,29.0068
0.135877,4995,10100,37269,20339,6178,23206,28.9136
0.135742,4996,11332,32743,17863,6159,23132,28.9136
0.135606,4997,8794,33543,17923,6104,22800,28.9526
0.13547,4998,9448,32902,17613,6112,22795,28.9928
0.135335,4999,8836,31833,17346,6124,22970,28.8846
0.1352,5000,8592,32622,17123,6156,23080,29.0502
0.135065,5001,9162,31947,17820,6212,23340,28.9591
0.13493,5002,10398,33356,25111,6179,23125,29.0381
0.134795,5003,14905,38099,17477,6189,23160,29.1501
0.13466,5004,10182,34487,17308,6241,23467,28.9059
0.134526,5005,10856,33836,17799,6246,23387,29.0797
0.134392,5006,9683,34235,17660,6308,23637,29.0015
0.134257,5007,12444,33909,17092,6166,23081,28.8202
0.134123,5008,9627,31681,17738,6328,23821,29.0155
0.133989,5009,10555,38666,21085,6301,23770,29.1566
0.133855,5010,8866,32528,18202,6201,23182,28.9899
0.133722,5011,9194,37382,18370,6258,23450,28.9959
0.133588,5012,8453,38647,18697,6222,23382,29.1191
0.133455,5013,18224,40758,17883,6205,23220,29.0632
0.133321,5014,9024,35024,19856,6227,23343,29.0509
0.133188,5015,9636,37657,21279,6277,23523,29.107
0.133055,5016,9482,33133,18315,6319,23708,29.0507
0.132922,5017,9702,33949,18096,6320,23731,28.9263
0.132789,5018,9698,37501,17670,6346,23830,28.935
0.132657,5019,10119,35561,17891,6272,23483,28.9907
0.132524,5020,10098,36362,17959,6334,23819,29.1035
0.132392,5021,10075,36837,17750,6340,23793,29.0919
0.132259,5022,10135,33298,25616,6390,24053,29.1686
0.132127,5023,15100,38475,17681,6333,23757,29.0349
0.131995,5024,10890,33401,18026,6375,23954,29.0892
0.131863,5025,10480,34571,18384,6401,24060,28.9711
0.131732,5026,10665,35778,19733,6372,23892,28.9896
0.1316,5027,10693,33249,17551,6368,23889,28.9566
0.131469,5028,10233,36151,18214,6431,24134,29.0339
0.131337,5029,8463,34071,18337,6401,23983,28.8804
0.131206,5030,8465,32787,18096,6443,24220,28.9426
0.131075,5031,8032,33968,18093,6457,24277,28.9426
0.130944,5032,8389,33397,22862,6469,24311,28.9595
0.130813,5033,15005,40260,18213,6445,24188,28.9533
0.130682,5034,8451,41696,18681,6457,24230,28.9533
0.130552,5035,11189,34691,18202,6365,23840,29.032
0.130421,5036,9066,34079,18152,6331,23649,28.9614
0.130291,5037,9630,37651,18614,6400,23988,28.9761
0.130161,5038,9081,37953,18014,6492,24398,28.8992
0.130031,5039,9622,33616,18304,6459,24253,28.8992
0.129901,5040,9024,32782,18286,6409,24042,29.0264
0.129771,5041,9429,39158,22078,6417,24106,29.0863
0.129642,5042,9164,33650,28538,6562,24715,29.0699
0.129512,5043,12126,39421,21630,6489,24334,28.999
0.129383,5044,8933,38259,21837,6495,24382,28.9119
0.129253,5045,8422,39110,18276,6540,24587,29.0241
0.129124,5046,9908,33920,18645,6542,24601,28.997
0.128995,5047,9945,35013,18373,6543,24618,28.8117
0.128866,5048,11495,34765,18001,6422,24064,29.1356
0.128738,5049,10422,36872,18477,6529,24513,29.0727
0.128609,5050,10159,34112,18544,6567,24669,29.062
0.128481,5051,9308,39727,18545,6545,24550,28.9398
0.128352,5052,9450,36156,27226,6650,25069,29.0567
0.128224,5053,13932,40915,18712,6500,24341,28.9689
0.128096,5054,8387,36049,18617,6486,24247,28.9955
0.127968,5055,8939,34031,18302,6539,24555,28.9713
0.12784,5056,9846,36515,20750,6632,24963,28.9769
0.127712,5057,9121,34219,20642,6634,24952,28.9706
0.127585,5058,9127,36034,21575,6554,24624,29.0539
0.127457,5059,11078,34169,18992,6579,24748,29.0538
0.12733,5060,9512,36842,18775,6562,24604,28.8192
0.127203,5061,11018,34852,19745,6613,24834,29.002
0.127076,5062,10522,34197,27780,6652,25014,29.0246
0.126949,5063,15602,39000,22171,6558,24577,28.976
0.126822,5064,11514,37540,18070,6547,24539,28.9776
0.126695,5065,10483,34224,18740,6657,25018,28.9432
0.126569,5066,10880,36586,18527,6656,25020,28.8599
0.126442,5067,11008,36051,18696,6670,25074,28.8599
0.126316,5068,12284,38143,19550,6642,24861,28.9524
0.12619,5069,9018,36173,17951,6630,24854,28.9898
0.126064,5070,12389,37858,19752,6674,25119,29.0721
0.125938,5071,12156,36562,18284,6648,24999,29.1063
0.125812,5072,9617,55812,26109,6713,25280,29.0439
0.125686,5073,10141,36963,19730,6704,25215,29.0378
0.125561,5074,10885,41131,21477,6659,24989,28.9523
0.125435,5075,10116,37114,22056,6656,24994,28.8796
0.12531,5076,10104,39395,19958,6690,25117,29.1734
0.125185,5077,10524,35498,19412,6665,24953,29.0986
0.12506,5078,9997,39580,18708,6729,25325,29.0203
0.124935,5079,10413,41828,19247,6721,25204,28.9417
0.12481,5080,8617,36437,19459,6742,25360,28.8896
0.124685,5081,8874,36027,20260,6808,25604,28.8784
0.124561,5082,17527,43526,20846,6751,25363,28.9276
0.124436,5083,8916,36467,20584,6752,25330,28.9758
0.124312,5084,9679,40552,19093,6714,25205,29.0567
0.124188,5085,10627,40822,19378,6747,25354,29.2354
0.124064,5086,9034,39535,23186,6710,25101,29.093
0.12394,5087,9677,36888,18108,6695,25110,28.9325
0.123816,5088,9759,35030,19785,6850,25706,28.9143
0.123692,5089,10009,35935,18784,6791,25506,29.0269
0.123569,5090,10205,36972,29110,6792,25455,28.9444
0.123445,5091,14395,42282,19942,6776,25385,28.9461
0.123322,5092,10347,37274,20731,6803,25564,28.9461
0.123199,5093,8634,38985,19946,6832,25678,28.9773
0.123075,5094,9501,41437,19764,6865,25867,29.0532
0.122953,5095,9549,35012,19285,6887,25973,29.0532
0.12283,5096,9477,38453,19599,6863,25768,29.0448
0.122707,5097,8008,41151,19491,6887,25876,29.0011
0.122584,5098,13681,35606,19715,6866,25742,28.9978
0.122462,5099,11655,37858,19371,6839,25643,29.0969
0.12234,5100,19920,48957,20600,6863,25785,29.0469
0.122217,5101,8734,35947,20766,6900,25929,28.9863
0.122095,5102,9127,35154,20491,6898,25866,29.0293
0.121973,5103,10269,36462,18944,6825,25669,29.0528
0.121851,5104,10530,38755,19308,6838,25652,29.0875
0.12173,5105,10820,38378,20045,6871,25787,28.9137
0.121608,5106,9771,35931,19321,6852,25645,29.1363
0.121487,5107,12365,41603,19373,6844,25610,29.0645
0.121365,5108,9097,37707,25870,6866,25733,29.04
0.121244,5109,15002,39765,19219,6886,25762,28.9372
0.121123,5110,11450,36539,19391,6922,25926,29.1457
0.121002,5111,10822,35318,19468,6936,25991,28.9236
0.120881,5112,10969,40539,20683,6941,26113,29.0257
0.12076,5113,9738,34611,20338,6930,26055,28.9278
0.12064,5114,10009,33082,19910,6965,26231,29.0325
0.120519,5115,9684,42039,19213,7017,26392,28.8828
0.120399,5116,12857,40444,20563,6956,26102,28.9071
0.120278,5117,10610,42607,30939,7015,26392,28.9878
0.120158,5118,16248,37006,20068,7041,26489,29.0264
0.120038,5119,11632,38238,21214,7021,26374,28.9517
0.119918,5120,10338,36581,20512,7006,26241,28.9642
0.119798,5121,10562,35337,19607,7070,26619,29.1921
0.119679,5122,10456,41285,20114,7098,26759,29.0833
0.119559,5123,9295,42198,19657,6992,26268,29.0101
0.11944,5124,10336,40220,19651,7030,26439,28.995
0.11932,5125,13477,37829,20736,7023,26324,29.0033
0.119201,5126,13089,37356,25865,7079,26663,28.9578
0.119082,5127,16628,45375,21116,7060,26540,29.0971
0.118963,5128,9375,36348,20755,7084,26642,28.9637
0.118844,5129,9500,36228,20006,7089,26634,28.9769
0.118725,5130,10593,41595,19736,7082,26649,29.0867
0.118607,5131,9270,39608,20817,7158,26900,28.9417
0.118488,5132,10132,37015,20776,7224,27156,28.9893
0.11837,5133,10157,36608,20556,7117,26722,28.9658
0.118252,5134,11624,37178,19682,7150,26864,28.885
0.118134,5135,10491,36307,28617,7141,26824,28.945
0.118016,5136,17432,42814,19951,7116,26732,28.9731
0.117898,5137,10846,39732,20306,7200,27100,28.961
0.11778,5138,10459,38894,23723,7117,26615,28.9244
0.117662,5139,10150,40719,22448,7125,26736,28.9393
0.117545,5140,10745,37711,20641,7157,26929,29.012
0.117427,5141,10125,36959,22082,7099,26626,29.0438
0.11731,5142,10083,37274,19874,7158,26880,29.0324
0.117193,5143,12968,40507,20801,7132,26739,29.0208
0.117076,5144,9529,38804,31498,7190,26988,29.0347
0.116959,5145,17343,38195,20107,7164,26906,29.0028
0.116842,5146,11431,44035,22439,7174,26918,29.0222
0.116725,5147,11223,41102,20902,7224,27050,28.9724
0.116608,5148,9676,39044,22822,7215,27004,28.9932
0.116492,5149,12119,40148,21410,7178,26956,29.0852
0.116376,5150,9511,38064,20687,7175,26935,29.1339
0.116259,5151,10370,38535,20813,7316,27566,28.9625
0.116143,5152,10819,38275,21043,7301,27452,29.0005
0.116027,5153,9524,39769,31117,7191,26968,28.9891
0.115911,5154,12465,43059,20306,7182,26994,28.9988
0.115795,5155,11005,37265,21601,7240,27192,29.0346
0.11568,5156,12561,40640,19728,7185,27035,28.9485
0.115564,5157,9525,40436,20953,7267,27335,29.0777
0.115449,5158,11029,40861,21582,7256,27227,28.9304
0.115333,5159,14209,42671,20948,7216,27091,28.8902
0.115218,5160,11034,43125,21157,7298,27431,29.0688
0.115103,5161,9676,42305,20881,7292,27413,29.1664
0.114988,5162,12878,46335,29668,7270,27282,29.0879
0.114873,5163,16931,38481,20432,7324,27515,29.0286
0.114758,5164,11423,41803,21000,7287,27353,28.8803
0.114644,5165,12692,40797,23882,7289,27421,28.9813
0.114529,5166,10744,41157,20824,7402,27880,28.8722
0.114415,5167,10312,37565,20857,7389,27867,28.7787
0.114301,5168,9914,40390,21864,7393,27819,28.8823
0.114186,5169,11377,37154,20111,7367,27731,28.8533
0.114072,5170,9820,38020,21590,7409,27937,28.8634
0.113958,5171,11646,40326,32560,7327,27539,28.9081
0.113844,5172,15959,42985,22729,7431,27980,28.9676
0.113731,5173,9896,38299,20706,7476,28190,28.9676
0.113617,5174,10045,39762,21458,7425,27993,29.0173
0.113504,5175,9840,39919,21090,7420,27828,28.9293
0.11339,5176,10142,39952,20475,7347,27514,29.0073
0.113277,5177,13151,37994,21108,7335,27491,28.997
0.113164,5178,10003,39752,21569,7376,27657,29.0418
0.113051,5179,11521,42395,23746,7353,27608,29.0489
0.112938,5180,10870,57428,27594,7395,27722,28.9121
0.112825,5181,13687,38529,22063,7479,28085,29.0573
0.112712,5182,13669,45717,25036,7516,28293,28.9936
0.1126,5183,10725,45921,25441,7457,28003,29.0253
0.112487,5184,10170,39514,23861,7449,27915,29.0455
0.112375,5185,10658,39007,21539,7480,28137,28.9648
0.112262,5186,10121,42945,21301,7487,28162,28.9668
0.11215,5187,11687,42397,21028,7503,28236,28.9361
0.112038,5188,11231,41315,22286,7528,28335,28.9478
0.111926,5189,24365,52064,24734,7522,28254,29.0195
0.111814,5190,12060,44804,22160,7562,28430,29.0282
0.111703,5191,12181,41691,22740,7560,28449,28.9759
0.111591,5192,12423,40868,22606,7590,28577,28.9759
0.11148,5193,14686,39915,23052,7578,28483,29.0128
0.111368,5194,13586,40502,22796,7581,28591,28.9364
0.111257,5195,12971,40842,27336,7536,28339,29.0093
0.111146,5196,13700,39124,23299,7562,28420,29.0083
