Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0829283,5489,17638,11916,9086,3845,11407,29.5602
0.0828455,5490,13523,13672,8797,3852,11431,29.698
0.0827627,5491,16965,12498,7472,3846,11413,29.6231
0.08268,5492,14164,12294,7367,3851,11422,29.5622
0.0825974,5493,12997,11809,7412,3822,11334,29.6474
0.0825149,5494,12284,11102,8001,3844,11410,29.5748
0.0824325,5495,12912,11300,8166,3894,11544,29.8046
0.0823501,5496,18627,12225,7344,3836,11386,29.537
0.0822679,5497,15723,12578,7790,3880,11511,29.5817
0.0821857,5498,19385,11570,8748,3842,11399,29.6124
0.0821036,5499,13001,11682,8531,3857,11448,29.6876
0.0820215,5500,14586,11497,8704,3848,11415,29.654
0.0819396,5501,14493,11382,8260,3866,11460,29.7299
0.0818577,5502,16760,11775,7709,3863,11452,29.6323
0.081776,5503,13812,11520,8061,3892,11549,29.6954
0.0816943,5504,13310,11927,7850,3891,11549,29.4738
0.0816127,5505,14282,12638,7660,3922,11636,29.6264
0.0815311,5506,13972,12602,7539,3904,11581,29.4874
0.0814497,5507,13485,12528,7430,3924,11638,29.4452
0.0813683,5508,17078,12183,7846,3877,11505,29.5277
0.081287,5509,13337,18484,14123,3922,11636,29.5556
0.0812058,5510,20469,11398,7609,3903,11577,29.5505
0.0811247,5511,19023,12746,8439,3924,11638,29.6452
0.0810436,5512,16598,12572,7869,3925,11645,29.5773
0.0809626,5513,15077,12449,7444,3925,11649,29.5647
0.0808818,5514,17241,13000,8249,3958,11735,29.6189
0.080801,5515,14885,12652,9499,3910,11607,29.5433
0.0807202,5516,14584,11845,9300,3934,11681,29.5516
0.0806396,5517,14443,12891,8820,3932,11668,29.7133
0.080559,5518,15195,13871,7837,3973,11790,29.5262
0.0804785,5519,15602,12844,8867,3970,11777,29.4917
0.0803981,5520,14637,12291,8783,3957,11736,29.6004
0.0803178,5521,15610,12010,8722,3983,11812,29.4339
0.0802376,5522,17494,13633,8000,3964,11760,29.4462
0.0801574,5523,13341,12860,7800,3969,11776,29.2077
0.0800773,5524,15300,13252,8078,3985,11825,29.461
0.0799973,5525,13983,12954,8689,3974,11796,29.4175
0.0799174,5526,13464,13073,9240,4003,11867,29.4165
0.0798376,5527,13330,12936,9159,4022,11923,29.4617
0.0797578,5528,13817,12662,9060,4033,11957,29.4927
0.0796781,5529,14629,14375,7923,3991,11841,29.5924
0.0795985,5530,14689,12476,8436,3987,11828,29.5748
0.079519,5531,13287,13142,7882,4003,11876,29.4881
0.0794396,5532,14221,13119,9183,4043,11992,29.5913
0.0793602,5533,16585,12235,8930,4014,11901,29.4726
0.0792809,5534,17232,12272,8035,4011,11901,29.548
0.0792017,5535,14771,12658,8209,4028,11945,29.4349
0.0791226,5536,12987,12442,7705,3990,11835,29.5608
0.0790435,5537,15155,13168,7755,3999,11864,29.6938
0.0789646,5538,14831,12827,8631,4044,11985,29.561
0.0788857,5539,14941,12565,8737,4047,11998,29.5727
0.0788069,5540,14093,13235,10008,4077,12096,29.5134
0.0787281,5541,13678,12107,8831,4049,12004,29.3578
0.0786495,5542,14488,12668,8195,4038,11980,29.4962
0.0785709,5543,19509,13034,9438,4066,12065,29.4894
0.0784924,5544,16776,11944,8972,4040,11984,29.408
0.078414,5545,16102,14056,7823,4009,11891,29.5635
0.0783356,5546,13974,12939,7967,4050,12012,29.4424
0.0782574,5547,18469,12350,9418,4072,12079,29.4822
0.0781792,5548,19619,24922,13204,4056,12043,29.6398
0.0781011,5549,19482,13537,9948,4064,12058,29.5683
0.0780231,5550,18504,12868,8192,4087,12125,29.4823
0.0779451,5551,17429,12752,9814,4067,12063,29.6845
0.0778672,5552,14793,13674,9558,4087,12127,29.6169
0.0777894,5553,15518,12453,8358,4094,12148,29.5724
0.0777117,5554,16061,12906,7933,4105,12180,29.465
0.0776341,5555,14549,13353,8352,4072,12076,29.7364
0.0775565,5556,13398,12628,8653,4079,12100,29.691
0.077479,5557,18552,12694,8713,4077,12097,29.6404
0.0774016,5558,14930,13044,8067,4127,12243,29.5017
0.0773243,5559,15074,12742,8256,4104,12182,29.5945
0.0772471,5560,16886,13407,9046,4111,12198,29.5139
0.0771699,5561,17505,13090,8724,4132,12254,29.4363
0.0770928,5562,15633,14087,8266,4147,12301,29.5977
0.0770158,5563,16040,12758,8540,4147,12301,29.5528
0.0769388,5564,18484,13982,9461,4136,12269,29.3698
0.076862,5565,16264,14848,8947,4114,12210,29.5347
0.0767852,5566,13857,13007,8404,4132,12253,29.5498
0.0767085,5567,15276,12493,10032,4118,12216,29.7796
0.0766318,5568,15608,15394,7834,4159,12335,29.4526
0.0765553,5569,15144,14644,8919,4152,12323,29.5381
0.0764788,5570,16756,12537,9875,4164,12337,29.5596
0.0764024,5571,16306,12161,8756,4131,12254,29.4345
0.0763261,5572,20885,15138,10718,4159,12339,29.5925
0.0762498,5573,14851,12510,8869,4187,12424,29.5235
0.0761736,5574,15601,12982,8152,4191,12425,29.5963
0.0760975,5575,13977,13238,8601,4182,12411,29.6217
0.0760215,5576,14528,13215,8715,4137,12274,29.6101
0.0759455,5577,17663,13620,8824,4181,12410,29.6042
0.0758697,5578,15193,14796,7962,4175,12394,29.6343
0.0757939,5579,15290,15488,10255,4202,12461,29.5686
0.0757182,5580,20718,14638,8946,4203,12467,29.6529
0.0756425,5581,14282,15773,10405,4222,12511,29.7075
0.0755669,5582,17162,14798,8153,4232,12545,29.7867
0.0754914,5583,13892,12973,8029,4197,12453,29.6626
0.075416,5584,15224,13529,9750,4221,12523,29.524
0.0753407,5585,27849,19672,9719,4202,12471,29.3839
0.0752654,5586,15114,13416,8266,4206,12481,29.5094
0.0751902,5587,15681,13492,8724,4227,12543,29.4081
0.0751151,5588,16117,13377,9452,4230,12551,29.4473
0.0750401,5589,18204,13433,8585,4243,12587,29.5293
0.0749651,5590,17475,13057,9825,4226,12536,29.4593
0.0748902,5591,16218,12626,8879,4241,12585,29.6123
0.0748154,5592,18456,16503,11510,4245,12583,29.7616
0.0747406,5593,16180,14520,8278,4254,12620,29.6253
0.074666,5594,15191,15434,9354,4258,12632,29.6253
0.0745914,5595,16517,15060,9646,4255,12617,29.7572
0.0745168,5596,14557,15194,8225,4267,12661,29.772
0.0744424,5597,13592,16244,11670,4266,12655,29.7694
0.074368,5598,18434,16667,9885,4264,12655,29.5167
0.0742937,5599,14204,15267,10341,4286,12715,29.6163
0.0742195,5600,15759,13604,8535,4291,12725,29.53
0.0741454,5601,21231,14346,11655,4283,12717,29.5315
0.0740713,5602,16057,14875,8327,4302,12765,29.6624
0.0739973,5603,16186,14085,9661,4314,12794,29.4699
0.0739234,5604,17949,13460,8392,4301,12756,29.5134
0.0738495,5605,16365,13806,8727,4318,12805,29.5084
0.0737757,5606,21713,16285,8353,4277,12687,29.5454
0.073702,5607,16446,13937,8828,4309,12775,29.5551
0.0736284,5608,15336,13046,9578,4288,12725,29.5671
0.0735548,5609,17077,13845,8079,4317,12804,29.5395
0.0734814,5610,14306,13494,8624,4321,12818,29.7049
0.0734079,5611,15239,13614,9818,4342,12885,29.7227
0.0733346,5612,14079,13548,9724,4332,12856,29.6053
0.0732613,5613,16245,13362,8744,4324,12830,29.5661
0.0731881,5614,14862,14212,9967,4335,12870,29.5653
0.073115,5615,20889,13597,8411,4362,12945,29.3146
0.073042,5616,21686,12862,10227,4389,13031,29.4457
0.072969,5617,17641,14277,8325,4363,12950,29.4655
0.0728961,5618,14930,13608,9603,4379,12997,29.5934
0.0728233,5619,15007,14713,9641,4336,12867,29.6134
0.0727505,5620,16073,13912,8243,4374,12976,29.4758
0.0726779,5621,17358,22484,15148,4378,12996,29.4722
0.0726052,5622,20185,13734,9222,4371,12963,29.4988
0.0725327,5623,14791,13974,8113,4370,12962,29.6202
0.0724602,5624,17795,13460,9848,4380,13003,29.6829
0.0723879,5625,18872,14113,8229,4383,13019,29.5327
0.0723155,5626,17162,15893,10834,4395,13032,29.4447
0.0722433,5627,17174,14075,8551,4386,13009,29.6214
0.0721711,5628,15770,13988,9982,4420,13114,29.3553
0.072099,5629,15568,15594,10351,4397,13057,29.3342
0.072027,5630,15556,15608,10075,4406,13062,29.545
0.071955,5631,16978,13501,9271,4411,13097,29.3255
0.0718831,5632,15955,14163,8564,4411,13078,29.4836
0.0718113,5633,16442,13935,10178,4443,13183,29.648
0.0717396,5634,16494,13619,8677,4430,13140,29.4884
0.0716679,5635,15961,13868,8846,4434,13151,29.5305
0.0715963,5636,20477,14064,9240,4406,13072,29.4561
0.0715248,5637,15505,13699,8558,4423,13128,29.4374
0.0714533,5638,16372,14049,10030,4421,13121,29.411
0.0713819,5639,21398,13585,9246,4413,13091,29.6166
0.0713106,5640,16547,13494,10600,4491,13315,29.4382
0.0712394,5641,17750,14504,8909,4469,13251,29.6259
0.0711682,5642,16511,14405,10908,4474,13278,29.4464
0.0710971,5643,21161,14331,8984,4480,13286,29.4508
0.0710261,5644,17825,14022,9541,4483,13282,29.478
0.0709551,5645,18788,14160,9361,4482,13292,29.4894
0.0708842,5646,16154,13960,10051,4493,13335,29.5088
0.0708134,5647,18253,14223,9193,4493,13327,29.4722
0.0707427,5648,17783,16155,10164,4486,13306,29.5423
0.070672,5649,15491,14184,9299,4495,13322,29.6401
0.0706014,5650,15944,14109,10358,4487,13318,29.5047
0.0705309,5651,15878,15715,9740,4506,13374,29.4577
0.0704604,5652,16007,16372,14658,4510,13377,29.4329
0.07039,5653,30275,20091,10984,4533,13443,29.5807
0.0703197,5654,17288,14112,8664,4527,13428,29.6494
0.0702494,5655,17508,14101,10111,4513,13390,29.5828
0.0701793,5656,18028,14236,8633,4528,13435,29.6268
0.0701091,5657,16524,14137,9629,4514,13392,29.4728
0.0700391,5658,20977,14033,8659,4544,13474,29.5867
0.0699691,5659,16385,14371,10233,4550,13502,29.6547
0.0698992,5660,19369,14189,8855,4576,13579,29.63
0.0698294,5661,16392,14013,9999,4576,13576,29.6684
0.0697596,5662,20034,14088,8461,4549,13501,29.7418
0.0696899,5663,16293,16011,12163,4577,13582,29.7168
0.0696203,5664,16881,14034,8372,4536,13456,29.4308
0.0695508,5665,15578,13933,9623,4563,13536,29.4991
0.0694813,5666,16241,14124,9660,4556,13525,29.4358
0.0694119,5667,16689,14356,9331,4586,13593,29.6418
0.0693425,5668,18007,13761,10037,4592,13624,29.4452
0.0692732,5669,16561,16065,9867,4571,13552,29.5816
0.069204,5670,17869,15923,10026,4596,13623,29.7328
0.0691349,5671,19364,13954,10463,4591,13624,29.679
0.0690658,5672,18177,14338,8740,4593,13625,29.565
0.0689968,5673,17386,16209,11288,4582,13590,29.5351
0.0689279,5674,18234,14501,8802,4582,13595,29.7141
0.068859,5675,16771,13749,10580,4600,13661,29.5541
0.0687902,5676,17610,14388,8695,4627,13735,29.5056
0.0687215,5677,15503,14534,10293,4578,13576,29.5414
0.0686529,5678,16132,14037,9591,4624,13721,29.8337
0.0685843,5679,16579,14428,10221,4658,13813,29.4492
0.0685157,5680,17058,14468,9584,4638,13755,29.5226
0.0684473,5681,17267,14799,10025,4630,13738,29.6736
0.0683789,5682,16534,14442,9693,4630,13727,29.6207
0.0683106,5683,17602,14291,9614,4642,13767,29.5383
0.0682424,5684,20481,16966,17200,4655,13814,29.6749
0.0681742,5685,24678,14167,10420,4625,13719,29.6817
0.0681061,5686,15864,14909,9367,4662,13839,29.451
0.068038,5687,17468,14280,10602,4653,13800,29.4905
0.0679701,5688,18847,14564,8706,4672,13863,29.4524
0.0679022,5689,18193,14768,10796,4674,13872,29.4435
0.0678343,5690,15707,14814,8754,4686,13908,29.4134
0.0677665,5691,14946,14967,10405,4664,13841,29.698
0.0676988,5692,14482,14295,10957,4686,13903,29.7221
0.0676312,5693,15887,14801,9315,4694,13929,29.4786
0.0675636,5694,16702,14540,10658,4711,13974,29.6799
0.0674961,5695,15978,15998,9421,4717,13994,29.6533
0.0674287,5696,21580,16501,9318,4723,14015,29.7382
0.0673613,5697,16230,14642,10719,4711,13973,29.514
0.067294,5698,17404,14447,9086,4733,14038,29.6209
0.0672268,5699,16234,14603,11015,4730,14029,29.6861
0.0671597,5700,16363,14098,9681,4698,13937,29.4457
0.0670926,5701,19584,14486,11704,4728,14031,29.4337
0.0670255,5702,17203,14828,10111,4761,14125,29.4787
0.0669586,5703,18395,16139,9988,4738,14061,29.5724
0.0668917,5704,17780,16994,11914,4744,14075,29.6809
0.0668249,5705,17606,16614,11181,4750,14092,29.3868
0.0667581,5706,19334,15493,8835,4768,14155,29.4256
0.0666914,5707,16822,14995,10951,4759,14127,29.4651
0.0666248,5708,21927,14914,10162,4736,14036,29.4242
0.0665582,5709,16570,15542,9818,4725,14015,29.4838
0.0664917,5710,17951,17054,11857,4782,14184,29.5993
0.0664253,5711,17703,17306,11972,4782,14185,29.4762
0.0663589,5712,18625,14837,9341,4782,14190,29.5631
0.0662926,5713,17562,14678,10857,4795,14226,29.6932
0.0662264,5714,18406,15242,10604,4782,14184,29.6398
0.0661602,5715,15538,14558,10459,4809,14261,29.6515
0.0660941,5716,17075,20415,17892,4788,14216,29.6033
0.0660281,5717,23237,16668,8875,4781,14197,29.5695
0.0659621,5718,17417,14807,10712,4816,14289,29.6334
0.0658962,5719,18250,16734,11946,4842,14375,29.7256
0.0658304,5720,18762,14559,9070,4798,14238,29.555
0.0657646,5721,16704,14899,10975,4803,14253,29.5945
0.0656989,5722,16784,14619,9618,4807,14263,29.7353
0.0656333,5723,16142,15162,10988,4803,14253,29.5302
0.0655677,5724,17384,15196,9308,4860,14414,29.7466
0.0655022,5725,19585,15236,10728,4840,14367,29.5027
0.0654368,5726,15211,16291,10403,4860,14411,29.5253
0.0653714,5727,17903,16815,9921,4834,14337,29.6066
0.0653061,5728,17438,15369,10723,4857,14410,29.3965
0.0652409,5729,18498,15293,9686,4834,14334,29.3157
0.0651757,5730,17968,14980,10684,4876,14464,29.6186
0.0651106,5731,17561,15179,12752,4904,14545,29.5703
0.0650455,5732,20186,15357,10415,4867,14438,29.4589
0.0649805,5733,20656,15599,9617,4860,14422,29.5673
0.0649156,5734,20671,16651,9787,4883,14499,29.5028
0.0648508,5735,18037,15265,11107,4883,14493,29.6217
0.064786,5736,17931,15669,9701,4892,14501,29.4982
0.0647212,5737,17890,15231,10532,4891,14508,29.5772
0.0646566,5738,16858,15067,10050,4897,14525,29.4904
0.064592,5739,15932,15073,10671,4907,14559,29.4294
0.0645275,5740,21622,15139,11154,4911,14565,29.6967
0.064463,5741,18967,15664,11116,4935,14642,29.6411
0.0643986,5742,18784,17157,9486,4894,14516,29.5448
0.0643343,5743,15793,15547,11023,4961,14710,29.4468
0.06427,5744,18733,16513,10564,4947,14676,29.8011
0.0642058,5745,18496,16805,10444,4944,14669,29.6497
0.0641416,5746,18843,15463,10663,4954,14695,29.5566
0.0640775,5747,18242,15075,11212,4921,14593,29.5731
0.0640135,5748,21029,27590,15428,4950,14690,29.6787
0.0639496,5749,19253,17318,10310,4986,14790,29.4602
0.0638857,5750,17745,15835,10948,4983,14777,29.7243
0.0638219,5751,18538,15568,11360,4955,14706,29.706
0.0637581,5752,18375,15639,10462,4982,14790,29.6383
0.0636944,5753,15818,14811,11122,4989,14806,29.6333
0.0636308,5754,18401,15107,10897,4966,14736,29.6449
0.0635672,5755,17276,15437,9890,5021,14891,29.5739
0.0635037,5756,18047,15347,11863,5016,14879,29.4751
0.0634403,5757,17074,15381,10498,4993,14806,29.6236
0.0633769,5758,17940,15566,10246,4982,14775,29.5106
0.0633136,5759,19246,15165,11641,4999,14813,29.63
0.0632503,5760,21379,15399,10603,5024,14906,29.5703
0.0631871,5761,17654,15431,9504,5019,14891,29.5639
0.063124,5762,20012,14966,10561,4996,14810,29.4857
0.0630609,5763,18685,15263,11112,5021,14900,29.5487
0.0629979,5764,19905,15581,10234,5033,14945,29.6968
0.062935,5765,21481,15782,9415,5032,14930,29.6114
0.0628721,5766,18848,15939,11261,5064,15022,29.4958
0.0628093,5767,18780,15465,11659,5056,15007,29.4479
0.0627465,5768,21353,17220,11175,5055,14995,29.5507
0.0626839,5769,19470,15260,10368,5033,14937,29.4113
0.0626212,5770,21743,16072,10328,5089,15104,29.513
0.0625587,5771,19987,16462,10302,5086,15085,29.4523
0.0624962,5772,17146,15529,11127,5065,15030,29.5241
0.0624337,5773,22115,15902,10518,5063,15019,29.7263
0.0623714,5774,20642,15630,10476,5102,15137,29.585
0.0623091,5775,19950,17155,10191,5080,15075,29.5426
0.0622468,5776,22375,16120,9841,5074,15055,29.5342
0.0621846,5777,19293,15756,11106,5097,15121,29.6239
0.0621225,5778,17072,16053,11305,5079,15057,29.6951
0.0620604,5779,22304,24098,17733,5147,15260,29.5399
0.0619984,5780,24217,15894,10395,5078,15060,29.6948
0.0619365,5781,24845,15773,10403,5136,15242,29.5936
0.0618746,5782,17900,15670,10339,5115,15167,29.6631
0.0618128,5783,17235,19171,11428,5144,15267,29.6472
0.061751,5784,17549,17711,12206,5122,15182,29.6177
0.0616893,5785,17253,17609,11961,5140,15248,29.589
0.0616277,5786,19086,15530,10390,5138,15240,29.6083
0.0615661,5787,16944,17956,11068,5164,15321,29.6533
0.0615046,5788,17536,16054,11882,5162,15326,29.4778
0.0614432,5789,19742,16419,11616,5167,15329,29.5845
0.0613818,5790,20500,15971,10868,5127,15220,29.6297
0.0613205,5791,20854,15789,10485,5121,15198,29.457
0.0612592,5792,21167,16589,10167,5151,15286,29.5049
0.061198,5793,19094,17331,11278,5187,15397,29.6328
0.0611369,5794,24563,16509,10115,5201,15433,29.5411
0.0610758,5795,19915,16016,11043,5209,15456,29.4202
0.0610148,5796,24347,16950,10699,5206,15449,29.4763
0.0609538,5797,19216,16110,11553,5227,15513,29.455
0.0608929,5798,19916,15913,11555,5210,15458,29.4334
0.0608321,5799,19270,16544,11718,5219,15490,29.469
0.0607713,5800,19201,16520,11164,5252,15585,29.6461
0.0607106,5801,18350,17478,10243,5270,15628,29.4743
0.06065,5802,19079,16784,11338,5265,15624,29.4021
0.0605894,5803,19374,15855,11548,5261,15615,29.4143
0.0605288,5804,18667,16368,11856,5228,15512,29.4918
0.0604684,5805,19551,17922,11164,5269,15634,29.8438
0.060408,5806,19224,16272,10859,5277,15660,29.6566
0.0603476,5807,18493,16968,10333,5266,15628,29.6825
0.0602873,5808,18120,16373,11639,5297,15706,29.6234
0.0602271,5809,18298,16368,11666,5272,15638,29.5554
0.0601669,5810,19548,16487,11073,5275,15642,29.5406
0.0601068,5811,17202,30536,16091,5273,15647,29.5197
0.0600468,5812,17792,16630,10932,5313,15763,29.4958
0.0599868,5813,21910,16306,10944,5323,15796,29.5221
0.0599268,5814,18904,16090,11750,5320,15789,29.5633
0.059867,5815,20523,16407,12576,5286,15684,29.5548
0.0598072,5816,24967,16562,10974,5319,15780,29.6187
0.0597474,5817,19993,16443,12125,5312,15769,29.392
0.0596877,5818,18962,16145,11628,5271,15645,29.4313
0.0596281,5819,19081,16143,11171,5345,15871,29.5726
0.0595685,5820,17216,16857,10945,5369,15933,29.6361
0.059509,5821,17557,16062,12054,5341,15857,29.4874
0.0594496,5822,18161,17817,12595,5361,15909,29.3248
0.0593902,5823,20232,16506,11888,5386,15979,29.5274
0.0593308,5824,21411,18352,12714,5363,15914,29.6025
0.0592716,5825,18734,18187,11875,5350,15880,29.5794
0.0592123,5826,19465,16699,13725,5366,15938,29.5654
0.0591532,5827,19422,16550,11891,5367,15933,29.5906
0.0590941,5828,18533,17757,11255,5360,15910,29.4449
0.059035,5829,19053,16605,10998,5375,15949,29.5705
0.0589761,5830,19500,17052,10519,5389,15991,29.6199
0.0589171,5831,19354,17042,11611,5400,16033,29.5915
0.0588583,5832,24210,17041,10395,5402,16032,29.477
0.0587995,5833,22460,17517,10453,5397,16017,29.4024
0.0587407,5834,22405,17411,10774,5405,16045,29.5569
0.0586821,5835,20156,16832,11374,5383,15984,29.6084
0.0586234,5836,22989,17982,11024,5426,16102,29.5164
0.0585649,5837,23842,17083,11717,5437,16143,29.7105
0.0585064,5838,18963,17835,11323,5441,16146,29.5332
0.0584479,5839,19451,17380,20076,5428,16116,29.482
0.0583895,5840,30736,18027,10675,5440,16152,29.4835
0.0583312,5841,19573,16961,11267,5434,16131,29.6195
0.0582729,5842,19485,16106,11824,5443,16149,29.5317
0.0582147,5843,18886,17208,12140,5467,16226,29.5122
0.0581565,5844,20174,16909,12267,5456,16192,29.4534
0.0580984,5845,19675,17257,12523,5501,16330,29.6089
0.0580404,5846,19754,19380,13263,5454,16196,29.6232
0.0579824,5847,18281,19800,12921,5515,16365,29.5447
0.0579245,5848,17495,16964,13400,5480,16258,29.6109
0.0578666,5849,22129,16660,12116,5468,16243,29.6162
0.0578088,5850,17980,16912,12270,5486,16292,29.556
0.057751,5851,25298,17295,11479,5500,16331,29.4925
0.0576933,5852,20067,16830,11989,5519,16373,29.6202
0.0576357,5853,21284,16895,13064,5508,16337,29.4272
0.0575781,5854,20825,17285,11904,5534,16421,29.6456
0.0575206,5855,25224,18297,11149,5514,16365,29.5956
0.0574631,5856,23200,18020,11675,5558,16507,29.4965
0.0574057,5857,23883,17496,11748,5531,16421,29.5737
0.0573484,5858,28911,16999,11391,5501,16332,29.6024
0.0572911,5859,23432,18350,11213,5528,16406,29.467
0.0572338,5860,18032,17422,11490,5523,16397,29.4425
0.0571767,5861,23453,17833,11298,5549,16470,29.5153
0.0571195,5862,19161,17739,12029,5563,16498,29.6491
0.0570625,5863,24198,18709,11918,5537,16427,29.6161
0.0570055,5864,18438,18079,11568,5563,16518,29.4384
0.0569485,5865,23986,18074,11936,5555,16487,29.5606
0.0568916,5866,17821,19108,11799,5565,16532,29.5997
0.0568348,5867,21037,25214,20021,5557,16501,29.5822
0.056778,5868,27800,17216,12341,5597,16614,29.6149
0.0567213,5869,18262,17078,12362,5584,16581,29.509
0.0566646,5870,22057,17130,12259,5601,16625,29.5453
0.056608,5871,20574,18358,12833,5624,16694,29.2842
0.0565514,5872,21102,17992,12351,5620,16681,29.4612
0.0564949,5873,19942,17592,12342,5604,16624,29.479
0.0564385,5874,19619,20805,12186,5609,16643,29.5606
0.0563821,5875,20850,19398,12252,5622,16679,29.5381
0.0563258,5876,20121,19069,12101,5612,16658,29.316
0.0562695,5877,25620,17200,12697,5646,16760,29.603
0.0562133,5878,19527,17696,12234,5615,16673,29.4216
0.0561571,5879,21617,18308,12805,5615,16677,29.5459
0.056101,5880,20399,22177,12833,5646,16765,29.5011
0.056045,5881,19554,19566,12070,5622,16687,29.4237
0.055989,5882,25535,17550,12052,5631,16715,29.7439
0.0559331,5883,23195,17331,12060,5647,16752,29.4619
0.0558772,5884,21173,18602,12405,5667,16818,29.4705
0.0558214,5885,20038,17471,12356,5654,16774,29.5184
0.0557656,5886,21817,17737,12669,5689,16875,29.6149
0.0557099,5887,20009,17369,12177,5696,16903,29.4825
0.0556542,5888,22870,18307,12141,5708,16939,29.6007
0.0555986,5889,24599,18262,11870,5704,16921,29.556
0.0555431,5890,23424,17395,11962,5726,16990,29.5524
0.0554876,5891,19597,18317,12089,5735,17026,29.5843
0.0554322,5892,21521,17241,11995,5735,17019,29.5221
0.0553768,5893,22217,18072,12498,5694,16902,29.5186
0.0553215,5894,20868,17380,12422,5716,16971,29.3765
0.0552662,5895,18827,27224,18636,5775,17136,29.4917
0.055211,5896,25913,18062,12584,5738,17043,29.6165
0.0551558,5897,19885,17622,12403,5740,17034,29.3972
