Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0780231,5550,5245,8198,2619,1080,3122,29.6701
0.0779451,5551,5898,8217,2683,1080,3123,29.6653
0.0778672,5552,6549,8823,2078,1081,3126,29.6653
0.0777894,5553,5924,9082,1881,1083,3132,29.674
0.0777117,5554,5463,8866,1888,1084,3134,29.674
0.0776341,5555,6376,8847,2082,1096,3169,29.6797
0.0775565,5556,7368,7794,2016,1085,3139,29.612
0.077479,5557,6264,7560,2133,1087,3145,29.612
0.0774016,5558,7302,7741,1926,1089,3152,29.5688
0.0773243,5559,6706,7809,2060,1089,3152,29.5688
0.0772471,5560,6060,8191,2047,1092,3151,29.5697
0.0771699,5561,6417,8352,2055,1089,3146,29.7253
0.0770928,5562,5354,8008,1955,1083,3130,29.678
0.0770158,5563,6914,8101,2472,1083,3128,29.678
0.0769388,5564,6328,8638,2478,1088,3141,29.6932
0.076862,5565,5613,8593,2527,1095,3161,29.6763
0.0767852,5566,5417,8812,2508,1095,3163,29.6851
0.0767085,5567,5653,8990,2355,1097,3169,29.6851
0.0766318,5568,5591,9498,2018,1098,3172,29.6851
0.0765553,5569,5641,9416,2095,1105,3188,29.7192
0.0764788,5570,5850,9195,1849,1103,3190,29.4823
0.0764024,5571,6163,8973,2113,1105,3197,29.543
0.0763261,5572,6496,8896,2186,1103,3183,29.649
0.0762498,5573,6282,8395,2064,1103,3183,29.649
0.0761736,5574,6653,8525,2072,1100,3176,29.8458
0.0760975,5575,6247,9124,2033,1104,3185,29.7256
0.0760215,5576,6446,9021,2783,1119,3231,29.6245
0.0759455,5577,6148,9374,2550,1125,3250,29.7175
0.0758697,5578,5780,8512,2611,1115,3218,29.8107
0.0757939,5579,5769,9870,2666,1116,3221,29.8182
0.0757182,5580,6931,10396,2174,1119,3230,29.8239
0.0756425,5581,6168,8904,2093,1123,3232,29.6876
0.0755669,5582,6138,8740,2069,1123,3232,29.6876
0.0754914,5583,6474,8627,2180,1115,3221,29.5213
0.075416,5584,7157,9490,2470,1118,3224,29.6085
0.0753407,5585,5520,9543,2649,1116,3216,29.6085
0.0752654,5586,5675,8612,2748,1119,3225,29.6085
0.0751902,5587,5764,8569,2759,1119,3225,29.6085
0.0751151,5588,5416,9083,2592,1121,3231,29.6085
0.0750401,5589,5423,9545,2133,1122,3234,29.6302
0.0749651,5590,5783,9827,2119,1117,3227,29.4017
0.0748902,5591,6222,8964,2185,1130,3261,29.6716
0.0748154,5592,7438,9121,2088,1131,3264,29.6716
0.0747406,5593,6863,9439,2115,1137,3281,29.6645
0.074666,5594,6928,9199,2807,1138,3284,29.6645
0.0745914,5595,5808,8935,2605,1134,3271,29.4131
0.0745168,5596,6466,9175,2332,1128,3257,29.4032
0.0744424,5597,5568,9800,2162,1129,3260,29.4069
0.074368,5598,5909,9353,1997,1125,3246,29.3645
0.0742937,5599,5993,9585,2447,1135,3280,29.6802
0.0742195,5600,6863,8815,2144,1138,3288,29.6802
0.0741454,5601,6152,9107,2143,1142,3300,29.6614
0.0740713,5602,6437,9132,2504,1144,3306,29.6614
0.0739973,5603,6017,8727,2626,1145,3298,29.5503
0.0739234,5604,7067,9499,2649,1148,3307,29.5365
0.0738495,5605,5566,9930,2522,1146,3306,29.4784
0.0737757,5606,6555,10954,2220,1146,3306,29.4784
0.073702,5607,7649,8350,2002,1148,3312,29.4784
0.0736284,5608,6607,8719,2127,1142,3297,29.6169
0.0735548,5609,6361,9299,2159,1143,3300,29.6507
0.0734814,5610,6755,9987,2717,1148,3317,29.7476
0.0734079,5611,5433,9941,2727,1151,3326,29.7262
0.0733346,5612,5706,10914,2297,1154,3335,29.7044
0.0732613,5613,8139,8719,2179,1156,3339,29.6867
0.0731881,5614,6915,8580,2144,1156,3339,29.6867
0.073115,5615,6402,9523,2247,1158,3333,29.7006
0.073042,5616,6701,9507,2760,1160,3347,29.5215
0.072969,5617,6443,9622,2741,1155,3340,29.5088
0.0728961,5618,5537,10244,2055,1151,3328,29.6542
0.0728233,5619,6269,9557,2219,1168,3375,29.7051
0.0727505,5620,7857,8546,2085,1166,3369,29.7051
0.0726779,5621,6404,9153,2118,1164,3365,29.6826
0.0726052,5622,6047,9334,2153,1166,3371,29.7132
0.0725327,5623,6618,9136,2685,1166,3370,29.6801
0.0724602,5624,6546,9291,2563,1166,3370,29.6804
0.0723879,5625,5864,9227,2604,1166,3370,29.6481
0.0723155,5626,7340,9496,2108,1172,3386,29.5829
0.0722433,5627,7347,9062,2194,1165,3365,29.609
0.0721711,5628,6393,8466,2348,1165,3365,29.609
0.072099,5629,6507,9888,2173,1168,3374,29.6347
0.072027,5630,6299,9190,2815,1168,3374,29.6347
0.071955,5631,5744,9151,2672,1168,3374,29.6112
0.0718831,5632,6294,9832,2318,1183,3415,29.46
0.0718113,5633,6210,9878,2125,1180,3407,29.46
0.0717396,5634,6768,9458,2239,1187,3436,29.3585
0.0716679,5635,7464,16923,4035,1187,3436,29.3585
0.0715963,5636,10914,14178,3199,1189,3441,29.3585
0.0715248,5637,6494,11164,2310,1189,3441,29.3257
0.0714533,5638,6269,10261,2285,1193,3454,29.3257
0.0713819,5639,8242,9637,1992,1183,3432,29.5663
0.0713106,5640,6629,9453,2772,1187,3436,29.5708
0.0712394,5641,6082,9197,2756,1187,3436,29.5708
0.0711682,5642,5788,8831,2779,1191,3442,29.8113
0.0710971,5643,5803,10062,2193,1194,3448,29.6726
0.0710261,5644,5986,10149,2424,1197,3458,29.6726
0.0709551,5645,6075,9449,2258,1204,3475,29.6029
0.0708842,5646,6795,8863,2242,1206,3480,29.6029
0.0708134,5647,6219,9445,2225,1207,3484,29.5858
0.0707427,5648,6649,9559,2600,1207,3484,29.5858
0.070672,5649,6293,9287,2825,1208,3487,29.5858
0.0706014,5650,5753,10671,2855,1214,3509,29.6418
0.0705309,5651,6681,10905,2391,1218,3519,29.6495
0.0704604,5652,6496,9490,2308,1215,3507,29.6427
0.07039,5653,6459,9693,2644,1203,3481,29.6713
0.0703197,5654,7277,9497,2673,1220,3522,29.6412
0.0702494,5655,6008,9906,2365,1221,3525,29.6412
0.0701793,5656,7257,10086,2311,1222,3528,29.6412
0.0701091,5657,7565,9558,2270,1226,3539,29.6198
0.0700391,5658,6296,9742,2425,1222,3531,29.7152
0.0699691,5659,7466,9512,2585,1221,3530,29.7641
0.0698992,5660,6232,10833,2185,1221,3530,29.7641
0.0698294,5661,6166,9935,2404,1210,3507,29.6862
0.0697596,5662,6475,9380,2205,1209,3504,29.6862
0.0696899,5663,6724,9276,2298,1213,3516,29.6862
0.0696203,5664,7509,9581,2668,1211,3511,29.6862
0.0695508,5665,6016,9632,2737,1211,3511,29.6862
0.0694813,5666,5538,9577,2625,1212,3514,29.6862
0.0694119,5667,5612,10068,2348,1212,3512,29.5957
0.0693425,5668,5485,10016,2326,1229,3548,29.5164
0.0692732,5669,6317,9364,2138,1231,3554,29.5164
0.069204,5670,6789,9573,2255,1223,3537,29.67
0.0691349,5671,6492,9617,2711,1234,3568,29.6686
0.0690658,5672,6248,9279,3107,1225,3542,29.5248
0.0689968,5673,6037,9818,2411,1226,3545,29.5572
0.0689279,5674,5668,10147,2507,1226,3545,29.5572
0.068859,5675,6047,9871,2192,1228,3551,29.5572
0.0687902,5676,7412,8943,2185,1228,3551,29.5572
0.0687215,5677,6459,10041,2539,1227,3551,29.5976
0.0686529,5678,6359,10327,2934,1228,3557,29.651
0.0685843,5679,6179,11468,2835,1233,3564,29.7521
0.0685157,5680,6554,10199,2198,1232,3561,29.7521
0.0684473,5681,6858,8826,2047,1234,3567,29.7504
0.0683789,5682,6486,10267,3262,1235,3570,29.7504
0.0683106,5683,6895,11032,2665,1241,3592,29.6466
0.0682424,5684,6186,12365,2286,1244,3600,29.6466
0.0681742,5685,7412,9318,2295,1243,3597,29.6466
0.0681061,5686,7514,9955,2899,1242,3603,29.5241
0.068038,5687,7492,10262,2336,1255,3634,29.6178
0.0679701,5688,6068,10419,2405,1256,3644,29.7732
0.0679022,5689,7923,9767,2135,1236,3574,29.6551
0.0678343,5690,6266,9823,2393,1236,3574,29.6551
0.0677665,5691,6231,11050,2847,1260,3644,29.5918
0.0676988,5692,5834,10530,2271,1259,3641,29.5918
0.0676312,5693,7778,10094,2162,1257,3639,29.6219
0.0675636,5694,6990,9341,2198,1263,3657,29.6405
0.0674961,5695,6469,9701,2475,1263,3657,29.6405
0.0674287,5696,6694,10441,2853,1256,3647,29.5671
0.0673613,5697,6155,10382,2569,1256,3647,29.632
0.067294,5698,7016,9838,2192,1239,3595,29.6171
0.0672268,5699,7268,8972,2124,1232,3562,29.5649
0.0671597,5700,6473,9398,2307,1233,3564,29.5649
0.0670926,5701,7417,10648,2984,1239,3581,29.6496
0.0670255,5702,5587,10192,2338,1247,3603,29.6297
0.0669586,5703,7819,10065,2330,1249,3608,29.6165
0.0668917,5704,7407,8882,2118,1249,3608,29.6165
0.0668249,5705,6612,9506,2467,1263,3649,29.5043
0.0667581,5706,6432,11196,3039,1259,3639,29.7177
0.0666914,5707,6014,11074,2432,1259,3639,29.7177
0.0666248,5708,7966,10152,2360,1264,3656,29.7585
0.0665582,5709,6614,10272,2583,1258,3642,29.6616
0.0664917,5710,5868,10085,2909,1260,3649,29.6616
0.0664253,5711,6119,9564,2664,1265,3661,29.8283
0.0663589,5712,5953,10683,2518,1281,3711,29.7657
0.0662926,5713,6485,9660,2171,1284,3715,29.7475
0.0662264,5714,7281,10015,2355,1285,3718,29.758
0.0661602,5715,6282,10872,3080,1291,3739,29.7249
0.0660941,5716,7034,10677,2472,1283,3722,29.7444
0.0660281,5717,7941,9641,2361,1283,3722,29.7444
0.0659621,5718,7118,9527,2406,1282,3715,29.4895
0.0658962,5719,6126,10322,2871,1295,3746,29.6777
0.0658304,5720,6238,10034,2733,1286,3723,29.7872
0.0657646,5721,7011,10505,2413,1287,3726,29.7872
0.0656989,5722,6958,9243,2209,1289,3731,29.7872
0.0656333,5723,7038,10752,2860,1289,3731,29.7872
0.0655677,5724,6341,9962,2913,1289,3732,29.5768
0.0655022,5725,6333,10345,2559,1282,3708,29.6813
0.0654368,5726,7429,10131,2385,1283,3711,29.7317
0.0653714,5727,6754,10113,2465,1284,3714,29.6963
0.0653061,5728,10240,21178,4484,1290,3731,29.598
0.0652409,5729,10439,16830,3030,1293,3740,29.598
0.0651757,5730,7403,12279,2549,1297,3752,29.5681
0.0651106,5731,6322,11024,2324,1294,3746,29.5697
0.0650455,5732,7502,9207,2165,1290,3739,29.5456
0.0649805,5733,6697,9922,2889,1300,3767,29.5573
0.0649156,5734,6251,10328,2959,1305,3778,29.4422
0.0648508,5735,5620,10723,2590,1304,3783,29.7549
0.064786,5736,7258,9875,2244,1295,3751,29.6727
0.0647212,5737,7625,9236,2242,1309,3797,29.6237
0.0646566,5738,8037,10714,2805,1307,3788,29.4908
0.064592,5739,5517,10474,2408,1306,3784,29.4804
0.0645275,5740,6592,10324,2457,1309,3793,29.4804
0.064463,5741,7825,9545,2408,1308,3781,29.6419
0.0643986,5742,7689,10069,2920,1311,3789,29.6756
0.0643343,5743,6326,10784,2620,1314,3795,29.8203
0.06427,5744,6298,11982,2233,1313,3798,29.7011
0.0642058,5745,7511,9719,2477,1307,3787,29.5191
0.0641416,5746,6549,10843,3144,1312,3801,29.5191
0.0640775,5747,5782,12306,2907,1314,3811,29.6856
0.0640135,5748,7259,9865,2157,1315,3814,29.625
0.0639496,5749,6768,11289,3040,1328,3850,29.4438
0.0638857,5750,6373,10851,2751,1330,3856,29.4438
0.0638219,5751,6303,10845,2580,1336,3876,29.7071
0.0637581,5752,6866,9879,2204,1335,3870,29.6654
0.0636944,5753,6882,10478,3082,1335,3873,29.5153
0.0636308,5754,7022,10389,2887,1335,3873,29.5153
0.0635672,5755,6026,12227,2375,1335,3873,29.4392
0.0635037,5756,7074,9995,2223,1333,3859,29.5716
0.0634403,5757,6497,10394,2855,1335,3865,29.5716
0.0633769,5758,6490,9830,3146,1335,3874,29.5319
0.0633136,5759,6030,11386,2671,1341,3889,29.5242
0.0632503,5760,6673,10270,2394,1345,3898,29.5775
0.0631871,5761,6715,10129,2571,1344,3896,29.603
0.063124,5762,6411,10107,3113,1346,3903,29.4345
0.0630609,5763,5927,10933,2803,1345,3901,29.474
0.0629979,5764,6121,10458,2349,1351,3919,29.4021
0.062935,5765,7371,9561,2282,1347,3912,29.4196
0.0628721,5766,6593,10919,3010,1349,3918,29.4196
0.0628093,5767,6352,10565,2697,1354,3928,29.5132
0.0627465,5768,6285,10956,2566,1357,3937,29.4539
0.0626839,5769,6641,10056,2503,1371,3976,29.4074
0.0626212,5770,6628,10437,3213,1374,3985,29.4074
0.0625587,5771,6490,10415,3045,1355,3931,29.6335
0.0624962,5772,7192,11962,2307,1357,3936,29.6361
0.0624337,5773,8257,9947,2432,1363,3953,29.7147
0.0623714,5774,6211,10714,3192,1365,3956,29.6299
0.0623091,5775,7333,10965,2672,1367,3962,29.6172
0.0622468,5776,6749,10377,2471,1358,3942,29.5767
0.0621846,5777,6810,10171,3580,1372,3974,29.6313
0.0621225,5778,6701,10920,2703,1356,3932,29.584
0.0620604,5779,6082,11270,2425,1357,3933,29.584
0.0619984,5780,8040,10151,2320,1360,3943,29.5849
0.0619365,5781,6951,11013,3400,1355,3930,29.5609
0.0618746,5782,6308,10983,2484,1354,3927,29.5481
0.0618128,5783,7292,10456,2358,1357,3932,29.5059
0.061751,5784,7415,10010,2542,1365,3962,29.5138
0.0616893,5785,6639,10970,3274,1369,3971,29.5483
0.0616277,5786,6454,10823,2746,1371,3969,29.4586
0.0615661,5787,6997,10434,2670,1373,3975,29.4586
0.0615046,5788,6440,10599,2465,1372,3969,29.6158
0.0614432,5789,7719,11366,3025,1370,3966,29.6702
0.0613818,5790,6674,10814,2461,1365,3953,29.6573
0.0613205,5791,6788,9714,2538,1366,3967,29.6745
0.0612592,5792,7144,10698,3096,1371,3982,29.6745
0.061198,5793,7966,11294,2837,1392,4041,29.7055
0.0611369,5794,7028,10387,2380,1383,4016,29.59
0.0610758,5795,8448,10055,3616,1372,3984,29.5524
0.0610148,5796,7257,11545,2793,1372,3980,29.5516
0.0609538,5797,7254,10672,2547,1375,3988,29.5516
0.0608929,5798,7153,10322,3284,1385,4017,29.8095
0.0608321,5799,8115,11077,2707,1377,3987,29.5819
0.0607713,5800,6144,11034,2353,1394,4041,29.5804
0.0607106,5801,7387,9730,2535,1383,4011,29.6367
0.06065,5802,6674,11678,3373,1374,3984,29.5577
0.0605894,5803,7580,11651,2521,1373,3981,29.7458
0.0605288,5804,7327,9951,2333,1373,3982,29.7458
0.0604684,5805,7103,10764,3475,1382,4018,29.6523
0.060408,5806,6511,12556,2620,1382,4018,29.6523
0.0603476,5807,7070,9583,2475,1385,4026,29.6908
0.0602873,5808,7452,9966,2686,1392,4040,29.598
0.0602271,5809,6614,10841,3155,1393,4042,29.598
0.0601669,5810,6274,11095,2626,1390,4033,29.6279
0.0601068,5811,6710,10289,2369,1385,4020,29.7523
0.0600468,5812,7144,10117,2649,1388,4027,29.7617
0.0599868,5813,6402,11359,3291,1407,4082,29.7283
0.0599268,5814,6249,11548,2568,1410,4094,29.831
0.059867,5815,7022,18155,4780,1410,4101,29.7545
0.0598072,5816,12403,15847,3747,1409,4091,29.8103
0.0597474,5817,7386,10147,2427,1408,4082,29.89
0.0596877,5818,7221,10000,3248,1408,4077,30.0047
0.0596281,5819,7323,11851,3053,1410,4083,30.0047
0.0595685,5820,7026,9651,2382,1398,4054,29.8171
0.059509,5821,7254,9494,2359,1396,4048,29.7254
0.0594496,5822,8436,10915,3311,1392,4038,29.7215
0.0593902,5823,6677,11778,2721,1429,4146,29.8292
0.0593308,5824,8465,9532,2358,1419,4118,29.5204
0.0592716,5825,6751,11889,3601,1436,4161,29.4196
0.0592123,5826,6143,11136,2795,1435,4160,29.4101
0.0591532,5827,6636,10097,2642,1434,4157,29.4257
0.0590941,5828,7114,9917,3310,1437,4172,29.463
0.059035,5829,6379,10655,2842,1442,4187,29.463
0.0589761,5830,8246,10504,2566,1453,4215,29.4474
0.0589171,5831,7487,9598,3053,1431,4153,29.5003
0.0588583,5832,7847,10956,2879,1433,4159,29.4906
0.0587995,5833,6902,9490,2556,1435,4164,29.4906
0.0587407,5834,7594,9580,2634,1429,4152,29.4546
0.0586821,5835,7096,10761,3372,1439,4168,29.4613
0.0586234,5836,7593,11197,2461,1437,4170,29.485
0.0585649,5837,7497,9217,2405,1438,4170,29.5455
0.0585064,5838,6760,10783,3433,1440,4176,29.5455
0.0584479,5839,8079,12181,2420,1450,4201,29.6529
0.0583895,5840,7898,9897,3172,1451,4201,29.6585
0.0583312,5841,6993,10513,3168,1443,4175,29.5945
0.0582729,5842,6536,11032,2603,1445,4181,29.5945
0.0582147,5843,7387,10086,2907,1449,4199,29.6473
0.0581565,5844,6702,12089,2934,1454,4218,29.598
0.0580984,5845,6979,10574,2527,1462,4239,29.5719
0.0580404,5846,7635,9843,3062,1463,4242,29.5719
0.0579824,5847,7848,11289,2967,1466,4251,29.5867
0.0579245,5848,6721,10947,2494,1468,4257,29.5882
0.0578666,5849,7618,9435,3138,1447,4197,29.6908
0.0578088,5850,7135,11850,2986,1452,4211,29.7144
0.057751,5851,6564,10698,2585,1461,4236,29.7144
0.0576933,5852,7341,9570,2658,1465,4248,29.6858
0.0576357,5853,6641,10791,3660,1464,4242,29.6679
0.0575781,5854,6628,11060,2500,1466,4247,29.667
0.0575206,5855,7488,9646,2634,1467,4250,29.667
0.0574631,5856,7184,10369,3222,1468,4252,29.667
0.0574057,5857,6369,12504,2949,1470,4258,29.667
0.0573484,5858,8330,9734,2434,1470,4258,29.667
0.0572911,5859,7401,10405,3328,1472,4264,29.7119
0.0572338,5860,6598,10889,2791,1462,4237,29.6834
0.0571767,5861,6897,10943,2706,1476,4290,29.6342
0.0571195,5862,8904,10716,3404,1486,4315,29.5734
0.0570625,5863,6390,11373,2517,1484,4311,29.5641
0.0570055,5864,6987,10551,2694,1483,4308,29.445
0.0569485,5865,7719,11003,3404,1488,4326,29.5059
0.0568916,5866,6375,11215,2812,1483,4302,29.5225
0.0568348,5867,8519,10006,2522,1496,4341,29.4451
0.056778,5868,6856,10776,3307,1481,4292,29.5392
0.0567213,5869,7687,10876,2668,1487,4314,29.5759
0.0566646,5870,8260,10125,3325,1488,4328,29.5832
0.056608,5871,7011,12491,2952,1508,4384,29.7187
0.0565514,5872,6954,10148,2566,1483,4305,29.7413
0.0564949,5873,7594,10364,3162,1481,4296,29.7078
0.0564385,5874,6645,11587,2835,1488,4314,29.6081
0.0563821,5875,7950,10371,2518,1487,4311,29.5889
0.0563258,5876,8893,10874,3363,1489,4318,29.5794
0.0562695,5877,8085,11314,2691,1507,4370,29.5936
0.0562133,5878,7818,9474,2709,1514,4394,29.5386
0.0561571,5879,6913,11179,3464,1510,4385,29.502
0.056101,5880,6549,11584,2617,1521,4420,29.5543
0.056045,5881,9017,9976,3308,1517,4404,29.714
0.055989,5882,7864,11541,2679,1504,4367,29.6651
0.0559331,5883,7445,10320,2716,1500,4353,29.6568
0.0558772,5884,7215,10467,3655,1504,4365,29.7449
0.0558214,5885,6921,11196,2612,1504,4366,29.7449
0.0557656,5886,8586,10768,3025,1503,4370,29.5048
0.0557099,5887,7735,11136,2986,1505,4376,29.5048
0.0556542,5888,6900,10711,2561,1500,4368,29.5347
0.0555986,5889,7983,9397,2916,1513,4392,29.6989
0.0555431,5890,6706,10998,3355,1507,4376,29.6147
0.0554876,5891,6740,10995,2578,1507,4376,29.6147
0.0554322,5892,8904,9476,3045,1504,4366,29.6607
0.0553768,5893,8344,11412,2927,1512,4397,29.6092
0.0553215,5894,7298,11096,2669,1532,4452,29.5755
0.0552662,5895,7432,11283,3818,1531,4449,29.6377
0.055211,5896,6621,11295,2673,1531,4449,29.6269
0.0551558,5897,7886,18957,5263,1533,4456,29.6269
0.0551007,5898,11163,18197,3301,1537,4469,29.636
0.0550457,5899,6863,10595,3374,1539,4475,29.636
0.0549907,5900,7031,11739,2995,1544,4488,29.7117
0.0549357,5901,7473,10653,2596,1542,4490,29.6013
0.0548809,5902,7617,10802,3747,1544,4494,29.6013
0.054826,5903,6438,13164,2953,1539,4479,29.5322
0.0547712,5904,7744,10517,3317,1551,4504,29.5829
0.0547165,5905,6540,11936,2939,1552,4507,29.5829
0.0546619,5906,7334,10340,2778,1536,4460,29.5873
0.0546073,5907,7449,10175,4133,1527,4435,29.4955
0.0545527,5908,6903,11840,2657,1527,4435,29.571
0.0544982,5909,7267,10528,2772,1536,4464,29.5948
0.0544438,5910,6715,11146,3759,1550,4502,29.6704
0.0543894,5911,6508,11395,2712,1544,4484,29.6049
0.054335,5912,7118,9926,2631,1553,4506,29.5815
0.0542807,5913,6447,12424,3914,1553,4507,29.5815
0.0542265,5914,6730,11429,2616,1553,4510,29.7723
0.0541723,5915,7837,9632,3375,1556,4512,29.441
0.0541182,5916,6676,11896,2936,1553,4506,29.4927
0.0540641,5917,6398,10874,2592,1551,4502,29.5596
0.0540101,5918,7385,10257,3777,1555,4514,29.556
0.0539562,5919,6426,11682,3152,1568,4546,29.7346
0.0539023,5920,6850,10900,2642,1569,4551,29.6924
0.0538484,5921,7390,10718,3725,1556,4523,29.4378
0.0537946,5922,6784,11745,2799,1565,4541,29.638
0.0537409,5923,7812,10198,2575,1566,4544,29.638
0.0536872,5924,6820,11646,3571,1563,4549,29.7094
0.0536336,5925,6487,11912,2728,1564,4552,29.7094
0.05358,5926,8212,10110,3362,1561,4546,29.6207
0.0535264,5927,6792,12023,3032,1580,4598,29.5924
0.053473,5928,8802,11233,2839,1573,4580,29.6262
0.0534195,5929,6721,11278,3713,1562,4542,29.563
0.0533662,5930,8897,12329,2814,1559,4533,29.5619
0.0533129,5931,7886,11149,4000,1571,4569,29.5859
0.0532596,5932,6647,11954,2813,1594,4631,29.7106
0.0532064,5933,8460,9756,3421,1596,4628,29.6382
0.0531532,5934,6855,12782,2838,1577,4587,29.5942
0.0531001,5935,7375,9873,2656,1574,4584,29.5557
0.0530471,5936,7487,10974,3755,1572,4573,29.5754
0.0529941,5937,6644,11555,2981,1589,4630,29.5742
0.0529411,5938,7589,10400,2841,1590,4624,29.7123
0.0528883,5939,7158,11747,3787,1593,4633,29.7156
0.0528354,5940,7920,11345,2754,1582,4594,29.6054
0.0527826,5941,7593,10722,3569,1593,4634,29.5822
0.0527299,5942,6753,11948,3038,1593,4632,29.5156
0.0526772,5943,8001,10165,2860,1587,4612,29.4518
0.0526246,5944,6877,12287,3724,1587,4611,29.5028
0.052572,5945,8184,12246,2867,1594,4634,29.7722
0.0525195,5946,6793,11914,3740,1592,4625,29.5524
0.052467,5947,8217,10889,2719,1595,4635,29.5524
0.0524146,5948,7902,12074,4289,1597,4639,29.5524
0.0523622,5949,7123,11740,2717,1597,4650,29.6925
0.0523099,5950,8002,10401,3277,1601,4662,29.7588
0.0522577,5951,6981,11979,3321,1602,4665,29.7588
0.0522055,5952,7460,11382,3333,1610,4683,29.6538
0.0521533,5953,6706,12721,3209,1605,4668,29.5702
0.0521012,5954,7286,10194,2673,1604,4669,29.7882
0.0520492,5955,7256,10950,3804,1601,4654,29.5799
0.0519972,5956,6655,12060,2823,1612,4692,29.6166
0.0519452,5957,7851,10752,3261,1614,4698,29.6166
0.0518933,5958,8890,12556,2850,1614,4685,29.497
0.0518415,5959,7077,11051,2712,1614,4687,29.6371
0.0517897,5960,7182,12976,3996,1618,4704,29.4798
0.0517379,5961,6696,12948,2709,1632,4745,29.5671
0.0516862,5962,7620,12086,4045,1634,4751,29.5671
0.0516346,5963,6935,11650,2903,1632,4750,29.5124
0.051583,5964,7709,10766,3885,1643,4782,29.4486
0.0515315,5965,6559,12001,2848,1636,4770,29.4441
0.05148,5966,8653,10348,3153,1651,4800,29.625
0.0514286,5967,7400,12288,2904,1649,4795,29.4531
0.0513772,5968,8940,10281,2886,1641,4769,29.5331
0.0513259,5969,6896,12155,4184,1629,4741,29.6448
0.0512746,5970,8294,11565,3032,1642,4783,29.5821
0.0512234,5971,8932,11724,4094,1646,4793,29.6109
0.0511722,5972,8459,11343,2835,1638,4763,29.4956
0.0511211,5973,8057,11969,4039,1655,4811,29.5751
0.05107,5974,7217,11962,2830,1657,4814,29.6245
0.051019,5975,7871,10298,3719,1663,4837,29.6549
0.050968,5976,12808,20188,4178,1666,4842,29.5472
0.0509171,5977,8828,14337,4197,1652,4812,29.615
0.0508662,5978,6667,11982,2815,1660,4828,29.4953
0.0508154,5979,9984,11013,4176,1647,4789,29.4787
0.0507646,5980,7207,11681,2988,1659,4825,29.5971
0.0507139,5981,9574,11596,4472,1661,4831,29.5971
0.0506632,5982,6905,12345,3132,1664,4841,29.552
0.0506126,5983,7776,11196,4198,1664,4839,29.536
0.0505621,5984,6910,12452,2874,1666,4845,29.506
0.0505116,5985,8282,10644,3680,1668,4851,29.506
0.0504611,5986,7426,11997,2969,1670,4860,29.4189
0.0504107,5987,8754,10227,2947,1660,4830,29.4785
0.0503603,5988,7324,12129,3157,1666,4843,29.5351
0.05031,5989,7696,10030,2806,1665,4841,29.5066
0.0502597,5990,7690,11974,4577,1669,4855,29.5261
0.0502095,5991,6689,12026,3124,1663,4835,29.5294
0.0501594,5992,8366,10217,4695,1666,4846,29.5294
0.0501092,5993,8298,12546,2837,1672,4858,29.5405
0.0500592,5994,9175,11590,4136,1670,4853,29.5522
