Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0991257,31,1,18768,7463,41746,23248,8779,32811,28.9628
0.0991257,30,0,18769,8654,41060,22524,8596,32291,28.8891
0.0991257,30,1,18770,8289,39546,22879,8743,32704,28.9167
0.0991257,29,0,18771,8415,40846,23119,8690,32653,29.0485
0.0991257,29,1,18772,8011,39645,23707,8652,32459,28.9889
0.0991257,28,0,18773,9799,39098,22577,8525,32091,28.8062
0.0991257,28,1,18774,6849,38622,22316,8443,31644,28.9013
0.0991257,27,0,18775,12306,40111,22856,8532,31995,28.8485
0.0991257,27,1,18776,6964,37274,21938,8523,31931,28.945
0.0991257,26,0,18777,9329,38875,21942,8519,32005,28.831
0.0991257,26,1,18778,6778,38791,22458,8489,31754,28.9135
0.0991257,25,0,18779,8415,36905,21889,8463,31772,28.9797
0.0991257,25,1,18780,7212,39389,22667,8551,31993,28.9799
0.0991257,24,0,18781,9168,39717,21924,8521,31965,29.0626
0.0991257,24,1,18782,7032,38101,23183,8497,31934,28.9831
0.0991257,23,0,18783,10113,39009,22289,8455,31706,29.0069
0.0991257,23,1,18784,10232,38144,22502,8508,31834,28.9878
0.0991257,22,0,18785,9121,38903,22608,8418,31479,28.9228
0.0991257,22,1,18786,7274,39393,22229,8480,31687,28.9155
0.0991257,21,0,18787,9634,39335,22435,8410,31486,28.9671
0.0991257,21,1,18788,7839,38643,22658,8488,31786,29.063
0.0991257,20,0,18789,9259,40767,22046,8499,31881,29.1463
0.0991257,20,1,18790,6971,41907,22344,8567,32102,28.8925
0.0991257,19,0,18791,13328,40102,22773,8497,32032,28.9786
0.0991257,19,1,18792,8551,40532,22734,8419,31360,28.9573
0.0991257,18,0,18793,10136,40839,22614,8565,32239,28.9964
0.0991257,18,1,18794,6971,41326,21861,8430,31447,28.9887
0.0991257,17,0,18795,10490,41436,22364,8515,31992,28.8819
0.0991257,17,1,18796,10378,41599,23585,8483,31624,29.1349
0.0991257,16,0,18797,9924,41080,23078,8499,31932,28.9677
0.0991257,16,1,18798,6982,42127,23311,8564,32093,28.8759
0.0991257,15,0,18799,12592,65850,23406,8408,31586,28.9908
0.0991257,15,1,18800,7250,39795,23010,8511,31842,28.9612
0.0991257,14,0,18801,10248,40249,22915,8489,31899,29.0503
0.0991257,14,1,18802,7258,40157,22547,8530,31936,28.9925
0.0991257,13,0,18803,11079,39432,22389,8495,31911,28.9617
0.0991257,13,1,18804,7058,42638,22761,8471,31694,28.902
0.0991257,12,0,18805,10545,40948,23041,8493,31973,28.947
0.0991257,12,1,18806,7128,40834,22685,8603,32267,28.9344
0.0991257,11,0,18807,14030,39709,23263,8528,32097,28.8951
0.0991257,11,1,18808,7413,40927,22729,8589,32184,29.0628
0.0991257,10,0,18809,11595,40648,22289,8461,31715,28.8702
0.0991257,10,1,18810,7677,39557,22942,8510,31857,29.0307
0.0991257,9,0,18811,13715,40267,23479,8496,31947,28.9862
0.0991257,9,1,18812,6998,39843,22845,8555,32031,28.9498
0.0991257,8,0,18813,10400,37238,22130,8505,31959,28.9842
0.0991257,8,1,18814,6901,39108,22431,8478,31635,28.9531
0.0991257,7,0,18815,15232,40013,22235,8432,31715,28.9388
0.0991257,7,1,18816,6833,38495,22452,8484,31682,29.0235
0.0991257,6,0,18817,14576,38326,22433,8500,32044,28.9072
0.0991257,6,1,18818,9055,39464,22855,8604,32286,29.0308
0.0991257,5,0,18819,10471,39631,22580,8466,31864,29.0777
0.0991257,5,1,18820,10227,38342,22503,8594,32243,29.0255
0.0991257,4,0,18821,10383,38682,21792,8470,31889,29.1474
0.0991257,4,1,18822,7225,39232,23441,8594,32243,29.0255
0.0991257,3,0,18823,11162,39499,22082,8494,32069,28.8885
0.0991257,3,1,18824,7084,39682,21990,8594,32243,29.0255
0.0991257,2,0,18825,11570,39427,22625,8532,32236,28.8903
0.0991257,2,1,18826,7339,38611,22751,8594,32243,29.0255
0.0991257,1,0,18827,11186,38792,22119,8401,31645,29.0279
0.0991257,1,1,18828,7289,38242,22823,8594,32243,29.0255
0.0991257,0,0,18829,13545,42671,22241,8383,31550,29.0279
0.0991257,0,1,18830,6887,36766,22598,8594,32243,29.0255
0.0971821,34,0,18831,8814,46339,27772,10654,40360,29.0122
0.0971821,34,1,18832,8493,46008,26742,10539,39886,28.8965
0.0971821,33,0,18833,12165,43382,25404,9772,36868,28.986
0.0971821,33,1,18834,7724,44232,24955,9622,36271,28.8801
0.0971821,32,0,18835,8357,41767,23728,9161,34364,28.8863
0.0971821,32,1,18836,7414,42173,24225,9293,35007,28.9599
0.0971821,31,0,18837,9282,41353,22769,8911,33440,29.0393
0.0971821,31,1,18838,7716,40951,23320,8928,33463,28.8768
0.0971821,30,0,18839,9280,42518,23355,8875,33294,28.9483
0.0971821,30,1,18840,10923,40754,23702,8980,33673,28.8877
0.0971821,29,0,18841,12670,50788,37172,8815,33193,28.9276
0.0971821,29,1,18842,8308,41329,23258,8857,33205,29.0216
0.0971821,28,0,18843,11613,41173,23206,8736,32821,28.9663
0.0971821,28,1,18844,7254,43220,23205,8695,32539,28.9514
0.0971821,27,0,18845,9379,40648,23294,8685,32670,28.871
0.0971821,27,1,18846,8233,41030,23447,8760,32684,29.0082
0.0971821,26,0,18847,9043,40726,23486,8690,32685,28.9894
0.0971821,26,1,18848,7478,41203,23115,8836,33081,29.0292
0.0971821,25,0,18849,9343,39728,22683,8634,32390,28.9639
0.0971821,25,1,18850,7487,40277,23098,8700,32589,28.9026
0.0971821,24,0,18851,9562,40594,23252,8664,32512,28.8811
0.0971821,24,1,18852,7162,39506,23265,8717,32605,28.9551
0.0971821,23,0,18853,9276,39464,22569,8606,32232,29.0163
0.0971821,23,1,18854,7994,41286,23016,8787,32897,29.0149
0.0971821,22,0,18855,10047,40982,22896,8581,32176,28.9334
0.0971821,22,1,18856,6939,38637,22756,8529,31746,29.0326
0.0971821,21,0,18857,9382,39972,22908,8674,32524,28.9666
0.0971821,21,1,18858,8436,43002,22837,8746,32798,28.9434
0.0971821,20,0,18859,9817,40861,23111,8697,32625,28.7955
0.0971821,20,1,18860,7335,42870,23263,8703,32515,28.8834
0.0971821,19,0,18861,13187,39808,23270,8699,32638,29.0041
0.0971821,19,1,18862,7120,40052,23460,8697,32485,28.9417
0.0971821,18,0,18863,12817,41235,23123,8589,32202,29.0156
0.0971821,18,1,18864,7540,39195,23015,8670,32391,29.0924
0.0971821,17,0,18865,10625,39983,22800,8626,32325,28.8297
0.0971821,17,1,18866,7174,40903,22937,8790,32934,28.9527
0.0971821,16,0,18867,9932,41110,23393,8650,32533,29.0684
0.0971821,16,1,18868,7087,42272,23325,8697,32567,29.0084
0.0971821,15,0,18869,11169,39686,23044,8688,32613,28.894
0.0971821,15,1,18870,7409,39797,23318,8760,32881,28.9975
0.0971821,14,0,18871,12693,39563,22462,8563,32187,29.1227
0.0971821,14,1,18872,7136,38684,22121,8570,32014,29.0745
0.0971821,13,0,18873,14524,39797,23074,8637,32333,28.9518
0.0971821,13,1,18874,7604,41690,23718,8751,32724,28.8476
0.0971821,12,0,18875,10471,39162,23240,8614,32401,28.9445
0.0971821,12,1,18876,8707,38813,22836,8687,32536,28.8879
0.0971821,11,0,18877,11081,41528,23084,8685,32647,28.9643
0.0971821,11,1,18878,7154,40413,23254,8731,32775,28.9848
0.0971821,10,0,18879,9453,40420,23226,8653,32592,28.9674
0.0971821,10,1,18880,6957,39256,22935,8658,32381,28.9131
0.0971821,9,0,18881,10975,39780,22801,8620,32409,29.0781
0.0971821,9,1,18882,7358,40086,23286,8737,32763,28.9731
0.0971821,8,0,18883,15786,64970,23057,8706,32789,29.038
0.0971821,8,1,18884,7164,39694,23069,8718,32665,28.9423
0.0971821,7,0,18885,11463,41361,23276,8638,32435,28.8974
0.0971821,7,1,18886,10691,39762,22977,8751,32790,29.0465
0.0971821,6,0,18887,11114,40551,22863,8579,32251,29.0643
0.0971821,6,1,18888,7192,41341,23278,8844,33167,28.854
0.0971821,5,0,18889,14305,41335,23278,8659,32595,29.0439
0.0971821,5,1,18890,7171,43232,23031,8771,32860,28.8348
0.0971821,4,0,18891,16303,39975,23137,8682,32740,28.8592
0.0971821,4,1,18892,10717,39755,22911,8771,32860,28.8348
0.0971821,3,0,18893,12550,40708,23051,8693,32797,29.0076
0.0971821,3,1,18894,7228,39413,23315,8679,32435,28.8918
0.0971821,2,0,18895,11523,39468,22660,8680,32770,29.012
0.0971821,2,1,18896,10369,39402,22772,8679,32435,28.8918
0.0971821,1,0,18897,11648,41437,22732,8725,32933,29.0425
0.0971821,1,1,18898,7088,39149,22905,8679,32435,28.8918
0.0971821,0,0,18899,11449,40003,23022,8678,32697,28.8856
0.0971821,0,1,18900,10524,38127,22791,8679,32435,28.8918
0.0952765,34,0,18901,8942,46838,27976,10756,40799,28.929
0.0952765,34,1,18902,8323,47166,27906,10760,40746,28.8238
0.0952765,33,0,18903,8866,44210,25012,9803,36997,28.8572
0.0952765,33,1,18904,12028,43324,25351,9890,37289,29.051
0.0952765,32,0,18905,8462,44039,23755,9307,34996,28.8684
0.0952765,32,1,18906,7728,43343,24851,9452,35546,28.9274
0.0952765,31,0,18907,9066,43028,23972,9204,34528,28.9215
0.0952765,31,1,18908,8378,42464,24113,9094,34029,28.9405
0.0952765,30,0,18909,8973,41638,23511,9034,33922,28.9007
0.0952765,30,1,18910,7448,42204,23800,9079,33994,28.9836
0.0952765,29,0,18911,9891,44124,23832,9037,34039,28.8749
0.0952765,29,1,18912,7359,44531,23828,9103,34233,29.0233
0.0952765,28,0,18913,9514,43257,23071,8842,33323,28.881
0.0952765,28,1,18914,7194,43887,23473,8894,33384,28.9239
0.0952765,27,0,18915,12910,40777,23114,8823,33136,28.9443
0.0952765,27,1,18916,7433,42576,23595,8937,33507,28.9543
0.0952765,26,0,18917,9465,43273,22835,8778,32941,29.0098
0.0952765,26,1,18918,10937,41772,24817,9040,33900,28.9488
0.0952765,25,0,18919,10213,42829,23619,8843,33149,28.8615
0.0952765,25,1,18920,7421,42566,23497,8875,33205,28.9854
0.0952765,24,0,18921,10362,43268,23752,8834,33201,28.9684
0.0952765,24,1,18922,7243,42322,23933,8869,33172,28.9429
0.0952765,23,0,18923,9582,43244,23518,8815,33065,29.0377
0.0952765,23,1,18924,7578,42003,23189,8800,32844,28.9538
0.0952765,22,0,18925,12541,41943,23116,8829,33109,28.9518
0.0952765,22,1,18926,9989,41069,23364,8840,32993,28.8682
0.0952765,21,0,18927,12576,65006,23846,8724,32672,28.9099
0.0952765,21,1,18928,7429,44298,23775,8933,33446,28.9173
0.0952765,20,0,18929,13057,40784,22665,8782,32877,28.8747
0.0952765,20,1,18930,10639,41470,23347,8824,32887,28.9109
0.0952765,19,0,18931,9961,40199,22903,8768,32856,28.9686
0.0952765,19,1,18932,10626,42112,23163,8821,32920,28.9956
0.0952765,18,0,18933,10776,42383,22976,8799,32944,29.0124
0.0952765,18,1,18934,7471,40545,23074,8795,32916,28.9315
0.0952765,17,0,18935,10829,42739,23294,8790,33006,28.9654
0.0952765,17,1,18936,7467,42214,23354,8816,32971,29.1092
0.0952765,16,0,18937,10711,41021,23506,8717,32650,28.9846
0.0952765,16,1,18938,10115,43714,23245,8840,33113,28.9748
0.0952765,15,0,18939,11131,42348,23531,8859,33325,28.9767
0.0952765,15,1,18940,7282,40737,23273,8846,33094,29.0136
0.0952765,14,0,18941,13690,42672,23137,8780,32990,28.9184
0.0952765,14,1,18942,7363,41346,23289,8817,33042,28.9257
0.0952765,13,0,18943,11206,40563,23280,8859,33307,28.9439
0.0952765,13,1,18944,10571,40507,23152,8909,33363,28.9905
0.0952765,12,0,18945,11112,39865,22815,8919,33644,29.0829
0.0952765,12,1,18946,7153,39802,22903,8808,32945,28.9664
0.0952765,11,0,18947,10904,41435,23545,8889,33492,28.9153
0.0952765,11,1,18948,10360,40959,23393,8833,33067,28.9408
0.0952765,10,0,18949,10899,42116,23577,8835,33240,28.9298
0.0952765,10,1,18950,7175,41119,23666,8899,33305,29.0283
0.0952765,9,0,18951,10840,42659,23485,8856,33334,28.9446
0.0952765,9,1,18952,7431,42011,24240,8915,33388,29.0778
0.0952765,8,0,18953,10201,42920,23987,8891,33496,28.9917
0.0952765,8,1,18954,7165,41301,23574,8823,32895,29.0752
0.0952765,7,0,18955,10091,40852,23034,8806,33101,28.9614
0.0952765,7,1,18956,8968,40526,23368,8944,33580,28.9395
0.0952765,6,0,18957,14390,41928,23057,8793,33001,28.9694
0.0952765,6,1,18958,7456,40359,23249,8926,33460,28.8892
0.0952765,5,0,18959,14757,39610,23143,8773,32971,28.9993
0.0952765,5,1,18960,8993,40284,23390,8904,33389,28.946
0.0952765,4,0,18961,11507,41529,23057,8808,33098,29.077
0.0952765,4,1,18962,10652,39476,23287,8904,33389,28.946
0.0952765,3,0,18963,12713,41713,23663,8848,33335,28.9695
0.0952765,3,1,18964,7125,37938,23087,8904,33389,28.946
0.0952765,2,0,18965,15058,40238,23009,8854,33351,28.9695
0.0952765,2,1,18966,7514,40915,23716,8898,33361,28.946
0.0952765,1,0,18967,11943,42694,23173,8831,33229,28.9335
0.0952765,1,1,18968,7205,40788,23129,8898,33361,28.946
0.0952765,0,0,18969,13491,65000,23887,8798,33047,28.8909
0.0952765,0,1,18970,9134,41735,23802,8898,33361,28.946
0.0934084,34,0,18971,9483,51370,29579,11034,41803,28.9275
0.0934084,34,1,18972,8877,49839,29609,11155,42257,28.8961
0.0934084,33,0,18973,8894,45712,26509,10144,38364,29.067
0.0934084,33,1,18974,8169,45471,26136,10022,37869,28.9288
0.0934084,32,0,18975,8358,43707,24355,9429,35399,28.929
0.0934084,32,1,18976,7601,43350,24743,9539,35788,28.8947
0.0934084,31,0,18977,8510,42440,23753,9249,34598,28.9564
0.0934084,31,1,18978,10438,46993,24208,9372,35070,28.8926
0.0934084,30,0,18979,9355,42990,24187,9252,34811,28.92
0.0934084,30,1,18980,7609,42686,23821,9251,34676,28.9877
0.0934084,29,0,18981,13116,40801,23141,9102,34217,28.976
0.0934084,29,1,18982,7643,42443,24084,9268,34829,29.0772
0.0934084,28,0,18983,9456,40658,22830,8944,33609,28.8932
0.0934084,28,1,18984,7462,40804,23496,9052,33926,28.9234
0.0934084,27,0,18985,9181,40511,22856,8942,33490,28.8588
0.0934084,27,1,18986,9520,41544,23890,9097,33988,28.9298
0.0934084,26,0,18987,13549,41327,23826,9036,33949,28.8902
0.0934084,26,1,18988,7696,41517,23762,9076,33978,28.9213
0.0934084,25,0,18989,10033,41368,23367,8943,33499,29.0038
0.0934084,25,1,18990,7614,42650,23871,9033,33779,29.0912
0.0934084,24,0,18991,10523,43816,23493,8924,33479,28.9075
0.0934084,24,1,18992,7598,41715,23815,9038,33804,29.0686
0.0934084,23,0,18993,10618,42775,23796,8956,33579,28.8696
0.0934084,23,1,18994,10739,41510,23646,9018,33699,28.9355
0.0934084,22,0,18995,13528,41844,23365,9030,33984,28.8506
0.0934084,22,1,18996,7366,41831,23655,9072,33994,29.0493
0.0934084,21,0,18997,9898,42080,23378,9032,33950,28.8984
0.0934084,21,1,18998,7573,41686,23510,8956,33395,28.957
0.0934084,20,0,18999,10604,41826,23278,8899,33417,28.9534
0.0934084,20,1,19000,7309,42958,24100,9036,33777,29.1293
0.0934084,19,0,19001,9635,42083,22871,8900,33327,28.9941
0.0934084,19,1,19002,7536,39270,23318,9075,33956,28.9963
0.0934084,18,0,19003,10074,42880,23107,8997,33744,29.0722
0.0934084,18,1,19004,7688,42625,22978,8970,33495,28.8927
0.0934084,17,0,19005,10874,42176,23267,9019,33960,29.0146
0.0934084,17,1,19006,7450,41385,22969,9018,33654,28.8287
0.0934084,16,0,19007,11068,42849,24124,9033,34021,29.0085
0.0934084,16,1,19008,7232,44600,23787,9037,33781,28.9606
0.0934084,15,0,19009,14717,41779,23599,9005,33966,28.9369
0.0934084,15,1,19010,7824,41667,23801,9103,34110,28.9035
0.0934084,14,0,19011,10812,41181,23088,8969,33797,28.8345
0.0934084,14,1,19012,7792,42015,23921,9066,33936,29.0123
0.0934084,13,0,19013,14568,68119,23648,8933,33508,28.995
0.0934084,13,1,19014,7515,42963,24346,9088,34005,28.9343
0.0934084,12,0,19015,13950,43333,23524,8977,33746,28.9012
0.0934084,12,1,19016,7337,42559,23873,9050,33900,28.9062
0.0934084,11,0,19017,11525,43383,24095,9064,34148,28.9032
0.0934084,11,1,19018,7343,44613,23677,9062,33913,29.115
0.0934084,10,0,19019,12278,41075,23539,9041,34060,29.021
0.0934084,10,1,19020,7386,41557,23975,9125,34187,28.9835
0.0934084,9,0,19021,11190,41395,23439,8941,33569,28.9229
0.0934084,9,1,19022,7349,40913,23548,9041,33799,29.041
0.0934084,8,0,19023,10255,41366,23067,8979,33777,29.0182
0.0934084,8,1,19024,10849,42178,24370,9171,34389,28.8551
0.0934084,7,0,19025,14911,41667,23563,8980,33769,28.9034
0.0934084,7,1,19026,10702,40754,24060,9137,34361,28.8864
0.0934084,6,0,19027,14842,41029,23186,8997,33858,28.9507
0.0934084,6,1,19028,7300,42578,23287,9076,34028,28.921
0.0934084,5,0,19029,14526,41347,23174,9036,34061,28.8954
0.0934084,5,1,19030,7207,40648,22955,8977,33587,28.8427
0.0934084,4,0,19031,10582,39775,23135,9019,33943,29.0055
0.0934084,4,1,19032,7215,41294,23839,8977,33587,28.8427
0.0934084,3,0,19033,11667,42055,23970,9031,34009,28.9333
0.0934084,3,1,19034,7192,41305,23695,8992,33549,28.9664
0.0934084,2,0,19035,15105,42877,23764,9035,34067,28.9259
0.0934084,2,1,19036,8355,40667,23359,8992,33549,28.9664
0.0934084,1,0,19037,11049,42049,24086,9066,34252,28.9547
0.0934084,1,1,19038,10990,41294,23227,8992,33549,28.9664
0.0934084,0,0,19039,13855,41097,23788,9033,34090,28.9547
0.0934084,0,1,19040,7240,44012,23426,8992,33549,28.9664
0.0915768,34,0,19041,9789,52239,30116,11484,43469,28.8552
0.0915768,34,1,19042,8904,50609,28966,11227,42537,28.9241
0.0915768,33,0,19043,12948,45474,26044,10222,38639,28.9963
0.0915768,33,1,19044,8274,46924,25870,10178,38395,28.9143
0.0915768,32,0,19045,8600,46086,24985,9745,36752,28.955
0.0915768,32,1,19046,7809,47872,24758,9787,36819,28.961
0.0915768,31,0,19047,13310,46098,24034,9365,35044,29.0123
0.0915768,31,1,19048,7840,44487,24029,9420,35221,28.9795
0.0915768,30,0,19049,9253,45120,23960,9422,35409,29.0547
0.0915768,30,1,19050,11458,42179,24591,9554,35914,28.9355
0.0915768,29,0,19051,9422,41772,23854,9277,34841,29.0137
0.0915768,29,1,19052,7652,42230,24610,9420,35388,28.8881
0.0915768,28,0,19053,9574,42178,23508,9165,34432,28.9366
0.0915768,28,1,19054,7415,42380,24124,9269,34836,28.9628
0.0915768,27,0,19055,9422,41679,23554,9219,34589,28.9597
0.0915768,27,1,19056,8949,67191,24373,9250,34704,29.0543
0.0915768,26,0,19057,9887,43227,23773,9140,34286,28.8286
0.0915768,26,1,19058,7485,44576,24213,9251,34749,28.9896
0.0915768,25,0,19059,9993,44779,23475,9105,34150,29.075
0.0915768,25,1,19060,8020,45100,24185,9236,34564,29.0282
0.0915768,24,0,19061,10377,44466,24120,9207,34709,28.9875
0.0915768,24,1,19062,7896,41601,23970,9244,34672,28.9424
0.0915768,23,0,19063,10016,42285,23794,9156,34425,28.9823
0.0915768,23,1,19064,10894,41206,23633,9217,34427,29.1168
0.0915768,22,0,19065,10605,42500,24216,9221,34761,28.9652
0.0915768,22,1,19066,9367,40941,23292,9115,33975,28.8222
0.0915768,21,0,19067,9841,43410,24181,9199,34548,29.0392
0.0915768,21,1,19068,7884,44261,23693,9212,34462,29.017
0.0915768,20,0,19069,10521,41614,23441,9129,34344,28.9943
0.0915768,20,1,19070,7529,42409,23797,9312,34839,29.0269
0.0915768,19,0,19071,13868,41799,24140,9157,34414,28.9702
0.0915768,19,1,19072,7552,44082,24305,9197,34343,28.8783
0.0915768,18,0,19073,9984,43162,23391,9167,34454,28.9337
0.0915768,18,1,19074,7509,41371,23493,9104,33896,29.0805
0.0915768,17,0,19075,11000,41814,23635,9130,34337,28.8812
0.0915768,17,1,19076,9204,42186,24130,9133,34164,28.9374
0.0915768,16,0,19077,10705,43535,23820,9223,34705,28.9853
0.0915768,16,1,19078,7557,42276,23691,9187,34325,28.8919
0.0915768,15,0,19079,11183,42205,23407,9076,33998,29.0582
0.0915768,15,1,19080,7533,42185,24168,9173,34310,28.8303
0.0915768,14,0,19081,11233,43672,24433,9180,34577,28.9233
0.0915768,14,1,19082,7643,41606,24246,9229,34515,28.9496
0.0915768,13,0,19083,11432,42014,23813,9157,34413,28.9832
0.0915768,13,1,19084,7753,41753,23740,9271,34757,28.974
0.0915768,12,0,19085,9766,42554,24120,9145,34376,29.0413
0.0915768,12,1,19086,8455,42585,24540,9277,34708,28.8758
0.0915768,11,0,19087,14065,42663,23913,9152,34431,28.9689
0.0915768,11,1,19088,7559,42543,24214,9291,34862,29.0969
0.0915768,10,0,19089,15305,44732,23890,9164,34396,29.0157
0.0915768,10,1,19090,9120,42776,24206,9164,34256,29.086
0.0915768,9,0,19091,15565,41515,23525,9130,34188,29.0669
0.0915768,9,1,19092,7813,41513,23842,9139,34135,28.9886
0.0915768,8,0,19093,13560,41407,23784,9172,34523,28.8245
0.0915768,8,1,19094,7774,42452,24580,9396,35259,28.945
0.0915768,7,0,19095,11353,42329,23585,9205,34619,28.9261
0.0915768,7,1,19096,7680,43398,24667,9265,34618,28.9662
0.0915768,6,0,19097,16018,43846,23906,9142,34429,28.925
0.0915768,6,1,19098,7462,62497,25895,9198,34400,28.7676
0.0915768,5,0,19099,16446,43677,25102,9234,34828,28.9733
0.0915768,5,1,19100,9745,43511,24649,9220,34526,28.9716
0.0915768,4,0,19101,16106,42273,24347,9187,34569,29.0291
0.0915768,4,1,19102,7518,41910,24463,9254,34724,28.8828
0.0915768,3,0,19103,11061,43478,24678,9240,34784,28.9811
0.0915768,3,1,19104,7460,43276,24404,9254,34724,28.8828
0.0915768,2,0,19105,11145,42100,23972,9198,34600,29.0637
0.0915768,2,1,19106,11003,42087,23752,9254,34724,28.8828
0.0915768,1,0,19107,12273,41903,23781,9179,34606,28.8929
0.0915768,1,1,19108,7566,41678,24344,9254,34724,28.8828
0.0915768,0,0,19109,16405,43949,23885,9237,34751,28.9873
0.0915768,0,1,19110,7655,41660,24495,9254,34724,28.8828
0.0897812,34,0,19111,15110,55221,33181,12628,48040,28.9263
0.0897812,34,1,19112,9112,51499,29565,11538,43687,28.9136
0.0897812,33,0,19113,8808,47128,26095,10305,38815,28.8482
0.0897812,33,1,19114,8477,47203,26930,10468,39601,28.8808
0.0897812,32,0,19115,8849,44775,25313,10021,37607,28.963
0.0897812,32,1,19116,12063,44837,25385,9936,37245,28.9666
0.0897812,31,0,19117,9497,43287,24419,9618,35945,28.8508
0.0897812,31,1,19118,7757,42932,24838,9649,36079,29.0283
0.0897812,30,0,19119,9764,44516,24429,9538,35798,29
0.0897812,30,1,19120,11342,43175,24656,9695,36352,28.8394
0.0897812,29,0,19121,9513,45008,24261,9552,35865,28.9276
0.0897812,29,1,19122,7903,43826,24783,9617,36096,29.0703
0.0897812,28,0,19123,9980,44325,24563,9379,35168,28.963
0.0897812,28,1,19124,7822,45591,23930,9335,34931,29.0092
0.0897812,27,0,19125,9581,44256,23747,9351,35098,29.0219
0.0897812,27,1,19126,7804,44738,24195,9421,35325,28.9799
0.0897812,26,0,19127,9762,42035,23785,9334,35011,28.963
0.0897812,26,1,19128,7768,42643,24748,9474,35533,29.0411
0.0897812,25,0,19129,9543,42436,24198,9358,35117,28.999
0.0897812,25,1,19130,8350,42318,24475,9411,35207,28.8482
0.0897812,24,0,19131,10528,42305,23776,9314,34925,28.9249
