Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0541182,5916,18473,93918,42192,15558,58702,28.9713
0.0540641,5917,20512,109044,48347,15542,58668,28.8972
0.0540101,5918,16622,86902,47256,15640,59036,28.9326
0.0539562,5919,23666,87655,44123,15672,59201,29.061
0.0539023,5920,19314,90338,42919,15695,59160,28.8971
0.0538484,5921,19810,86144,43971,15694,59148,28.9705
0.0537946,5922,21347,118701,45446,15582,58712,28.8399
0.0537409,5923,19497,88368,43203,15700,59220,29.0039
0.0536872,5924,18669,84069,44412,15611,58945,28.8604
0.0536336,5925,21132,84436,42510,15671,59204,28.8598
0.05358,5926,22899,94572,59077,15653,59037,28.9625
0.0535264,5927,26673,87274,43381,15703,59168,28.9415
0.053473,5928,20523,86149,43950,15786,59677,28.9535
0.0534195,5929,19805,86687,41759,15513,58419,29.035
0.0533662,5930,19710,84995,41790,15691,59237,29.0169
0.0533129,5931,21637,109415,55025,15664,59072,29.0593
0.0532596,5932,20691,103846,43867,15779,59511,28.9225
0.0532064,5933,24365,84635,44121,15772,59342,28.8886
0.0531532,5934,21779,86174,43343,15867,59856,28.9405
0.0531001,5935,23214,88813,61637,15734,59183,29.0979
0.0530471,5936,20549,90117,43740,15857,59799,29.0043
0.0529941,5937,22115,98150,43084,15850,59772,28.9851
0.0529411,5938,23343,87754,45202,15836,59782,29.0113
0.0528883,5939,20286,89584,50300,15888,59904,29.0829
0.0528354,5940,24231,109464,52003,15950,60117,28.8931
0.0527826,5941,23822,91839,43488,15876,59750,29.0552
0.0527299,5942,22038,87907,42837,16096,60728,29.0259
0.0526772,5943,22349,92476,43753,15865,59834,28.8911
0.0526246,5944,23434,91426,44202,15975,60232,29.0457
0.052572,5945,23739,114676,47610,15994,60375,29.017
0.0525195,5946,22633,91028,45130,16033,60588,28.9516
0.052467,5947,21050,98092,44896,15926,59931,28.9423
0.0524146,5948,21903,85410,44753,16088,60765,28.945
0.0523622,5949,23941,130972,44980,16047,60411,29.0208
0.0523099,5950,22180,97420,46538,16124,60837,29.0534
0.0522577,5951,29717,90043,45985,16096,60721,28.9476
0.0522055,5952,23706,87340,45804,16092,60770,28.9233
0.0521533,5953,19656,92003,65115,16153,60959,29.0434
0.0521012,5954,21542,93913,44370,16104,60646,28.9545
0.0520492,5955,23555,91728,43392,16097,60679,28.9196
0.0519972,5956,24416,97728,43203,16170,61063,28.8956
0.0519452,5957,21305,91395,43760,16244,61325,28.9245
0.0518933,5958,22940,124431,44980,16212,61278,28.8901
0.0518415,5959,22529,91148,44534,16269,61443,29.0471
0.0517897,5960,24813,91275,44848,16213,61077,28.976
0.0517379,5961,26747,90309,42904,16209,61210,28.9388
0.0516862,5962,25664,101083,63691,16279,61534,29.0532
0.0516346,5963,23746,97718,49938,16303,61552,29.0462
0.051583,5964,26854,92503,44844,16413,61973,29.002
0.0515315,5965,25488,89986,45545,16248,61257,29.0462
0.05148,5966,22697,89766,45221,16393,61858,28.88
0.0514286,5967,22347,132900,45390,16343,61726,28.9154
0.0513772,5968,29395,91551,46072,16302,61491,29.0866
0.0513259,5969,23744,88583,45166,16246,61176,28.9332
0.0512746,5970,20133,88587,44083,16362,61771,28.9392
0.0512234,5971,21526,109096,49219,16387,61823,28.9761
0.0511722,5972,25297,100473,46901,16446,62083,28.9951
0.0511211,5973,31088,101146,49265,16593,62706,29.0119
0.05107,5974,24595,97532,50150,16454,62154,28.9352
0.051019,5975,18344,88326,46063,16502,62351,28.9213
0.050968,5976,23375,117236,47271,16565,62581,28.9475
0.0509171,5977,20196,88403,44753,16598,62664,28.9916
0.0508662,5978,22872,92638,47042,16551,62390,28.9651
0.0508154,5979,27285,90756,45410,16565,62647,29.0581
0.0507646,5980,24283,103709,59509,16584,62513,28.953
0.0507139,5981,28722,103014,46909,16505,62233,28.9506
0.0506632,5982,25000,91837,47261,16687,62992,28.9093
0.0506126,5983,22893,90113,46581,16695,63091,29.0451
0.0505621,5984,22700,95795,62363,16656,62842,28.9692
0.0505116,5985,21035,88589,48892,16707,63169,28.9691
0.0504611,5986,23322,97564,49775,16768,63379,28.9519
0.0504107,5987,23931,92181,45933,16839,63647,28.9704
0.0503603,5988,22979,89592,46372,16547,62482,29.0745
0.05031,5989,20066,118795,47788,16660,62850,28.9041
0.0502597,5990,25149,93567,49449,16767,63340,29.04
0.0502095,5991,24172,89696,46691,16735,63114,29.0631
0.0501594,5992,24875,93361,45695,16813,63475,28.9805
0.0501092,5993,23912,126416,46827,16747,63117,28.8868
0.0500592,5994,26336,94392,46157,16821,63615,29.0027
0.0500092,5995,22496,97928,45620,16761,63201,29.024
0.0499592,5996,28496,95346,48071,16756,63178,28.9932
0.0499093,5997,22975,99143,66365,16890,63855,29.0115
0.0498594,5998,24205,93709,48859,16831,63554,28.9502
0.0498096,5999,23339,102622,46556,16981,64211,28.8568
0.0497599,6000,30306,95493,50013,16844,63670,28.9512
0.0497102,6001,27641,97660,47512,16922,63945,29.0389
0.0496605,6002,26236,110822,54367,16853,63491,28.8971
0.0496109,6003,24547,95187,46400,16770,63226,28.9356
0.0495613,6004,20910,88652,49127,17044,64411,28.9005
0.0495118,6005,22409,96243,47425,16987,64135,28.9022
0.0494623,6006,23128,92966,47194,17048,64408,28.8948
0.0494129,6007,38815,104257,45642,16981,63879,29.0914
0.0493636,6008,22220,97677,46001,17073,64457,28.8266
0.0493142,6009,27646,97171,47618,17012,64202,28.9965
0.049265,6010,26251,94892,46802,17043,64415,29.0284
0.0492158,6011,31371,117405,48375,17103,64642,28.9584
0.0491666,6012,28782,97697,47260,17188,64895,29.0075
0.0491175,6013,28684,93364,47862,17055,64333,28.9759
0.0490684,6014,22023,96710,47564,17206,64951,29.0114
0.0490194,6015,30397,118271,50852,17211,65018,28.8997
0.0489704,6016,26479,100517,47602,17104,64344,28.9907
0.0489215,6017,24506,92954,47731,17221,65021,29.021
0.0488726,6018,24221,97705,52553,17169,64918,28.9719
0.0488238,6019,29660,114406,45607,17116,64470,28.9277
0.048775,6020,21433,98037,47234,17255,65133,28.9723
0.0487263,6021,25750,98817,46560,17238,64928,28.9923
0.0486776,6022,27364,100115,63749,17296,65368,28.887
0.048629,6023,23667,96890,47930,17240,65097,28.9723
0.0485804,6024,20188,97387,48487,17255,65005,28.9936
0.0485318,6025,23720,91475,47541,17246,65026,28.9845
0.0484834,6026,22537,97814,65414,17314,65399,28.9934
0.0484349,6027,19983,97723,46748,17380,65525,28.9964
0.0483865,6028,21123,99899,47393,17317,65185,28.9678
0.0483382,6029,21377,94840,46784,17292,65161,29.0337
0.0482899,6030,24375,101727,64076,17506,66164,28.9852
0.0482417,6031,25916,104894,49495,17494,66046,28.9124
0.0481935,6032,23549,96025,47939,17427,65664,28.9502
0.0481453,6033,22183,94836,47501,17383,65392,28.9575
0.0480972,6034,23774,99167,65272,17396,65444,29.0193
0.0480492,6035,24907,99781,48084,17496,65968,28.9425
0.0480012,6036,22488,99223,46155,17534,66233,29.016
0.0479532,6037,23542,93650,48452,17585,66448,28.9804
0.0479053,6038,28158,97014,63978,17581,66318,28.9924
0.0478574,6039,24718,109159,49653,17524,66150,28.8575
0.0478096,6040,23755,103242,48079,17610,66427,28.9538
0.0477619,6041,22100,99111,47593,17414,65512,28.9577
0.0477141,6042,23822,98798,65475,17594,66322,28.9604
0.0476665,6043,23846,97203,47660,17655,66689,28.9814
0.0476189,6044,23498,105494,47257,17704,66889,28.8992
0.0475713,6045,21566,99647,48345,17812,67423,28.93
0.0475238,6046,21745,99017,67440,17788,67331,28.8992
0.0474763,6047,23158,104392,49215,17585,66224,28.9606
0.0474289,6048,24569,98931,48541,17661,66568,29.0703
0.0473815,6049,24084,98047,49848,17697,66729,28.9611
0.0473341,6050,27755,97969,65249,17632,66372,28.9638
0.0472868,6051,21598,102217,49930,17822,67283,28.9305
0.0472396,6052,25155,108539,50950,17694,66630,28.9214
0.0471924,6053,26533,99062,47849,17664,66505,29.0285
0.0471453,6054,20989,96369,65851,17884,67671,28.9922
0.0470982,6055,28925,106869,51031,17902,67519,28.9771
0.0470511,6056,26012,104666,49921,18001,68133,29.0671
0.0470041,6057,24279,108605,52120,17932,67647,28.982
0.0469571,6058,24677,101054,65504,17957,67830,28.9832
0.0469102,6059,22456,104924,49436,17872,67306,28.9364
0.0468634,6060,22355,106145,49641,17937,67868,28.9738
0.0468165,6061,22413,96541,50591,17881,67581,28.9596
0.0467698,6062,22678,99463,66008,18056,68258,29.0179
0.046723,6063,22208,106081,49188,17997,67941,28.8854
0.0466764,6064,20932,109243,52028,17967,67804,28.8623
0.0466297,6065,27650,100949,49461,17934,67649,29.0744
0.0465831,6066,24218,99920,68543,17916,67534,29.0088
0.0465366,6067,23240,105601,51738,17959,67817,28.9396
0.0464901,6068,24168,99493,50079,18018,67943,28.9708
0.0464437,6069,23187,99968,50804,18077,68194,28.9244
0.0463973,6070,30672,113243,65310,17943,67503,28.9784
0.0463509,6071,23317,103286,48913,18151,68437,28.9898
0.0463046,6072,24103,101118,50608,18171,68546,28.8839
0.0462584,6073,24433,118599,50302,18123,68363,28.9445
0.0462121,6074,24227,100573,70867,18198,68669,29.0304
0.046166,6075,25299,107773,49740,18111,68266,28.9058
0.0461198,6076,24036,105265,50379,18248,68845,28.9513
0.0460738,6077,26064,110056,50928,18290,68968,28.8723
0.0460277,6078,24162,100651,68565,18277,69025,28.9659
0.0459818,6079,25473,100297,51501,18368,69370,29.0638
0.0459358,6080,26366,106366,52082,18284,68988,28.9422
0.0458899,6081,31676,98082,51033,18397,69433,29.0353
0.0458441,6082,22078,99831,67052,18263,68942,29.039
0.0457983,6083,28825,102315,50739,18320,69172,29.0034
0.0457525,6084,24179,106284,49885,18257,68756,28.9408
0.0457068,6085,24151,114039,53520,18318,68934,28.9025
0.0456612,6086,26730,126363,62821,18297,68988,28.9368
0.0456155,6087,27933,105968,48966,18430,69494,28.8932
0.04557,6088,27092,100637,53463,18290,68846,29.04
0.0455244,6089,25157,104494,50743,18420,69401,28.9365
0.045479,6090,29043,123674,57057,18370,69191,28.8746
0.0454335,6091,28020,103758,51709,18527,69918,28.9404
0.0453881,6092,26480,107978,51667,18583,70171,28.8972
0.0453428,6093,27199,109811,51736,18538,69993,28.9119
0.0452975,6094,27353,109240,71234,18573,70131,28.9203
0.0452522,6095,26172,110762,52159,18518,69899,28.9759
0.045207,6096,22315,100695,51245,18542,69961,28.8991
0.0451619,6097,21792,103295,50822,18587,70136,28.9286
0.0451167,6098,22587,107119,66644,18601,70071,29.042
0.0450717,6099,25138,117595,52685,18655,70328,29.0431
0.0450266,6100,23918,111792,52790,18707,70542,28.9324
0.0449817,6101,22939,111531,53912,18695,70528,28.9623
0.0449367,6102,21797,109931,65455,18662,70318,28.9561
0.0448918,6103,27254,108106,52358,18730,70725,28.9301
0.044847,6104,32973,110636,52564,18793,70994,28.9955
0.0448022,6105,25622,109041,50058,18647,70273,28.9212
0.0447574,6106,25803,127804,57397,18658,70299,28.9903
0.0447127,6107,23056,114915,51561,18646,70289,28.9504
0.044668,6108,30238,102275,51225,18788,70887,28.9542
0.0446234,6109,26142,104724,51355,18840,71126,29.0312
0.0445788,6110,28711,126009,62128,18822,71064,28.9716
0.0445343,6111,25795,103512,52520,18877,71235,28.943
0.0444898,6112,24576,111518,50684,18966,71576,28.9816
0.0444454,6113,24597,102062,54054,18954,71423,28.9876
0.0444009,6114,25763,147658,53186,18974,71568,28.9508
0.0443566,6115,28841,108653,52093,18910,71380,28.9393
0.0443123,6116,27029,107954,50701,18931,71430,28.8994
0.044268,6117,27528,113970,54951,19047,72013,28.9302
0.0442238,6118,26332,130056,54997,18898,71247,28.8671
0.0441796,6119,30407,107808,52351,18926,71402,28.9734
0.0441355,6120,30326,113747,52075,19112,72220,29.0112
0.0440914,6121,35032,114503,55338,19120,72289,28.9527
0.0440473,6122,29069,110737,67020,18934,71275,28.9719
0.0440033,6123,28965,109306,52035,19073,71977,29.003
0.0439593,6124,29496,115814,50945,19121,72250,28.9994
0.0439154,6125,30318,111222,53187,18940,71389,29.0293
0.0438716,6126,26210,124786,58475,19106,72197,28.898
0.0438277,6127,29185,107977,52127,19111,72136,28.9766
0.0437839,6128,31821,106681,52808,19119,72115,28.93
0.0437402,6129,25931,114687,52983,19189,72388,28.9282
0.0436965,6130,25772,127459,57543,19098,71874,28.9445
0.0436528,6131,25236,110326,52032,19226,72511,28.983
0.0436092,6132,32519,107610,54688,19147,72211,28.8903
0.0435657,6133,30054,120016,56127,19272,72739,29.0106
0.0435221,6134,28655,130848,62841,19277,72822,28.9899
0.0434787,6135,24643,107939,59412,19231,72466,28.9583
0.0434352,6136,27218,109020,59824,19306,72908,28.9395
0.0433918,6137,22487,109004,59262,19329,73000,28.9596
0.0433485,6138,27658,134571,64526,19369,73096,29.0156
0.0433052,6139,25975,117451,61610,19505,73703,28.9771
0.0432619,6140,29212,119094,63385,19416,73253,29.0529
0.0432187,6141,28777,118629,59500,19461,73554,28.9361
0.0431755,6142,27329,151726,62036,19501,73597,28.995
0.0431324,6143,29569,112678,61939,19539,73763,28.9317
0.0430893,6144,23772,108050,59455,19448,73387,28.9767
0.0430462,6145,28645,121209,61386,19525,73655,28.9456
0.0430032,6146,27859,159957,61600,19490,73575,28.8391
0.0429603,6147,35455,111113,61598,19545,73880,28.93
0.0429174,6148,31467,118319,61540,19602,74127,28.8998
0.0428745,6149,25813,111625,75915,19626,73886,28.9943
0.0428316,6150,26209,118119,61967,19631,74015,28.9195
0.0427888,6151,29005,117245,62026,19686,74274,28.9161
0.0427461,6152,26479,119683,63484,19750,74578,28.9382
0.0427034,6153,27251,137897,67477,19752,74441,28.8423
0.0426607,6154,29202,114287,61767,19773,74685,28.9647
0.0426181,6155,27555,115374,61451,19739,74550,28.9616
0.0425755,6156,27318,117371,60666,19484,73310,28.9816
0.042533,6157,27064,157522,61691,19639,74045,28.8739
0.0424905,6158,29794,117250,65506,19801,74824,28.9538
0.0424481,6159,29782,116364,61652,19772,74707,28.9554
0.0424057,6160,29165,117808,74804,19715,74287,29.0549
0.0423633,6161,31106,117558,63210,19803,74809,28.9299
0.042321,6162,32690,124263,65294,19836,74882,28.9061
0.0422787,6163,31600,118698,61392,19819,74886,28.9446
0.0422364,6164,35214,135397,68106,19859,74845,28.9594
0.0421942,6165,38032,117542,60908,19940,75327,28.8809
0.0421521,6166,27393,121431,63714,19931,75268,29.0013
0.04211,6167,32272,116065,63500,19761,74466,29.021
0.0420679,6168,31582,158910,61091,19903,75283,28.8852
0.0420259,6169,30689,119878,66605,19859,74851,28.863
0.0419839,6170,34273,128328,63296,19982,75421,28.9255
0.041942,6171,29376,113234,74980,20042,75531,28.9768
0.0419001,6172,29657,128259,68184,20086,75827,28.8202
0.0418582,6173,30343,130796,62028,19986,75364,28.9464
0.0418164,6174,30849,122293,61710,20016,75433,28.8736
0.0417746,6175,29011,137042,67465,20081,75740,28.84
0.0417329,6176,31491,125273,70514,20070,75571,28.8703
0.0416912,6177,32814,115142,63008,20233,76340,28.9657
0.0416495,6178,30020,116014,76567,20093,75789,28.9751
0.0416079,6179,31544,125630,69042,20125,75865,28.9186
0.0415663,6180,32672,120250,62714,20113,75954,28.9181
0.0415248,6181,30684,119811,62284,20315,76756,28.9823
0.0414833,6182,30759,156219,63967,20230,76526,29.0225
0.0414419,6183,31182,120235,63399,20274,76656,29.0413
0.0414005,6184,29874,123168,62907,20272,76481,28.9783
0.0413591,6185,31698,118451,61751,20244,76417,28.9207
0.0413178,6186,31838,135369,63724,20211,76249,28.9644
0.0412765,6187,40394,124710,67064,20401,76963,28.9256
0.0412353,6188,39815,117377,63587,20302,76572,28.935
0.0411941,6189,31113,156113,65848,20351,76740,29.0064
0.0411529,6190,33956,120123,62517,20330,76683,28.937
0.0411118,6191,31164,118036,63715,20375,76796,28.9685
0.0410707,6192,31216,139425,65690,20422,76953,28.94
0.0410297,6193,32881,156991,64275,20390,76935,28.9419
0.0409887,6194,32433,128106,64276,20443,77150,28.9617
0.0409478,6195,30337,122310,63722,20411,76981,28.8964
0.0409069,6196,32128,137469,73010,20446,77098,28.9165
0.040866,6197,29348,121797,63370,20483,77241,28.942
0.0408252,6198,28296,118936,62894,20528,77448,28.8605
0.0407844,6199,36640,136415,64245,20555,77475,29.0603
0.0407436,6200,31798,165143,63989,20543,77441,28.8881
0.0407029,6201,29740,127818,63482,20566,77428,28.8949
0.0406623,6202,27611,120031,63918,20606,77666,28.9833
0.0406217,6203,27429,115990,76100,20702,78101,29.112
0.0405811,6204,31865,123250,68236,20673,78049,28.9658
0.0405405,6205,29443,128410,66024,20730,78170,28.9393
0.0405,6206,31318,119760,63197,20734,78278,28.9047
0.0404596,6207,32791,159479,64403,20836,78792,29.0753
0.0404191,6208,34960,121916,65105,20725,78207,28.9361
0.0403788,6209,29702,116698,67722,20668,78043,28.9194
0.0403384,6210,31497,123963,76201,20774,78432,28.9122
0.0402981,6211,35186,131192,65012,20734,78088,28.926
0.0402579,6212,33590,135481,68445,20914,78963,28.8928
0.0402176,6213,34596,129270,65172,20927,78887,28.9417
0.0401775,6214,29943,157168,66036,20895,78773,28.991
0.0401373,6215,29694,130849,69644,20836,78607,28.8388
0.0400972,6216,34313,118197,65117,20891,78889,28.9727
0.0400572,6217,42029,119641,83256,21024,79273,29.0476
0.0400171,6218,33681,122333,64409,20836,78584,28.9692
0.0399772,6219,37131,125034,64233,20929,79014,28.9735
0.0399372,6220,29339,119462,63603,20961,79186,28.9522
0.0398973,6221,30615,167945,67426,20997,79231,28.952
0.0398575,6222,28283,123641,65234,21080,79688,28.9401
0.0398176,6223,38163,122689,65665,21151,79864,28.9129
0.0397779,6224,30186,115462,78025,21014,79351,28.9852
0.0397381,6225,33180,127125,67153,21035,79188,28.9582
0.0396984,6226,29451,130227,66340,21001,79243,28.9778
0.0396588,6227,32077,128054,67619,21216,79893,28.9134
0.0396191,6228,28275,166521,66133,21053,79280,29.0625
0.0395796,6229,29634,126502,65847,21076,79398,28.9707
0.03954,6230,29416,122645,65545,21132,79753,28.9494
0.0395005,6231,37417,116403,81467,21196,80088,28.9528
0.0394611,6232,35229,125954,67933,21205,80000,28.9288
0.0394216,6233,30575,133976,70520,21218,80018,28.9163
0.0393823,6234,28039,138435,67080,21203,79916,28.8935
0.0393429,6235,35817,166677,66868,21357,80512,28.9177
0.0393036,6236,30534,122953,66360,21204,79918,28.9887
0.0392643,6237,30272,123486,66332,21239,79937,28.9389
0.0392251,6238,32511,163599,71365,21332,80488,28.9063
0.0391859,6239,33538,130943,65980,21327,80538,28.9121
0.0391468,6240,32007,124679,66528,21342,80588,28.9791
0.0391077,6241,29824,137920,85324,21453,80784,28.8581
0.0390686,6242,37022,132468,67386,21423,80878,28.9631
0.0390296,6243,29692,132979,66561,21422,80862,28.8661
0.0389906,6244,30926,128752,66043,21579,81457,28.8928
0.0389516,6245,33331,180599,67987,21575,81457,28.9749
0.0389127,6246,29995,136302,68625,21553,81398,28.9042
0.0388738,6247,31664,126475,67435,21476,80957,28.9271
0.038835,6248,31504,151164,71189,21638,81752,29.0272
0.0387962,6249,34756,123240,67912,21711,81934,28.94
0.0387574,6250,31678,126015,67048,21629,81511,28.9546
0.0387187,6251,32354,126409,86673,21684,81899,28.9262
0.03868,6252,40214,148962,79425,21657,81776,28.8457
0.0386414,6253,37073,152683,79044,21733,82132,28.9487
0.0386028,6254,37389,168322,78989,21595,81523,28.897
0.0385642,6255,35269,178400,80098,21739,82162,28.9133
0.0385257,6256,41405,147413,81855,21635,81651,28.9114
0.0384872,6257,34240,144369,87869,21860,82457,28.9478
0.0384488,6258,41922,161132,94685,21901,82648,28.9055
0.0384103,6259,45173,151065,81089,21720,81885,28.9691
0.038372,6260,50832,150626,81212,21853,82533,28.9758
0.0383336,6261,39876,149795,78925,21749,82033,28.8733
0.0382953,6262,34805,193968,81782,21910,82755,28.9625
0.0382571,6263,35010,155057,81339,22025,83358,28.9081
0.0382189,6264,37023,145857,79175,21856,82344,28.9161
0.0381807,6265,39493,189361,85010,22011,83177,28.9638
0.0381425,6266,40047,149479,83150,21880,82328,29.0437
0.0381044,6267,35611,143635,80006,21960,82776,28.9483
0.0380664,6268,35731,152339,94028,21959,82648,28.9118
0.0380283,6269,46877,149269,82837,22067,83107,29.0132
0.0379903,6270,39638,160852,82023,22096,83329,28.9411
0.0379524,6271,52993,150499,81859,22142,83552,28.9468
0.0379145,6272,47555,166893,87851,22011,83012,28.9846
0.0378766,6273,44893,150383,81981,22222,83834,28.8725
0.0378387,6274,41739,147861,81028,22057,83209,28.9905
0.0378009,6275,37914,196152,82978,22210,83947,28.9141
0.0377632,6276,41388,161600,85942,22125,83464,28.9364
0.0377254,6277,47782,142073,80597,22209,83804,29.0664
0.0376878,6278,36670,177286,89041,22263,84036,28.9723
0.0376501,6279,38762,166812,82872,22256,84120,28.8284
0.0376125,6280,47253,154524,80292,22244,84128,28.9135
