Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.10313,2,0,18685,17703,32349,20582,3090,9161,29.716
0.10313,2,1,18686,13119,34947,22261,3132,9153,29.6686
0.10313,1,0,18687,17890,32791,21580,3096,9182,29.6693
0.10313,1,1,18688,9841,31452,19607,3132,9153,29.6686
0.10313,0,0,18689,16248,30275,19917,3096,9182,29.6693
0.10313,0,1,18690,10380,30316,19378,3132,9153,29.6686
0.101108,34,0,18691,13092,36167,23136,3805,11187,29.8035
0.101108,34,1,18692,12043,35656,23061,3777,11083,29.6768
0.101108,33,0,18693,13792,34764,22858,3491,10251,29.7737
0.101108,33,1,18694,11140,34725,22597,3493,10237,29.6127
0.101108,32,0,18695,15767,49319,28768,3361,9873,29.7095
0.101108,32,1,18696,17603,45829,30529,3341,9778,29.7767
0.101108,31,0,18697,20749,36810,24125,3247,9535,29.7246
0.101108,31,1,18698,14399,37531,25628,3313,9695,29.8186
0.101108,30,0,18699,19962,41350,23285,3222,9453,29.5137
0.101108,30,1,18700,15662,37908,23245,3263,9549,29.7587
0.101108,29,0,18701,16204,36714,21556,3210,9429,29.6243
0.101108,29,1,18702,10879,35523,21419,3172,9275,29.6468
0.101108,28,0,18703,13544,36452,21448,3172,9320,29.8225
0.101108,28,1,18704,11434,33567,21120,3170,9271,29.6659
0.101108,27,0,18705,15055,35669,23658,3178,9336,29.5808
0.101108,27,1,18706,15646,35461,22641,3191,9337,29.7455
0.101108,26,0,18707,14030,36282,22802,3164,9306,29.3936
0.101108,26,1,18708,12427,38186,26173,3233,9454,29.6871
0.101108,25,0,18709,14908,36913,23491,3158,9300,29.3732
0.101108,25,1,18710,14985,40256,22909,3188,9323,29.7978
0.101108,24,0,18711,17120,34648,21152,3181,9362,29.6874
0.101108,24,1,18712,16495,36554,22469,3211,9390,29.7968
0.101108,23,0,18713,16973,35478,22493,3163,9313,29.5703
0.101108,23,1,18714,12662,37174,24526,3200,9359,29.6426
0.101108,22,0,18715,14551,35876,21362,3151,9277,29.6712
0.101108,22,1,18716,10841,43957,28572,3189,9333,29.5555
0.101108,21,0,18717,24523,44740,22765,3172,9352,29.514
0.101108,21,1,18718,17144,37351,22121,3205,9369,29.6147
0.101108,20,0,18719,13921,35210,21659,3151,9290,29.58
0.101108,20,1,18720,12128,33566,21287,3197,9348,29.7246
0.101108,19,0,18721,15173,32633,20565,3150,9281,29.639
0.101108,19,1,18722,10636,32740,19261,3199,9350,29.613
0.101108,18,0,18723,13844,32490,19831,3160,9318,29.3125
0.101108,18,1,18724,14734,35195,21239,3224,9430,29.7422
0.101108,17,0,18725,18444,31072,19137,3179,9377,29.5317
0.101108,17,1,18726,14173,30141,18537,3198,9355,29.7567
0.101108,16,0,18727,13289,30510,18066,3127,9229,29.6105
0.101108,16,1,18728,9404,28845,17518,3201,9363,29.5322
0.101108,15,0,18729,12866,30707,17173,3143,9277,29.4431
0.101108,15,1,18730,9312,29043,17850,3183,9311,29.8501
0.101108,14,0,18731,12708,29248,17223,3179,9383,29.6381
0.101108,14,1,18732,10968,28308,17138,3189,9325,29.8192
0.101108,13,0,18733,14638,29141,16673,3169,9362,29.5586
0.101108,13,1,18734,8987,27918,17091,3198,9358,29.7551
0.101108,12,0,18735,14600,28570,16903,3140,9275,29.5875
0.101108,12,1,18736,12874,27398,16704,3196,9346,29.6446
0.101108,11,0,18737,13157,28027,18221,3176,9383,29.6422
0.101108,11,1,18738,9678,30441,18236,3222,9429,29.695
0.101108,10,0,18739,12042,27978,16783,3157,9335,29.4059
0.101108,10,1,18740,12895,27553,17110,3192,9338,29.6281
0.101108,9,0,18741,17688,28307,16521,3148,9311,29.4433
0.101108,9,1,18742,9404,32339,17984,3193,9340,29.7699
0.101108,8,0,18743,18930,34957,17639,3160,9348,29.5253
0.101108,8,1,18744,11145,34307,19684,3207,9379,29.7687
0.101108,7,0,18745,20865,49339,25307,3179,9409,29.6316
0.101108,7,1,18746,10694,34599,19520,3206,9374,29.6596
0.101108,6,0,18747,16579,33003,19289,3127,9255,29.3754
0.101108,6,1,18748,10197,36916,28523,3211,9383,29.9423
0.101108,5,0,18749,24577,52003,22661,3146,9313,29.6198
0.101108,5,1,18750,18877,45552,25291,3212,9397,29.6912
0.101108,4,0,18751,20421,47808,24326,3162,9368,29.5088
0.101108,4,1,18752,12773,42715,22485,3212,9393,29.6912
0.101108,3,0,18753,21025,40774,22457,3183,9429,29.5354
0.101108,3,1,18754,13012,38531,26073,3212,9393,29.6912
0.101108,2,0,18755,23865,50918,27165,3154,9346,29.4818
0.101108,2,1,18756,11195,47467,25329,3212,9393,29.6912
0.101108,1,0,18757,17027,41228,25559,3155,9351,29.4818
0.101108,1,1,18758,10591,33960,23568,3212,9393,29.6912
0.101108,0,0,18759,20379,37381,24212,3154,9347,29.4633
0.101108,0,1,18760,12250,38652,22651,3212,9393,29.6912
0.0991257,34,0,18761,14707,45311,27346,3814,11210,30.0056
0.0991257,34,1,18762,14590,52242,34621,4202,12354,29.6367
0.0991257,33,0,18763,14398,42619,24609,3537,10388,29.6831
0.0991257,33,1,18764,12120,39196,23824,3556,10422,29.8697
0.0991257,32,0,18765,17662,37423,22752,3386,9939,29.5557
0.0991257,32,1,18766,11867,44603,29582,3406,9972,29.2342
0.0991257,31,0,18767,21042,50398,27186,3320,9744,29.7988
0.0991257,31,1,18768,12696,38845,26815,3356,9823,29.6066
0.0991257,30,0,18769,14481,35952,21414,3260,9571,29.51
0.0991257,30,1,18770,12953,34742,21329,3334,9755,29.7933
0.0991257,29,0,18771,12896,36234,21021,3289,9660,29.512
0.0991257,29,1,18772,11287,33210,21094,3278,9586,29.7546
0.0991257,28,0,18773,12394,31932,19531,3216,9446,29.5648
0.0991257,28,1,18774,10850,32193,19156,3206,9373,29.7791
0.0991257,27,0,18775,12718,37842,18869,3245,9538,29.4824
0.0991257,27,1,18776,9649,31123,18601,3243,9488,29.7411
0.0991257,26,0,18777,16760,29954,18498,3235,9517,29.521
0.0991257,26,1,18778,14133,29192,18129,3242,9479,29.6567
0.0991257,25,0,18779,11229,30758,19062,3220,9471,29.3229
0.0991257,25,1,18780,9729,30326,22640,3270,9565,29.7333
0.0991257,24,0,18781,16971,37781,17818,3249,9576,29.742
0.0991257,24,1,18782,8706,27490,16887,3220,9424,29.6274
0.0991257,23,0,18783,16086,32669,18619,3222,9492,29.5647
0.0991257,23,1,18784,9327,29488,17854,3249,9507,29.6837
0.0991257,22,0,18785,13512,28048,17091,3227,9509,29.3525
0.0991257,22,1,18786,9411,28928,17746,3249,9508,29.6344
0.0991257,21,0,18787,11653,29455,17594,3215,9480,29.4911
0.0991257,21,1,18788,9100,29878,18303,3239,9470,29.5286
0.0991257,20,0,18789,11669,32963,17709,3238,9546,29.7265
0.0991257,20,1,18790,9568,32385,17554,3264,9546,29.6116
0.0991257,19,0,18791,13546,38066,18173,3215,9480,29.5535
0.0991257,19,1,18792,9110,27827,17451,3249,9507,29.9162
0.0991257,18,0,18793,13072,29455,18072,3242,9561,29.6656
0.0991257,18,1,18794,8799,28370,17476,3241,9477,29.7409
0.0991257,17,0,18795,13052,28600,16679,3235,9545,29.5996
0.0991257,17,1,18796,9331,29412,17252,3262,9547,29.6467
0.0991257,16,0,18797,12054,28529,16496,3233,9543,29.3921
0.0991257,16,1,18798,9426,28531,16878,3261,9543,29.6583
0.0991257,15,0,18799,12462,29296,16955,3201,9443,29.8383
0.0991257,15,1,18800,9095,28378,17287,3253,9515,29.9497
0.0991257,14,0,18801,12808,32523,17155,3228,9533,29.7049
0.0991257,14,1,18802,8802,33694,23174,3252,9514,29.5417
0.0991257,13,0,18803,25117,37670,21228,3235,9558,29.5963
0.0991257,13,1,18804,14051,32259,21160,3239,9472,29.5509
0.0991257,12,0,18805,15565,34286,21660,3218,9504,29.4825
0.0991257,12,1,18806,10918,36382,19463,3275,9584,29.5145
0.0991257,11,0,18807,15191,34398,22805,3239,9580,29.5333
0.0991257,11,1,18808,11541,31584,19334,3272,9569,29.734
0.0991257,10,0,18809,15717,32337,20859,3235,9562,29.448
0.0991257,10,1,18810,14337,44799,20695,3249,9502,30.0264
0.0991257,9,0,18811,14770,32754,20685,3230,9547,29.62
0.0991257,9,1,18812,11640,32401,19474,3263,9547,29.9079
0.0991257,8,0,18813,15691,33893,21876,3233,9562,29.431
0.0991257,8,1,18814,14438,36791,19924,3260,9536,29.5786
0.0991257,7,0,18815,17222,34203,20375,3204,9486,29.5952
0.0991257,7,1,18816,15092,33083,21782,3253,9517,29.6847
0.0991257,6,0,18817,16652,33968,20696,3216,9516,29.3651
0.0991257,6,1,18818,17109,35917,23408,3267,9557,29.6992
0.0991257,5,0,18819,15709,33457,23913,3215,9522,29.5399
0.0991257,5,1,18820,10750,34843,21881,3264,9543,29.8011
0.0991257,4,0,18821,15038,36348,21327,3215,9528,29.4764
0.0991257,4,1,18822,15815,47725,27498,3264,9543,29.8011
0.0991257,3,0,18823,23008,44662,22586,3210,9516,29.6512
0.0991257,3,1,18824,10914,34186,21164,3264,9543,29.8011
0.0991257,2,0,18825,18031,34841,22441,3222,9555,29.6697
0.0991257,2,1,18826,13399,32384,19903,3264,9543,29.8011
0.0991257,1,0,18827,17341,33507,19918,3187,9448,29.427
0.0991257,1,1,18828,10372,32549,19645,3264,9543,29.8011
0.0991257,0,0,18829,16621,32814,19646,3186,9445,29.427
0.0991257,0,1,18830,9671,30591,18924,3264,9543,29.8011
0.0971821,34,0,18831,13447,36286,22415,3959,11637,29.7796
0.0971821,34,1,18832,11855,36574,23028,3923,11513,29.8079
0.0971821,33,0,18833,15971,37443,25470,3660,10747,29.8182
0.0971821,33,1,18834,10687,36874,22758,3611,10583,29.813
0.0971821,32,0,18835,12114,32517,21072,3487,10240,29.6141
0.0971821,32,1,18836,15436,34670,19968,3494,10228,29.7155
0.0971821,31,0,18837,16929,31282,19723,3388,9958,29.5578
0.0971821,31,1,18838,10683,30923,19197,3395,9938,29.7268
0.0971821,30,0,18839,12915,31678,20333,3366,9882,29.6095
0.0971821,30,1,18840,10651,37540,20737,3414,9991,29.7564
0.0971821,29,0,18841,12591,33412,20228,3320,9746,29.6784
0.0971821,29,1,18842,10817,45622,20134,3361,9832,29.9266
0.0971821,28,0,18843,14732,34362,19885,3305,9705,29.5668
0.0971821,28,1,18844,11171,32678,19990,3315,9697,29.5578
0.0971821,27,0,18845,13243,40236,25982,3288,9671,29.5246
0.0971821,27,1,18846,17380,50951,28853,3360,9829,29.6615
0.0971821,26,0,18847,16871,38868,21599,3287,9677,29.5804
0.0971821,26,1,18848,17673,38345,21861,3364,9843,29.57
0.0971821,25,0,18849,19899,37512,21263,3290,9683,29.7157
0.0971821,25,1,18850,16490,36655,22430,3310,9683,30.0214
0.0971821,24,0,18851,17778,34293,22106,3298,9712,29.5456
0.0971821,24,1,18852,15909,35550,20559,3334,9748,29.5503
0.0971821,23,0,18853,18956,34057,24226,3292,9700,29.5165
0.0971821,23,1,18854,15855,33228,20275,3348,9793,29.6901
0.0971821,22,0,18855,14807,32457,19269,3275,9647,29.5216
0.0971821,22,1,18856,15521,42363,22582,3289,9616,29.586
0.0971821,21,0,18857,13341,32559,20066,3312,9758,29.729
0.0971821,21,1,18858,10433,30806,19039,3328,9742,29.7084
0.0971821,20,0,18859,13226,30399,19260,3311,9758,29.6282
0.0971821,20,1,18860,9978,30891,19101,3331,9746,29.3326
0.0971821,19,0,18861,17264,32524,18339,3316,9784,29.7176
0.0971821,19,1,18862,9504,30982,18126,3336,9761,29.7709
0.0971821,18,0,18863,19035,30606,19271,3281,9682,29.5472
0.0971821,18,1,18864,10421,34824,18929,3321,9716,29.7712
0.0971821,17,0,18865,15743,33151,22653,3306,9750,29.7122
0.0971821,17,1,18866,10054,31466,19527,3346,9788,29.8767
0.0971821,16,0,18867,13788,31512,19425,3286,9697,29.5147
0.0971821,16,1,18868,10193,30352,18289,3315,9699,29.6436
0.0971821,15,0,18869,19624,46960,26498,3311,9771,29.523
0.0971821,15,1,18870,15892,43653,20190,3320,9711,29.7576
0.0971821,14,0,18871,15586,38978,20311,3259,9620,29.8233
0.0971821,14,1,18872,10972,31824,20206,3287,9614,29.8506
0.0971821,13,0,18873,16080,33108,19679,3307,9766,29.6034
0.0971821,13,1,18874,14455,32211,20142,3344,9784,29.6453
0.0971821,12,0,18875,13793,30936,18542,3278,9694,29.4367
0.0971821,12,1,18876,10956,30589,18499,3312,9689,29.6229
0.0971821,11,0,18877,14765,33889,18949,3301,9758,29.5447
0.0971821,11,1,18878,10492,35099,19956,3312,9689,29.6075
0.0971821,10,0,18879,13913,34610,19467,3274,9682,29.5917
0.0971821,10,1,18880,10566,31509,19051,3315,9700,29.6936
0.0971821,9,0,18881,16953,32681,18935,3278,9690,29.7503
0.0971821,9,1,18882,9649,31218,20470,3331,9746,29.8328
0.0971821,8,0,18883,17883,35802,19196,3298,9760,29.6078
0.0971821,8,1,18884,10265,31132,18730,3325,9730,29.7114
0.0971821,7,0,18885,15390,34284,20040,3301,9764,29.4454
0.0971821,7,1,18886,9823,33228,20044,3333,9748,29.7724
0.0971821,6,0,18887,15520,32168,20001,3266,9674,29.4663
0.0971821,6,1,18888,10400,33149,20340,3361,9837,29.5928
0.0971821,5,0,18889,19727,33372,20471,3283,9730,29.5132
0.0971821,5,1,18890,10804,32429,20607,3342,9782,29.7955
0.0971821,4,0,18891,18775,34219,19858,3285,9734,29.55
0.0971821,4,1,18892,10613,32933,20074,3342,9782,29.7955
0.0971821,3,0,18893,17344,35655,20659,3295,9768,29.6473
0.0971821,3,1,18894,10938,31991,20769,3327,9734,29.6063
0.0971821,2,0,18895,21123,51363,29114,3283,9733,29.6385
0.0971821,2,1,18896,18594,47262,22906,3327,9734,29.6063
0.0971821,1,0,18897,24185,37567,24716,3297,9770,29.6384
0.0971821,1,1,18898,11858,35315,22363,3327,9734,29.6063
0.0971821,0,0,18899,17651,35860,21902,3291,9755,29.683
0.0971821,0,1,18900,10932,33547,20495,3327,9734,29.6063
0.0952765,34,0,18901,12742,37805,24327,3986,11717,29.944
0.0952765,34,1,18902,11995,37090,27171,3999,11735,29.893
0.0952765,33,0,18903,11366,38174,20902,3674,10782,29.6738
0.0952765,33,1,18904,11622,32698,21379,3705,10859,29.8435
0.0952765,32,0,18905,12187,33457,19610,3520,10335,29.7226
0.0952765,32,1,18906,10001,30972,20123,3569,10455,29.6896
0.0952765,31,0,18907,12612,30625,20702,3496,10265,29.736
0.0952765,31,1,18908,9746,31798,18890,3474,10170,29.56
0.0952765,30,0,18909,12153,31010,18958,3426,10070,29.4988
0.0952765,30,1,18910,13100,35179,18645,3456,10117,29.6323
0.0952765,29,0,18911,16907,31658,19097,3403,9995,29.6828
0.0952765,29,1,18912,9536,31152,18701,3430,10038,29.6745
0.0952765,28,0,18913,12594,30975,18377,3334,9802,29.6231
0.0952765,28,1,18914,13536,29830,18116,3366,9849,29.5837
0.0952765,27,0,18915,11853,30386,17870,3355,9872,29.3914
0.0952765,27,1,18916,9726,28827,18042,3396,9937,29.8008
0.0952765,26,0,18917,12608,29806,17665,3338,9822,29.6118
0.0952765,26,1,18918,10273,28357,18224,3431,10041,29.6362
0.0952765,25,0,18919,16624,29909,17735,3369,9911,29.623
0.0952765,25,1,18920,9512,28160,18101,3389,9916,29.5493
0.0952765,24,0,18921,12633,31372,18320,3353,9878,29.576
0.0952765,24,1,18922,9419,29360,18253,3385,9904,29.7967
0.0952765,23,0,18923,11690,30796,18002,3357,9882,29.5724
0.0952765,23,1,18924,10409,28918,17888,3380,9893,29.6983
0.0952765,22,0,18925,12249,31142,17884,3369,9933,29.3709
0.0952765,22,1,18926,9532,28885,17702,3390,9920,29.7425
0.0952765,21,0,18927,12229,29203,16918,3337,9834,29.4695
0.0952765,21,1,18928,13076,29152,17956,3404,9960,29.7376
0.0952765,20,0,18929,12474,29338,19061,3364,9914,29.5151
0.0952765,20,1,18930,9191,28887,17605,3396,9936,29.7366
0.0952765,19,0,18931,14243,29072,18055,3353,9894,29.3724
0.0952765,19,1,18932,13164,29185,17976,3387,9909,29.6886
0.0952765,18,0,18933,13147,46788,25090,3362,9905,29.6099
0.0952765,18,1,18934,15877,43036,20265,3358,9823,29.7065
0.0952765,17,0,18935,18777,33699,20808,3353,9894,29.3751
0.0952765,17,1,18936,10668,34842,20879,3368,9853,29.7664
0.0952765,16,0,18937,24037,41467,22778,3335,9843,29.5212
0.0952765,16,1,18938,15669,34568,20883,3369,9852,29.4746
0.0952765,15,0,18939,18522,35494,20725,3360,9916,29.8774
0.0952765,15,1,18940,10972,33709,20650,3378,9885,29.7343
0.0952765,14,0,18941,15337,33684,20531,3339,9863,29.5665
0.0952765,14,1,18942,11060,32955,21810,3360,9831,29.606
0.0952765,13,0,18943,21638,34427,20513,3368,9948,29.5002
0.0952765,13,1,18944,11829,36104,20740,3390,9917,29.6749
0.0952765,12,0,18945,17692,36398,21046,3373,9968,29.5927
0.0952765,12,1,18946,11351,33078,20490,3365,9845,29.6536
0.0952765,11,0,18947,16434,35891,21521,3370,9962,29.5558
0.0952765,11,1,18948,15183,36553,21292,3377,9879,29.9613
0.0952765,10,0,18949,17804,37295,21170,3357,9921,29.4159
0.0952765,10,1,18950,12084,35752,22324,3402,9955,29.8892
0.0952765,9,0,18951,17604,36297,21598,3359,9931,29.3716
0.0952765,9,1,18952,11350,34522,23960,3402,9956,29.6641
0.0952765,8,0,18953,15141,41465,22556,3368,9966,29.5298
0.0952765,8,1,18954,16073,50983,28120,3391,9923,29.8653
0.0952765,7,0,18955,24528,40728,22639,3356,9931,29.399
0.0952765,7,1,18956,11243,35521,24488,3392,9928,29.8025
0.0952765,6,0,18957,17688,37270,21040,3358,9935,29.4473
0.0952765,6,1,18958,12111,34814,20771,3399,9946,29.7088
0.0952765,5,0,18959,20765,35448,20069,3343,9903,29.5226
0.0952765,5,1,18960,11236,32587,19360,3390,9922,29.5889
0.0952765,4,0,18961,15104,36729,20326,3361,9955,29.6602
0.0952765,4,1,18962,11503,32624,20599,3390,9922,29.5889
0.0952765,3,0,18963,17475,31540,18885,3360,9959,29.5507
0.0952765,3,1,18964,10650,31161,18653,3390,9922,29.5889
0.0952765,2,0,18965,16155,31879,19041,3365,9980,29.5507
0.0952765,2,1,18966,9825,31689,18576,3388,9917,29.5889
0.0952765,1,0,18967,18820,31690,19645,3357,9955,29.6481
0.0952765,1,1,18968,10105,28479,18225,3388,9917,29.5889
0.0952765,0,0,18969,19837,35253,18502,3362,9975,29.5929
0.0952765,0,1,18970,9611,33820,18896,3388,9917,29.5889
0.0934084,34,0,18971,11654,35526,22903,4097,12045,29.6119
0.0934084,34,1,18972,12029,35811,22557,4147,12175,29.7552
0.0934084,33,0,18973,11445,33359,20613,3786,11120,29.6648
0.0934084,33,1,18974,10909,30901,19787,3743,10974,29.8009
0.0934084,32,0,18975,11599,31733,18876,3575,10494,29.6213
0.0934084,32,1,18976,10791,32997,19259,3621,10605,29.6194
0.0934084,31,0,18977,11524,41144,26477,3530,10358,29.8193
0.0934084,31,1,18978,15931,46928,20961,3576,10472,29.6873
0.0934084,30,0,18979,12928,36308,25767,3492,10256,29.5735
0.0934084,30,1,18980,11134,33234,21158,3517,10297,29.6604
0.0934084,29,0,18981,13368,33573,19286,3442,10111,29.6691
0.0934084,29,1,18982,14208,34425,22514,3503,10257,29.8591
0.0934084,28,0,18983,16711,31938,19586,3387,9946,29.7761
0.0934084,28,1,18984,10040,31949,19064,3436,10054,29.4867
0.0934084,27,0,18985,11710,30675,18621,3410,10020,29.483
0.0934084,27,1,18986,10174,36479,20423,3479,10184,29.7812
0.0934084,26,0,18987,12845,33323,19316,3427,10085,29.647
0.0934084,26,1,18988,9381,30497,18348,3459,10125,29.4641
0.0934084,25,0,18989,12887,42177,19836,3415,10051,29.4855
0.0934084,25,1,18990,9499,32254,20769,3451,10100,29.766
0.0934084,24,0,18991,13449,35301,19390,3402,10027,29.4615
0.0934084,24,1,18992,9774,30470,18077,3452,10107,29.5942
0.0934084,23,0,18993,13035,30607,18220,3412,10051,29.4825
0.0934084,23,1,18994,13479,31574,20165,3455,10114,29.6354
0.0934084,22,0,18995,13389,30919,17956,3419,10080,29.8134
0.0934084,22,1,18996,9799,30492,18521,3452,10104,29.763
0.0934084,21,0,18997,12164,33508,18182,3423,10089,29.439
0.0934084,21,1,18998,9602,28940,17433,3443,10079,29.5069
0.0934084,20,0,18999,16821,34292,18988,3387,9993,29.3659
0.0934084,20,1,19000,9434,31153,18910,3461,10132,29.7252
0.0934084,19,0,19001,13588,31943,19637,3404,10041,29.5694
0.0934084,19,1,19002,9217,31857,18996,3462,10135,29.7994
0.0934084,18,0,19003,20081,33027,19234,3436,10139,29.7103
0.0934084,18,1,19004,9387,40414,26794,3446,10088,29.5459
0.0934084,17,0,19005,21923,45881,21419,3415,10075,29.6094
0.0934084,17,1,19006,11399,34900,21435,3461,10126,29.7445
0.0934084,16,0,19007,17075,35218,23868,3418,10089,29.6817
0.0934084,16,1,19008,10341,35032,20552,3458,10124,29.7724
0.0934084,15,0,19009,14984,33333,19828,3396,10022,29.4719
0.0934084,15,1,19010,10450,31926,19454,3459,10120,29.6772
0.0934084,14,0,19011,14392,32133,19216,3397,10035,29.5667
0.0934084,14,1,19012,9469,30862,19037,3459,10124,29.5449
0.0934084,13,0,19013,19682,32734,19021,3407,10060,29.3448
0.0934084,13,1,19014,10020,30691,19069,3469,10154,29.5566
0.0934084,12,0,19015,14989,31800,18519,3411,10080,29.4849
0.0934084,12,1,19016,9586,32332,18373,3452,10099,29.7738
0.0934084,11,0,19017,15571,32557,18242,3428,10122,29.4988
0.0934084,11,1,19018,13662,30572,18382,3459,10128,29.7882
0.0934084,10,0,19019,15115,32196,18548,3425,10120,29.5928
0.0934084,10,1,19020,14133,29707,18255,3475,10174,29.6963
0.0934084,9,0,19021,14225,31602,18117,3412,10091,29.5552
0.0934084,9,1,19022,9914,29418,18098,3461,10135,29.5568
0.0934084,8,0,19023,13572,32377,19192,3414,10101,29.7423
0.0934084,8,1,19024,9941,33094,18892,3491,10223,29.5782
0.0934084,7,0,19025,14836,31654,17993,3413,10089,29.4702
0.0934084,7,1,19026,9398,29221,18274,3454,10109,29.6901
0.0934084,6,0,19027,13751,41908,18574,3414,10113,29.3232
0.0934084,6,1,19028,9857,37113,25826,3455,10112,29.6196
0.0934084,5,0,19029,17164,32501,19647,3422,10133,29.3872
0.0934084,5,1,19030,10425,31610,19010,3430,10039,29.4807
0.0934084,4,0,19031,19470,46851,27203,3426,10153,29.4909
0.0934084,4,1,19032,15822,47641,28069,3430,10039,29.4807
0.0934084,3,0,19033,16852,52889,27805,3426,10145,29.4161
0.0934084,3,1,19034,10851,36125,21861,3453,10107,29.551
0.0934084,2,0,19035,16295,40244,22638,3419,10146,29.6508
0.0934084,2,1,19036,13015,43192,22295,3453,10107,29.551
0.0934084,1,0,19037,21790,37945,22085,3424,10152,29.5117
0.0934084,1,1,19038,11260,34998,22716,3453,10107,29.551
0.0934084,0,0,19039,16734,36668,22333,3420,10139,29.5117
0.0934084,0,1,19040,13071,37351,24871,3453,10107,29.551
0.0915768,34,0,19041,14935,42638,26251,4272,12571,29.6983
0.0915768,34,1,19042,14003,40271,25659,4169,12244,29.7547
0.0915768,33,0,19043,14203,39051,23630,3820,11216,29.7761
0.0915768,33,1,19044,13304,38385,28416,3816,11190,29.6496
0.0915768,32,0,19045,13735,36094,22113,3663,10753,29.7268
0.0915768,32,1,19046,12282,36635,23302,3696,10830,29.6314
0.0915768,31,0,19047,18625,34211,21372,3574,10496,29.8068
0.0915768,31,1,19048,11915,33909,21057,3600,10544,29.6488
0.0915768,30,0,19049,13367,34945,20325,3566,10475,29.8169
0.0915768,30,1,19050,11018,34955,22040,3608,10567,29.7076
0.0915768,29,0,19051,13761,50791,28931,3513,10318,29.7207
0.0915768,29,1,19052,12678,45685,22758,3563,10435,29.8254
0.0915768,28,0,19053,18398,35867,21386,3472,10209,29.7716
0.0915768,28,1,19054,11384,35954,22203,3506,10265,29.7043
