Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0414833,6182,28945,84541,57590,22623,90126,28.7673
0.0414419,6183,29677,86732,57734,22681,90342,28.785
0.0414005,6184,28098,83774,57660,22750,90594,28.7954
0.0413591,6185,29286,84717,57761,22683,90330,28.73
0.0413178,6186,27688,86245,57398,22708,90444,28.7442
0.0412765,6187,30477,83897,57308,22884,91128,28.747
0.0412353,6188,30263,84514,57124,22792,90774,28.748
0.0411941,6189,28917,111875,58322,22879,91122,28.7764
0.0411529,6190,31655,86053,58138,22801,90816,28.7546
0.0411118,6191,36049,86551,58016,22912,91248,28.7608
0.0410707,6192,27877,84296,58005,22980,91524,28.7771
0.0410297,6193,28390,85268,57615,22884,91134,28.8007
0.0409887,6194,27333,83336,57851,22903,91206,28.7346
0.0409478,6195,28615,86310,58441,22940,91356,28.7713
0.0409069,6196,38501,86192,59776,22941,91350,28.753
0.040866,6197,28958,85562,58093,22993,91548,28.7664
0.0408252,6198,26367,86443,57969,23030,91704,28.7151
0.0407844,6199,28228,84658,58252,23114,92034,28.8088
0.0407436,6200,30091,84974,58488,23108,92058,28.6969
0.0407029,6201,28413,87172,58491,23178,92316,28.7739
0.0406623,6202,26105,85560,58686,23151,92178,28.7885
0.0406217,6203,26115,85881,58388,23230,92508,28.8251
0.0405811,6204,31794,86319,58817,23163,92244,28.7993
0.0405405,6205,27735,87923,58976,23248,92574,28.726
0.0405,6206,28527,86749,58743,23239,92556,28.6851
0.0404596,6207,33832,87749,59008,23291,92772,28.7334
0.0404191,6208,31227,88567,59398,23245,92592,28.7739
0.0403788,6209,27819,86970,58655,23192,92388,28.7436
0.0403384,6210,29602,91035,58880,23279,92706,28.7838
0.0402981,6211,32126,87751,58589,23315,92826,28.726
0.0402579,6212,31797,88729,59156,23421,93258,28.7238
0.0402176,6213,38878,89221,60041,23527,93690,28.7335
0.0401775,6214,43718,98942,59772,23487,93564,28.7717
0.0401373,6215,27657,86809,59461,23422,93300,28.744
0.0400972,6216,29019,85945,59247,23409,93222,28.6999
0.0400572,6217,31881,86929,59878,23650,94206,28.7352
0.0400171,6218,31184,86979,59411,23418,93282,28.765
0.0399772,6219,28372,87564,59296,23462,93444,28.746
0.0399372,6220,28664,87619,59477,23472,93492,28.77
0.0398973,6221,30988,87484,59867,23577,93918,28.7179
0.0398575,6222,29811,86605,58880,23560,93846,28.7614
0.0398176,6223,36596,88967,59371,23701,94380,28.7509
0.0397779,6224,31279,86364,59177,23556,93810,28.7202
0.0397381,6225,37000,90127,59994,23719,94470,28.7779
0.0396984,6226,27793,88841,59494,23575,93900,28.802
0.0396588,6227,31097,90726,60174,23909,95226,28.7172
0.0396191,6228,27304,87263,59483,23729,94518,28.7542
0.0395796,6229,29633,90808,59811,23741,94572,28.7646
0.03954,6230,27050,89075,59250,23731,94524,28.7502
0.0395005,6231,28065,88898,60212,23747,94614,28.7705
0.0394611,6232,29746,92910,64705,23793,94764,28.7512
0.0394216,6233,28323,100351,68051,23845,94974,28.7466
0.0393823,6234,27135,99396,69401,23867,95070,28.7442
0.0393429,6235,26479,100098,69951,24020,95682,28.7377
0.0393036,6236,28096,98805,69588,23835,94932,28.7538
0.0392643,6237,31008,102311,70195,23937,95352,28.7625
0.0392251,6238,35177,118317,72909,23938,95358,28.7187
0.0391859,6239,37092,106007,72061,23897,95178,28.7177
0.0391468,6240,40979,105806,70412,23911,95238,28.7261
0.0391077,6241,31151,101010,71148,24189,96348,28.7259
0.0390686,6242,36489,102276,70635,24054,95832,28.7653
0.0390296,6243,29670,102127,70490,24045,95796,28.6819
0.0389906,6244,32310,101757,71313,24193,96390,28.7948
0.0389516,6245,36278,102064,71399,24195,96378,28.7587
0.0389127,6246,30046,101440,71025,24157,96234,28.6995
0.0388738,6247,31750,102659,71119,24143,96168,28.7427
0.038835,6248,32205,107150,72019,24231,96522,28.7717
0.0387962,6249,34879,108018,72031,24365,97038,28.7582
0.0387574,6250,32665,103168,71723,24326,96894,28.7625
0.0387187,6251,32427,102370,71095,24291,96750,28.7555
0.03868,6252,34372,102518,71431,24273,96702,28.7401
0.0386414,6253,32606,102751,71094,24310,96834,28.705
0.0386028,6254,32147,100679,71153,24219,96456,28.6729
0.0385642,6255,30368,101538,71055,24341,96948,28.7263
0.0385257,6256,36521,101895,71145,24280,96708,28.7018
0.0384872,6257,30925,103441,71858,24530,97698,28.7655
0.0384488,6258,32446,103363,72081,24562,97836,28.7794
0.0384103,6259,28053,100679,71497,24427,97290,28.7884
0.038372,6260,33444,102566,71346,24468,97470,28.7933
0.0383336,6261,31482,103476,71647,24400,97176,28.691
0.0382953,6262,29587,103113,72385,24545,97776,28.7893
0.0382571,6263,43887,114054,74387,24582,97920,28.678
0.0382189,6264,41314,107156,73237,24612,98028,28.7101
0.0381807,6265,33937,107601,75451,24626,98094,28.7348
0.0381425,6266,34121,105736,72609,24693,98352,28.744
0.0381044,6267,28343,103990,72923,24699,98400,28.7012
0.0380664,6268,30645,103077,72147,24768,98652,28.7637
0.0380283,6269,33317,104169,72978,24867,99042,28.788
0.0379903,6270,33794,105541,72785,24838,98928,28.7431
0.0379524,6271,36020,107926,74314,24820,98850,28.7485
0.0379145,6272,40196,105993,72925,24735,98520,28.736
0.0378766,6273,37955,105586,73325,24933,99312,28.7268
0.0378387,6274,36831,103335,72665,24779,98694,28.75
0.0378009,6275,32037,103799,72234,24836,98922,28.7463
0.0377632,6276,34340,106078,72802,24869,99078,28.743
0.0377254,6277,31166,105626,71955,24910,99216,28.8104
0.0376878,6278,38323,104717,73252,24983,99534,28.793
0.0376501,6279,33618,105235,73282,24911,99240,28.714
0.0376125,6280,31201,107696,73478,24870,99072,28.7602
0.0375749,6281,46176,114668,75941,25005,99618,28.7849
0.0375374,6282,31797,108287,75366,25037,99720,28.8015
0.0374999,6283,29577,105915,73547,25080,99894,28.7183
0.0374624,6284,30692,105252,73957,25121,100062,28.7221
0.037425,6285,31646,105325,73802,25207,100428,28.7404
0.0373876,6286,40761,106181,74544,25168,100266,28.7923
0.0373502,6287,33784,105808,74101,25144,100170,28.72
0.0373129,6288,31963,104864,73813,25167,100254,28.7567
0.0372756,6289,38067,106507,74402,25207,100416,28.7298
0.0372384,6290,34326,106655,74445,25345,100968,28.7683
0.0372012,6291,30093,104530,74383,25338,100944,28.7579
0.037164,6292,31676,109725,75010,25333,100944,28.7478
0.0371269,6293,29369,110596,75017,25438,101328,28.7051
0.0370898,6294,30540,104819,75104,25396,101172,28.7414
0.0370528,6295,39578,105248,74154,25263,100644,28.6987
0.0370157,6296,37624,106291,79040,25383,101118,28.7654
0.0369788,6297,37625,109479,76348,25339,100944,28.7541
0.0369418,6298,31216,108645,75235,25343,100962,28.7628
0.0369049,6299,36342,109118,74829,25443,101358,28.7214
0.036868,6300,43792,107815,75358,25577,101886,28.7067
0.0368312,6301,31764,106135,75068,25652,102204,28.7583
0.0367944,6302,30841,105894,75981,25567,101850,28.7138
0.0367576,6303,33168,108096,74771,25540,101748,28.7869
0.0367209,6304,33223,106766,75540,25606,102018,28.8074
0.0366842,6305,35023,110228,76353,25766,102654,28.7386
0.0366476,6306,34095,106962,75279,25665,102240,28.7793
0.036611,6307,32578,108473,75837,25701,102378,28.791
0.0365744,6308,32510,107757,75783,25787,102732,28.753
0.0365379,6309,32468,108241,75361,25647,102180,28.7482
0.0365014,6310,29710,108247,76226,25879,103092,28.72
0.0364649,6311,32231,106771,75896,25779,102690,28.7432
0.0364285,6312,31298,108106,76163,25801,102780,28.6973
0.0363921,6313,43830,109612,76571,25851,102996,28.7639
0.0363557,6314,35195,108387,75589,25798,102792,28.7551
0.0363194,6315,28239,109103,76450,25964,103428,28.7573
0.0362831,6316,28310,110026,76169,25923,103260,28.7427
0.0362469,6317,33736,108801,76860,25941,103350,28.7725
0.0362106,6318,30228,107077,76517,25918,103260,28.6987
0.0361745,6319,35045,110903,77111,26018,103656,28.7253
0.0361383,6320,50561,124168,79146,25899,103176,28.7558
0.0361022,6321,36833,112511,76627,25859,103026,28.7652
0.0360661,6322,32189,107788,76640,25915,103242,28.7955
0.0360301,6323,32924,110104,77163,26024,103704,28.763
0.0359941,6324,33063,111141,76610,26143,104160,28.8018
0.0359582,6325,32418,109727,75985,26081,103908,28.7413
0.0359222,6326,34318,111806,76886,26110,104052,28.7512
0.0358863,6327,35949,113810,76820,26172,104280,28.7316
0.0358505,6328,37721,113312,77352,26217,104436,28.7716
0.0358147,6329,32879,112146,76727,26211,104430,28.7763
0.0357789,6330,34660,114871,76835,26272,104664,28.7299
0.0357432,6331,35422,112733,77327,26245,104550,28.7254
0.0357074,6332,39191,111355,77342,26324,104874,28.8137
0.0356718,6333,38021,111781,78039,26283,104718,28.761
0.0356361,6334,34075,112006,76542,26307,104820,28.7552
0.0356005,6335,38942,126637,79896,26418,105252,28.7389
0.035565,6336,35739,112621,78756,26451,105384,28.7366
0.0355294,6337,36249,111042,78340,26317,104868,28.7556
0.0354939,6338,37000,113956,78087,26462,105420,28.7226
0.0354585,6339,38344,113446,78733,26514,105630,28.723
0.0354231,6340,35581,111841,78757,26495,105582,28.7888
0.0353877,6341,34560,110687,77809,26512,105612,28.6969
0.0353523,6342,33483,111971,78377,26600,105978,28.7154
0.035317,6343,36008,113743,79302,26678,106296,28.7442
0.0352817,6344,34043,111254,78142,26532,105732,28.8015
0.0352465,6345,37874,113257,78174,26574,105870,28.6903
0.0352113,6346,32538,111196,77745,26746,106596,28.7992
0.0351761,6347,31839,112101,78753,26772,106662,28.7415
0.0351409,6348,34474,113381,78925,26670,106260,28.746
0.0351058,6349,30676,116944,78902,26791,106746,28.8013
0.0350707,6350,32345,114966,79606,26887,107154,28.7544
0.0350357,6351,31124,114481,79312,26910,107244,28.7045
0.0350007,6352,34958,112238,77959,26708,106434,28.7713
0.0349657,6353,34707,115030,77645,26664,106236,28.7332
0.0349308,6354,33643,112046,78274,26866,107046,28.737
0.0348959,6355,32277,114819,77967,26790,106740,28.7761
0.0348611,6356,33589,112933,77803,26858,107028,28.7557
0.0348262,6357,33544,112878,77717,26942,107352,28.7737
0.0347914,6358,32796,135606,82474,27069,107862,28.7722
0.0347567,6359,40578,118274,88975,27129,108090,28.7693
0.0347219,6360,44578,146299,90568,27097,107976,28.732
0.0346873,6361,43136,118587,77812,26967,107454,28.743
0.0346526,6362,34906,105465,73253,27135,108114,28.7271
0.034618,6363,33510,101119,69761,26970,107454,28.7997
0.0345834,6364,32612,100988,69860,27226,108510,28.7232
0.0345488,6365,35620,103481,69569,27162,108240,28.7293
0.0345143,6366,30110,103833,69403,27204,108414,28.7429
0.0344799,6367,30648,101652,70158,27390,109128,28.7653
0.0344454,6368,37879,101550,70378,27353,108990,28.7367
0.034411,6369,32469,100480,70196,27247,108582,28.7374
0.0343766,6370,40089,104741,75133,27352,109002,28.7173
0.0343423,6371,38814,115078,79579,27385,109146,28.7193
0.034308,6372,48699,114768,82519,27565,109842,28.7661
0.0342737,6373,45157,116566,79551,27500,109578,28.7951
0.0342394,6374,32845,106464,72657,27407,109224,28.8019
0.0342052,6375,59152,105485,72101,27524,109674,28.7446
0.0341711,6376,33705,102448,71054,27494,109560,28.7392
0.0341369,6377,35323,102487,70841,27517,109662,28.7258
0.0341028,6378,38231,102736,70781,27571,109866,28.7671
0.0340687,6379,37881,101334,70063,27480,109476,28.7263
0.0340347,6380,44768,103860,73662,27652,110196,28.7669
0.0340007,6381,43753,101582,70888,27705,110406,28.8264
0.0339667,6382,34071,100879,70415,27596,109962,28.7133
0.0339328,6383,30205,103597,69949,27598,109986,28.7786
0.0338989,6384,28745,100065,70116,27637,110118,28.7732
0.033865,6385,31467,103793,70956,27791,110730,28.7397
0.0338312,6386,30618,102520,70624,27848,110976,28.7233
0.0337974,6387,35799,103620,71069,27885,111120,28.6942
0.0337636,6388,36658,103993,70888,27816,110844,28.7928
0.0337299,6389,32243,104041,70676,27826,110868,28.6866
0.0336962,6390,51185,107677,71552,27775,110682,28.7245
0.0336625,6391,36604,104335,72411,27901,111174,28.7229
0.0336289,6392,32423,101416,72430,27855,111000,28.7106
0.0335953,6393,34329,102394,70761,27884,111102,28.7202
0.0335618,6394,39417,104037,72011,28003,111594,28.6884
0.0335282,6395,36124,102217,72040,28056,111792,28.7666
0.0334947,6396,30774,102599,70897,28021,111654,28.7918
0.0334613,6397,32637,104193,71193,28062,111828,28.7896
0.0334278,6398,30661,103956,71385,28045,111768,28.8151
0.0333944,6399,46104,108997,73038,28198,112356,28.7384
0.0333611,6400,33064,106026,72028,28300,112776,28.7498
0.0333277,6401,36891,105875,72667,28308,112836,28.7192
0.0332944,6402,39004,105225,72951,28187,112338,28.671
0.0332612,6403,34564,110640,73234,28244,112548,28.7459
0.0332279,6404,35273,108654,75510,28317,112854,28.7682
0.0331948,6405,37879,104316,72873,28212,112452,28.7723
0.0331616,6406,36432,108512,72928,28552,113790,28.765
0.0331285,6407,57509,106357,74404,28411,113220,28.7689
0.0330954,6408,36472,106507,72945,28479,113496,28.7674
0.0330623,6409,37792,104376,73365,28557,113814,28.7752
0.0330293,6410,32799,105712,72539,28454,113412,28.7419
0.0329963,6411,35059,105930,73621,28517,113652,28.8205
0.0329633,6412,36990,104955,73955,28574,113868,28.7467
0.0329304,6413,35709,105692,73013,28453,113388,28.7315
0.0328975,6414,34608,105993,73049,28501,113586,28.7547
0.0328646,6415,34408,104274,73227,28513,113646,28.7669
0.0328318,6416,33888,103232,72282,28504,113604,28.7469
0.032799,6417,32781,103438,72448,28574,113886,28.7029
0.0327662,6418,30059,103565,73502,28710,114420,28.7638
0.0327335,6419,34669,104432,73429,28734,114498,28.77
0.0327008,6420,33618,104158,73291,28746,114564,28.7686
0.0326681,6421,34686,110757,74121,28789,114738,28.7499
0.0326355,6422,40609,109473,73731,28906,115212,28.7438
0.0326029,6423,33119,105645,73816,28878,115080,28.7533
0.0325703,6424,44628,105032,73734,28806,114816,28.7169
0.0325377,6425,39245,106068,76507,28979,115494,28.7966
0.0325052,6426,51033,111024,75240,28973,115440,28.7524
0.0324728,6427,34946,106683,74157,28742,114564,28.7275
0.0324403,6428,32791,104636,74085,28957,115422,28.7935
0.0324079,6429,32913,105676,73948,29037,115728,28.735
0.0323755,6430,33978,107158,74674,29162,116250,28.7738
0.0323432,6431,29569,105936,73817,28975,115488,28.7995
0.0323109,6432,33686,107236,74661,29261,116616,28.7492
0.0322786,6433,33669,105909,75073,29320,116856,28.773
0.0322464,6434,39459,107939,76003,29216,116442,28.6857
0.0322141,6435,37505,108457,74841,29176,116268,28.7944
0.032182,6436,32132,105020,74865,29251,116580,28.688
0.0321498,6437,32439,107340,74912,29323,116880,28.7794
0.0321177,6438,33599,108995,74748,29322,116862,28.684
0.0320856,6439,36715,112045,75601,29358,117000,28.7885
0.0320535,6440,39396,111953,75767,29480,117498,28.7747
0.0320215,6441,37612,109323,75570,29461,117426,28.7643
0.0319895,6442,36726,108271,75847,29465,117432,28.7852
0.0319576,6443,35673,106823,75469,29325,116850,28.7467
0.0319256,6444,37805,109588,76033,29502,117582,28.7495
0.0318937,6445,34789,111901,76125,29512,117624,28.7488
0.0318619,6446,36929,110464,75937,29607,118014,28.7231
0.0318301,6447,33883,107311,79089,29591,117948,28.7519
0.0317983,6448,33476,108620,76452,29547,117762,28.7876
0.0317665,6449,35350,110088,76938,29742,118554,28.7739
0.0317347,6450,56762,111835,85218,29656,118212,28.7246
0.031703,6451,40103,112696,77410,29743,118542,28.745
0.0316714,6452,36331,108734,77081,29795,118764,28.7049
0.0316397,6453,46241,109951,76777,29774,118662,28.7344
0.0316081,6454,34089,109288,76592,29614,118044,28.7534
0.0315765,6455,46512,109800,77425,29881,119100,28.7593
0.031545,6456,38849,109634,76495,29748,118548,28.7245
0.0315135,6457,35497,110055,77234,29933,119304,28.7084
0.031482,6458,41477,111232,76615,29833,118872,28.77
0.0314505,6459,34518,123592,77754,29868,119046,28.8093
0.0314191,6460,40952,112581,84665,29816,118848,28.7878
0.0313877,6461,38244,114697,78576,29807,118824,28.7355
0.0313564,6462,35404,109176,77793,30073,119874,28.7527
0.031325,6463,35727,113534,77043,30005,119622,28.7656
0.0312937,6464,38178,110444,77660,30079,119874,28.6925
0.0312625,6465,38433,114667,78347,30154,120198,28.746
0.0312313,6466,46005,110522,77132,30086,119916,28.7983
0.0312001,6467,41166,109413,77126,30104,119988,28.7109
0.0311689,6468,43163,110840,79764,30133,120090,28.7759
0.0311377,6469,33925,111006,78006,30119,120060,28.7177
0.0311066,6470,39281,114400,78044,30272,120666,28.7519
0.0310756,6471,39315,110109,76772,30029,119688,28.7695
0.0310445,6472,35229,133459,78273,30295,120768,28.7555
0.0310135,6473,35294,109594,78221,30294,120744,28.7734
0.0309825,6474,33170,110278,77605,30361,121020,28.7736
0.0309516,6475,35169,112404,78023,30338,120942,28.7476
0.0309206,6476,34039,112149,77907,30388,121134,28.7428
0.0308897,6477,39977,113013,78300,30526,121680,28.733
0.0308589,6478,38256,111663,78385,30528,121680,28.7867
0.0308281,6479,38104,113957,78456,30565,121842,28.7971
0.0307973,6480,35580,113864,78732,30506,121596,28.7439
0.0307665,6481,36468,112140,78603,30521,121650,28.7444
0.0307358,6482,44547,112891,78825,30675,122286,28.7389
0.030705,6483,35431,114185,78441,30761,122616,28.7521
0.0306744,6484,41701,113600,77583,30657,122208,28.7835
0.0306437,6485,36790,113505,78517,30494,121536,28.7753
0.0306131,6486,32242,110288,78699,30794,122742,28.7379
0.0305825,6487,36255,112908,78601,30692,122352,28.7242
0.030552,6488,35675,113917,78631,30850,122994,28.7576
0.0305215,6489,37555,112867,94644,30922,123294,28.7399
0.030491,6490,37370,115129,80898,30870,123054,28.675
0.0304605,6491,36948,115194,79971,30894,123156,28.6665
0.0304301,6492,46897,114530,79173,30865,123036,28.685
0.0303997,6493,46898,116106,79715,31002,123570,28.7548
0.0303693,6494,35942,135519,79664,31060,123798,28.7894
0.030339,6495,36879,114686,80603,31010,123600,28.7082
0.0303086,6496,36999,112502,79171,30938,123312,28.7287
0.0302784,6497,40254,116448,80314,31090,123930,28.7753
0.0302481,6498,41009,114369,79918,31083,123900,28.7567
0.0302179,6499,37872,114774,80286,31175,124260,28.739
0.0301877,6500,36555,112957,80012,31237,124542,28.8055
0.0301576,6501,36458,112345,79635,31196,124362,28.759
0.0301274,6502,50219,116812,80254,31198,124374,28.7619
0.0300973,6503,35957,114445,80081,31414,125226,28.7682
0.0300673,6504,40448,117053,80832,31203,124386,28.7567
0.0300372,6505,41678,114835,80757,31399,125172,28.7363
0.0300072,6506,36411,114981,80014,31358,125004,28.7564
0.0299772,6507,39917,116353,81101,31384,125112,28.7413
0.0299473,6508,48338,115706,80854,31286,124716,28.6923
0.0299174,6509,39929,114176,81163,31521,125652,28.7868
0.0298875,6510,44267,124584,81091,31472,125436,28.7256
0.0298576,6511,39531,115438,80298,31439,125328,28.7579
0.0298278,6512,41140,116395,81465,31508,125610,28.6975
0.029798,6513,40885,137535,81530,31535,125724,28.8041
0.0297682,6514,41009,121759,82462,31563,125832,28.7451
0.0297385,6515,39591,118735,81623,31734,126498,28.7884
0.0297088,6516,41823,118506,82425,31721,126444,28.7023
0.0296791,6517,52540,116956,82140,31735,126510,28.7734
0.0296494,6518,46490,118850,81848,31705,126396,28.7876
0.0296198,6519,43257,120108,82761,31709,126402,28.7283
0.0295902,6520,42414,118526,82304,31878,127080,28.7953
0.0295607,6521,42551,117187,82377,31929,127284,28.8029
0.0295311,6522,40666,115815,80969,31750,126570,28.7014
0.0295016,6523,41143,119190,82321,31832,126894,28.7356
0.0294722,6524,40405,118232,82495,31914,127230,28.7737
0.0294427,6525,46902,118146,82420,31949,127362,28.7121
0.0294133,6526,46982,124035,83968,31867,127038,28.7551
0.0293839,6527,37950,140873,83188,32205,128388,28.7495
0.0293546,6528,36984,117690,82186,32073,127860,28.7678
0.0293252,6529,34484,120883,82978,31978,127494,28.7685
0.0292959,6530,45328,118208,83940,32025,127674,28.7417
0.0292667,6531,36676,118117,83057,32249,128568,28.7573
0.0292374,6532,39477,118227,83251,32296,128760,28.7975
0.0292082,6533,36336,117642,83287,32188,128328,28.7326
0.029179,6534,43050,118179,84009,32357,129000,28.752
0.0291499,6535,39514,117999,83957,32237,128508,28.7483
0.0291208,6536,38951,117604,83824,32277,128676,28.7879
0.0290917,6537,45000,122903,84399,32431,129306,28.7674
0.0290626,6538,41113,120040,83622,32376,129072,28.7343
0.0290336,6539,40340,116851,83176,32267,128658,28.7697
0.0290046,6540,34276,116912,83269,32348,128976,28.7446
