Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.464514,12,1,13346,16206,38912,16075,6170,18218,88.4205
0.464514,11,0,13347,21048,39124,16253,6168,18295,88.9096
0.464514,11,1,13348,16017,38714,16614,6168,18224,88.5168
0.464514,10,0,13349,22596,40366,16506,6113,18135,88.56
0.464514,10,1,13350,16100,37449,15898,6151,18177,88.5273
0.464514,9,0,13351,22753,38823,15970,6117,18137,88.8672
0.464514,9,1,13352,17083,37873,16042,6172,18230,88.9124
0.464514,8,0,13353,22946,38434,15647,6180,18326,88.5347
0.464514,8,1,13354,17948,57395,16358,6152,18183,87.9196
0.464514,7,0,13355,23143,39919,15920,6172,18305,88.838
0.464514,7,1,13356,16405,38204,15598,6149,18167,88.5288
0.464514,6,0,13357,26778,39018,15942,6116,18143,88.2483
0.464514,6,1,13358,16487,37840,16022,6128,18108,88.5849
0.464514,5,0,13359,22528,39334,15993,6165,18287,88.5437
0.464514,5,1,13360,17670,37765,15979,6148,18168,88.5684
0.464514,4,0,13361,22395,40188,17432,6132,18184,88.4538
0.464514,4,1,13362,17068,41359,15906,6133,18122,88.0168
0.464514,3,0,13363,22670,39499,15515,6115,18147,88.4273
0.464514,3,1,13364,17312,37375,15749,6107,18050,88.3552
0.464514,2,0,13365,22724,38099,15599,6122,18166,88.6659
0.464514,2,1,13366,16765,37424,15890,6107,18050,88.3552
0.464514,1,0,13367,29385,38614,15658,6125,18193,88.5954
0.464514,1,1,13368,16404,38401,15841,6185,18268,88.4205
0.464514,0,0,13369,25724,37810,15666,6142,18232,88.7276
0.464514,0,1,13370,16673,38292,15783,6185,18268,88.4205
0.455406,34,0,13371,22243,46102,19202,7482,22179,88.808
0.455406,34,1,13372,21835,48231,19464,7912,23423,88.2864
0.455406,33,0,13373,20428,41384,17457,6886,20397,89.0132
0.455406,33,1,13374,20760,43147,18249,6967,20605,88.4373
0.455406,32,0,13375,19239,42570,17709,6637,19652,88.0582
0.455406,32,1,13376,22557,60562,18700,6603,19523,88.4145
0.455406,31,0,13377,20965,44489,20105,6441,19064,87.8472
0.455406,31,1,13378,19477,46215,18588,6485,19169,89.1639
0.455406,30,0,13379,21352,44855,18336,6371,18854,88.29
0.455406,30,1,13380,22616,47369,19852,6442,19040,89.0542
0.455406,29,0,13381,23202,47326,19433,6353,18800,88.9367
0.455406,29,1,13382,27169,45584,18846,6327,18705,88.685
0.455406,28,0,13383,22453,45702,18807,6274,18563,88.5145
0.455406,28,1,13384,20044,44393,19054,6257,18493,88.0437
0.455406,27,0,13385,23466,46379,18772,6275,18566,88.4937
0.455406,27,1,13386,20302,44512,18835,6240,18438,88.3291
0.455406,26,0,13387,29773,45576,18990,6286,18602,88.5625
0.455406,26,1,13388,21968,46150,18353,6285,18574,88.5527
0.455406,25,0,13389,22206,48143,19257,6295,18629,88.6062
0.455406,25,1,13390,23714,46487,18775,6284,18567,88.451
0.455406,24,0,13391,23998,47523,18119,6280,18590,88.8087
0.455406,24,1,13392,18694,44964,18241,6276,18542,88.7439
0.455406,23,0,13393,26375,46980,19329,6300,18644,88.7506
0.455406,23,1,13394,19924,44981,19081,6293,18591,88.9936
0.455406,22,0,13395,23041,45999,18873,6278,18583,89.1495
0.455406,22,1,13396,26849,45460,18772,6277,18543,88.7129
0.455406,21,0,13397,23205,45528,18940,6265,18549,88.999
0.455406,21,1,13398,20973,61847,20136,6267,18516,88.9724
0.455406,20,0,13399,24520,46330,19364,6237,18469,88.2938
0.455406,20,1,13400,22667,47698,19130,6269,18522,88.9211
0.455406,19,0,13401,24355,48102,19479,6301,18661,88.8734
0.455406,19,1,13402,20664,45524,19607,6246,18449,88.389
0.455406,18,0,13403,24440,46927,19208,6273,18591,88.6607
0.455406,18,1,13404,19783,46526,18605,6263,18504,88.6374
0.455406,17,0,13405,27386,47735,19262,6301,18664,88.4704
0.455406,17,1,13406,20074,44417,19493,6283,18560,88.2481
0.455406,16,0,13407,25103,46249,19261,6270,18586,88.4739
0.455406,16,1,13408,26688,48065,18923,6268,18523,88.6349
0.455406,15,0,13409,26238,45441,18971,6284,18621,88.9071
0.455406,15,1,13410,19676,44437,18870,6273,18536,88.868
0.455406,14,0,13411,27451,46334,18313,6277,18599,88.7422
0.455406,14,1,13412,18770,44616,18198,6262,18501,88.1025
0.455406,13,0,13413,24439,44704,18571,6265,18577,88.4986
0.455406,13,1,13414,19399,48725,19250,6259,18497,88.43
0.455406,12,0,13415,26202,46068,18882,6254,18544,88.4753
0.455406,12,1,13416,19849,45157,19024,6262,18502,88.2972
0.455406,11,0,13417,24639,45097,19004,6266,18587,89.029
0.455406,11,1,13418,19596,44869,18486,6281,18547,88.5734
0.455406,10,0,13419,26849,44897,19039,6246,18524,88.948
0.455406,10,1,13420,19381,57983,20205,6276,18538,88.1877
0.455406,9,0,13421,27990,50057,20073,6258,18560,88.356
0.455406,9,1,13422,21228,46456,19531,6296,18599,88.5006
0.455406,8,0,13423,25790,52400,20830,6304,18694,88.4049
0.455406,8,1,13424,22753,45480,19029,6207,18342,88.2516
0.455406,7,0,13425,28001,45635,19826,6254,18561,88.3639
0.455406,7,1,13426,22382,47634,20321,6305,18626,88.477
0.455406,6,0,13427,28607,50330,20011,6259,18569,88.459
0.455406,6,1,13428,20257,45737,18675,6283,18566,87.8659
0.455406,5,0,13429,25668,44187,18965,6260,18566,88.4293
0.455406,5,1,13430,19239,45911,18866,6295,18597,88.2128
0.455406,4,0,13431,33582,46218,18956,6303,18703,88.4783
0.455406,4,1,13432,24071,46363,19249,6268,18522,88.6283
0.455406,3,0,13433,27791,45888,19311,6272,18609,88.5073
0.455406,3,1,13434,23443,45056,18637,6265,18513,88.4208
0.455406,2,0,13435,27456,46284,18863,6246,18539,88.1903
0.455406,2,1,13436,22816,44363,18898,6265,18513,88.4208
0.455406,1,0,13437,27939,47886,20203,6267,18614,88.3492
0.455406,1,1,13438,18955,46299,19602,6265,18513,88.4208
0.455406,0,0,13439,28279,46175,18892,6230,18508,88.2331
0.455406,0,1,13440,21304,45226,18966,6265,18513,88.4208
0.446476,34,0,13441,34254,55879,24013,7948,23561,88.5092
0.446476,34,1,13442,26532,70399,23791,7853,23234,88.6443
0.446476,33,0,13443,31838,52595,22621,7014,20780,88.3059
0.446476,33,1,13444,23338,52034,21856,7218,21354,88.606
0.446476,32,0,13445,23965,49454,20490,6709,19868,88.4567
0.446476,32,1,13446,21944,49647,20412,6791,20078,87.9115
0.446476,31,0,13447,24204,50373,20009,6592,19517,88.1523
0.446476,31,1,13448,22212,47103,20025,6620,19571,88.4407
0.446476,30,0,13449,22537,47743,19454,6563,19430,88.4695
0.446476,30,1,13450,21444,46973,19642,6514,19256,88.6195
0.446476,29,0,13451,22820,47635,19369,6442,19067,88.5431
0.446476,29,1,13452,27881,47304,19347,6464,19102,88.5021
0.446476,28,0,13453,21536,47735,19019,6362,18827,88.0424
0.446476,28,1,13454,20369,47109,19256,6389,18880,88.4204
0.446476,27,0,13455,25997,47727,18888,6432,19037,88.8132
0.446476,27,1,13456,20237,51151,20636,6385,18866,88.4191
0.446476,26,0,13457,22989,50790,18852,6431,19035,88.2619
0.446476,26,1,13458,19986,46079,19111,6434,19013,88.6531
0.446476,25,0,13459,21850,49036,20494,6397,18935,88.8383
0.446476,25,1,13460,19729,47556,19931,6416,18957,88.8582
0.446476,24,0,13461,23398,47048,19429,6409,18972,88.2588
0.446476,24,1,13462,20327,45816,19146,6413,18944,88.9744
0.446476,23,0,13463,22732,46651,19114,6413,18985,88.4488
0.446476,23,1,13464,19252,45659,23010,6398,18910,88.0543
0.446476,22,0,13465,26229,47788,19768,6411,18981,88.2495
0.446476,22,1,13466,20981,50181,20056,6391,18874,88.8717
0.446476,21,0,13467,23512,50067,21555,6414,18997,88.7058
0.446476,21,1,13468,20658,49291,19777,6423,18977,88.5598
0.446476,20,0,13469,33174,47561,19353,6387,18922,88.2992
0.446476,20,1,13470,19499,46205,19504,6374,18837,88.4319
0.446476,19,0,13471,31918,45471,19174,6405,18971,88.9894
0.446476,19,1,13472,20985,45640,19037,6340,18726,88.3244
0.446476,18,0,13473,25347,45913,19400,6428,19054,88.7722
0.446476,18,1,13474,22722,45561,19051,6417,18953,88.7488
0.446476,17,0,13475,27371,45716,20579,6406,18982,88.4593
0.446476,17,1,13476,21544,46437,19430,6408,18928,88.9263
0.446476,16,0,13477,27443,47282,19617,6407,18994,88.2628
0.446476,16,1,13478,20983,46383,19283,6406,18933,89.025
0.446476,15,0,13479,30039,46503,19297,6383,18923,88.359
0.446476,15,1,13480,22845,45680,19279,6383,18856,88.5331
0.446476,14,0,13481,26569,52623,20441,6355,18842,88.0136
0.446476,14,1,13482,23983,46502,18779,6415,18953,88.5914
0.446476,13,0,13483,24987,48124,19611,6388,18940,89.0054
0.446476,13,1,13484,19772,45739,19055,6393,18889,88.5072
0.446476,12,0,13485,26497,45388,18563,6366,18872,88.4725
0.446476,12,1,13486,23610,57406,19405,6395,18891,88.6687
0.446476,11,0,13487,26193,47439,19837,6402,18984,88.719
0.446476,11,1,13488,23789,47091,19120,6413,18948,88.7838
0.446476,10,0,13489,25819,46220,19299,6385,18934,88.6777
0.446476,10,1,13490,27026,45791,19535,6371,18826,88.9373
0.446476,9,0,13491,25018,46469,19330,6420,19052,88.4404
0.446476,9,1,13492,20337,45917,19346,6412,18939,88.5119
0.446476,8,0,13493,30441,46333,18742,6406,18999,88.7085
0.446476,8,1,13494,19020,45148,18605,6366,18818,88.5984
0.446476,7,0,13495,30056,48180,19864,6426,19070,88.2289
0.446476,7,1,13496,20045,45921,19122,6386,18870,88.4879
0.446476,6,0,13497,26990,46505,19117,6382,18936,88.8778
0.446476,6,1,13498,20348,45094,18682,6382,18853,88.7057
0.446476,5,0,13499,27813,45236,18839,6410,19024,88.9679
0.446476,5,1,13500,19613,45749,19217,6391,18888,88.7343
0.446476,4,0,13501,28488,46226,19118,6390,18963,88.2457
0.446476,4,1,13502,22865,46010,19713,6440,19019,88.6134
0.446476,3,0,13503,27038,46100,19590,6423,19061,88.9967
0.446476,3,1,13504,18944,45373,18181,6404,18927,88.4957
0.446476,2,0,13505,26147,46180,19201,6379,18941,88.2834
0.446476,2,1,13506,20536,45139,19295,6411,18949,88.6347
0.446476,1,0,13507,26622,45148,18762,6419,19053,88.8081
0.446476,1,1,13508,19260,59351,19743,6411,18949,88.6347
0.446476,0,0,13509,33602,50241,21940,6386,18975,88.7165
0.446476,0,1,13510,20242,47011,21040,6411,18949,88.6347
0.437722,34,0,13511,26235,57856,24616,7847,23264,88.464
0.437722,34,1,13512,26149,54946,23814,7843,23199,88.0637
0.437722,33,0,13513,24354,52156,21513,7181,21280,88.702
0.437722,33,1,13514,23261,51829,21480,7296,21583,88.4101
0.437722,32,0,13515,23714,48906,20238,6826,20219,88.3491
0.437722,32,1,13516,21964,50355,20771,6918,20459,88.4358
0.437722,31,0,13517,31127,49551,21095,6739,19958,88.5096
0.437722,31,1,13518,23382,48382,20192,6741,19929,88.6303
0.437722,30,0,13519,25868,47948,20216,6623,19610,88.6324
0.437722,30,1,13520,21300,48442,20773,6679,19747,88.571
0.437722,29,0,13521,24585,47967,19355,6553,19400,88.4572
0.437722,29,1,13522,23547,48119,20514,6596,19489,88.7569
0.437722,28,0,13523,21926,46295,19203,6502,19247,88.7772
0.437722,28,1,13524,23309,47948,19340,6503,19209,88.4308
0.437722,27,0,13525,26189,51879,19981,6526,19319,88.2288
0.437722,27,1,13526,28401,47131,19611,6518,19275,88.6165
0.437722,26,0,13527,22583,47717,19412,6526,19319,88.6571
0.437722,26,1,13528,21299,50761,21148,6553,19359,87.7361
0.437722,25,0,13529,22861,60524,20638,6546,19383,88.5617
0.437722,25,1,13530,21335,49421,19939,6503,19213,88.5389
0.437722,24,0,13531,24709,52508,20536,6554,19408,88.3546
0.437722,24,1,13532,21476,48558,20095,6535,19313,88.3083
0.437722,23,0,13533,26778,47611,19675,6534,19347,88.3166
0.437722,23,1,13534,27756,46155,19695,6547,19336,88.6377
0.437722,22,0,13535,24681,48247,20255,6523,19319,88.4321
0.437722,22,1,13536,20545,47190,19582,6541,19331,88.0462
0.437722,21,0,13537,23953,47496,19439,6504,19261,88.5342
0.437722,21,1,13538,20896,46238,20841,6492,19186,88.6939
0.437722,20,0,13539,26959,46304,19626,6502,19259,88.4996
0.437722,20,1,13540,20766,47788,20002,6530,19293,88.6501
0.437722,19,0,13541,24891,47334,19081,6472,19173,88.6874
0.437722,19,1,13542,19998,48900,19222,6504,19226,88.8433
0.437722,18,0,13543,26697,50337,20346,6541,19377,88.4499
0.437722,18,1,13544,23824,47508,19384,6554,19358,88.8871
0.437722,17,0,13545,33292,50559,19538,6510,19291,88.2655
0.437722,17,1,13546,20878,46487,19589,6521,19268,88.5385
0.437722,16,0,13547,29061,46462,19338,6523,19330,88.8333
0.437722,16,1,13548,19611,46103,19264,6512,19239,88.4584
0.437722,15,0,13549,31451,47504,19632,6513,19306,88.3499
0.437722,15,1,13550,20293,47547,22294,6533,19315,88.5844
0.437722,14,0,13551,32487,48719,20540,6521,19328,88.4207
0.437722,14,1,13552,27276,47527,20439,6493,19191,88.6126
0.437722,13,0,13553,34465,48062,19726,6512,19305,88.6322
0.437722,13,1,13554,20822,46140,19721,6535,19309,88.2437
0.437722,12,0,13555,29314,47320,19616,6532,19380,88.2955
0.437722,12,1,13556,20535,46531,19671,6510,19242,88.3509
0.437722,11,0,13557,26322,44909,18829,6535,19390,88.7344
0.437722,11,1,13558,19143,43714,18015,6565,19392,88.1792
0.437722,10,0,13559,25185,44877,18567,6555,19447,88.0737
0.437722,10,1,13560,17881,41268,17065,6509,19236,88.5958
0.437722,9,0,13561,23019,41419,17199,6535,19391,89.0611
0.437722,9,1,13562,17156,40184,16925,6517,19263,88.2336
0.437722,8,0,13563,23884,41034,17372,6556,19453,88.1136
0.437722,8,1,13564,17059,41509,17270,6489,19180,88.3746
0.437722,7,0,13565,25086,40843,16568,6559,19460,88.7188
0.437722,7,1,13566,17027,39772,17193,6532,19310,88.0472
0.437722,6,0,13567,22958,42595,17038,6571,19508,88.6705
0.437722,6,1,13568,16879,40093,16961,6509,19238,88.4053
0.437722,5,0,13569,29832,40581,18381,6535,19400,88.4057
0.437722,5,1,13570,19576,39564,17249,6515,19249,88.7731
0.437722,4,0,13571,25378,41365,16932,6531,19400,88.8051
0.437722,4,1,13572,17019,40902,18325,6512,19250,88.3694
0.437722,3,0,13573,36318,42477,16703,6511,19333,88.2683
0.437722,3,1,13574,17851,39837,17093,6515,19253,88.8737
0.437722,2,0,13575,28478,43180,17753,6519,19358,88.1361
0.437722,2,1,13576,20048,39592,16731,6498,19199,88.9938
0.437722,1,0,13577,23151,40694,16776,6527,19376,88.5451
0.437722,1,1,13578,17157,39232,17398,6498,19199,88.9938
0.437722,0,0,13579,25362,41091,16710,6516,19358,88.3311
0.437722,0,1,13580,18599,40131,16865,6498,19199,88.9938
0.429139,34,0,13581,25768,50702,21452,8305,24639,88.37
0.429139,34,1,13582,24615,50438,21363,8513,25194,88.8844
0.429139,33,0,13583,21590,45583,18690,7341,21759,88.5119
0.429139,33,1,13584,19549,43241,17797,7286,21559,88.7843
0.429139,32,0,13585,21640,43391,18000,6991,20714,88.811
0.429139,32,1,13586,26264,43037,17956,7073,20919,88.6785
0.429139,31,0,13587,21347,43112,17816,6892,20417,88.6018
0.429139,31,1,13588,18445,43290,18043,6929,20491,88.7548
0.429139,30,0,13589,20695,41772,17270,6788,20105,89.0137
0.429139,30,1,13590,19402,41618,17561,6797,20104,88.4011
0.429139,29,0,13591,20825,41287,16850,6741,19964,88.2324
0.429139,29,1,13592,17948,41262,17468,6720,19864,88.3706
0.429139,28,0,13593,20370,43016,17562,6652,19697,88.7457
0.429139,28,1,13594,17376,58963,17841,6626,19580,88.1337
0.429139,27,0,13595,20834,42185,17243,6680,19781,88.4732
0.429139,27,1,13596,17563,42396,17266,6645,19642,88.4403
0.429139,26,0,13597,21228,41493,17688,6697,19832,88.0007
0.429139,26,1,13598,18769,40436,17263,6660,19683,88.2154
0.429139,25,0,13599,20704,40731,17656,6683,19791,88.0924
0.429139,25,1,13600,18912,41314,17153,6639,19623,88.176
0.429139,24,0,13601,20593,42090,17398,6677,19774,88.5886
0.429139,24,1,13602,17843,41976,17232,6650,19655,88.7278
0.429139,23,0,13603,20503,42055,17376,6649,19697,88.1773
0.429139,23,1,13604,17421,41709,17461,6683,19746,88.6659
0.429139,22,0,13605,25676,42152,17117,6620,19612,88.5462
0.429139,22,1,13606,17426,40259,16995,6621,19556,88.6309
0.429139,21,0,13607,21876,41829,17548,6647,19692,88.0978
0.429139,21,1,13608,24655,41710,16818,6685,19752,88.6058
0.429139,20,0,13609,22131,41400,17064,6666,19747,89.0898
0.429139,20,1,13610,18737,42451,18394,6677,19730,87.953
0.429139,19,0,13611,22168,42060,17283,6683,19811,88.4015
0.429139,19,1,13612,20311,43116,17750,6603,19510,88.6134
0.429139,18,0,13613,23805,40818,16978,6651,19715,88.9093
0.429139,18,1,13614,23865,41219,17185,6659,19678,88.476
0.429139,17,0,13615,21876,41896,17204,6661,19753,88.638
0.429139,17,1,13616,18137,61585,17380,6604,19525,88.4102
0.429139,16,0,13617,23392,43935,17428,6704,19870,89.0244
0.429139,16,1,13618,17412,45078,16930,6638,19621,88.6514
0.429139,15,0,13619,28604,41934,17237,6646,19713,88.3912
0.429139,15,1,13620,17806,41308,17342,6670,19709,88.3902
0.429139,14,0,13621,23420,43704,18101,6598,19562,89.0076
0.429139,14,1,13622,20772,40558,18723,6662,19684,88.4271
0.429139,13,0,13623,24020,43682,17533,6684,19830,88.7247
0.429139,13,1,13624,17837,41190,17508,6692,19780,88.2025
0.429139,12,0,13625,23592,41063,16803,6629,19667,88.7756
0.429139,12,1,13626,17363,40248,18354,6647,19655,88.6981
0.429139,11,0,13627,24518,43702,17116,6661,19760,88.8931
0.429139,11,1,13628,17543,40413,16906,6639,19620,88.4757
0.429139,10,0,13629,27142,40566,17311,6635,19675,88.7834
0.429139,10,1,13630,18735,41141,17603,6670,19715,88.1969
0.429139,9,0,13631,23630,41399,17184,6623,19640,88.4485
0.429139,9,1,13632,18416,42473,17303,6627,19583,88.3354
0.429139,8,0,13633,28608,41154,17190,6661,19764,88.8631
0.429139,8,1,13634,19784,40071,16985,6639,19617,88.8785
0.429139,7,0,13635,32783,41463,17451,6659,19772,88.6403
0.429139,7,1,13636,18534,40136,17210,6650,19655,88.6155
0.429139,6,0,13637,24826,41423,17021,6614,19636,88.4471
0.429139,6,1,13638,17755,59174,19549,6640,19627,88.2445
0.429139,5,0,13639,26216,41490,17658,6631,19676,88.2955
0.429139,5,1,13640,18211,42320,17672,6640,19618,88.6682
0.429139,4,0,13641,23651,44472,18138,6652,19757,88.7589
0.429139,4,1,13642,18315,40543,17246,6640,19629,88.6209
0.429139,3,0,13643,24766,41771,17179,6652,19752,88.8249
0.429139,3,1,13644,20953,41243,17147,6640,19629,88.6209
0.429139,2,0,13645,25918,41581,16828,6629,19688,88.6678
0.429139,2,1,13646,18612,40052,17003,6640,19629,88.6209
0.429139,1,0,13647,25546,42611,17455,6621,19670,88.5012
0.429139,1,1,13648,17376,40949,17313,6640,19629,88.6209
0.429139,0,0,13649,30668,41430,17100,6620,19679,88.7885
0.429139,0,1,13650,17216,39429,16896,6640,19629,88.6209
0.420725,34,0,13651,25605,56861,22317,8714,25853,88.1553
0.420725,34,1,13652,23275,50212,21361,8548,25310,88.7703
0.420725,33,0,13653,21720,45037,18944,7414,21972,87.8422
0.420725,33,1,13654,22578,56066,26494,7574,22410,88.6248
0.420725,32,0,13655,24380,45875,18836,7205,21356,88.2217
0.420725,32,1,13656,19376,45729,18810,7179,21235,88.6367
0.420725,31,0,13657,20959,43209,18181,6998,20735,88.2656
0.420725,31,1,13658,19045,45319,18770,7080,20932,88.5514
0.420725,30,0,13659,21512,42726,17132,6901,20444,88.7487
0.420725,30,1,13660,19802,61730,18516,6945,20534,88.1059
0.420725,29,0,13661,20831,44339,18824,6856,20309,88.6881
0.420725,29,1,13662,18799,42652,18466,6851,20262,88.392
0.420725,28,0,13663,21030,42740,17465,6750,19991,88.3142
0.420725,28,1,13664,22295,42626,17518,6786,20057,88.0543
0.420725,27,0,13665,21312,43913,18621,6795,20126,88.2811
0.420725,27,1,13666,17687,43325,17054,6746,19954,88.371
0.420725,26,0,13667,20534,42959,17666,6818,20195,88.0982
0.420725,26,1,13668,18377,42262,17594,6821,20165,88.2621
0.420725,25,0,13669,21822,42222,18537,6790,20112,88.8188
0.420725,25,1,13670,21541,44615,18025,6769,20007,88.0348
0.420725,24,0,13671,26711,42135,17312,6790,20113,88.7057
0.420725,24,1,13672,17713,41671,17591,6761,19981,88.6137
0.420725,23,0,13673,20649,42272,17578,6756,20012,88.1275
0.420725,23,1,13674,20382,41942,17485,6763,19983,88.507
0.420725,22,0,13675,27543,42555,17583,6791,20120,88.7708
0.420725,22,1,13676,24039,40230,17175,6760,19974,88.5593
0.420725,21,0,13677,25198,42796,17901,6832,20254,88.2698
0.420725,21,1,13678,24329,41354,17892,6768,20004,88.3158
0.420725,20,0,13679,23067,43273,17606,6761,20032,88.4767
0.420725,20,1,13680,17651,41897,17606,6787,20057,88.9821
0.420725,19,0,13681,22783,42165,21387,6776,20075,88.4695
0.420725,19,1,13682,24285,43547,17935,6781,20043,88.5892
0.420725,18,0,13683,23074,45693,17900,6743,19988,88.3212
0.420725,18,1,13684,21068,41454,17841,6787,20065,88.4034
0.420725,17,0,13685,25723,42617,17592,6800,20161,88.6734
0.420725,17,1,13686,17783,43061,17465,6817,20139,89.0481
0.420725,16,0,13687,23826,47310,18706,6775,20088,87.882
0.420725,16,1,13688,19051,43480,18667,6769,20006,88.2711
0.420725,15,0,13689,24215,43194,17595,6734,19969,88.4978
0.420725,15,1,13690,18125,43578,18175,6775,20025,88.0996
0.420725,14,0,13691,23767,41926,17676,6804,20183,88.4104
0.420725,14,1,13692,17336,40079,17162,6767,19999,88.5334
0.420725,13,0,13693,24466,43537,17939,6798,20163,88.6518
0.420725,13,1,13694,18060,42529,17429,6764,20007,88.3083
0.420725,12,0,13695,22840,42140,17852,6804,20185,88.109
0.420725,12,1,13696,20636,41832,17564,6753,19949,88.4742
0.420725,11,0,13697,21517,43819,18338,6735,19981,88.4688
0.420725,11,1,13698,19055,42114,18511,6767,20003,88.7528
0.420725,10,0,13699,25463,42906,17826,6780,20120,88.3739
0.420725,10,1,13700,18452,42023,17560,6796,20079,88.6893
0.420725,9,0,13701,31644,41661,17224,6744,20020,87.9134
0.420725,9,1,13702,24396,47077,18856,6835,20194,88.4546
0.420725,8,0,13703,24046,41949,17573,6745,20020,88.8514
0.420725,8,1,13704,27513,54973,17484,6741,19935,88.2719
0.420725,7,0,13705,28050,42244,17206,6796,20181,88.3377
0.420725,7,1,13706,22130,41393,17371,6746,19953,89.0762
