Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.162626,0,0,17079,71246,109416,10543,17355,51773,29.7239
0.162626,0,1,17080,47177,106377,10977,17447,51826,29.6569
0.159437,34,0,17081,69075,143225,14494,21651,64436,29.5791
0.159437,34,1,17082,62223,139194,21034,22302,66379,29.3608
0.159437,33,0,17083,80755,140290,13058,19526,58065,29.5921
0.159437,33,1,17084,60131,129414,13085,19541,58106,29.5569
0.159437,32,0,17085,60962,127452,12790,18647,55432,29.6051
0.159437,32,1,17086,75264,123373,12214,18686,55543,29.636
0.159437,31,0,17087,68986,114044,11120,18312,54428,29.5258
0.159437,31,1,17088,57696,112491,10892,18253,54244,29.5571
0.159437,30,0,17089,57671,110395,10755,18033,53598,29.587
0.159437,30,1,17090,63914,112577,10821,18024,53557,29.4736
0.159437,29,0,17091,56524,119582,11520,17935,53315,29.4599
0.159437,29,1,17092,55614,111481,10913,17932,53281,29.5494
0.159437,28,0,17093,57243,108675,11217,17663,52516,29.6175
0.159437,28,1,17094,50779,111836,10983,17703,52594,29.5055
0.159437,27,0,17095,69173,109631,12080,17738,52738,29.7075
0.159437,27,1,17096,55703,110761,10803,17774,52807,29.408
0.159437,26,0,17097,67228,114193,11118,17800,52943,29.5055
0.159437,26,1,17098,49106,108531,10993,17739,52702,29.7501
0.159437,25,0,17099,58634,109987,10746,17778,52885,29.6584
0.159437,25,1,17100,52482,115155,10826,17862,53071,29.7465
0.159437,24,0,17101,57627,108036,11530,17792,52927,29.7276
0.159437,24,1,17102,51138,114641,11578,17767,52786,29.6988
0.159437,23,0,17103,83524,130234,13226,17791,52935,29.6031
0.159437,23,1,17104,52898,114740,11368,17796,52873,29.6051
0.159437,22,0,17105,66388,111364,11109,17690,52645,29.5171
0.159437,22,1,17106,60002,116420,11740,17784,52837,29.7065
0.159437,21,0,17107,64383,130124,11400,17751,52845,29.6675
0.159437,21,1,17108,53447,111929,11363,17738,52699,29.5528
0.159437,20,0,17109,66241,118664,11162,17761,52875,29.7363
0.159437,20,1,17110,52161,123514,12660,17808,52909,29.3713
0.159437,19,0,17111,67137,124950,12839,17714,52723,29.7102
0.159437,19,1,17112,57695,130353,13517,17783,52834,29.3498
0.159437,18,0,17113,94094,135209,13368,17738,52812,29.6268
0.159437,18,1,17114,55305,125457,11181,17804,52897,29.4872
0.159437,17,0,17115,73096,139543,11854,17730,52804,29.5023
0.159437,17,1,17116,56844,112596,11699,17809,52912,29.6638
0.159437,16,0,17117,71619,114740,10758,17751,52869,29.592
0.159437,16,1,17118,52679,112869,10980,17752,52741,29.445
0.159437,15,0,17119,74151,117228,11152,17776,52939,29.4074
0.159437,15,1,17120,52788,116894,11277,17781,52828,29.397
0.159437,14,0,17121,71775,122684,12274,17681,52652,29.5939
0.159437,14,1,17122,53700,112465,10842,17802,52891,29.5249
0.159437,13,0,17123,86425,120347,12880,17802,53010,29.6745
0.159437,13,1,17124,53448,114782,11581,17763,52774,29.5116
0.159437,12,0,17125,102652,130920,12768,17772,52957,29.7108
0.159437,12,1,17126,70304,118647,11629,17767,52786,29.4776
0.159437,11,0,17127,74292,123114,12468,17744,52852,29.5364
0.159437,11,1,17128,49871,112122,11052,17804,52897,29.4356
0.159437,10,0,17129,85761,129434,11570,17750,52885,29.9333
0.159437,10,1,17130,48975,112450,10880,17795,52871,29.6043
0.159437,9,0,17131,73869,114677,11509,17764,52925,29.661
0.159437,9,1,17132,54843,111124,11122,17815,52930,29.6115
0.159437,8,0,17133,82676,110990,11070,17833,53149,29.6584
0.159437,8,1,17134,49039,116830,11558,17755,52750,29.5443
0.159437,7,0,17135,76818,120630,12028,17829,53147,29.7069
0.159437,7,1,17136,67498,114301,11301,17814,52927,29.5983
0.159437,6,0,17137,85416,124488,11997,17773,52982,29.6357
0.159437,6,1,17138,51829,122745,12372,17852,53041,29.8527
0.159437,5,0,17139,92668,134019,14639,17772,52985,29.559
0.159437,5,1,17140,73027,117321,11603,17758,52759,29.7533
0.159437,4,0,17141,83114,115339,12146,17735,52856,29.4461
0.159437,4,1,17142,60754,115292,11555,17746,52723,29.6068
0.159437,3,0,17143,78618,120405,11460,17738,52893,29.6318
0.159437,3,1,17144,73042,140980,12197,17788,52849,29.4674
0.159437,2,0,17145,74288,144030,12345,17727,52868,29.4116
0.159437,2,1,17146,54436,122366,12503,17801,52888,29.5598
0.159437,1,0,17147,93130,131757,12884,17689,52764,29.6019
0.159437,1,1,17148,54647,114538,11196,17759,52762,29.549
0.159437,0,0,17149,78472,115144,11488,17709,52843,29.5841
0.159437,0,1,17150,51568,111497,10944,17759,52762,29.549
0.156311,34,0,17151,85234,136389,14473,22380,66622,29.4755
0.156311,34,1,17152,60487,132487,14154,21773,64794,29.4829
0.156311,33,0,17153,72246,130917,12550,19972,59404,29.2122
0.156311,33,1,17154,67995,137506,13730,19995,59470,29.5791
0.156311,32,0,17155,62875,125644,14068,19080,56730,29.5564
0.156311,32,1,17156,63851,118723,12224,18931,56278,29.6335
0.156311,31,0,17157,58416,117766,11822,18630,55386,29.5358
0.156311,31,1,17158,54246,119829,12529,18698,55579,29.4914
0.156311,30,0,17159,59440,116545,11771,18503,55010,29.4173
0.156311,30,1,17160,72780,117281,12206,18448,54829,29.5544
0.156311,29,0,17161,68462,123992,12050,18310,54437,29.6054
0.156311,29,1,17162,53077,117002,11868,18321,54448,29.657
0.156311,28,0,17163,66664,112303,11063,17999,53512,29.578
0.156311,28,1,17164,56942,116683,11521,17976,53413,29.7143
0.156311,27,0,17165,69441,115826,11293,18068,53723,29.678
0.156311,27,1,17166,83183,121887,12547,18094,53767,29.4947
0.156311,26,0,17167,63115,125178,13003,18155,54004,29.3827
0.156311,26,1,17168,53613,120025,11784,18142,53911,29.4458
0.156311,25,0,17169,68282,121755,12224,18166,54026,29.6197
0.156311,25,1,17170,64902,117481,11581,18208,54109,29.6777
0.156311,24,0,17171,66981,112522,11604,18097,53854,29.7165
0.156311,24,1,17172,54120,112033,11433,18148,53929,29.5299
0.156311,23,0,17173,69575,119388,12031,18056,53735,29.6596
0.156311,23,1,17174,56843,117785,11970,18185,54040,29.331
0.156311,22,0,17175,64632,144276,13253,18043,53721,29.5048
0.156311,22,1,17176,62365,116329,12001,18076,53713,29.714
0.156311,21,0,17177,82935,113286,11429,18108,53899,29.4904
0.156311,21,1,17178,52888,116439,11299,18100,53785,29.4709
0.156311,20,0,17179,66697,116272,11366,18047,53717,29.7595
0.156311,20,1,17180,65946,114002,10865,18126,53861,29.5931
0.156311,19,0,17181,70118,136462,13042,18108,53917,29.6032
0.156311,19,1,17182,66271,140306,12958,18081,53729,29.6481
0.156311,18,0,17183,81130,148011,13356,18054,53762,29.5246
0.156311,18,1,17184,62711,131351,12703,18144,53917,29.622
0.156311,17,0,17185,77449,128097,12099,18122,53976,29.5632
0.156311,17,1,17186,58105,122806,12834,18165,53980,29.4825
0.156311,16,0,17187,72206,137008,12522,18091,53887,29.6406
0.156311,16,1,17188,67331,114145,11416,18149,53932,29.5432
0.156311,15,0,17189,81263,129739,12682,18148,54039,29.4753
0.156311,15,1,17190,50980,116809,12097,18167,53986,29.5088
0.156311,14,0,17191,88689,172324,12641,18125,53973,29.5144
0.156311,14,1,17192,60144,124854,12239,18102,53791,29.5146
0.156311,13,0,17193,83416,128780,11923,18098,53903,29.5546
0.156311,13,1,17194,63901,119038,12010,18145,53920,29.6863
0.156311,12,0,17195,78077,118871,13312,18060,53791,29.5783
0.156311,12,1,17196,52767,128045,11608,18135,53890,29.5876
0.156311,11,0,17197,81595,129789,11628,18020,53684,29.2692
0.156311,11,1,17198,49672,110969,10885,18154,53947,29.8297
0.156311,10,0,17199,81127,115171,12033,18100,53919,29.6493
0.156311,10,1,17200,49972,110471,11088,18132,53881,29.6381
0.156311,9,0,17201,70109,112108,12333,18058,53799,29.4497
0.156311,9,1,17202,58847,121464,11970,18168,53989,29.6816
0.156311,8,0,17203,94474,115147,11190,18071,53853,29.4644
0.156311,8,1,17204,52386,116756,11696,18181,54028,29.6019
0.156311,7,0,17205,76442,127929,11933,18093,53919,29.6233
0.156311,7,1,17206,64571,115327,11038,18157,53956,29.6079
0.156311,6,0,17207,81270,120048,11650,18047,53790,29.4543
0.156311,6,1,17208,72166,121149,11369,18130,53875,29.3941
0.156311,5,0,17209,97409,141322,12486,18057,53818,29.7615
0.156311,5,1,17210,50525,120001,11618,18081,53729,29.8772
0.156311,4,0,17211,78866,117020,12333,18113,53994,29.6989
0.156311,4,1,17212,56061,124641,13493,18161,53968,29.4244
0.156311,3,0,17213,88831,127211,13112,18152,54129,29.6769
0.156311,3,1,17214,55154,124971,12587,18120,53845,29.5765
0.156311,2,0,17215,101366,154269,13277,18096,53964,29.44
0.156311,2,1,17216,62961,129469,12424,18221,54148,29.4426
0.156311,1,0,17217,95246,136373,13539,18081,53933,29.3289
0.156311,1,1,17218,58391,127159,12947,18138,53899,29.5406
0.156311,0,0,17219,87189,146005,12619,18083,53929,29.3234
0.156311,0,1,17220,58956,146524,14207,18138,53899,29.5406
0.153246,34,0,17221,94574,270228,85172,26558,79154,29.4363
0.153246,34,1,17222,78321,172189,15837,22319,66425,29.954
0.153246,33,0,17223,71718,162696,14235,20333,60486,29.4947
0.153246,33,1,17224,77412,143041,14053,20228,60166,29.5161
0.153246,32,0,17225,67877,162488,13338,19507,58009,29.3776
0.153246,32,1,17226,65316,141380,15141,19468,57889,29.6638
0.153246,31,0,17227,67255,141040,14843,19105,56802,29.4859
0.153246,31,1,17228,63759,140427,13985,19031,56578,29.4843
0.153246,30,0,17229,66756,142292,13217,18793,55878,29.5446
0.153246,30,1,17230,59876,128614,13454,18757,55756,29.6593
0.153246,29,0,17231,67830,132943,12795,18602,55310,29.6233
0.153246,29,1,17232,60326,129681,15548,18708,55609,29.6931
0.153246,28,0,17233,72030,158151,13590,18385,54664,29.5934
0.153246,28,1,17234,65063,131792,13039,18405,54700,29.7466
0.153246,27,0,17235,72747,147469,14249,18430,54811,29.6516
0.153246,27,1,17236,63103,131910,13657,18452,54841,29.6737
0.153246,26,0,17237,76533,135187,17831,18446,54869,29.7412
0.153246,26,1,17238,61582,135982,13652,18428,54769,29.4652
0.153246,25,0,17239,70049,141803,14562,18460,54923,29.4374
0.153246,25,1,17240,65541,143330,14756,18564,55177,29.5574
0.153246,24,0,17241,71055,151892,13771,18481,54997,29.5286
0.153246,24,1,17242,61510,133161,13271,18525,55060,29.8548
0.153246,23,0,17243,73098,144924,13253,18437,54861,29.544
0.153246,23,1,17244,59747,146827,13942,18478,54919,29.5427
0.153246,22,0,17245,87143,135070,13590,18416,54825,29.638
0.153246,22,1,17246,62256,139105,13407,18482,54931,29.8488
0.153246,21,0,17247,76953,140282,14274,18426,54858,29.6392
0.153246,21,1,17248,67604,145876,14013,18504,54997,29.5413
0.153246,20,0,17249,80843,139478,13767,18492,55057,29.4844
0.153246,20,1,17250,62771,133315,13123,18449,54832,29.7286
0.153246,19,0,17251,91823,146521,14043,18457,54973,29.625
0.153246,19,1,17252,79951,135107,12869,18425,54760,29.4025
0.153246,18,0,17253,74073,135274,13999,18427,54889,29.9817
0.153246,18,1,17254,68664,128007,12467,18419,54742,29.4807
0.153246,17,0,17255,83547,150590,13722,18537,55198,29.5317
0.153246,17,1,17256,60473,128997,12983,18468,54888,29.7542
0.153246,16,0,17257,83431,151890,14072,18469,55009,29.5775
0.153246,16,1,17258,66555,141165,13844,18496,54973,29.6865
0.153246,15,0,17259,74728,143269,13382,18422,54865,29.8446
0.153246,15,1,17260,60172,139330,13440,18499,54982,29.6891
0.153246,14,0,17261,86062,190730,14923,18448,54951,29.5248
0.153246,14,1,17262,67167,148631,14562,18478,54919,29.7908
0.153246,13,0,17263,97886,143566,14554,18423,54870,29.4853
0.153246,13,1,17264,61639,131938,12674,18503,54994,29.6237
0.153246,12,0,17265,83768,138271,14107,18519,55183,29.4939
0.153246,12,1,17266,58447,125813,12226,18529,55072,29.5322
0.153246,11,0,17267,82801,139242,15235,18526,55199,29.7328
0.153246,11,1,17268,59902,132858,12994,18521,55048,29.3366
0.153246,10,0,17269,87669,141144,13301,18457,54975,29.4656
0.153246,10,1,17270,63231,139792,13847,18526,55063,29.3152
0.153246,9,0,17271,90650,136626,13391,18454,54974,29.5239
0.153246,9,1,17272,64695,133530,13244,18554,55147,29.6032
0.153246,8,0,17273,94249,143454,13685,18440,54951,29.4204
0.153246,8,1,17274,62407,133475,13155,18541,55108,29.4148
0.153246,7,0,17275,81391,134685,13559,18503,55149,29.5445
0.153246,7,1,17276,57449,133051,12813,18459,54862,29.6132
0.153246,6,0,17277,91904,134353,13364,18458,55009,29.7457
0.153246,6,1,17278,61698,127754,12407,18423,54754,29.6406
0.153246,5,0,17279,89664,139095,14779,18455,55016,29.7801
0.153246,5,1,17280,56215,127101,12450,18498,54979,29.6181
0.153246,4,0,17281,78690,157888,13111,18402,54860,29.7684
0.153246,4,1,17282,76685,134069,13618,18522,55052,29.633
0.153246,3,0,17283,90104,137467,13302,18446,55021,29.3457
0.153246,3,1,17284,58991,132646,13310,18547,55126,29.7225
0.153246,2,0,17285,91700,162735,12919,18446,55014,29.5723
0.153246,2,1,17286,58650,133565,13316,18530,55075,29.5982
0.153246,1,0,17287,91720,141716,13826,18497,55178,29.7131
0.153246,1,1,17288,60036,139356,14331,18460,54865,29.5982
0.153246,0,0,17289,85395,145315,13365,18436,55008,29.4455
0.153246,0,1,17290,55789,127342,12613,18460,54865,29.5982
0.150241,34,0,17291,113467,193144,24018,26446,78818,29.6792
0.150241,34,1,17292,100300,166111,16915,23470,69872,29.7535
0.150241,33,0,17293,87692,151900,14494,20601,61288,29.4184
0.150241,33,1,17294,74911,145417,14919,20651,61438,29.6436
0.150241,32,0,17295,70888,166920,15811,19834,58990,29.8199
0.150241,32,1,17296,64337,137376,14415,19848,59029,29.5654
0.150241,31,0,17297,68834,198448,14905,19387,57654,29.624
0.150241,31,1,17298,80514,157378,14718,19419,57742,29.5806
0.150241,30,0,17299,84531,164043,15059,19160,56978,29.5728
0.150241,30,1,17300,76947,140935,13843,19177,57016,29.5806
0.150241,29,0,17301,70644,146751,14437,18957,56382,29.5955
0.150241,29,1,17302,63229,136122,14935,18995,56470,29.5143
0.150241,28,0,17303,64520,145821,12919,18737,55711,29.5134
0.150241,28,1,17304,60695,135020,13406,18649,55432,29.557
0.150241,27,0,17305,78387,159580,15074,18861,56113,29.7151
0.150241,27,1,17306,62414,145491,14335,18771,55798,29.5546
0.150241,26,0,17307,73678,141325,14637,18833,56038,29.7166
0.150241,26,1,17308,71242,139088,13876,18830,55975,29.5191
0.150241,25,0,17309,68756,132799,14079,18883,56189,29.5674
0.150241,25,1,17310,64457,132093,13171,18859,56062,29.4717
0.150241,24,0,17311,71851,146205,13458,18798,55934,29.5354
0.150241,24,1,17312,62239,136161,13706,18841,56008,29.4061
0.150241,23,0,17313,88864,148755,13666,18814,56013,29.3829
0.150241,23,1,17314,60448,135952,13790,18831,55978,29.7242
0.150241,22,0,17315,76756,144716,13456,18782,55903,29.7775
0.150241,22,1,17316,73608,139126,14097,18827,55966,29.5387
0.150241,21,0,17317,71373,138637,13516,18785,55929,29.6562
0.150241,21,1,17318,65859,140564,14450,18757,55756,29.4632
0.150241,20,0,17319,79599,149904,13704,18784,55939,29.5026
0.150241,20,1,17320,60294,133288,13545,18785,55840,29.5768
0.150241,19,0,17321,73642,152723,13911,18815,56035,29.6516
0.150241,19,1,17322,62695,150905,14075,18843,56013,29.6864
0.150241,18,0,17323,84604,151308,13458,18788,55958,29.7321
0.150241,18,1,17324,71063,139949,13368,18763,55774,29.5038
0.150241,17,0,17325,82521,158952,13742,18819,56032,29.4849
0.150241,17,1,17326,64076,138390,17120,18873,56104,29.7005
0.150241,16,0,17327,99022,153999,14515,18787,55955,29.6266
0.150241,16,1,17328,74653,140879,14608,18837,55996,29.6209
0.150241,15,0,17329,78115,140852,14291,18754,55872,29.6869
0.150241,15,1,17330,65742,138111,13713,18890,56155,29.5358
0.150241,14,0,17331,101812,149059,13102,18804,56015,29.5188
0.150241,14,1,17332,79731,132094,13378,18894,56167,29.5777
0.150241,13,0,17333,82882,137926,13149,18790,55978,29.5666
0.150241,13,1,17334,59378,134872,12795,18838,55999,29.6444
0.150241,12,0,17335,97329,137006,12866,18799,56009,29.5922
0.150241,12,1,17336,58361,132657,13252,18822,55951,29.464
0.150241,11,0,17337,106636,133212,14743,18824,56073,29.669
0.150241,11,1,17338,57065,141021,14208,18897,56176,29.4756
0.150241,10,0,17339,85207,160354,12797,18771,55924,29.5167
0.150241,10,1,17340,59590,139598,13410,18816,55933,29.8317
0.150241,9,0,17341,79281,133771,13294,18810,56071,29.5821
0.150241,9,1,17342,62049,132814,13460,18846,56023,29.6353
0.150241,8,0,17343,99448,143368,13455,18881,56254,29.7484
0.150241,8,1,17344,62564,133789,12990,18885,56140,29.4961
0.150241,7,0,17345,86503,164496,13472,18859,56207,29.6298
0.150241,7,1,17346,60654,137163,13949,18858,56059,29.4945
0.150241,6,0,17347,86180,154332,13761,18841,56172,29.4487
0.150241,6,1,17348,61519,147946,14700,18796,55873,29.6534
0.150241,5,0,17349,87375,161117,14072,18850,56196,29.4199
0.150241,5,1,17350,76488,130773,13262,18846,56023,29.7842
0.150241,4,0,17351,93371,145406,13858,18843,56196,29.7175
0.150241,4,1,17352,65622,142191,14155,18867,56086,29.6805
0.150241,3,0,17353,92879,183013,14815,18849,56193,29.4086
0.150241,3,1,17354,74657,146722,14309,18873,56104,29.4045
0.150241,2,0,17355,130595,144935,14358,18799,56070,29.65
0.150241,2,1,17356,78767,133407,13223,18852,56041,29.641
0.150241,1,0,17357,91689,154451,13602,18829,56164,29.725
0.150241,1,1,17358,61061,132119,13747,18852,56041,29.641
0.150241,0,0,17359,88378,150701,14507,18850,56245,29.725
0.150241,0,1,17360,66219,155254,13785,18852,56041,29.641
0.147296,34,0,17361,99944,188500,19172,24785,73837,29.5573
0.147296,34,1,17362,75590,181754,16948,23642,70399,29.3998
0.147296,33,0,17363,77150,151122,15138,21060,62667,29.8154
0.147296,33,1,17364,66540,149932,14963,21073,62703,29.5787
0.147296,32,0,17365,75139,164116,15412,20188,60050,29.5863
0.147296,32,1,17366,69607,142234,15653,20198,60079,29.6863
0.147296,31,0,17367,72451,156886,14569,19763,58778,29.5124
0.147296,31,1,17368,70183,142956,15613,19781,58828,29.5331
0.147296,30,0,17369,80561,149581,14184,19593,58272,29.5816
0.147296,30,1,17370,73514,158123,14245,19671,58498,29.7666
0.147296,29,0,17371,68924,153938,13809,19339,57521,29.4812
0.147296,29,1,17372,87327,137060,13639,19448,57829,29.6168
0.147296,28,0,17373,68176,145574,13429,19038,56612,29.4079
0.147296,28,1,17374,59978,132923,13731,19105,56800,29.6825
0.147296,27,0,17375,74563,149061,14923,19150,56956,29.8872
0.147296,27,1,17376,61631,138703,13520,19196,57073,29.6059
0.147296,26,0,17377,90367,142598,13727,19227,57203,29.4927
0.147296,26,1,17378,65103,136594,14323,19248,57229,29.6651
0.147296,25,0,17379,72133,153522,13549,19219,57185,29.5758
0.147296,25,1,17380,60241,134033,13583,19235,57190,29.5922
0.147296,24,0,17381,98228,155006,14428,19248,57280,29.4369
0.147296,24,1,17382,65527,172621,16208,19224,57157,29.8389
0.147296,23,0,17383,83744,150260,14233,19199,57154,29.6868
0.147296,23,1,17384,62847,155007,14184,19189,57052,29.5175
0.147296,22,0,17385,73680,138518,14075,19191,57134,29.5586
0.147296,22,1,17386,63460,129723,12555,19140,56904,29.3642
0.147296,21,0,17387,90747,131991,13039,19163,57051,29.5139
0.147296,21,1,17388,64191,122709,13001,19147,56925,29.6107
0.147296,20,0,17389,83070,130355,13152,19162,57070,29.6255
0.147296,20,1,17390,52847,120440,11986,19174,57007,29.5865
0.147296,19,0,17391,67858,130745,12517,19268,57395,29.6872
0.147296,19,1,17392,53625,122212,12415,19187,57046,29.5619
0.147296,18,0,17393,73033,138835,12503,19184,57139,29.9274
0.147296,18,1,17394,67875,124800,14290,19196,57073,29.5804
0.147296,17,0,17395,77333,130569,13253,19193,57183,29.4107
0.147296,17,1,17396,55125,123270,12914,19202,57091,29.7022
0.147296,16,0,17397,73748,135772,12532,19212,57225,29.6019
0.147296,16,1,17398,63896,123310,12537,19228,57169,29.7418
0.147296,15,0,17399,74916,136928,12422,19148,57026,29.7911
0.147296,15,1,17400,58677,128342,12241,19187,57046,29.5594
0.147296,14,0,17401,76838,124353,13680,19232,57303,29.436
0.147296,14,1,17402,60906,125666,12104,19242,57211,29.4558
0.147296,13,0,17403,112704,133335,15305,19245,57327,29.4373
0.147296,13,1,17404,73514,132046,12597,19188,57049,29.4774
0.147296,12,0,17405,81507,127583,12678,19169,57118,29.6637
0.147296,12,1,17406,60854,118965,12093,19221,57148,29.5393
0.147296,11,0,17407,76469,126033,12773,19267,57428,29.569
0.147296,11,1,17408,53645,122557,12986,19230,57175,29.4872
0.147296,10,0,17409,92773,135350,12488,19168,57123,29.6953
0.147296,10,1,17410,73295,118036,12179,19247,57226,29.8184
0.147296,9,0,17411,71110,121807,13192,19190,57183,29.4267
0.147296,9,1,17412,58928,131951,12045,19182,57030,29.1538
0.147296,8,0,17413,78539,139484,12119,19259,57397,29.5966
