Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.512861,33,0,12953,20912,45297,15799,6114,18083,88.7501
0.512861,33,1,12954,21187,46617,15675,6158,18208,88.0142
0.512861,32,0,12955,23138,43739,16937,5903,17450,89.1164
0.512861,32,1,12956,19223,43886,14753,5889,17404,88.8315
0.512861,31,0,12957,19842,43620,15066,5732,16937,89.0553
0.512861,31,1,12958,25257,43705,16257,5773,17057,88.8323
0.512861,30,0,12959,20273,61748,16580,5691,16814,88.8639
0.512861,30,1,12960,19027,45352,15853,5669,16746,89.2802
0.512861,29,0,12961,28279,46571,15448,5676,16771,88.3316
0.512861,29,1,12962,20673,43775,15438,5604,16548,88.7138
0.512861,28,0,12963,27406,43139,14780,5546,16381,88.8473
0.512861,28,1,12964,18291,43803,15062,5544,16371,89.0703
0.512861,27,0,12965,20551,41923,14214,5572,16458,88.2887
0.512861,27,1,12966,18128,40963,14457,5535,16345,88.366
0.512861,26,0,12967,20754,44440,16042,5625,16620,88.4133
0.512861,26,1,12968,21569,48172,15679,5607,16560,88.6706
0.512861,25,0,12969,23653,42051,14500,5596,16540,89.2988
0.512861,25,1,12970,17844,43518,15984,5565,16436,88.2876
0.512861,24,0,12971,27342,43367,14285,5578,16491,88.4014
0.512861,24,1,12972,18372,43612,14837,5588,16503,88.9678
0.512861,23,0,12973,21727,42516,14343,5582,16501,87.9665
0.512861,23,1,12974,18791,39930,14031,5539,16355,89.1248
0.512861,22,0,12975,22335,41597,14690,5570,16469,88.603
0.512861,22,1,12976,18135,40910,14246,5554,16394,87.7664
0.512861,21,0,12977,21202,41721,14546,5581,16510,88.1564
0.512861,21,1,12978,18682,41165,14856,5563,16424,89.3556
0.512861,20,0,12979,21569,44614,14377,5578,16502,88.6639
0.512861,20,1,12980,21173,45934,15407,5580,16478,88.523
0.512861,19,0,12981,18419,41039,14484,5548,16423,88.5912
0.512861,19,1,12982,16974,42054,14612,5554,16400,88.4885
0.512861,18,0,12983,33316,47615,14879,5556,16447,88.4241
0.512861,18,1,12984,21735,44121,16295,5576,16468,88.3967
0.512861,17,0,12985,23167,44755,14483,5610,16611,88.4338
0.512861,17,1,12986,18317,44526,16089,5539,16355,88.9262
0.512861,16,0,12987,26333,47759,15907,5593,16554,88.7866
0.512861,16,1,12988,18132,43937,15802,5562,16421,88.811
0.512861,15,0,12989,29654,42712,14627,5579,16530,89.016
0.512861,15,1,12990,20528,41665,14547,5549,16385,88.9162
0.512861,14,0,12991,22952,42449,14740,5564,16478,88.3572
0.512861,14,1,12992,20179,41459,14010,5581,16475,88.4015
0.512861,13,0,12993,23265,42831,15783,5573,16510,89.0454
0.512861,13,1,12994,18589,42250,14484,5586,16494,88.4109
0.512861,12,0,12995,26204,42049,15563,5564,16479,88.4197
0.512861,12,1,12996,17494,41920,14178,5553,16395,88.6773
0.512861,11,0,12997,26042,41759,13936,5537,16407,88.8219
0.512861,11,1,12998,17779,41258,16107,5585,16493,88.7632
0.512861,10,0,12999,23398,42228,14553,5571,16500,88.3525
0.512861,10,1,13000,16910,41636,13964,5569,16446,88.6329
0.512861,9,0,13001,22977,43811,14333,5546,16435,88.5231
0.512861,9,1,13002,17501,42154,14348,5555,16401,88.4004
0.512861,8,0,13003,24316,42788,14724,5579,16531,88.5349
0.512861,8,1,13004,16867,40569,14219,5564,16428,89.1173
0.512861,7,0,13005,23653,43043,14644,5552,16451,88.5707
0.512861,7,1,13006,23418,41822,14313,5563,16429,88.9591
0.512861,6,0,13007,35961,50839,15453,5583,16542,88.5186
0.512861,6,1,13008,19191,44720,15658,5572,16454,88.8495
0.512861,5,0,13009,26722,44538,14911,5553,16465,88.5703
0.512861,5,1,13010,18720,44888,15535,5566,16434,88.2628
0.512861,4,0,13011,28200,42600,14107,5524,16377,88.4777
0.512861,4,1,13012,18428,40838,14487,5569,16447,88.6231
0.512861,3,0,13013,25114,43307,14927,5567,16518,88.795
0.512861,3,1,13014,17684,42916,15862,5569,16447,88.6231
0.512861,2,0,13015,24758,42026,14840,5582,16555,88.5989
0.512861,2,1,13016,17647,43730,15636,5569,16447,88.6231
0.512861,1,0,13017,31638,44657,15853,5587,16577,88.5989
0.512861,1,1,13018,17754,43385,15688,5569,16447,88.6231
0.512861,0,0,13019,27128,42638,14523,5574,16554,88.3934
0.512861,0,1,13020,17123,41911,14572,5569,16447,88.6231
0.502805,34,0,13021,22379,49990,17324,6718,19888,88.5963
0.502805,34,1,13022,28132,53418,17614,7047,20862,88.6271
0.502805,33,0,13023,21376,46651,16418,6218,18395,88.4812
0.502805,33,1,13024,26843,47429,15430,6360,18810,88.7134
0.502805,32,0,13025,19470,44684,16508,5973,17660,88.7044
0.502805,32,1,13026,18197,45735,15571,5978,17673,89.0322
0.502805,31,0,13027,20087,43577,15353,5845,17276,88.7347
0.502805,31,1,13028,19031,43536,15400,5865,17332,88.9467
0.502805,30,0,13029,20370,44140,15186,5797,17132,88.7511
0.502805,30,1,13030,29151,61159,15605,5785,17092,88.6091
0.502805,29,0,13031,21135,46291,15833,5747,16985,89.1308
0.502805,29,1,13032,19016,43972,15209,5752,16990,88.399
0.502805,28,0,13033,20976,44057,15562,5631,16635,88.8794
0.502805,28,1,13034,18728,44567,14718,5638,16651,88.3756
0.502805,27,0,13035,20330,42860,15132,5687,16807,88.4224
0.502805,27,1,13036,22703,39248,13779,5658,16711,88.9
0.502805,26,0,13037,18403,39155,13062,5691,16818,88.3323
0.502805,26,1,13038,16006,39273,14148,5693,16811,88.6915
0.502805,25,0,13039,21046,37708,14101,5709,16872,89.002
0.502805,25,1,13040,15037,37152,12098,5658,16704,88.4402
0.502805,24,0,13041,23888,37227,12218,5678,16785,88.2561
0.502805,24,1,13042,17031,36352,12824,5690,16806,89.0071
0.502805,23,0,13043,23150,36764,12578,5703,16867,88.7498
0.502805,23,1,13044,18951,41782,14097,5669,16743,89.04
0.502805,22,0,13045,18209,39563,12803,5694,16837,88.8787
0.502805,22,1,13046,15012,37459,12396,5664,16727,89.0315
0.502805,21,0,13047,24412,39808,14126,5697,16854,88.7124
0.502805,21,1,13048,15733,36427,12536,5679,16770,88.8628
0.502805,20,0,13049,24695,37401,13271,5674,16788,88.5897
0.502805,20,1,13050,15303,37657,13617,5651,16688,88.8242
0.502805,19,0,13051,20565,38529,12889,5627,16646,89.0931
0.502805,19,1,13052,16195,59338,13031,5677,16768,88.6654
0.502805,18,0,13053,25753,46738,14434,5687,16837,88.2264
0.502805,18,1,13054,19709,45149,13355,5670,16743,88.5327
0.502805,17,0,13055,19680,45237,13209,5711,16907,88.3955
0.502805,17,1,13056,17353,45708,15137,5679,16771,88.8324
0.502805,16,0,13057,20302,41728,13839,5711,16909,88.8548
0.502805,16,1,13058,17999,59329,13784,5704,16848,88.8762
0.502805,15,0,13059,21632,54545,14022,5682,16824,88.3907
0.502805,15,1,13060,18507,43990,14892,5691,16805,88.6621
0.502805,14,0,13061,26537,47650,15415,5658,16766,88.6948
0.502805,14,1,13062,20161,50882,16503,5699,16832,88.6515
0.502805,13,0,13063,25998,48135,17074,5691,16861,88.2488
0.502805,13,1,13064,19712,50468,16107,5662,16718,88.7561
0.502805,12,0,13065,31005,46146,15212,5697,16885,88.2599
0.502805,12,1,13066,18682,48102,14795,5710,16862,88.7596
0.502805,11,0,13067,25919,43456,14723,5676,16830,88.7551
0.502805,11,1,13068,18273,43093,14773,5671,16743,88.5954
0.502805,10,0,13069,24220,45136,15055,5665,16783,89.0627
0.502805,10,1,13070,18388,41946,14714,5700,16833,87.7772
0.502805,9,0,13071,25066,43505,14892,5679,16837,88.5754
0.502805,9,1,13072,17931,42729,14781,5678,16772,88.7255
0.502805,8,0,13073,27984,44000,15263,5688,16849,88.3478
0.502805,8,1,13074,21374,42759,14337,5656,16705,88.699
0.502805,7,0,13075,23411,43166,16325,5657,16764,88.6597
0.502805,7,1,13076,28123,52026,15800,5702,16839,87.9627
0.502805,6,0,13077,34183,47974,16041,5683,16842,88.9038
0.502805,6,1,13078,18406,44778,15625,5664,16729,88.6949
0.502805,5,0,13079,27308,45687,15419,5695,16875,88.8888
0.502805,5,1,13080,18933,43073,14567,5698,16829,88.5976
0.502805,4,0,13081,24124,41213,13713,5698,16898,88.7064
0.502805,4,1,13082,16596,38618,13673,5697,16828,88.818
0.502805,3,0,13083,22584,38219,13788,5687,16862,88.6314
0.502805,3,1,13084,20787,38918,14254,5697,16828,88.818
0.502805,2,0,13085,24059,37547,13052,5678,16850,88.6682
0.502805,2,1,13086,15546,37257,12463,5697,16828,88.818
0.502805,1,0,13087,21702,37845,12979,5680,16855,89.0943
0.502805,1,1,13088,21247,36552,12494,5697,16828,88.818
0.502805,0,0,13089,22072,36601,13004,5678,16850,89.2306
0.502805,0,1,13090,14605,37198,12242,5697,16828,88.818
0.492946,34,0,13091,20228,45316,15558,7151,21173,88.2333
0.492946,34,1,13092,18302,49905,16323,7018,20775,88.3861
0.492946,33,0,13093,18535,40645,13202,6367,18842,88.6061
0.492946,33,1,13094,17302,43387,14276,6406,18937,88.4364
0.492946,32,0,13095,18293,40198,13095,6072,17957,88.3849
0.492946,32,1,13096,17732,39317,14555,6152,18191,88.5867
0.492946,31,0,13097,30806,58876,15103,5938,17555,89.0408
0.492946,31,1,13098,20057,55340,13849,5973,17651,88.351
0.492946,30,0,13099,18938,42765,14173,5963,17630,88.3077
0.492946,30,1,13100,17984,44057,14557,5924,17508,88.3539
0.492946,29,0,13101,19957,43301,14099,5852,17298,88.5394
0.492946,29,1,13102,17953,42132,14456,5830,17221,88.6003
0.492946,28,0,13103,19824,43779,13838,5827,17223,88.3477
0.492946,28,1,13104,18486,43977,14274,5769,17040,88.4338
0.492946,27,0,13105,22867,43320,13777,5794,17125,87.6267
0.492946,27,1,13106,20501,42721,14187,5766,17033,88.7475
0.492946,26,0,13107,20480,43844,14635,5741,16976,88.4882
0.492946,26,1,13108,17328,42125,13706,5827,17210,88.6963
0.492946,25,0,13109,19547,41022,13166,5762,17033,88.6741
0.492946,25,1,13110,16504,39202,12728,5797,17122,88.1356
0.492946,24,0,13111,21339,38399,13000,5788,17114,88.3909
0.492946,24,1,13112,16007,39500,12632,5791,17102,88.7051
0.492946,23,0,13113,18714,37332,12606,5775,17077,88.0193
0.492946,23,1,13114,16442,38518,12910,5791,17095,88.5794
0.492946,22,0,13115,18834,38520,12767,5820,17220,88.722
0.492946,22,1,13116,21553,37269,13101,5787,17094,88.988
0.492946,21,0,13117,21058,37810,14097,5813,17203,88.1011
0.492946,21,1,13118,15366,39608,14248,5815,17177,88.7029
0.492946,20,0,13119,18489,41723,13852,5730,16942,88.5215
0.492946,20,1,13120,32119,46299,13798,5797,17121,88.9115
0.492946,19,0,13121,19851,37910,13335,5812,17203,88.9434
0.492946,19,1,13122,21974,38039,13045,5791,17105,88.2162
0.492946,18,0,13123,20113,39500,12724,5827,17248,88.5329
0.492946,18,1,13124,19217,36637,13169,5761,17008,88.2912
0.492946,17,0,13125,20243,37982,13457,5778,17114,89.0593
0.492946,17,1,13126,15409,37765,12679,5830,17218,88.3864
0.492946,16,0,13127,22098,38132,12664,5802,17182,88.7533
0.492946,16,1,13128,16588,37017,13471,5765,17022,88.5469
0.492946,15,0,13129,21536,43143,13232,5750,17034,88.4533
0.492946,15,1,13130,15598,39105,13092,5772,17049,88.3825
0.492946,14,0,13131,20981,41159,14531,5769,17090,88.5575
0.492946,14,1,13132,15648,42055,13429,5781,17076,88.4498
0.492946,13,0,13133,21307,41423,13680,5791,17153,88.3744
0.492946,13,1,13134,16745,50543,14193,5805,17145,88.957
0.492946,12,0,13135,23901,44235,14827,5789,17152,88.1503
0.492946,12,1,13136,16800,53607,13577,5798,17123,88.4568
0.492946,11,0,13137,22838,45027,14237,5788,17145,88.7394
0.492946,11,1,13138,22177,43028,14079,5794,17113,88.712
0.492946,10,0,13139,23875,43273,14153,5765,17084,88.522
0.492946,10,1,13140,17901,45821,16009,5792,17109,88.5163
0.492946,9,0,13141,37231,62203,18361,5805,17205,88.6438
0.492946,9,1,13142,27283,49391,16890,5826,17209,88.6843
0.492946,8,0,13143,29186,52034,16618,5777,17132,88.7363
0.492946,8,1,13144,28357,50587,16740,5796,17122,88.7377
0.492946,7,0,13145,28690,49010,16712,5807,17212,89.08
0.492946,7,1,13146,19654,46675,15256,5811,17163,88.4354
0.492946,6,0,13147,24422,46022,14983,5752,17051,88.256
0.492946,6,1,13148,19181,45084,15318,5813,17174,88.7359
0.492946,5,0,13149,25701,45525,15158,5796,17197,88.5018
0.492946,5,1,13150,17839,41304,14436,5790,17101,88.6741
0.492946,4,0,13151,23151,40643,14213,5832,17294,88.7224
0.492946,4,1,13152,18950,38354,13618,5804,17142,88.6246
0.492946,3,0,13153,28571,38988,12860,5746,17052,88.5316
0.492946,3,1,13154,20275,37870,12956,5768,17036,88.7888
0.492946,2,0,13155,27662,38061,12826,5762,17107,88.7298
0.492946,2,1,13156,18775,36792,12788,5768,17036,88.7888
0.492946,1,0,13157,22622,37123,13087,5765,17120,88.7298
0.492946,1,1,13158,15092,37863,12829,5768,17036,88.7888
0.492946,0,0,13159,21567,39222,12835,5766,17132,88.7301
0.492946,0,1,13160,16354,42337,14683,5768,17036,88.7888
0.48328,34,0,13161,22830,53068,16454,7362,21818,88.6827
0.48328,34,1,13162,20851,71704,20467,7760,22988,88.3933
0.48328,33,0,13163,26786,49494,14921,6508,19263,88.4253
0.48328,33,1,13164,19182,45334,14776,6518,19276,88.3203
0.48328,32,0,13165,21189,48123,15077,6228,18425,88.1071
0.48328,32,1,13166,26138,59865,14992,6195,18319,88.1678
0.48328,31,0,13167,20395,47704,15215,6083,17990,88.7166
0.48328,31,1,13168,18803,47570,15308,6104,18044,88.8778
0.48328,30,0,13169,20659,45627,15070,6033,17840,88.0139
0.48328,30,1,13170,19295,47974,14926,6029,17818,88.636
0.48328,29,0,13171,20909,51192,14826,5971,17654,88.5803
0.48328,29,1,13172,21995,46553,14917,5959,17612,88.602
0.48328,28,0,13173,24403,43805,14190,5922,17507,88.6479
0.48328,28,1,13174,17138,40644,13725,5880,17367,88.2895
0.48328,27,0,13175,19994,41100,13490,5912,17480,88.3963
0.48328,27,1,13176,16801,40481,13560,5926,17506,89.3272
0.48328,26,0,13177,19198,39622,12910,5924,17516,88.0554
0.48328,26,1,13178,18988,38562,13301,5894,17407,88.2004
0.48328,25,0,13179,17759,38959,12865,5891,17423,88.5755
0.48328,25,1,13180,15855,38639,13253,5929,17510,88.2127
0.48328,24,0,13181,19392,37945,13410,5924,17518,89.0126
0.48328,24,1,13182,19585,38500,12989,5932,17519,88.5734
0.48328,23,0,13183,18606,38866,13010,5909,17478,88.2989
0.48328,23,1,13184,16692,37689,13245,5924,17493,88.6003
0.48328,22,0,13185,18302,65913,13678,5856,17325,88.3251
0.48328,22,1,13186,16491,39310,13813,5889,17389,88.4254
0.48328,21,0,13187,19180,40415,13558,5912,17489,89.3013
0.48328,21,1,13188,15874,37787,13311,5877,17361,88.6447
0.48328,20,0,13189,19560,38326,12998,5909,17493,88.6464
0.48328,20,1,13190,16342,38301,12839,5914,17471,88.5222
0.48328,19,0,13191,20512,37697,13265,5891,17438,88.6293
0.48328,19,1,13192,16150,40735,15052,5924,17507,88.9462
0.48328,18,0,13193,19879,39737,13497,5927,17550,88.0254
0.48328,18,1,13194,15324,39478,12812,5907,17451,88.785
0.48328,17,0,13195,18921,38043,13113,5870,17384,88.3581
0.48328,17,1,13196,16299,38082,13755,5935,17529,88.3596
0.48328,16,0,13197,21081,40106,13888,5900,17479,88.2609
0.48328,16,1,13198,17013,40658,14835,5934,17533,88.7175
0.48328,15,0,13199,21247,42617,14522,5916,17519,88.4959
0.48328,15,1,13200,17334,41389,14036,5870,17339,88.4068
0.48328,14,0,13201,25541,43551,15036,5930,17570,88.1739
0.48328,14,1,13202,17622,43494,14995,5878,17363,88.4518
0.48328,13,0,13203,24124,44309,15575,5935,17585,88.6004
0.48328,13,1,13204,17909,44489,15154,5898,17414,88.2209
0.48328,12,0,13205,31375,44576,15154,5927,17558,88.6815
0.48328,12,1,13206,20059,44323,15336,5927,17504,88.1973
0.48328,11,0,13207,23299,43901,15334,5924,17556,88.0864
0.48328,11,1,13208,19679,43521,15101,5903,17438,88.6506
0.48328,10,0,13209,24573,70562,17392,5883,17438,88.0481
0.48328,10,1,13210,19302,47861,15829,5941,17546,88.8608
0.48328,9,0,13211,24020,49450,17435,5907,17513,88.8488
0.48328,9,1,13212,19121,47835,17108,5931,17517,88.7931
0.48328,8,0,13213,24612,44883,15859,5929,17578,88.6452
0.48328,8,1,13214,21605,56094,17479,5905,17439,88.4879
0.48328,7,0,13215,36508,49573,15930,5917,17538,88.5722
0.48328,7,1,13216,21608,46801,15668,5955,17591,88.7629
0.48328,6,0,13217,26947,47958,15887,5905,17511,88.3264
0.48328,6,1,13218,19042,45886,16244,5908,17454,88.7043
0.48328,5,0,13219,28819,46035,16420,5930,17577,88.3426
0.48328,5,1,13220,19122,44305,15657,5917,17483,88.2654
0.48328,4,0,13221,28306,44916,15335,5929,17581,88.4953
0.48328,4,1,13222,18850,43390,15590,5915,17474,88.5019
0.48328,3,0,13223,26752,47610,15190,5926,17586,88.8386
0.48328,3,1,13224,18871,45767,15275,5915,17474,88.5019
0.48328,2,0,13225,25375,44277,15443,5874,17434,88.2379
0.48328,2,1,13226,18404,43326,15645,5878,17364,88.5099
0.48328,1,0,13227,26455,45786,15740,5905,17537,88.7662
0.48328,1,1,13228,19045,43183,15284,5878,17364,88.5099
0.48328,0,0,13229,29211,45001,14961,5900,17518,88.6804
0.48328,0,1,13230,18793,42982,15376,5878,17364,88.5099
0.473804,34,0,13231,24064,53751,19578,7300,21638,88.6759
0.473804,34,1,13232,28794,55345,23599,7591,22483,88.4357
0.473804,33,0,13233,31118,56620,17839,6588,19504,88.5817
0.473804,33,1,13234,23379,50958,17103,6665,19713,88.0536
0.473804,32,0,13235,28118,50689,16766,6376,18869,88.1847
0.473804,32,1,13236,22305,48991,16919,6425,18995,88.1357
0.473804,31,0,13237,23759,47345,16208,6187,18302,88.2532
0.473804,31,1,13238,20706,45839,15960,6216,18373,88.604
0.473804,30,0,13239,21414,46881,16037,6162,18227,88.5853
0.473804,30,1,13240,19973,49526,17391,6168,18230,88.4788
0.473804,29,0,13241,21251,47889,16263,6080,17981,88.9255
0.473804,29,1,13242,19350,48012,15650,6092,18006,88.6318
0.473804,28,0,13243,22237,45006,15715,6002,17748,88.6214
0.473804,28,1,13244,18795,45361,15431,5957,17601,88.4906
0.473804,27,0,13245,21065,46134,15685,6054,17904,88.9212
0.473804,27,1,13246,19307,45270,15812,6054,17883,88.9253
0.473804,26,0,13247,21212,45978,15625,5990,17719,88.841
0.473804,26,1,13248,22510,44571,15339,6065,17910,88.3401
0.473804,25,0,13249,21179,44938,15434,6065,17943,88.6832
0.473804,25,1,13250,18490,45300,15603,6048,17865,88.4784
0.473804,24,0,13251,21381,44317,15952,6018,17803,88.5366
0.473804,24,1,13252,18516,45690,15927,6013,17759,88.9328
0.473804,23,0,13253,21557,45653,15861,6036,17858,88.6792
0.473804,23,1,13254,19322,43949,15899,6027,17806,88.58
0.473804,22,0,13255,20941,43979,15285,5983,17704,88.2718
0.473804,22,1,13256,25326,71206,17702,6005,17736,88.4879
0.473804,21,0,13257,24756,48265,16859,6039,17874,89.0443
0.473804,21,1,13258,22036,46029,16140,6001,17724,88.6055
0.473804,20,0,13259,22950,47543,16058,6063,17953,88.4993
0.473804,20,1,13260,22183,46775,16209,5993,17701,88.7804
0.473804,19,0,13261,22945,47873,15903,6009,17789,88.7128
0.473804,19,1,13262,19056,45664,16026,6031,17814,88.8087
0.473804,18,0,13263,26479,47300,15760,6011,17805,88.3394
0.473804,18,1,13264,18632,45584,15796,6022,17783,88.3848
0.473804,17,0,13265,30559,45782,15733,6030,17868,88.4429
0.473804,17,1,13266,21669,45422,15874,6040,17836,88.8774
0.473804,16,0,13267,27843,44150,15539,6062,17958,88.4811
0.473804,16,1,13268,18398,44546,15996,6018,17772,88.2409
0.473804,15,0,13269,22440,45309,15355,5996,17767,88.2818
0.473804,15,1,13270,18893,45418,15925,6035,17831,88.5393
0.473804,14,0,13271,25635,47082,16165,6043,17908,88.5293
0.473804,14,1,13272,19039,44767,15895,6032,17813,89.0966
0.473804,13,0,13273,30724,43282,15508,6008,17801,89.1716
0.473804,13,1,13274,18636,44444,15793,6032,17820,88.4264
0.473804,12,0,13275,24655,45215,15298,6040,17905,88.1283
0.473804,12,1,13276,21306,43135,15929,6012,17762,88.7096
0.473804,11,0,13277,24847,48946,17471,6051,17935,88.4293
0.473804,11,1,13278,18920,44725,16051,6014,17764,89.0071
0.473804,10,0,13279,23045,44650,15370,6011,17811,88.7895
0.473804,10,1,13280,18983,68202,16577,6063,17911,88.7931
0.473804,9,0,13281,29743,47524,16759,6025,17858,88.7915
0.473804,9,1,13282,23316,47252,16067,6039,17849,88.5045
0.473804,8,0,13283,24879,47655,16404,6053,17951,88.7223
0.473804,8,1,13284,19505,46463,16006,6003,17730,88.4517
0.473804,7,0,13285,27986,45708,15974,6032,17893,88.6345
0.473804,7,1,13286,18720,45020,15422,6048,17867,88.9531
0.473804,6,0,13287,24328,45788,16193,6028,17875,88.8643
0.473804,6,1,13288,19058,44288,15756,6008,17754,88.2382
0.473804,5,0,13289,26766,45877,15958,6004,17818,88.574
0.473804,5,1,13290,19587,46231,15712,6021,17787,88.4715
0.473804,4,0,13291,27760,45399,15863,6003,17803,88.5755
0.473804,4,1,13292,18380,44565,15481,6037,17836,88.3515
0.473804,3,0,13293,23287,45295,15264,6017,17856,89.1524
0.473804,3,1,13294,18793,44476,16243,6037,17836,88.3515
0.473804,2,0,13295,28002,46278,15648,6022,17878,88.9853
0.473804,2,1,13296,25639,45357,15585,6029,17814,88.6382
0.473804,1,0,13297,27741,50452,15835,6050,17961,88.9623
0.473804,1,1,13298,21004,43215,15567,6029,17814,88.6382
0.473804,0,0,13299,26376,45810,15248,6042,17945,88.6612
0.473804,0,1,13300,18689,44382,15302,6029,17814,88.6382
0.464514,34,0,13301,30942,64900,23430,8557,25399,88.4381
0.464514,34,1,13302,22262,52211,18631,7290,21577,88.5925
0.464514,33,0,13303,28377,68112,18632,6779,20077,88.8316
0.464514,33,1,13304,25883,53534,18227,6853,20268,88.7016
0.464514,32,0,13305,22985,52041,16783,6452,19097,88.4353
0.464514,32,1,13306,22182,52817,18689,6467,19121,89.0278
0.464514,31,0,13307,22388,50030,18003,6356,18809,88.3621
0.464514,31,1,13308,19835,52512,17904,6373,18836,88.6058
0.464514,30,0,13309,21901,46765,16040,6243,18470,88.2567
0.464514,30,1,13310,20159,46961,16469,6270,18536,88.5882
0.464514,29,0,13311,21701,47222,16113,6235,18446,88.3044
0.464514,29,1,13312,19845,45751,16127,6183,18271,88.9844
0.464514,28,0,13313,21943,49372,17036,6125,18116,88.4462
0.464514,28,1,13314,25489,48373,16808,6143,18150,88.5238
