Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.4649,34,0,9241,22211,50427,1564,5727,16973,15.2016
1.4649,34,1,9242,11332,24692,966,2598,7606,14.7381
1.4649,33,0,9243,13522,20342,787,2191,6434,14.4378
1.4649,33,1,9244,11110,18642,969,2305,6730,14.6956
1.4649,32,0,9245,13205,18169,801,2093,6143,14.8021
1.4649,32,1,9246,9813,20332,10041,2156,6297,14.6008
1.4649,31,0,9247,14202,24453,771,2032,5960,14.7811
1.4649,31,1,9248,11915,28173,996,2089,6099,14.9241
1.4649,30,0,9249,11403,18661,7867,2042,5994,14.9816
1.4649,30,1,9250,10210,18589,840,2068,6035,14.9816
1.4649,29,0,9251,11019,17622,755,2018,5923,14.9812
1.4649,29,1,9252,10188,17203,754,2016,5880,15.0565
1.4649,28,0,9253,13440,17379,728,1982,5815,14.8765
1.4649,28,1,9254,10101,23585,790,2001,5837,15.0755
1.4649,27,0,9255,11004,20107,721,1962,5755,14.9223
1.4649,27,1,9256,9422,18268,751,1998,5828,14.9815
1.4649,26,0,9257,13043,17334,815,2002,5875,14.8824
1.4649,26,1,9258,10401,17251,751,1983,5772,15.0484
1.4649,25,0,9259,10157,26505,7460,1987,5830,14.9443
1.4649,25,1,9260,9328,16540,720,1978,5767,14.9443
1.4649,24,0,9261,13443,16550,7282,1989,5836,14.916
1.4649,24,1,9262,9278,16568,733,1963,5720,14.819
1.4649,23,0,9263,10043,16777,697,1999,5866,14.7093
1.4649,23,1,9264,9806,17674,757,1997,5820,14.5943
1.4649,22,0,9265,10798,18724,884,1997,5860,15.0294
1.4649,22,1,9266,9846,20041,780,1975,5753,14.8713
1.4649,21,0,9267,10904,17310,771,1983,5823,14.6901
1.4649,21,1,9268,9653,16817,877,2001,5825,15.1189
1.4649,20,0,9269,10993,16986,762,1981,5812,15.1226
1.4649,20,1,9270,9305,17248,710,1993,5810,15.4509
1.4649,19,0,9271,11624,16974,796,1972,5786,15.2403
1.4649,19,1,9272,10696,19615,770,1999,5825,14.9942
1.4649,18,0,9273,11790,17970,846,1982,5817,14.7581
1.4649,18,1,9274,12755,18942,703,1981,5768,14.8845
1.4649,17,0,9275,11922,17144,781,1991,5845,14.9477
1.4649,17,1,9276,12228,18604,6914,1984,5771,14.7996
1.4649,16,0,9277,14276,16941,769,1980,5815,15.3162
1.4649,16,1,9278,9864,17868,733,1974,5753,14.9985
1.4649,15,0,9279,11242,17257,788,1980,5817,15.3588
1.4649,15,1,9280,12344,16988,776,1982,5780,14.848
1.4649,14,0,9281,12458,19320,781,1989,5843,15.2159
1.4649,14,1,9282,9660,17123,805,1992,5813,14.9582
1.4649,13,0,9283,12132,17324,785,1983,5829,14.7531
1.4649,13,1,9284,9242,17245,747,1995,5817,15.0743
1.4649,12,0,9285,13248,17557,873,1994,5863,14.8974
1.4649,12,1,9286,9483,17006,779,1985,5779,14.5159
1.4649,11,0,9287,12223,16940,728,1968,5784,14.7827
1.4649,11,1,9288,12041,16899,6719,1988,5793,14.741
1.4649,10,0,9289,15028,17699,824,1953,5745,14.6062
1.4649,10,1,9290,9426,16883,796,1995,5815,15.5302
1.4649,9,0,9291,15516,17465,878,1977,5811,14.5887
1.4649,9,1,9292,12319,16952,808,1995,5813,15.1506
1.4649,8,0,9293,11873,16992,758,1959,5760,15.2132
1.4649,8,1,9294,9750,19453,808,1994,5811,15.0435
1.4649,7,0,9295,16225,25148,10457,1972,5809,14.6882
1.4649,7,1,9296,13772,26003,9397,1981,5774,15.0435
1.4649,6,0,9297,16829,21600,773,1993,5868,14.8644
1.4649,6,1,9298,10121,18432,760,1983,5780,14.8172
1.4649,5,0,9299,12934,17773,796,1969,5797,15.2132
1.4649,5,1,9300,13314,17479,779,1983,5780,14.8172
1.4649,4,0,9301,13249,17429,714,1983,5840,15.2132
1.4649,4,1,9302,9586,18632,728,1983,5780,14.8172
1.4649,3,0,9303,16507,17592,727,1977,5825,14.6882
1.4649,3,1,9304,11724,17686,679,1983,5780,14.8172
1.4649,2,0,9305,12604,16983,730,1969,5801,14.6882
1.4649,2,1,9306,9542,16657,764,1983,5780,14.8172
1.4649,1,0,9307,14632,17627,734,1969,5800,14.6882
1.4649,1,1,9308,10839,18467,765,1983,5780,14.8172
1.4649,0,0,9309,12443,17184,809,1969,5802,14.6882
1.4649,0,1,9310,12156,17505,716,1983,5780,14.8172
1.43618,34,0,9311,14365,21597,1060,2477,7270,14.8868
1.43618,34,1,9312,11800,22700,956,2523,7375,15.0675
1.43618,33,0,9313,14263,19580,902,2219,6517,15.0354
1.43618,33,1,9314,10654,20685,894,2360,6893,14.9121
1.43618,32,0,9315,11151,18666,810,2169,6365,14.7755
1.43618,32,1,9316,9905,18405,848,2165,6328,14.7755
1.43618,31,0,9317,10473,17521,7421,2077,6097,15.0333
1.43618,31,1,9318,12380,20417,776,2128,6215,14.7036
1.43618,30,0,9319,10715,17798,792,2041,5992,14.8764
1.43618,30,1,9320,10149,18073,844,2119,6188,14.8764
1.43618,29,0,9321,13533,17220,726,2037,5979,14.9727
1.43618,29,1,9322,9531,18282,944,2062,6010,14.988
1.43618,28,0,9323,10072,17006,735,2010,5899,14.8384
1.43618,28,1,9324,9344,17368,738,2020,5890,15.3386
1.43618,27,0,9325,10736,17465,792,2002,5875,15.2373
1.43618,27,1,9326,12256,20472,819,2033,5928,14.9084
1.43618,26,0,9327,10458,17323,717,2015,5914,14.6991
1.43618,26,1,9328,10648,16593,788,2034,5929,15.2053
1.43618,25,0,9329,10099,16284,804,2027,5950,14.9429
1.43618,25,1,9330,9186,16358,751,2015,5876,14.9429
1.43618,24,0,9331,10552,17611,757,2014,5911,15.1327
1.43618,24,1,9332,11248,16182,735,2028,5907,14.9744
1.43618,23,0,9333,9817,21129,873,2027,5950,14.7336
1.43618,23,1,9334,12189,19646,748,2016,5866,15.1365
1.43618,22,0,9335,10269,16409,701,2021,5932,14.3916
1.43618,22,1,9336,12388,16911,906,2054,5979,14.7177
1.43618,21,0,9337,12725,16375,779,2027,5951,14.7384
1.43618,21,1,9338,9126,16346,713,2015,5868,15.0023
1.43618,20,0,9339,11092,16986,695,2025,5945,14.9856
1.43618,20,1,9340,9489,16775,760,2037,5937,15.421
1.43618,19,0,9341,11412,16835,712,2025,5945,15.1693
1.43618,19,1,9342,9023,16629,820,2011,5859,14.9966
1.43618,18,0,9343,11141,16586,801,1999,5868,14.7581
1.43618,18,1,9344,9377,21139,693,2039,5943,15.5199
1.43618,17,0,9345,11125,16259,702,2019,5932,14.6457
1.43618,17,1,9346,11686,16709,765,2031,5920,14.8077
1.43618,16,0,9347,12113,17072,845,2039,5989,15.3162
1.43618,16,1,9348,8884,16061,817,2014,5871,15.0126
1.43618,15,0,9349,11595,21169,799,2025,5950,15.1467
1.43618,15,1,9350,9075,16716,781,2036,5936,14.9967
1.43618,14,0,9351,14835,26071,10116,2035,5983,14.8909
1.43618,14,1,9352,10425,22584,779,2012,5865,14.709
1.43618,13,0,9353,12177,17432,785,1997,5869,14.8487
1.43618,13,1,9354,9244,21544,744,2028,5912,15.164
1.43618,12,0,9355,14622,17743,708,2016,5940,14.736
1.43618,12,1,9356,10614,17888,795,2019,5883,14.6285
1.43618,11,0,9357,12924,17773,824,1981,5826,15.1201
1.43618,11,1,9358,10454,18472,865,2028,5912,15.4491
1.43618,10,0,9359,15813,17255,824,2013,5923,14.5607
1.43618,10,1,9360,9281,16879,684,2028,5917,15.0235
1.43618,9,0,9361,13213,18890,796,2002,5889,15.0657
1.43618,9,1,9362,12600,16896,807,2011,5862,15.5358
1.43618,8,0,9363,14915,21796,888,2012,5925,15.1337
1.43618,8,1,9364,9521,17353,746,2021,5896,15.4479
1.43618,7,0,9365,15643,17969,783,2029,5974,14.5878
1.43618,7,1,9366,9738,16987,733,2036,5941,14.7106
1.43618,6,0,9367,12591,17089,848,2004,5904,14.6895
1.43618,6,1,9368,9369,17292,731,2034,5940,14.7106
1.43618,5,0,9369,12388,17530,8665,2006,5906,14.7036
1.43618,5,1,9370,10959,17770,786,2029,5917,14.7106
1.43618,4,0,9371,13697,17400,1048,1997,5884,14.9353
1.43618,4,1,9372,11319,17644,767,2029,5917,14.7106
1.43618,3,0,9373,14522,19328,860,2016,5941,14.9353
1.43618,3,1,9374,10171,17445,712,2029,5917,14.7106
1.43618,2,0,9375,13384,17806,885,2017,5947,14.9353
1.43618,2,1,9376,10283,17327,740,2029,5917,14.7106
1.43618,1,0,9377,14399,17860,770,2017,5946,14.9353
1.43618,1,1,9378,9125,19560,725,2029,5917,14.7106
1.43618,0,0,9379,13250,16861,814,2013,5938,14.9353
1.43618,0,1,9380,9208,17039,736,2029,5917,14.7106
1.40802,34,0,9381,12234,20592,1079,2559,7514,14.8271
1.40802,34,1,9382,13412,27102,1118,2666,7806,14.9331
1.40802,33,0,9383,13486,20701,820,2294,6727,15.1725
1.40802,33,1,9384,13864,21826,918,2382,6967,14.5088
1.40802,32,0,9385,11304,18661,793,2186,6418,14.5731
1.40802,32,1,9386,10206,19473,1016,2177,6362,15.0798
1.40802,31,0,9387,14115,18228,816,2120,6221,15.1236
1.40802,31,1,9388,11592,18675,818,2163,6318,14.9303
1.40802,30,0,9389,10303,17531,837,2083,6114,15.3473
1.40802,30,1,9390,10068,17326,828,2117,6190,15.3473
1.40802,29,0,9391,10144,25384,819,2080,6104,14.8065
1.40802,29,1,9392,9485,17155,770,2115,6170,15.0818
1.40802,28,0,9393,9912,16766,772,2057,6038,15.1236
1.40802,28,1,9394,8922,17803,724,2068,6025,14.8861
1.40802,27,0,9395,10731,16761,780,2045,6004,15.2909
1.40802,27,1,9396,10287,19505,821,2075,6049,14.9254
1.40802,26,0,9397,10350,17897,777,2068,6072,14.9658
1.40802,26,1,9398,9997,17599,813,2056,5997,14.6908
1.40802,25,0,9399,10406,19968,846,2060,6049,14.9758
1.40802,25,1,9400,9521,17527,807,2063,6021,15.36
1.40802,24,0,9401,11041,17780,755,2055,6034,15.1958
1.40802,24,1,9402,9497,17366,746,2072,6034,14.9311
1.40802,23,0,9403,13174,20502,952,2059,6046,15.1842
1.40802,23,1,9404,9577,17044,729,2062,6015,15.1038
1.40802,22,0,9405,12563,25106,10140,2067,6070,14.3514
1.40802,22,1,9406,13919,23025,2405,2056,5990,15.0152
1.40802,21,0,9407,13166,19373,800,2065,6064,15.4386
1.40802,21,1,9408,10019,18348,808,2068,6032,15.1419
1.40802,20,0,9409,15907,18693,956,2049,6016,14.9648
1.40802,20,1,9410,10032,18508,861,2076,6047,14.5553
1.40802,19,0,9411,12185,19081,1052,2076,6098,14.9191
1.40802,19,1,9412,11348,18428,975,2081,6070,14.7008
1.40802,18,0,9413,11843,18558,801,2052,6026,14.9757
1.40802,18,1,9414,10080,18724,783,2073,6040,15.1819
1.40802,17,0,9415,12516,18112,7796,2066,6068,14.7096
1.40802,17,1,9416,10207,19747,7122,2043,5959,14.9438
1.40802,16,0,9417,11394,17763,795,2049,6022,14.8487
1.40802,16,1,9418,9773,20164,1078,2066,6018,15.1116
1.40802,15,0,9419,12859,18075,765,2079,6109,15.0332
1.40802,15,1,9420,12874,17276,806,2075,6046,14.9967
1.40802,14,0,9421,13623,17487,820,2054,6038,14.7489
1.40802,14,1,9422,9424,17102,763,2080,6062,14.7795
1.40802,13,0,9423,12350,17723,779,2072,6094,15.1218
1.40802,13,1,9424,9817,18398,797,2065,6023,15.2185
1.40802,12,0,9425,12877,18031,697,2039,5995,14.7102
1.40802,12,1,9426,12692,18143,772,2073,6039,14.814
1.40802,11,0,9427,12075,17490,762,2047,6030,15.1683
1.40802,11,1,9428,9185,17691,788,2067,6023,15.1764
1.40802,10,0,9429,11960,17364,745,2055,6053,14.6714
1.40802,10,1,9430,9679,17180,726,2071,6036,14.9983
1.40802,9,0,9431,13269,16830,6943,2059,6062,14.6305
1.40802,9,1,9432,9629,16512,745,2053,5987,14.9324
1.40802,8,0,9433,12866,16836,7096,2052,6037,14.6895
1.40802,8,1,9434,9554,18979,796,2066,6019,14.7287
1.40802,7,0,9435,12005,17978,770,2073,6104,14.8923
1.40802,7,1,9436,10939,16242,956,2058,6001,15.2249
1.40802,6,0,9437,12817,16443,819,2046,6022,14.6926
1.40802,6,1,9438,8907,16121,768,2081,6055,14.7106
1.40802,5,0,9439,14348,16327,739,2073,6110,14.8028
1.40802,5,1,9440,10968,16299,787,2081,6055,14.7106
1.40802,4,0,9441,11235,15753,748,2049,6041,14.6604
1.40802,4,1,9442,8459,15219,689,2081,6055,14.7106
1.40802,3,0,9443,11406,15738,742,2037,6005,14.6604
1.40802,3,1,9444,9385,15981,775,2081,6055,14.7106
1.40802,2,0,9445,11247,15827,852,2042,6029,14.6604
1.40802,2,1,9446,8386,15697,732,2081,6055,14.7106
1.40802,1,0,9447,11405,17577,761,2050,6052,14.6604
1.40802,1,1,9448,8748,17609,841,2081,6055,14.7106
1.40802,0,0,9449,11598,17655,868,2050,6053,14.6604
1.40802,0,1,9450,8668,14761,725,2081,6055,14.7106
1.38041,34,0,9451,10668,18579,941,2560,7507,15.0722
1.38041,34,1,9452,11110,23309,941,2917,8548,14.9915
1.38041,33,0,9453,9672,17605,806,2386,7006,14.7944
1.38041,33,1,9454,9042,17595,772,2382,6971,15.0094
1.38041,32,0,9455,9201,16041,785,2204,6467,14.9475
1.38041,32,1,9456,8438,18411,823,2256,6603,15.1521
1.38041,31,0,9457,9185,16175,741,2162,6350,15.0847
1.38041,31,1,9458,8750,16030,736,2216,6471,14.8632
1.38041,30,0,9459,8358,14661,745,2148,6307,14.7825
1.38041,30,1,9460,8131,15360,665,2177,6367,14.6665
1.38041,29,0,9461,8978,14322,768,2103,6176,15.0454
1.38041,29,1,9462,10793,15162,695,2124,6203,15.2149
1.38041,28,0,9463,9087,14702,645,2075,6093,14.8427
1.38041,28,1,9464,7774,14285,733,2114,6166,15.2396
1.38041,27,0,9465,8825,14532,724,2126,6245,14.8974
1.38041,27,1,9466,8743,14410,648,2121,6184,15.0824
1.38041,26,0,9467,8909,14684,746,2100,6169,14.5865
1.38041,26,1,9468,8072,19762,8463,2105,6135,14.6609
1.38041,25,0,9469,13359,22086,723,2094,6151,14.2826
1.38041,25,1,9470,11436,15396,692,2135,6228,14.5225
1.38041,24,0,9471,9792,15590,766,2107,6190,14.7347
1.38041,24,1,9472,8085,15751,787,2116,6171,14.9141
1.38041,23,0,9473,9485,15412,663,2065,6064,15.0643
1.38041,23,1,9474,11290,15819,694,2128,6200,14.9573
1.38041,22,0,9475,12082,15752,783,2094,6151,15.2568
1.38041,22,1,9476,8221,15794,701,2095,6111,15.0152
1.38041,21,0,9477,9833,15330,701,2098,6164,14.4856
1.38041,21,1,9478,7999,14685,7464,2117,6171,15.1793
1.38041,20,0,9479,10183,15057,697,2101,6173,14.9648
1.38041,20,1,9480,8335,15745,675,2111,6164,14.968
1.38041,19,0,9481,10110,14857,764,2081,6116,14.8456
1.38041,19,1,9482,7907,14548,713,2109,6142,14.8123
1.38041,18,0,9483,10432,14935,741,2106,6187,14.7486
1.38041,18,1,9484,7831,14612,764,2108,6148,14.8523
1.38041,17,0,9485,10081,15063,700,2084,6124,14.5579
1.38041,17,1,9486,8304,14283,736,2099,6123,14.5222
1.38041,16,0,9487,9418,14505,676,2070,6085,15.093
1.38041,16,1,9488,10248,14587,664,2115,6165,15.5649
1.38041,15,0,9489,9379,14377,669,2088,6134,14.9877
1.38041,15,1,9490,8965,14251,748,2104,6140,14.9967
1.38041,14,0,9491,11284,14143,713,2101,6179,14.8708
1.38041,14,1,9492,7818,14063,696,2103,6131,14.9928
1.38041,13,0,9493,10400,14507,628,2078,6111,14.6331
1.38041,13,1,9494,7974,14696,668,2111,6158,14.9747
1.38041,12,0,9495,10959,14749,727,2105,6195,14.7102
1.38041,12,1,9496,7584,14738,646,2101,6129,14.9911
1.38041,11,0,9497,10367,14696,691,2092,6152,14.8939
1.38041,11,1,9498,7841,14583,656,2123,6186,14.8992
1.38041,10,0,9499,10655,15641,711,2112,6217,14.935
1.38041,10,1,9500,8282,14657,736,2129,6206,14.9127
1.38041,9,0,9501,9395,14847,692,2096,6177,14.852
1.38041,9,1,9502,8441,15011,665,2100,6131,14.6
1.38041,8,0,9503,10734,17459,872,2103,6194,14.6562
1.38041,8,1,9504,7843,14317,657,2093,6124,15.1043
1.38041,7,0,9505,11017,14442,713,2091,6162,15.0267
1.38041,7,1,9506,7751,14233,655,2112,6151,15.2505
1.38041,6,0,9507,9876,14328,695,2106,6208,15.0843
1.38041,6,1,9508,7593,14070,648,2082,6075,15.3051
1.38041,5,0,9509,10787,14676,728,2108,6219,14.7284
1.38041,5,1,9510,7725,16500,730,2082,6075,15.3051
1.38041,4,0,9511,11296,14597,6414,2110,6220,14.7284
1.38041,4,1,9512,7557,14482,662,2082,6075,15.3051
1.38041,3,0,9513,10749,14517,701,2102,6193,14.7284
1.38041,3,1,9514,7608,14076,661,2081,6066,14.7471
1.38041,2,0,9515,11405,14724,743,2106,6207,14.7284
1.38041,2,1,9516,7765,14027,674,2081,6066,14.7471
1.38041,1,0,9517,10680,14942,697,2091,6165,14.7284
1.38041,1,1,9518,8042,14069,657,2081,6066,14.7471
1.38041,0,0,9519,11817,14757,714,2105,6210,14.7284
1.38041,0,1,9520,7703,14103,719,2081,6066,14.7471
1.35334,34,0,9521,9665,17573,849,2570,7547,14.7851
1.35334,34,1,9522,9759,17915,812,2740,8019,14.6428
1.35334,33,0,9523,10492,15899,712,2371,6964,14.6451
1.35334,33,1,9524,8461,16285,785,2403,7027,14.8891
1.35334,32,0,9525,8566,15283,679,2272,6672,14.8419
1.35334,32,1,9526,8317,15650,715,2300,6714,14.8419
1.35334,31,0,9527,8343,16929,711,2209,6484,15.0674
1.35334,31,1,9528,8375,15917,666,2259,6598,15.0372
1.35334,30,0,9529,10732,14866,699,2193,6439,15.2262
1.35334,30,1,9530,8300,15922,687,2217,6478,15.4239
1.35334,29,0,9531,8818,14267,728,2166,6361,15.2817
1.35334,29,1,9532,7820,14183,659,2184,6373,15.3653
1.35334,28,0,9533,8480,14146,645,2132,6263,15.1457
1.35334,28,1,9534,7805,15188,715,2141,6244,14.3629
1.35334,27,0,9535,8674,15360,676,2140,6288,15.5455
1.35334,27,1,9536,8437,14410,835,2140,6243,14.9263
1.35334,26,0,9537,8780,15025,749,2152,6322,14.8265
1.35334,26,1,9538,8530,15239,711,2141,6247,14.7317
1.35334,25,0,9539,8601,20013,8627,2144,6301,14.8588
1.35334,25,1,9540,12334,21313,925,2154,6283,14.6215
1.35334,24,0,9541,9388,15840,737,2138,6283,14.8744
1.35334,24,1,9542,8513,15861,833,2155,6282,14.8635
1.35334,23,0,9543,9604,15941,707,2125,6244,14.9523
1.35334,23,1,9544,8657,15670,738,2138,6230,14.9053
1.35334,22,0,9545,9219,15422,711,2163,6358,14.8517
1.35334,22,1,9546,8170,15245,704,2135,6231,14.6225
1.35334,21,0,9547,9271,15045,684,2131,6262,14.4262
1.35334,21,1,9548,9178,15233,676,2133,6220,15.0072
1.35334,20,0,9549,10353,15615,699,2137,6280,14.9592
1.35334,20,1,9550,8139,15259,740,2159,6293,14.395
1.35334,19,0,9551,9758,15389,6512,2129,6257,14.6893
1.35334,19,1,9552,8808,15731,701,2168,6315,14.8499
1.35334,18,0,9553,10345,15036,750,2131,6265,14.7071
1.35334,18,1,9554,7972,15118,756,2152,6270,14.9211
1.35334,17,0,9555,10212,15484,748,2162,6359,15.076
1.35334,17,1,9556,11050,15251,6399,2149,6270,14.9434
1.35334,16,0,9557,9680,16418,758,2138,6289,14.8895
1.35334,16,1,9558,10894,15550,830,2161,6291,14.6649
1.35334,15,0,9559,13252,17862,710,2137,6289,14.7171
1.35334,15,1,9560,8251,15285,759,2164,6303,14.8202
1.35334,14,0,9561,11014,15369,708,2140,6296,15.0226
1.35334,14,1,9562,8155,15263,716,2154,6289,14.6838
1.35334,13,0,9563,10703,15116,708,2143,6308,14.5409
1.35334,13,1,9564,8489,14775,764,2159,6306,15.4962
1.35334,12,0,9565,10625,15493,687,2129,6269,14.7543
1.35334,12,1,9566,8571,15330,719,2157,6290,14.9484
1.35334,11,0,9567,13246,15544,710,2141,6303,14.8816
1.35334,11,1,9568,8048,15158,778,2135,6229,15.2871
1.35334,10,0,9569,10975,15660,793,2134,6281,14.5664
1.35334,10,1,9570,8632,14988,691,2171,6333,15.1851
1.35334,9,0,9571,10906,19232,806,2127,6260,14.8042
1.35334,9,1,9572,8263,15304,699,2161,6305,14.928
1.35334,8,0,9573,10792,16472,678,2130,6273,14.6438
1.35334,8,1,9574,8689,20168,751,2169,6333,15.0994
1.35334,7,0,9575,14438,16399,705,2143,6318,14.7267
1.35334,7,1,9576,8908,19305,710,2130,6214,15.6509
1.35334,6,0,9577,13080,16569,702,2125,6264,15.2568
1.35334,6,1,9578,13406,17359,830,2164,6297,14.8689
1.35334,5,0,9579,12653,16340,811,2129,6283,15.1172
1.35334,5,1,9580,9436,16226,784,2160,6305,14.9305
1.35334,4,0,9581,12010,17020,736,2128,6278,15.1172
1.35334,4,1,9582,12231,16838,784,2160,6305,14.9305
1.35334,3,0,9583,14645,17541,775,2126,6275,14.9306
1.35334,3,1,9584,9918,17847,749,2160,6305,14.9305
1.35334,2,0,9585,13985,17579,788,2126,6275,14.9306
1.35334,2,1,9586,9845,17220,761,2160,6305,14.9305
1.35334,1,0,9587,15111,20711,779,2126,6275,14.9306
1.35334,1,1,9588,10026,17979,874,2160,6305,14.9305
1.35334,0,0,9589,12819,17560,788,2133,6298,14.9306
1.35334,0,1,9590,9836,17926,790,2160,6305,14.9305
1.32681,34,0,9591,11953,21746,9225,2622,7699,14.8755
1.32681,34,1,9592,15416,42729,1323,2651,7756,14.8552
1.32681,33,0,9593,18705,26512,912,2442,7170,15.1514
1.32681,33,1,9594,11888,21016,1003,2471,7226,14.7216
1.32681,32,0,9595,11333,21120,848,2342,6873,14.8421
1.32681,32,1,9596,14450,19789,911,2352,6873,15.4446
1.32681,31,0,9597,10681,20289,803,2225,6529,14.7923
1.32681,31,1,9598,10391,19501,911,2276,6646,15.1156
1.32681,30,0,9599,11566,29262,1058,2218,6518,15.0056
1.32681,30,1,9600,10367,20002,1081,2266,6618,14.8847
1.32681,29,0,9601,12323,28953,988,2189,6426,15.0281
1.32681,29,1,9602,10267,18635,792,2226,6501,14.7081
1.32681,28,0,9603,10736,19355,826,2179,6402,15.0605
1.32681,28,1,9604,10519,18707,806,2182,6372,14.7735
1.32681,27,0,9605,13125,29044,933,2185,6421,14.6635
1.32681,27,1,9606,11726,18397,810,2192,6395,14.7693
1.32681,26,0,9607,14253,22818,784,2171,6380,14.7706
1.32681,26,1,9608,12355,29039,1162,2178,6358,14.7097
1.32681,25,0,9609,12179,28691,863,2184,6419,14.4957
1.32681,25,1,9610,10059,19409,813,2200,6423,14.5836
1.32681,24,0,9611,11332,26924,1013,2188,6433,14.5316
1.32681,24,1,9612,11412,27660,1048,2206,6435,14.9943
1.32681,23,0,9613,13372,20227,902,2180,6409,14.9114
1.32681,23,1,9614,12470,20443,876,2214,6450,14.9484
1.32681,22,0,9615,11834,20645,8006,2188,6433,14.7491
1.32681,22,1,9616,9677,18559,944,2177,6353,14.9393
1.32681,21,0,9617,12975,21358,903,2201,6472,15.1181
1.32681,21,1,9618,9976,18861,1067,2199,6412,15.0035
1.32681,20,0,9619,13770,20848,837,2179,6406,15.2861
1.32681,20,1,9620,10562,18752,810,2187,6370,14.576
1.32681,19,0,9621,13945,25721,1028,2175,6395,15.0727
1.32681,19,1,9622,9849,17981,832,2212,6435,15.2373
1.32681,18,0,9623,13815,29207,868,2189,6436,15.2796
1.32681,18,1,9624,10554,20607,822,2178,6362,14.947
1.32681,17,0,9625,12110,17592,880,2170,6380,15.1438
1.32681,17,1,9626,10111,18908,841,2215,6467,15.1876
1.32681,16,0,9627,12694,18106,7360,2171,6385,15.467
1.32681,16,1,9628,10207,18032,851,2205,6430,14.9533
1.32681,15,0,9629,12374,17959,811,2172,6390,14.9478
1.32681,15,1,9630,12893,21851,982,2219,6471,14.639
1.32681,14,0,9631,12481,18638,889,2178,6408,15.1923
1.32681,14,1,9632,10022,22632,964,2205,6426,15.0141
1.32681,13,0,9633,13504,18776,7599,2172,6397,14.944
1.32681,13,1,9634,10852,24910,859,2216,6458,14.3632
1.32681,12,0,9635,12707,19464,844,2176,6409,15.0669
1.32681,12,1,9636,10446,21965,863,2202,6424,15.1827
1.32681,11,0,9637,13795,21287,863,2177,6414,15.0176
1.32681,11,1,9638,13482,24679,10472,2198,6406,15.0287
1.32681,10,0,9639,19245,22663,10865,2200,6480,14.573
1.32681,10,1,9640,12387,20614,926,2187,6375,14.643
1.32681,9,0,9641,14823,19889,788,2165,6379,14.5772
1.32681,9,1,9642,10381,19077,929,2193,6406,15.0842
1.32681,8,0,9643,13228,19384,795,2181,6429,14.6018
1.32681,8,1,9644,10117,19705,848,2173,6335,14.9376
1.32681,7,0,9645,13965,19224,880,2183,6437,15.0255
1.32681,7,1,9646,10224,18240,942,2194,6396,14.9376
1.32681,6,0,9647,13579,19695,820,2176,6417,15.5445
1.32681,6,1,9648,9944,19564,811,2200,6415,14.8844
1.32681,5,0,9649,13576,19554,837,2165,6385,14.573
1.32681,5,1,9650,10673,18794,787,2190,6386,14.8844
1.32681,4,0,9651,13851,18999,836,2166,6381,14.7051
1.32681,4,1,9652,10786,18442,773,2190,6386,14.8844
1.32681,3,0,9653,14505,18456,845,2184,6440,14.5515
1.32681,3,1,9654,11461,17885,809,2171,6332,14.8844
1.32681,2,0,9655,14900,18215,859,2184,6441,14.5515
1.32681,2,1,9656,12005,17931,796,2171,6332,14.8844
1.32681,1,0,9657,13943,18293,788,2162,6371,14.5932
1.32681,1,1,9658,9970,20423,947,2171,6332,14.8844
1.32681,0,0,9659,16456,18759,850,2178,6426,14.573
1.32681,0,1,9660,10546,18424,811,2171,6332,14.8844
1.30079,34,0,9661,13007,27750,9251,2641,7759,14.8755
1.30079,34,1,9662,15937,24489,1042,2730,7997,14.8552
1.30079,33,0,9663,11856,21249,922,2536,7440,15.1167
1.30079,33,1,9664,11082,22052,1205,2531,7403,14.8156
1.30079,32,0,9665,14713,18696,7842,2331,6841,14.7884
1.30079,32,1,9666,11401,20333,929,2379,6953,14.9415
1.30079,31,0,9667,11443,18587,867,2300,6752,15.4153
1.30079,31,1,9668,10851,19646,848,2341,6838,15.0435
1.30079,30,0,9669,10990,18679,792,2254,6608,14.8576
1.30079,30,1,9670,13381,19143,893,2322,6780,15.122
1.30079,29,0,9671,11882,18374,905,2240,6583,15.5781
1.30079,29,1,9672,9745,18645,888,2263,6609,15.0023
1.30079,28,0,9673,14762,19008,807,2212,6500,15.0152
1.30079,28,1,9674,10271,19233,808,2251,6566,14.6162
