Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0569353,16,1,20758,7686,31547,11210,5529,21114,39.1156
0.0569353,15,0,20759,9212,30489,10522,5449,21102,39.018
0.0569353,15,1,20760,8030,37294,10328,5493,20976,39.1394
0.0569353,14,0,20761,9495,38068,10954,5456,21144,39.0382
0.0569353,14,1,20762,8664,36162,10596,5471,20886,39.1232
0.0569353,13,0,20763,9481,32514,10697,5381,20850,38.9826
0.0569353,13,1,20764,7826,38554,11487,5476,20916,39.0839
0.0569353,12,0,20765,10202,38296,10743,5485,21258,39.1039
0.0569353,12,1,20766,11001,30798,10345,5522,21096,39.1554
0.0569353,11,0,20767,9396,32710,9874,5449,21132,39.0668
0.0569353,11,1,20768,7495,41580,9768,5509,21054,39.1044
0.0569353,10,0,20769,9429,30556,9871,5393,20928,38.9977
0.0569353,10,1,20770,7500,29420,9568,5497,20988,39.1066
0.0569353,9,0,20771,9173,29241,9704,5450,21168,39.0124
0.0569353,9,1,20772,7360,28940,9321,5409,20634,39.0634
0.0569353,8,0,20773,11702,30840,9622,5502,21390,39.0194
0.0569353,8,1,20774,7537,27989,9266,5395,20580,39.0634
0.0569353,7,0,20775,10137,29085,9568,5433,21138,39.0185
0.0569353,7,1,20776,7445,29756,9983,5453,20826,39.191
0.0569353,6,0,20777,9270,32695,9654,5477,21324,38.9822
0.0569353,6,1,20778,10263,29600,10265,5501,21018,39.1003
0.0569353,5,0,20779,9743,31630,9158,5489,21360,38.9964
0.0569353,5,1,20780,6965,30441,9323,5501,21018,39.1003
0.0569353,4,0,20781,11413,28456,9326,5448,21222,38.9446
0.0569353,4,1,20782,6860,28358,10045,5501,21018,39.1003
0.0569353,3,0,20783,11752,35486,10134,5456,21282,39.0011
0.0569353,3,1,20784,10688,29398,9696,5501,21018,39.1003
0.0569353,2,0,20785,9506,30603,9909,5511,21486,39.0486
0.0569353,2,1,20786,7313,28989,9770,5501,21018,39.1003
0.0569353,1,0,20787,10286,44952,12658,5464,21318,38.9951
0.0569353,1,1,20788,16232,41060,14974,5501,21018,39.1003
0.0569353,0,0,20789,11269,39550,10580,5469,21354,39.0652
0.0569353,0,1,20790,8521,31307,9913,5501,21018,39.1003
0.0558189,34,0,20791,12478,35871,11955,6516,25098,39.0231
0.0558189,34,1,20792,9261,39455,12199,6813,26202,39.039
0.0558189,33,0,20793,12147,36808,11113,6114,23496,38.9685
0.0558189,33,1,20794,8776,34427,10952,6169,23658,39.0333
0.0558189,32,0,20795,8289,31718,10399,5868,22542,39.0108
0.0558189,32,1,20796,8583,31866,10419,5911,22644,38.9884
0.0558189,31,0,20797,8690,35863,10192,5775,22188,39.1182
0.0558189,31,1,20798,7845,31422,10137,5813,22260,38.9595
0.0558189,30,0,20799,8942,29974,9739,5609,21552,38.9642
0.0558189,30,1,20800,8121,30620,10166,5684,21738,39.0775
0.0558189,29,0,20801,8149,30422,9910,5621,21624,39.0335
0.0558189,29,1,20802,7372,33352,9992,5630,21522,39.0149
0.0558189,28,0,20803,8812,30143,9551,5549,21348,38.8992
0.0558189,28,1,20804,8138,29719,9282,5611,21438,39.1542
0.0558189,27,0,20805,8325,29455,9597,5556,21396,38.9807
0.0558189,27,1,20806,7194,30172,11135,5629,21528,39.0671
0.0558189,26,0,20807,8186,30075,9882,5540,21372,38.9579
0.0558189,26,1,20808,7400,31100,9726,5597,21414,39.0575
0.0558189,25,0,20809,9814,29800,9604,5546,21354,38.9689
0.0558189,25,1,20810,8087,35535,10309,5584,21348,39.0216
0.0558189,24,0,20811,8599,30738,9966,5548,21402,39.0604
0.0558189,24,1,20812,8117,30238,10687,5584,21342,39.1052
0.0558189,23,0,20813,9252,32346,10177,5540,21390,39.018
0.0558189,23,1,20814,7461,35700,10233,5613,21462,39.0727
0.0558189,22,0,20815,8929,30473,9615,5545,21408,39.072
0.0558189,22,1,20816,7918,30706,10014,5628,21516,39.063
0.0558189,21,0,20817,8490,29681,9833,5521,21330,38.9998
0.0558189,21,1,20818,7387,30708,9871,5595,21384,39.096
0.0558189,20,0,20819,11249,30183,9727,5581,21576,39.0221
0.0558189,20,1,20820,8174,29590,9719,5600,21408,39.0745
0.0558189,19,0,20821,11112,29694,9966,5549,21450,39.0935
0.0558189,19,1,20822,7981,31420,10528,5660,21654,39.1653
0.0558189,18,0,20823,11382,35585,9850,5548,21462,39.041
0.0558189,18,1,20824,9004,30969,9777,5554,21216,39.0088
0.0558189,17,0,20825,8895,35932,10678,5527,21372,39.064
0.0558189,17,1,20826,7724,31731,9577,5551,21216,38.9549
0.0558189,16,0,20827,11624,29565,9779,5531,21426,39.0233
0.0558189,16,1,20828,7699,37081,21319,5629,21522,39.058
0.0558189,15,0,20829,14604,40041,10757,5545,21450,39.0619
0.0558189,15,1,20830,8207,30374,10363,5588,21360,39.111
0.0558189,14,0,20831,9776,31340,10228,5609,21714,39.0023
0.0558189,14,1,20832,8719,31420,10588,5625,21498,39.1377
0.0558189,13,0,20833,9216,35511,10301,5567,21558,39.0133
0.0558189,13,1,20834,8102,37788,11239,5632,21540,39.1412
0.0558189,12,0,20835,12652,35201,10380,5559,21558,39.0732
0.0558189,12,1,20836,9800,32719,10722,5662,21642,39.1384
0.0558189,11,0,20837,10088,33745,10688,5551,21558,38.9742
0.0558189,11,1,20838,8014,38518,11253,5656,21618,39.1442
0.0558189,10,0,20839,9942,31497,10961,5525,21456,39.0315
0.0558189,10,1,20840,7514,31132,10332,5532,21132,39.1704
0.0558189,9,0,20841,10113,34396,10311,5585,21672,38.9867
0.0558189,9,1,20842,10403,31175,10501,5535,21144,39.1884
0.0558189,8,0,20843,12829,33997,10814,5550,21564,39.0119
0.0558189,8,1,20844,10327,33926,10227,5535,21144,39.1884
0.0558189,7,0,20845,9819,31779,10600,5537,21522,39.0181
0.0558189,7,1,20846,7461,31082,10114,5565,21264,39.1884
0.0558189,6,0,20847,10426,33576,9840,5529,21510,39.0011
0.0558189,6,1,20848,7859,30494,10336,5585,21342,39.1446
0.0558189,5,0,20849,10133,32086,10134,5566,21672,39.008
0.0558189,5,1,20850,8034,29984,9773,5585,21342,39.1446
0.0558189,4,0,20851,9638,34995,10235,5560,21654,39.0539
0.0558189,4,1,20852,7459,33844,9971,5585,21342,39.1446
0.0558189,3,0,20853,11095,30478,10039,5584,21774,39.1687
0.0558189,3,1,20854,9706,30881,10019,5585,21342,39.1446
0.0558189,2,0,20855,9142,29753,10067,5598,21834,38.9165
0.0558189,2,1,20856,7817,30122,9661,5585,21342,39.1446
0.0558189,1,0,20857,9652,30541,9663,5592,21822,38.9982
0.0558189,1,1,20858,9969,39426,10121,5585,21342,39.1446
0.0558189,0,0,20859,11975,31038,10059,5604,21882,38.931
0.0558189,0,1,20860,8326,29339,9686,5585,21342,39.1446
0.0547244,34,0,20861,9093,36092,11547,6725,25950,39.0177
0.0547244,34,1,20862,9098,39069,13160,7090,27312,38.96
0.0547244,33,0,20863,8762,33671,10717,6219,23934,39.0385
0.0547244,33,1,20864,8350,36571,10803,6269,24060,39.0175
0.0547244,32,0,20865,8842,33468,9919,5986,23016,39.0095
0.0547244,32,1,20866,8675,31581,10688,6152,23604,39.0198
0.0547244,31,0,20867,11780,44958,11299,5851,22500,39.0564
0.0547244,31,1,20868,7930,33274,11184,6009,23022,39.0519
0.0547244,30,0,20869,8811,33902,10760,5781,22230,39.0108
0.0547244,30,1,20870,7997,31539,10035,5830,22314,39.0591
0.0547244,29,0,20871,9785,34678,24073,5673,21798,38.9871
0.0547244,29,1,20872,12228,40157,15722,5796,22182,39.0231
0.0547244,28,0,20873,9070,32974,10743,5707,21936,38.9275
0.0547244,28,1,20874,8154,34171,10304,5682,21708,38.9501
0.0547244,27,0,20875,8792,31921,9873,5601,21570,39.0191
0.0547244,27,1,20876,7747,31578,10416,5702,21816,39.0498
0.0547244,26,0,20877,10282,31550,10339,5617,21636,39.0997
0.0547244,26,1,20878,8090,32534,10064,5745,21972,39.1523
0.0547244,25,0,20879,8620,29687,9519,5612,21660,39.0686
0.0547244,25,1,20880,7762,30289,10069,5706,21828,38.997
0.0547244,24,0,20881,8161,29680,9899,5615,21678,39.0004
0.0547244,24,1,20882,7935,32752,10721,5717,21846,39.0648
0.0547244,23,0,20883,11591,31001,10590,5645,21798,39.0007
0.0547244,23,1,20884,7619,30308,9908,5663,21654,39.071
0.0547244,22,0,20885,8467,30146,9886,5623,21702,39.0128
0.0547244,22,1,20886,7817,32146,10226,5701,21810,39.0856
0.0547244,21,0,20887,8691,32075,10193,5669,21936,39.0504
0.0547244,21,1,20888,8510,30164,9865,5637,21558,39.1327
0.0547244,20,0,20889,11558,30517,9988,5639,21798,39.0599
0.0547244,20,1,20890,8003,32555,10057,5693,21786,39.0633
0.0547244,19,0,20891,8919,30930,10122,5711,22098,39.0851
0.0547244,19,1,20892,7672,33069,10392,5723,21900,39.0489
0.0547244,18,0,20893,8911,34110,9858,5688,22008,38.9782
0.0547244,18,1,20894,7644,30110,10064,5661,21648,39.0956
0.0547244,17,0,20895,8785,30582,10032,5656,21870,38.9985
0.0547244,17,1,20896,8022,34514,10229,5741,21966,39.0943
0.0547244,16,0,20897,9366,30749,9538,5588,21648,38.8927
0.0547244,16,1,20898,7417,30144,10197,5707,21834,39.0727
0.0547244,15,0,20899,9352,30262,10083,5641,21834,39.0049
0.0547244,15,1,20900,7633,30636,9831,5744,21984,39.1022
0.0547244,14,0,20901,10004,30568,9787,5649,21888,39.0448
0.0547244,14,1,20902,7886,33970,10003,5722,21888,39.1244
0.0547244,13,0,20903,11828,30372,9590,5696,22074,39.0176
0.0547244,13,1,20904,7382,29224,9238,5670,21678,39.1803
0.0547244,12,0,20905,8845,31335,9655,5557,21540,38.998
0.0547244,12,1,20906,10200,30089,9902,5719,21882,39.1502
0.0547244,11,0,20907,8988,32287,9564,5669,22002,38.9771
0.0547244,11,1,20908,7615,28791,9576,5719,21882,39.1502
0.0547244,10,0,20909,12180,40675,10325,5648,21918,39.0588
0.0547244,10,1,20910,9518,33496,10306,5738,21954,39.0199
0.0547244,9,0,20911,12563,39976,10069,5654,21936,39.0676
0.0547244,9,1,20912,7494,34025,9882,5738,21954,39.0199
0.0547244,8,0,20913,9458,30952,9972,5682,22116,38.9915
0.0547244,8,1,20914,7208,30549,10167,5675,21708,39.009
0.0547244,7,0,20915,22225,51427,12984,5684,22116,38.9926
0.0547244,7,1,20916,15732,34862,11100,5675,21708,39.009
0.0547244,6,0,20917,10616,33741,10372,5689,22140,38.9815
0.0547244,6,1,20918,8022,31086,10192,5675,21708,39.009
0.0547244,5,0,20919,10861,30975,10567,5665,22032,38.9632
0.0547244,5,1,20920,7934,44355,9902,5675,21708,39.009
0.0547244,4,0,20921,9752,31079,10722,5690,22170,38.9741
0.0547244,4,1,20922,7765,33522,9762,5675,21708,39.009
0.0547244,3,0,20923,9744,29864,10075,5611,21876,39.0184
0.0547244,3,1,20924,7480,34962,10344,5675,21708,39.009
0.0547244,2,0,20925,10793,30966,10113,5752,22428,38.9668
0.0547244,2,1,20926,7542,30312,10392,5675,21708,39.009
0.0547244,1,0,20927,9939,30953,10111,5721,22350,39.0576
0.0547244,1,1,20928,10299,29909,9762,5675,21708,39.009
0.0547244,0,0,20929,10411,30587,10053,5755,22470,39.0269
0.0547244,0,1,20930,9409,29858,10195,5675,21708,39.009
0.0536514,34,0,20931,9213,46015,11417,6831,26346,38.9663
0.0536514,34,1,20932,9304,37194,12051,7219,27822,38.9829
0.0536514,33,0,20933,8611,37640,11567,6320,24330,39.0564
0.0536514,33,1,20934,8942,34840,11868,6464,24840,39.0128
0.0536514,32,0,20935,8470,32739,10823,6144,23640,39.0311
0.0536514,32,1,20936,10005,34393,10749,6189,23748,38.9812
0.0536514,31,0,20937,10044,32447,12258,5948,22866,39.0007
0.0536514,31,1,20938,11047,32482,10922,6106,23406,39.0458
0.0536514,30,0,20939,8400,32983,10573,5950,22890,38.934
0.0536514,30,1,20940,10771,30668,9862,5996,22980,39.0282
0.0536514,29,0,20941,8509,32226,10175,5780,22236,39.0009
0.0536514,29,1,20942,10597,33134,10274,5926,22698,39.0591
0.0536514,28,0,20943,8768,31370,9895,5785,22260,39.0115
0.0536514,28,1,20944,7376,30042,10124,5868,22458,39.0331
0.0536514,27,0,20945,8259,32037,9915,5813,22398,38.9933
0.0536514,27,1,20946,7646,29756,9824,5794,22170,39.2034
0.0536514,26,0,20947,8623,32755,9661,5787,22296,39.0024
0.0536514,26,1,20948,8130,32390,9503,5787,22146,39.0896
0.0536514,25,0,20949,8275,35004,9748,5738,22134,38.9622
0.0536514,25,1,20950,8147,29785,9804,5862,22458,39.1172
0.0536514,24,0,20951,8786,29968,9479,5715,22074,39.0357
0.0536514,24,1,20952,9530,30193,9947,5788,22158,39.0998
0.0536514,23,0,20953,8026,29957,9752,5764,22266,38.9847
0.0536514,23,1,20954,7164,29735,9948,5791,22152,39.0842
0.0536514,22,0,20955,8574,31909,11490,5772,22302,38.9827
0.0536514,22,1,20956,11422,31987,10644,5797,22194,38.9793
0.0536514,21,0,20957,9881,31353,10067,5748,22224,38.9799
0.0536514,21,1,20958,7663,31106,10206,5821,22290,39.036
0.0536514,20,0,20959,11541,35539,9820,5729,22164,39.049
0.0536514,20,1,20960,10411,30880,9600,5840,22368,39.0615
0.0536514,19,0,20961,8633,35400,10473,5756,22284,39.026
0.0536514,19,1,20962,8134,31950,9244,5772,22092,38.9909
0.0536514,18,0,20963,8671,30604,9719,5792,22404,39.0554
0.0536514,18,1,20964,9782,29008,9653,5780,22110,39.0914
0.0536514,17,0,20965,8614,29929,10094,5811,22494,38.9869
0.0536514,17,1,20966,7530,29477,9892,5833,22326,39.0243
0.0536514,16,0,20967,11286,47304,17445,5774,22380,39.0675
0.0536514,16,1,20968,10636,37632,10539,5812,22236,39.0675
0.0536514,15,0,20969,9229,34468,10509,5766,22338,38.9952
0.0536514,15,1,20970,8263,32160,9970,5784,22134,39.0721
0.0536514,14,0,20971,9234,31558,10963,5739,22260,39.0323
0.0536514,14,1,20972,9824,32411,10726,5773,22086,39.0784
0.0536514,13,0,20973,9407,32674,10305,5755,22338,39.0635
0.0536514,13,1,20974,9047,32186,10169,5821,22284,39.0954
0.0536514,12,0,20975,9327,33525,11021,5726,22218,39.0212
0.0536514,12,1,20976,7688,31406,10515,5863,22434,39.0253
0.0536514,11,0,20977,12051,46770,10004,5745,22308,39.045
0.0536514,11,1,20978,7775,31097,9893,5804,22194,39.0764
0.0536514,10,0,20979,9590,31234,10172,5770,22416,38.9416
0.0536514,10,1,20980,10204,30560,9980,5824,22302,39.1532
0.0536514,9,0,20981,10147,30452,10095,5811,22584,39.0034
0.0536514,9,1,20982,7240,29694,9923,5800,22200,39.0998
0.0536514,8,0,20983,9240,31291,10212,5805,22566,39.0281
0.0536514,8,1,20984,10606,30606,10069,5849,22392,39.1408
0.0536514,7,0,20985,12949,36782,10334,5761,22404,38.992
0.0536514,7,1,20986,7925,35743,10046,5838,22356,39.1248
0.0536514,6,0,20987,9619,31049,9586,5736,22314,39.0505
0.0536514,6,1,20988,7809,30411,9742,5838,22356,39.1248
0.0536514,5,0,20989,9369,30518,9891,5806,22626,39.0831
0.0536514,5,1,20990,7263,29849,9891,5838,22356,39.1248
0.0536514,4,0,20991,12216,32610,10733,5820,22692,39.0476
0.0536514,4,1,20992,9386,33126,11457,5838,22356,39.1248
0.0536514,3,0,20993,12377,47380,10633,5798,22626,39.0579
0.0536514,3,1,20994,10338,31635,10663,5838,22356,39.1248
0.0536514,2,0,20995,12929,32494,11371,5809,22668,39.0218
0.0536514,2,1,20996,7468,29774,9963,5838,22356,39.1248
0.0536514,1,0,20997,10189,30774,10203,5800,22656,39.0458
0.0536514,1,1,20998,7711,31361,10153,5838,22356,39.1248
0.0536514,0,0,20999,9647,31388,10121,5811,22704,39.0397
0.0536514,0,1,21000,7338,35050,9975,5838,22356,39.1248
0.0525994,34,0,21001,10343,35718,11415,6991,26982,38.9691
0.0525994,34,1,21002,9328,44102,13818,7905,30564,39.0244
0.0525994,33,0,21003,11661,33375,11338,6500,25044,39.018
0.0525994,33,1,21004,8310,33022,10906,6475,24882,39.0296
0.0525994,32,0,21005,8534,32719,10418,6265,24114,39.0615
0.0525994,32,1,21006,7557,33274,10813,6243,23958,39.0295
0.0525994,31,0,21007,8774,31624,10319,6103,23478,39.0104
0.0525994,31,1,21008,8465,32586,10403,6282,24090,38.9969
0.0525994,30,0,21009,8197,30751,10497,5976,22986,39.0639
0.0525994,30,1,21010,7577,30750,10968,6080,23310,39.0168
0.0525994,29,0,21011,11316,31306,10270,5950,22896,39.1218
0.0525994,29,1,21012,7966,44860,27000,6079,23292,39.0193
0.0525994,28,0,21013,13202,34486,11034,5921,22782,38.9553
0.0525994,28,1,21014,8227,35563,10521,5921,22662,39.0953
0.0525994,27,0,21015,9947,35776,10873,5986,23082,39.0096
0.0525994,27,1,21016,8063,48179,10576,5897,22578,38.9915
0.0525994,26,0,21017,8856,45224,10281,5841,22548,39.0752
0.0525994,26,1,21018,7976,32041,10088,5972,22866,39.0545
0.0525994,25,0,21019,11111,31791,9835,5879,22722,39.0158
0.0525994,25,1,21020,7903,30882,10034,5969,22866,39.0834
0.0525994,24,0,21021,8681,33198,9975,5862,22644,39.0511
0.0525994,24,1,21022,11590,31036,10049,5976,22884,39.0563
0.0525994,23,0,21023,8515,31326,10046,5818,22506,38.966
0.0525994,23,1,21024,7384,29558,9803,5853,22404,39.019
0.0525994,22,0,21025,11183,30514,9993,5899,22812,39.0486
0.0525994,22,1,21026,7661,30258,9751,5946,22764,39.1082
0.0525994,21,0,21027,11330,30588,10225,5755,22254,39.0135
0.0525994,21,1,21028,7712,33890,10531,5902,22590,39.0527
0.0525994,20,0,21029,9089,30993,10110,5854,22644,39.0021
0.0525994,20,1,21030,8019,32766,10228,5950,22794,39.006
0.0525994,19,0,21031,8899,34762,10694,5853,22638,38.9988
0.0525994,19,1,21032,7917,33946,10013,5990,22944,39.0587
0.0525994,18,0,21033,11221,29665,9459,5803,22458,39.0994
0.0525994,18,1,21034,7085,28592,9626,5898,22590,38.9753
0.0525994,17,0,21035,10993,32004,8973,5832,22596,39.0132
0.0525994,17,1,21036,9755,28461,9355,5902,22590,39.0309
0.0525994,16,0,21037,8384,29247,9598,5918,22926,39.0017
0.0525994,16,1,21038,7179,36042,9923,5923,22680,39.0303
0.0525994,15,0,21039,8911,28586,9305,5871,22764,39.0368
0.0525994,15,1,21040,8309,41661,9417,5941,22734,39.0947
0.0525994,14,0,21041,11311,28563,9495,5850,22680,39.0156
0.0525994,14,1,21042,7683,29299,9455,5950,22800,39.0898
0.0525994,13,0,21043,11153,30807,10134,5878,22806,39.0216
0.0525994,13,1,21044,7341,29539,9782,5904,22614,39.0734
0.0525994,12,0,21045,8797,30961,10437,5847,22674,39.0752
0.0525994,12,1,21046,7447,31594,9965,5943,22752,38.9555
0.0525994,11,0,21047,10108,30118,9867,5846,22692,39.0223
0.0525994,11,1,21048,7666,30534,10276,5935,22716,38.9876
0.0525994,10,0,21049,9669,32978,10094,5879,22830,38.9468
0.0525994,10,1,21050,7775,29985,9888,5917,22668,39.103
0.0525994,9,0,21051,9431,30811,9920,5968,23196,39.0597
0.0525994,9,1,21052,7236,29984,10243,5882,22518,39.0568
0.0525994,8,0,21053,11846,32479,9985,5929,23064,39.0345
0.0525994,8,1,21054,7707,30201,10283,5924,22692,39.0437
0.0525994,7,0,21055,10497,32995,10667,5904,22962,39.0332
0.0525994,7,1,21056,8253,32342,10248,5924,22692,39.0437
0.0525994,6,0,21057,11379,31708,10552,5839,22728,39.0297
0.0525994,6,1,21058,10614,30857,11083,5924,22692,39.0437
0.0525994,5,0,21059,10311,31030,9748,5797,22560,38.9656
0.0525994,5,1,21060,10263,34779,26627,5924,22692,39.0437
0.0525994,4,0,21061,15370,39837,11117,5887,22896,38.9748
0.0525994,4,1,21062,11001,32703,10662,5924,22692,39.0437
0.0525994,3,0,21063,10769,35448,10650,5879,22926,39.0787
0.0525994,3,1,21064,10841,39021,12732,5924,22692,39.0437
0.0525994,2,0,21065,10434,33710,11446,5919,23100,39.0071
0.0525994,2,1,21066,9166,33344,10484,5924,22692,39.0437
0.0525994,1,0,21067,11119,32676,11253,5898,23028,39.0349
0.0525994,1,1,21068,9622,33549,10452,5924,22692,39.0437
0.0525994,0,0,21069,11152,42671,10282,5892,22998,39.0949
0.0525994,0,1,21070,7984,31897,10570,5924,22692,39.0437
0.0515681,34,0,21071,10442,42892,14562,7962,30822,38.9344
0.0515681,34,1,21072,9431,40160,12675,7308,28176,39.0021
0.0515681,33,0,21073,9502,36015,11644,6740,25980,39.0351
0.0515681,33,1,21074,10139,36275,11260,6584,25314,39.055
0.0515681,32,0,21075,11595,32835,10701,6342,24432,38.9686
0.0515681,32,1,21076,8403,32991,10704,6444,24762,39.0684
0.0515681,31,0,21077,11591,38603,10238,6230,23994,38.9988
0.0515681,31,1,21078,7746,32640,10592,6291,24144,39.0421
0.0515681,30,0,21079,8496,31683,10248,6147,23664,39.0144
0.0515681,30,1,21080,8473,31385,10363,6183,23718,38.9962
0.0515681,29,0,21081,11285,32846,10303,6043,23274,38.9966
0.0515681,29,1,21082,8108,33845,10247,6121,23466,39.0627
0.0515681,28,0,21083,9218,36278,10236,6011,23154,38.9363
0.0515681,28,1,21084,10967,31326,10451,6089,23340,39.0889
0.0515681,27,0,21085,9415,31430,10454,5978,23034,39.0674
0.0515681,27,1,21086,10716,37747,10240,6031,23112,39.0243
0.0515681,26,0,21087,8458,32026,10357,6045,23334,39.0167
0.0515681,26,1,21088,7833,31407,9876,6079,23304,38.9621
0.0515681,25,0,21089,9119,29949,9796,5968,23052,38.9529
0.0515681,25,1,21090,7409,30747,9781,6056,23208,39.0749
0.0515681,24,0,21091,7888,30387,9223,5920,22872,39.062
0.0515681,24,1,21092,9605,30150,10691,5980,22914,39.0447
0.0515681,23,0,21093,8252,41216,9731,5933,22902,39.0167
0.0515681,23,1,21094,7131,29852,9409,6006,22998,39.08
0.0515681,22,0,21095,8629,29753,9536,6018,23268,39.0452
0.0515681,22,1,21096,8277,29534,9730,6017,23058,39.0828
0.0515681,21,0,21097,8329,32154,9697,5960,23094,38.96
0.0515681,21,1,21098,8465,31489,10724,6070,23262,39.0768
0.0515681,20,0,21099,8457,39689,10047,5944,22998,39.0113
0.0515681,20,1,21100,9803,38746,10234,6054,23214,39.042
0.0515681,19,0,21101,8609,40746,25818,5995,23196,39.0968
0.0515681,19,1,21102,8736,39228,11070,6049,23184,39.0907
0.0515681,18,0,21103,9379,35585,10355,5980,23124,39.0041
0.0515681,18,1,21104,8001,31483,10391,6008,22998,38.9953
0.0515681,17,0,21105,9420,34483,10280,5945,23034,38.9312
0.0515681,17,1,21106,10297,48378,10774,6036,23124,39.0765
0.0515681,16,0,21107,9087,46766,10615,5956,23064,39.0141
0.0515681,16,1,21108,7535,44241,9931,6024,23070,39.1056
0.0515681,15,0,21109,11817,30130,10010,6007,23304,39.055
0.0515681,15,1,21110,7974,29411,9890,6022,23070,38.9829
0.0515681,14,0,21111,10709,35969,10586,5950,23094,39.0544
0.0515681,14,1,21112,7719,31133,10138,6011,23016,39.0465
0.0515681,13,0,21113,9724,31232,10181,6051,23478,39.0322
0.0515681,13,1,21114,8615,30975,10048,5974,22872,39.1253
0.0515681,12,0,21115,12159,33290,10304,6002,23316,38.9749
0.0515681,12,1,21116,7606,31676,10099,6008,23010,39.1318
0.0515681,11,0,21117,9680,31245,10240,6023,23376,38.9664
0.0515681,11,1,21118,8349,33389,10104,6052,23202,39.1761
0.0515681,10,0,21119,12384,32088,10313,6001,23304,39.0006
0.0515681,10,1,21120,10072,30814,10092,5993,22962,39.0979
0.0515681,9,0,21121,9646,35983,10179,6012,23376,39.0442
0.0515681,9,1,21122,10429,33097,11688,6016,23046,39.1302
0.0515681,8,0,21123,9851,34952,11285,6024,23424,39.0619
0.0515681,8,1,21124,8225,37290,10469,5989,22938,39.0701
0.0515681,7,0,21125,10486,32861,10118,5989,23274,38.9746
0.0515681,7,1,21126,7282,30643,10317,5989,22938,39.0701
0.0515681,6,0,21127,10679,30838,10699,6002,23358,39.0632
0.0515681,6,1,21128,7862,30452,9801,5989,22938,39.0701
0.0515681,5,0,21129,12212,31152,10628,6015,23460,39.037
0.0515681,5,1,21130,7480,33442,10102,5989,22938,39.0701
0.0515681,4,0,21131,9805,31302,10360,6039,23538,39.0091
0.0515681,4,1,21132,9099,30591,10302,5989,22938,39.0701
0.0515681,3,0,21133,11250,33584,10339,6053,23610,39.0029
0.0515681,3,1,21134,7386,35714,10366,5989,22938,39.0701
0.0515681,2,0,21135,11173,31486,10129,6000,23418,38.9644
0.0515681,2,1,21136,7436,30212,10270,5989,22938,39.0701
