Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.283136,3,0,15113,2206,5150,1680,1402,5316,22.474
0.283136,3,1,15114,2477,4884,1671,1432,5250,22.7087
0.283136,2,0,15115,3451,4638,1734,1401,5316,22.474
0.283136,2,1,15116,2887,5184,2153,1432,5250,22.7087
0.283136,1,0,15117,3063,4761,1677,1402,5322,22.474
0.283136,1,1,15118,2866,5532,1789,1432,5250,22.7087
0.283136,0,0,15119,2585,4547,2131,1390,5292,22.474
0.283136,0,1,15120,2484,4859,1660,1432,5250,22.7087
0.277584,34,0,15121,2440,7557,2171,1636,6060,22.7183
0.277584,34,1,15122,3437,5473,2443,1670,6162,22.7234
0.277584,33,0,15123,2603,5372,1816,1535,5658,22.6427
0.277584,33,1,15124,3177,6246,2085,1589,5856,22.7824
0.277584,32,0,15125,2581,5131,2163,1500,5532,22.702
0.277584,32,1,15126,2618,5230,1810,1574,5796,22.7505
0.277584,31,0,15127,2693,6061,1777,1481,5466,22.8295
0.277584,31,1,15128,3148,5271,2328,1542,5670,22.73
0.277584,30,0,15129,2649,4935,1853,1510,5580,22.5329
0.277584,30,1,15130,2498,6361,2006,1579,5808,22.5954
0.277584,29,0,15131,2564,5320,2219,1477,5454,22.6559
0.277584,29,1,15132,3151,4790,1754,1504,5514,22.4832
0.277584,28,0,15133,2455,5587,1687,1445,5346,22.4294
0.277584,28,1,15134,2604,4641,2193,1506,5526,22.52
0.277584,27,0,15135,2724,4542,1853,1433,5304,22.6517
0.277584,27,1,15136,2455,5416,2164,1471,5388,22.5052
0.277584,26,0,15137,2309,5866,1931,1434,5334,22.6128
0.277584,26,1,15138,3663,6442,1832,1472,5394,22.4727
0.277584,25,0,15139,2873,5287,2292,1435,5340,22.4381
0.277584,25,1,15140,2713,4985,1775,1485,5448,22.6545
0.277584,24,0,15141,2941,4623,1675,1421,5286,22.4901
0.277584,24,1,15142,2596,5542,2072,1468,5376,22.5974
0.277584,23,0,15143,2448,4735,1884,1415,5262,22.4167
0.277584,23,1,15144,2810,5172,1719,1454,5322,22.5974
0.277584,22,0,15145,2517,5034,1845,1400,5214,22.4505
0.277584,22,1,15146,2799,4945,1851,1452,5316,22.6062
0.277584,21,0,15147,2605,6880,1749,1415,5280,22.4427
0.277584,21,1,15148,2362,4646,2045,1449,5304,22.6782
0.277584,20,0,15149,2798,4817,1685,1405,5244,22.4735
0.277584,20,1,15150,2758,5771,2046,1463,5364,22.5315
0.277584,19,0,15151,2915,5202,2032,1421,5316,22.5014
0.277584,19,1,15152,2768,5741,2581,1468,5382,22.6008
0.277584,18,0,15153,2216,5745,2129,1418,5316,22.5081
0.277584,18,1,15154,3283,4784,2129,1469,5382,22.6128
0.277584,17,0,15155,3140,5136,1709,1419,5322,22.5081
0.277584,17,1,15156,2354,5649,2149,1471,5394,22.5796
0.277584,16,0,15157,2533,4740,1802,1421,5340,22.5081
0.277584,16,1,15158,2778,5465,1864,1474,5406,22.5796
0.277584,15,0,15159,2440,5133,2132,1421,5334,22.5081
0.277584,15,1,15160,2366,4651,1836,1474,5406,22.5796
0.277584,14,0,15161,3336,5269,1828,1429,5376,22.5081
0.277584,14,1,15162,2502,4617,2365,1463,5370,22.6584
0.277584,13,0,15163,2604,4774,1674,1424,5352,22.4807
0.277584,13,1,15164,2169,5312,1774,1463,5370,22.6584
0.277584,12,0,15165,2432,4502,1678,1420,5346,22.4807
0.277584,12,1,15166,3107,4875,1834,1463,5370,22.6584
0.277584,11,0,15167,2530,4544,2958,1405,5286,22.4644
0.277584,11,1,15168,2672,4787,1774,1463,5370,22.6584
0.277584,10,0,15169,2478,5540,1712,1403,5280,22.4644
0.277584,10,1,15170,2400,4793,1818,1463,5370,22.6584
0.277584,9,0,15171,2903,5816,1922,1401,5274,22.4644
0.277584,9,1,15172,2292,6080,6022,1463,5370,22.6584
0.277584,8,0,15173,8750,9482,3108,1396,5262,22.4644
0.277584,8,1,15174,4856,7318,1872,1463,5370,22.6584
0.277584,7,0,15175,4887,8692,1797,1402,5292,22.4518
0.277584,7,1,15176,3452,4958,1871,1463,5370,22.6584
0.277584,6,0,15177,2527,4397,2087,1401,5298,22.4556
0.277584,6,1,15178,3050,4779,1748,1463,5370,22.6584
0.277584,5,0,15179,2671,5601,2181,1433,5424,22.4556
0.277584,5,1,15180,3244,4673,1842,1463,5370,22.6584
0.277584,4,0,15181,2795,5145,1816,1429,5418,22.4575
0.277584,4,1,15182,2581,5762,1852,1463,5370,22.6584
0.277584,3,0,15183,3240,4655,1723,1411,5346,22.4575
0.277584,3,1,15184,2794,5184,2106,1463,5370,22.6584
0.277584,2,0,15185,2544,4938,2289,1426,5424,22.4554
0.277584,2,1,15186,2655,4774,1733,1463,5370,22.6584
0.277584,1,0,15187,2997,5118,1738,1423,5418,22.4554
0.277584,1,1,15188,2713,4870,2341,1463,5370,22.6584
0.277584,0,0,15189,2875,4860,1845,1427,5442,22.4545
0.277584,0,1,15190,2593,5640,1787,1463,5370,22.6584
0.272141,34,0,15191,2878,5553,2442,1681,6228,22.7836
0.272141,34,1,15192,2953,6137,2174,1784,6612,22.7915
0.272141,33,0,15193,2855,5900,1994,1606,5934,22.6809
0.272141,33,1,15194,2595,6025,2314,1617,5964,22.7824
0.272141,32,0,15195,3569,5527,2084,1545,5700,22.6692
0.272141,32,1,15196,3997,6438,1861,1622,5988,22.7925
0.272141,31,0,15197,2823,6896,2230,1510,5580,22.7347
0.272141,31,1,15198,3460,5565,2539,1557,5730,22.8115
0.272141,30,0,15199,3198,5023,1800,1529,5658,22.551
0.272141,30,1,15200,2759,5655,1940,1572,5784,22.6012
0.272141,29,0,15201,2284,5270,2181,1496,5526,22.6312
0.272141,29,1,15202,2698,5309,1775,1558,5718,22.6405
0.272141,28,0,15203,3230,5492,2010,1499,5556,22.5804
0.272141,28,1,15204,2533,5182,2067,1494,5478,22.5683
0.272141,27,0,15205,2817,4956,1743,1476,5472,22.5535
0.272141,27,1,15206,2499,5769,1899,1488,5454,22.5598
0.272141,26,0,15207,2625,4600,2365,1447,5376,22.5316
0.272141,26,1,15208,2814,5232,1777,1471,5388,22.5565
0.272141,25,0,15209,2350,5448,1762,1449,5388,22.3922
0.272141,25,1,15210,2428,4684,1897,1471,5394,22.7088
0.272141,24,0,15211,3100,4960,1702,1457,5430,22.4581
0.272141,24,1,15212,2185,5665,1876,1469,5382,22.7107
0.272141,23,0,15213,2469,4860,1761,1463,5466,22.4358
0.272141,23,1,15214,2885,5643,1734,1463,5358,22.7086
0.272141,22,0,15215,2942,4433,2464,1413,5262,22.4921
0.272141,22,1,15216,2997,5029,1730,1487,5448,22.5099
0.272141,21,0,15217,2597,5440,1810,1438,5370,22.4234
0.272141,21,1,15218,2664,4797,1775,1483,5436,22.6045
0.272141,20,0,15219,2956,4832,1828,1447,5406,22.4448
0.272141,20,1,15220,3193,5356,2228,1487,5454,22.7185
0.272141,19,0,15221,2740,4583,1839,1444,5394,22.449
0.272141,19,1,15222,2815,5174,1855,1485,5442,22.7878
0.272141,18,0,15223,2436,4755,2230,1447,5424,22.538
0.272141,18,1,15224,2532,5007,1889,1495,5478,22.8851
0.272141,17,0,15225,2462,5550,1806,1437,5388,22.5422
0.272141,17,1,15226,2451,4546,1863,1482,5436,22.7709
0.272141,16,0,15227,3142,4863,1880,1428,5358,22.5422
0.272141,16,1,15228,2625,5879,1973,1485,5448,22.7709
0.272141,15,0,15229,2771,4889,1745,1438,5394,22.5422
0.272141,15,1,15230,3367,5700,1724,1485,5448,22.7709
0.272141,14,0,15231,2953,5188,2004,1435,5388,22.5422
0.272141,14,1,15232,3139,4837,1705,1481,5436,22.8278
0.272141,13,0,15233,3202,5344,1812,1429,5358,22.534
0.272141,13,1,15234,3068,4952,2232,1481,5436,22.8278
0.272141,12,0,15235,2849,4838,1808,1429,5370,22.534
0.272141,12,1,15236,2831,5595,2026,1481,5436,22.8278
0.272141,11,0,15237,2601,4566,2009,1439,5406,22.4644
0.272141,11,1,15238,3267,5193,1826,1481,5436,22.8278
0.272141,10,0,15239,3123,6141,1892,1435,5394,22.4644
0.272141,10,1,15240,2945,4778,2347,1481,5436,22.8278
0.272141,9,0,15241,2922,5552,1834,1417,5328,22.4644
0.272141,9,1,15242,2503,6381,2282,1481,5436,22.8278
0.272141,8,0,15243,3466,5110,2106,1430,5388,22.4644
0.272141,8,1,15244,3496,4997,1856,1481,5436,22.8278
0.272141,7,0,15245,3482,6587,1918,1429,5394,22.4644
0.272141,7,1,15246,2810,5316,2238,1481,5436,22.8278
0.272141,6,0,15247,3039,4648,1644,1431,5406,22.4682
0.272141,6,1,15248,2843,5280,1745,1481,5436,22.8278
0.272141,5,0,15249,2922,5232,2018,1449,5478,22.4682
0.272141,5,1,15250,2787,4935,1714,1481,5436,22.8278
0.272141,4,0,15251,3129,5489,1839,1432,5430,22.4702
0.272141,4,1,15252,2748,4614,2382,1481,5436,22.8278
0.272141,3,0,15253,2868,4951,1742,1434,5442,22.4702
0.272141,3,1,15254,2202,5500,1999,1481,5436,22.8278
0.272141,2,0,15255,2748,4655,1842,1446,5496,22.4681
0.272141,2,1,15256,3354,4931,1771,1481,5436,22.8278
0.272141,1,0,15257,2599,5264,2149,1448,5508,22.4681
0.272141,1,1,15258,2377,4964,1707,1481,5436,22.8278
0.272141,0,0,15259,3492,5308,1850,1441,5490,22.4681
0.272141,0,1,15260,2402,5349,2152,1481,5436,22.8278
0.266805,34,0,15261,3029,6763,2127,1797,6684,22.7264
0.266805,34,1,15262,3565,8072,2636,2407,9018,22.7169
0.266805,33,0,15263,3231,5888,1985,1639,6066,22.6802
0.266805,33,1,15264,2628,6275,2284,1676,6198,22.8566
0.266805,32,0,15265,2679,5168,1863,1567,5790,22.6455
0.266805,32,1,15266,2885,5545,1900,1636,6036,22.7912
0.266805,31,0,15267,2912,5855,1983,1532,5664,22.7425
0.266805,31,1,15268,2688,5297,2525,1606,5916,22.7579
0.266805,30,0,15269,3459,5192,2011,1553,5760,22.5582
0.266805,30,1,15270,2919,6372,1867,1616,5958,22.7357
0.266805,29,0,15271,2497,5714,2267,1528,5652,22.6115
0.266805,29,1,15272,2563,5293,1839,1574,5778,22.7546
0.266805,28,0,15273,3460,6589,2075,1513,5616,22.6241
0.266805,28,1,15274,2626,5142,2029,1503,5508,22.5804
0.266805,27,0,15275,3104,5164,1914,1499,5562,22.6218
0.266805,27,1,15276,2644,6748,1814,1504,5514,22.4631
0.266805,26,0,15277,2805,5213,2240,1474,5472,22.4902
0.266805,26,1,15278,2514,5163,1705,1489,5454,22.5533
0.266805,25,0,15279,2958,5304,2047,1490,5556,22.4293
0.266805,25,1,15280,3272,5923,2133,1493,5478,22.7478
0.266805,24,0,15281,2657,5238,1751,1479,5520,22.4729
0.266805,24,1,15282,2779,5506,1938,1497,5490,22.7497
0.266805,23,0,15283,3119,5256,2078,1468,5466,22.5424
0.266805,23,1,15284,2634,4914,1830,1510,5532,22.7476
0.266805,22,0,15285,2813,5288,2360,1452,5424,22.5446
0.266805,22,1,15286,2917,5384,2138,1517,5568,22.7017
0.266805,21,0,15287,2962,6451,1667,1459,5454,22.4408
0.266805,21,1,15288,2800,6781,1831,1510,5544,22.7017
0.266805,20,0,15289,2461,5940,2448,1468,5478,22.4995
0.266805,20,1,15290,2704,4893,1856,1501,5508,22.8093
0.266805,19,0,15291,2733,5336,1832,1456,5436,22.4995
0.266805,19,1,15292,2487,6114,2242,1504,5520,22.8144
0.266805,18,0,15293,2670,4697,1877,1494,5598,22.4693
0.266805,18,1,15294,2646,5279,1829,1514,5556,22.7686
0.266805,17,0,15295,2415,5048,2208,1485,5568,22.4693
0.266805,17,1,15296,2539,4846,1804,1497,5496,22.8062
0.266805,16,0,15297,2430,5716,2085,1476,5538,22.4693
0.266805,16,1,15298,3270,4830,2196,1500,5508,22.8062
0.266805,15,0,15299,2916,4999,1803,1476,5538,22.4959
0.266805,15,1,15300,2889,5639,2043,1500,5508,22.8062
0.266805,14,0,15301,2411,4665,2146,1466,5502,22.484
0.266805,14,1,15302,2738,5006,1746,1498,5496,22.8287
0.266805,13,0,15303,2447,6252,2201,1462,5484,22.4758
0.266805,13,1,15304,2646,4711,1823,1498,5496,22.8287
0.266805,12,0,15305,3031,6911,1730,1461,5490,22.4758
0.266805,12,1,15306,2863,5775,2141,1498,5496,22.8287
0.266805,11,0,15307,2464,4782,1784,1475,5544,22.4644
0.266805,11,1,15308,3437,5297,1852,1498,5496,22.8287
0.266805,10,0,15309,2408,5191,2126,1474,5544,22.4644
0.266805,10,1,15310,2548,5167,1742,1494,5478,22.8287
0.266805,9,0,15311,3064,5591,1809,1461,5502,22.4644
0.266805,9,1,15312,2606,4517,2522,1494,5478,22.8287
0.266805,8,0,15313,2840,5009,1695,1471,5550,22.4644
0.266805,8,1,15314,2249,5678,1828,1494,5478,22.8287
0.266805,7,0,15315,2754,4656,1879,1469,5550,22.4644
0.266805,7,1,15316,2857,5033,1736,1494,5478,22.8287
0.266805,6,0,15317,2885,5536,2463,1460,5520,22.4682
0.266805,6,1,15318,3129,4712,1740,1494,5478,22.8287
0.266805,5,0,15319,2765,5416,1744,1466,5550,22.4682
0.266805,5,1,15320,3654,5333,2093,1494,5478,22.8287
0.266805,4,0,15321,3745,4812,1799,1470,5592,22.4702
0.266805,4,1,15322,2711,6728,1820,1494,5478,22.8287
0.266805,3,0,15323,3012,5273,2320,1471,5598,22.4702
0.266805,3,1,15324,2846,5009,1766,1494,5478,22.8287
0.266805,2,0,15325,2920,5558,1764,1480,5640,22.4681
0.266805,2,1,15326,2301,5096,1948,1494,5478,22.8287
0.266805,1,0,15327,2532,4843,1906,1477,5634,22.4681
0.266805,1,1,15328,2564,5456,1846,1494,5478,22.8287
0.266805,0,0,15329,2727,4923,2233,1479,5646,22.4681
0.266805,0,1,15330,2619,4859,1696,1494,5478,22.8287
0.261574,34,0,15331,2716,6752,2283,1801,6696,22.7114
0.261574,34,1,15332,3282,10462,4078,2222,8304,22.7334
0.261574,33,0,15333,2996,7445,2691,1660,6150,22.6802
0.261574,33,1,15334,2784,5800,2633,1727,6390,22.7859
0.261574,32,0,15335,3552,5480,1960,1601,5922,22.8018
0.261574,32,1,15336,3040,6716,2025,1680,6204,22.7893
0.261574,31,0,15337,2837,5796,2394,1564,5796,22.8917
0.261574,31,1,15338,2548,5528,1928,1667,6150,23.0639
0.261574,30,0,15339,2962,5576,1853,1552,5754,22.497
0.261574,30,1,15340,2588,6017,2177,1655,6108,22.6859
0.261574,29,0,15341,2555,5057,1809,1545,5724,22.7024
0.261574,29,1,15342,2744,5727,1876,1604,5898,22.8676
0.261574,28,0,15343,2458,5602,2226,1546,5742,22.6608
0.261574,28,1,15344,2481,4806,1703,1535,5634,22.5204
0.261574,27,0,15345,2757,5693,1866,1546,5748,22.5728
0.261574,27,1,15346,2577,5181,2173,1546,5670,22.5903
0.261574,26,0,15347,2881,4946,1929,1499,5586,22.5872
0.261574,26,1,15348,3238,5556,1979,1524,5586,22.5062
0.261574,25,0,15349,2409,4956,2341,1503,5610,22.4634
0.261574,25,1,15350,2562,5171,1783,1526,5598,22.552
0.261574,24,0,15351,2478,6428,2595,1509,5634,22.4191
0.261574,24,1,15352,2480,4958,2900,1530,5616,22.6739
0.261574,23,0,15353,2448,5414,1772,1508,5628,22.66
0.261574,23,1,15354,2740,5500,2187,1560,5724,22.783
0.261574,22,0,15355,2599,4773,2126,1470,5496,22.5115
0.261574,22,1,15356,3241,5450,1950,1551,5694,22.6763
0.261574,21,0,15357,2468,7399,1921,1497,5586,22.5504
0.261574,21,1,15358,2990,5106,2239,1555,5712,22.6791
0.261574,20,0,15359,2873,4985,1758,1513,5646,22.5926
0.261574,20,1,15360,3186,6096,1881,1550,5694,22.8293
0.261574,19,0,15361,2579,4986,2264,1521,5688,22.5926
0.261574,19,1,15362,2863,5029,2002,1541,5658,22.9108
0.261574,18,0,15363,3025,5780,2088,1501,5640,22.6359
0.261574,18,1,15364,2406,4887,2365,1539,5652,22.9108
0.261574,17,0,15365,3320,4970,1919,1503,5652,22.6359
0.261574,17,1,15366,2556,5960,2058,1536,5646,22.7368
0.261574,16,0,15367,2588,4920,2586,1500,5634,22.6359
0.261574,16,1,15368,3653,5169,1703,1542,5670,22.7368
0.261574,15,0,15369,2773,7277,1951,1517,5694,22.5712
0.261574,15,1,15370,2611,5528,2212,1542,5670,22.7368
0.261574,14,0,15371,2907,4801,1998,1511,5676,22.5803
0.261574,14,1,15372,2920,5845,1800,1534,5634,22.753
0.261574,13,0,15373,2766,5321,2190,1503,5658,22.5879
0.261574,13,1,15374,2824,4921,1848,1534,5634,22.753
0.261574,12,0,15375,3342,5682,2016,1501,5658,22.5815
0.261574,12,1,15376,3126,6352,2295,1534,5634,22.753
0.261574,11,0,15377,3225,6114,2470,1510,5682,22.5235
0.261574,11,1,15378,3192,6595,2249,1534,5634,22.753
0.261574,10,0,15379,2989,5453,2282,1502,5652,22.5892
0.261574,10,1,15380,2748,6055,2111,1528,5610,22.753
0.261574,9,0,15381,3848,5465,2202,1494,5622,22.5753
0.261574,9,1,15382,2971,5062,1770,1528,5610,22.753
0.261574,8,0,15383,2324,5941,3822,1493,5628,22.5753
0.261574,8,1,15384,5233,10861,6436,1528,5610,22.753
0.261574,7,0,15385,5030,10504,2404,1494,5640,22.5753
0.261574,7,1,15386,3087,9425,3489,1528,5610,22.753
0.261574,6,0,15387,3241,6180,2208,1498,5652,22.5791
0.261574,6,1,15388,3479,7027,2092,1528,5610,22.753
0.261574,5,0,15389,2952,6407,2201,1504,5694,22.6354
0.261574,5,1,15390,3032,4829,2381,1528,5610,22.753
0.261574,4,0,15391,2858,5179,2009,1513,5748,22.6373
0.261574,4,1,15392,2918,6099,1856,1528,5610,22.753
0.261574,3,0,15393,2533,4880,2389,1502,5712,22.5784
0.261574,3,1,15394,3022,5211,1829,1528,5610,22.753
0.261574,2,0,15395,2953,6013,1968,1502,5712,22.5784
0.261574,2,1,15396,3361,4872,2266,1528,5610,22.753
0.261574,1,0,15397,2965,5080,1971,1507,5736,22.5784
0.261574,1,1,15398,2532,5913,1940,1528,5610,22.753
0.261574,0,0,15399,2419,4896,1868,1512,5766,22.5774
0.261574,0,1,15400,2927,5009,1955,1528,5610,22.753
0.256445,34,0,15401,2808,7615,2176,1818,6762,22.6405
0.256445,34,1,15402,3070,7209,3145,2047,7632,22.7801
0.256445,33,0,15403,2947,5659,2756,1725,6402,22.7658
0.256445,33,1,15404,3203,5852,2151,1735,6426,22.7275
0.256445,32,0,15405,2633,6529,1990,1629,6030,22.8179
0.256445,32,1,15406,2841,5870,2453,1704,6300,22.7962
0.256445,31,0,15407,3601,5141,2030,1596,5916,22.8766
0.256445,31,1,15408,2878,6243,2211,1695,6264,23.0161
0.256445,30,0,15409,2395,5802,2020,1559,5778,22.5908
0.256445,30,1,15410,3824,5233,2537,1651,6096,22.6359
0.256445,29,0,15411,2995,5221,1761,1565,5808,22.5788
0.256445,29,1,15412,2319,7938,2062,1656,6102,22.8834
0.256445,28,0,15413,2849,5841,2447,1558,5790,22.6486
0.256445,28,1,15414,3261,5034,1919,1571,5772,22.5787
0.256445,27,0,15415,3667,5321,1837,1568,5820,22.6799
0.256445,27,1,15416,2357,6242,2450,1591,5850,22.6164
0.256445,26,0,15417,2761,5546,2418,1523,5670,22.4866
0.256445,26,1,15418,3362,6024,2186,1561,5736,22.5489
0.256445,25,0,15419,3081,5977,1860,1516,5646,22.501
0.256445,25,1,15420,2907,4723,2406,1563,5748,22.6623
0.256445,24,0,15421,2946,5463,1860,1516,5658,22.605
0.256445,24,1,15422,2347,6998,2501,1549,5694,22.7842
0.256445,23,0,15423,2873,5252,2857,1499,5592,22.4287
0.256445,23,1,15424,2771,5173,1823,1571,5784,22.7842
0.256445,22,0,15425,3003,6938,1812,1524,5694,22.5013
0.256445,22,1,15426,2508,5867,2699,1576,5802,22.6674
0.256445,21,0,15427,2748,4839,1912,1524,5682,22.5015
0.256445,21,1,15428,3331,5821,1843,1582,5826,22.6791
0.256445,20,0,15429,2398,6339,2166,1524,5688,22.4996
0.256445,20,1,15430,2817,4811,2383,1575,5802,22.8293
0.256445,19,0,15431,3133,5736,1901,1552,5796,22.5709
0.256445,19,1,15432,2877,7248,2065,1566,5766,22.9108
0.256445,18,0,15433,3058,6183,2655,1559,5826,22.5899
0.256445,18,1,15434,2913,5087,1797,1566,5766,22.9108
0.256445,17,0,15435,3329,7085,2212,1556,5814,22.5619
0.256445,17,1,15436,2473,6820,2142,1571,5790,22.7583
0.256445,16,0,15437,2451,5070,2564,1529,5730,22.4433
0.256445,16,1,15438,4220,5019,1768,1559,5742,22.7699
0.256445,15,0,15439,2754,7349,1803,1528,5730,22.6323
0.256445,15,1,15440,3102,6087,2452,1559,5742,22.7699
0.256445,14,0,15441,2637,4931,1957,1521,5706,22.7163
0.256445,14,1,15442,3932,5473,1783,1546,5688,22.7861
0.256445,13,0,15443,2706,6589,2160,1504,5658,22.5493
0.256445,13,1,15444,2507,4998,2403,1541,5670,22.7861
0.256445,12,0,15445,3368,5057,1755,1499,5646,22.5458
0.256445,12,1,15446,2376,7397,2074,1541,5670,22.7861
0.256445,11,0,15447,3438,6279,3084,1519,5724,22.4585
0.256445,11,1,15448,2779,5856,2089,1544,5682,22.7861
0.256445,10,0,15449,3175,5921,1789,1522,5742,22.5933
0.256445,10,1,15450,2251,6288,2151,1544,5682,22.7861
0.256445,9,0,15451,2711,4949,2097,1523,5748,22.5442
0.256445,9,1,15452,3093,5348,1818,1544,5682,22.7861
0.256445,8,0,15453,2733,8060,1824,1527,5760,22.5442
0.256445,8,1,15454,2749,6005,2532,1544,5682,22.7861
0.256445,7,0,15455,2860,5040,1796,1526,5760,22.5442
0.256445,7,1,15456,3078,5841,1819,1544,5682,22.7861
0.256445,6,0,15457,2483,5928,2589,1528,5772,22.558
0.256445,6,1,15458,3276,4672,1949,1544,5682,22.7861
0.256445,5,0,15459,3786,7437,2100,1520,5754,22.558
0.256445,5,1,15460,3757,6155,2159,1544,5682,22.7861
0.256445,4,0,15461,2950,6034,2120,1527,5796,22.5599
0.256445,4,1,15462,2664,6123,2083,1544,5682,22.7861
0.256445,3,0,15463,3304,7094,3165,1541,5868,22.5599
0.256445,3,1,15464,4343,5834,2023,1544,5682,22.7861
0.256445,2,0,15465,2741,6064,2190,1543,5874,22.5599
0.256445,2,1,15466,2560,5805,2111,1544,5682,22.7861
0.256445,1,0,15467,2745,5700,2411,1542,5874,22.5599
0.256445,1,1,15468,2940,5634,2039,1544,5682,22.7861
0.256445,0,0,15469,2437,6260,2260,1544,5898,22.5599
0.256445,0,1,15470,2909,8220,2381,1544,5682,22.7861
0.251417,34,0,15471,3022,6907,2819,1900,7086,22.6343
0.251417,34,1,15472,3078,8058,3010,2247,8394,22.7277
0.251417,33,0,15473,2760,6287,5982,1773,6588,22.7291
0.251417,33,1,15474,5048,12562,3895,1799,6666,22.8087
0.251417,32,0,15475,4850,11594,6701,1650,6120,22.715
0.251417,32,1,15476,4678,11920,3637,1716,6342,22.7999
0.251417,31,0,15477,4873,10990,4160,1631,6054,22.6747
0.251417,31,1,15478,4848,12236,3641,1732,6396,22.7685
0.251417,30,0,15479,3830,9652,2834,1622,6024,22.5349
0.251417,30,1,15480,3975,7139,2160,1649,6090,22.6359
0.251417,29,0,15481,2652,8065,2370,1596,5928,22.703
0.251417,29,1,15482,2532,5602,2771,1663,6132,22.9324
0.251417,28,0,15483,3460,5134,1940,1576,5856,22.7951
0.251417,28,1,15484,3357,6849,2014,1614,5934,22.5882
0.251417,27,0,15485,2815,6947,2605,1580,5868,22.7017
0.251417,27,1,15486,2806,5474,2557,1639,6030,22.6265
0.251417,26,0,15487,2789,4740,2029,1547,5760,22.457
0.251417,26,1,15488,2800,5990,1762,1569,5778,22.6043
0.251417,25,0,15489,2872,5593,2635,1548,5766,22.4745
0.251417,25,1,15490,2913,5110,1869,1575,5802,22.6707
0.251417,24,0,15491,3311,5693,1881,1543,5760,22.5754
0.251417,24,1,15492,2472,5906,2379,1581,5826,22.8
0.251417,23,0,15493,2583,5001,1736,1509,5634,22.4355
0.251417,23,1,15494,2894,6202,2625,1589,5850,22.7836
0.251417,22,0,15495,2758,6163,2126,1564,5826,22.5607
0.251417,22,1,15496,2736,8787,2274,1600,5898,22.6893
0.251417,21,0,15497,3283,6121,2225,1565,5844,22.6413
0.251417,21,1,15498,3490,7619,2698,1580,5820,22.6902
0.251417,20,0,15499,3383,6009,1905,1561,5826,22.6087
0.251417,20,1,15500,2575,6420,2970,1583,5832,22.8404
0.251417,19,0,15501,2948,5191,2362,1555,5814,22.4978
0.251417,19,1,15502,2959,5017,1826,1579,5820,22.8404
0.251417,18,0,15503,2716,5879,1853,1543,5766,22.4776
0.251417,18,1,15504,2664,4745,2832,1580,5820,22.79
0.251417,17,0,15505,3455,5138,1782,1542,5766,22.4776
0.251417,17,1,15506,2527,5932,1922,1589,5856,22.8373
0.251417,16,0,15507,2548,4818,2201,1545,5796,22.4177
0.251417,16,1,15508,3084,5036,1946,1582,5826,22.8373
0.251417,15,0,15509,2757,6186,1878,1543,5784,22.4337
0.251417,15,1,15510,2996,5101,2580,1596,5880,22.7863
0.251417,14,0,15511,3710,5028,1938,1551,5814,22.455
0.251417,14,1,15512,3252,5643,2211,1580,5820,22.6976
0.251417,13,0,15513,2568,5900,2283,1543,5796,22.4268
0.251417,13,1,15514,2555,5156,1814,1580,5820,22.6976
0.251417,12,0,15515,3339,5979,2020,1561,5868,22.503
0.251417,12,1,15516,2787,6595,2861,1580,5820,22.6976
0.251417,11,0,15517,3100,5329,2562,1577,5934,22.535
0.251417,11,1,15518,3149,5194,1819,1580,5820,22.6976
0.251417,10,0,15519,2474,7929,1983,1588,5982,22.6695
0.251417,10,1,15520,2811,6093,2282,1580,5820,22.6976
0.251417,9,0,15521,2497,5134,1825,1583,5970,22.4831
0.251417,9,1,15522,2946,5744,1981,1580,5820,22.6976
0.251417,8,0,15523,2805,6074,2578,1584,5976,22.4831
0.251417,8,1,15524,2729,5025,1916,1580,5820,22.6976
0.251417,7,0,15525,3154,5820,2175,1558,5886,22.5268
0.251417,7,1,15526,2742,6383,2198,1580,5820,22.6976
0.251417,6,0,15527,2654,5125,2016,1566,5916,22.5329
0.251417,6,1,15528,3106,5236,1850,1580,5820,22.6976
0.251417,5,0,15529,2391,7514,2756,1557,5880,22.4634
0.251417,5,1,15530,3118,5473,2281,1580,5820,22.6976
0.251417,4,0,15531,3188,5248,1795,1558,5904,22.4654
0.251417,4,1,15532,2571,5991,1890,1580,5820,22.6976
