Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.325234,21,0,14587,3089,4130,1613,1222,4542,22.6675
0.325234,21,1,14588,2040,4002,1599,1243,4500,22.9174
0.325234,20,0,14589,2766,4024,1572,1230,4578,22.6723
0.325234,20,1,14590,2116,4156,1920,1244,4506,22.8296
0.325234,19,0,14591,2257,4033,1440,1215,4542,22.6359
0.325234,19,1,14592,2252,4363,1837,1237,4476,22.8296
0.325234,18,0,14593,2398,3916,1466,1208,4518,22.6065
0.325234,18,1,14594,2551,4711,1691,1255,4548,22.8993
0.325234,17,0,14595,3099,3987,1406,1209,4524,22.6065
0.325234,17,1,14596,2353,4786,1506,1248,4518,22.9287
0.325234,16,0,14597,2345,4045,1502,1216,4560,22.6065
0.325234,16,1,14598,2456,4651,1534,1251,4530,22.9424
0.325234,15,0,14599,2942,3988,1584,1207,4524,22.6289
0.325234,15,1,14600,3019,3832,1520,1251,4530,22.9424
0.325234,14,0,14601,2192,4226,1601,1216,4560,22.6289
0.325234,14,1,14602,3117,4395,1515,1251,4530,22.9409
0.325234,13,0,14603,2375,5145,1570,1213,4548,22.6353
0.325234,13,1,14604,2361,4021,1525,1251,4530,22.9409
0.325234,12,0,14605,2834,5031,1400,1211,4548,22.6353
0.325234,12,1,14606,2589,3809,1372,1251,4530,22.9409
0.325234,11,0,14607,2798,4566,1564,1210,4548,22.6353
0.325234,11,1,14608,2422,3894,1655,1251,4530,22.9409
0.325234,10,0,14609,2610,4597,1514,1213,4560,22.4777
0.325234,10,1,14610,2342,4393,1604,1251,4530,22.9409
0.325234,9,0,14611,2730,4058,1582,1215,4572,22.4777
0.325234,9,1,14612,2182,4022,1797,1251,4530,22.9409
0.325234,8,0,14613,2471,4116,1596,1220,4584,22.4826
0.325234,8,1,14614,2375,4512,1793,1251,4530,22.9409
0.325234,7,0,14615,2511,4120,1437,1222,4596,22.4826
0.325234,7,1,14616,2193,4685,1692,1251,4530,22.9409
0.325234,6,0,14617,2314,4052,1428,1220,4596,22.4749
0.325234,6,1,14618,2243,4626,1747,1251,4530,22.9409
0.325234,5,0,14619,2213,4057,1422,1225,4620,22.4713
0.325234,5,1,14620,2503,5059,1538,1251,4530,22.9409
0.325234,4,0,14621,2882,4192,1529,1237,4686,22.5043
0.325234,4,1,14622,2624,7670,2445,1251,4530,22.9409
0.325234,3,0,14623,3961,5230,1612,1233,4674,22.5043
0.325234,3,1,14624,2363,4798,1588,1251,4530,22.9409
0.325234,2,0,14625,2471,4342,1592,1235,4680,22.5043
0.325234,2,1,14626,2468,5285,1844,1251,4530,22.9409
0.325234,1,0,14627,2453,3858,1620,1240,4710,22.5043
0.325234,1,1,14628,2244,4769,1799,1251,4530,22.9409
0.325234,0,0,14629,2469,3980,1652,1243,4728,22.5043
0.325234,0,1,14630,2526,4728,1474,1251,4530,22.9409
0.318857,34,0,14631,2632,5105,2229,1539,5670,22.7124
0.318857,34,1,14632,2753,5055,1832,1514,5544,22.4713
0.318857,33,0,14633,2784,5005,1973,1341,4902,22.6495
0.318857,33,1,14634,2217,4334,1557,1351,4920,22.6324
0.318857,32,0,14635,3036,6311,1589,1326,4854,22.7652
0.318857,32,1,14636,2495,5167,1967,1363,4974,22.5519
0.318857,31,0,14637,2661,4089,1509,1286,4692,22.6493
0.318857,31,1,14638,2280,5125,1864,1342,4896,22.4652
0.318857,30,0,14639,2251,4231,1557,1292,4728,22.5581
0.318857,30,1,14640,3073,5072,1509,1297,4710,22.6926
0.318857,29,0,14641,2202,4272,1647,1272,4674,22.7373
0.318857,29,1,14642,2546,4430,1721,1294,4698,22.7707
0.318857,28,0,14643,2743,4184,1910,1265,4656,22.7482
0.318857,28,1,14644,2578,4249,1535,1272,4608,22.859
0.318857,27,0,14645,2361,4737,1575,1236,4548,22.6806
0.318857,27,1,14646,2420,4115,1461,1296,4704,22.744
0.318857,26,0,14647,2213,4778,1477,1243,4602,22.5546
0.318857,26,1,14648,2594,3966,1468,1260,4572,22.9166
0.318857,25,0,14649,2668,4527,1635,1242,4602,22.5359
0.318857,25,1,14650,2345,4180,1573,1272,4608,23.0128
0.318857,24,0,14651,2900,4336,1523,1259,4674,22.6145
0.318857,24,1,14652,2197,3940,1390,1233,4464,22.9259
0.318857,23,0,14653,2696,4116,1469,1253,4662,22.4993
0.318857,23,1,14654,2113,4029,1548,1252,4530,22.9174
0.318857,22,0,14655,2850,4404,1478,1249,4644,22.6876
0.318857,22,1,14656,2075,4006,1616,1256,4548,22.9174
0.318857,21,0,14657,2582,3990,1434,1239,4608,22.6723
0.318857,21,1,14658,2059,4237,2018,1256,4548,22.9174
0.318857,20,0,14659,2483,4006,1570,1239,4620,22.6723
0.318857,20,1,14660,2304,5376,1715,1260,4566,22.8296
0.318857,19,0,14661,2164,3866,1416,1228,4584,22.6137
0.318857,19,1,14662,2319,5739,1591,1274,4620,22.8296
0.318857,18,0,14663,2663,4043,1463,1215,4542,22.7133
0.318857,18,1,14664,3034,5794,1518,1280,4644,22.9026
0.318857,17,0,14665,2382,4516,1898,1208,4518,22.7133
0.318857,17,1,14666,2353,4013,1553,1275,4626,22.927
0.318857,16,0,14667,2310,4933,1682,1218,4566,22.7133
0.318857,16,1,14668,2455,4219,1485,1278,4638,22.927
0.318857,15,0,14669,2750,4782,1436,1208,4524,22.7133
0.318857,15,1,14670,2239,4072,1512,1275,4626,22.927
0.318857,14,0,14671,2343,4597,1517,1212,4542,22.7133
0.318857,14,1,14672,2856,3889,1633,1275,4626,22.9255
0.318857,13,0,14673,2859,4433,1434,1210,4536,22.7197
0.318857,13,1,14674,2269,4077,1495,1275,4626,22.9255
0.318857,12,0,14675,2772,4513,1471,1215,4566,22.7197
0.318857,12,1,14676,2127,4296,1885,1275,4626,22.9255
0.318857,11,0,14677,2465,3952,1424,1213,4566,22.7197
0.318857,11,1,14678,2836,5026,1902,1275,4626,22.9255
0.318857,10,0,14679,2408,3975,1478,1221,4602,22.6187
0.318857,10,1,14680,2076,4778,1668,1275,4626,22.9255
0.318857,9,0,14681,2444,4075,1441,1223,4614,22.6187
0.318857,9,1,14682,2812,4918,1477,1275,4626,22.9255
0.318857,8,0,14683,2700,4076,1513,1226,4620,22.6236
0.318857,8,1,14684,2846,4413,1480,1275,4626,22.9255
0.318857,7,0,14685,2655,4270,1939,1219,4596,22.6236
0.318857,7,1,14686,2989,4208,1536,1275,4626,22.9255
0.318857,6,0,14687,2238,7262,2516,1219,4602,22.6159
0.318857,6,1,14688,2612,5387,1584,1275,4626,22.9255
0.318857,5,0,14689,3361,4006,1437,1223,4620,22.6123
0.318857,5,1,14690,2774,5567,1721,1275,4626,22.9255
0.318857,4,0,14691,2450,3966,1488,1225,4650,22.6667
0.318857,4,1,14692,2451,4765,1734,1275,4626,22.9255
0.318857,3,0,14693,2085,4042,1483,1223,4644,22.6667
0.318857,3,1,14694,3094,4730,1539,1275,4626,22.9255
0.318857,2,0,14695,2393,4356,1576,1223,4644,22.6667
0.318857,2,1,14696,2771,5208,1469,1275,4626,22.9255
0.318857,1,0,14697,2143,4387,1848,1226,4662,22.6667
0.318857,1,1,14698,2778,4144,1727,1275,4626,22.9255
0.318857,0,0,14699,2468,5826,1838,1235,4704,22.6667
0.318857,0,1,14700,2569,4334,1950,1275,4626,22.9255
0.312605,34,0,14701,3099,5536,1984,1596,5886,22.7726
0.312605,34,1,14702,2702,6261,2174,1566,5748,22.4814
0.312605,33,0,14703,2650,4545,1800,1382,5064,22.6775
0.312605,33,1,14704,3428,5129,1662,1397,5106,22.5635
0.312605,32,0,14705,2314,4523,1864,1357,4974,22.7657
0.312605,32,1,14706,2465,4348,1646,1374,5022,22.5834
0.312605,31,0,14707,2286,4978,1734,1317,4818,22.6493
0.312605,31,1,14708,2300,4399,1626,1377,5028,22.5551
0.312605,30,0,14709,2690,4890,1621,1306,4782,22.4704
0.312605,30,1,14710,2500,4445,1857,1362,4968,22.584
0.312605,29,0,14711,2997,5036,1559,1291,4746,22.766
0.312605,29,1,14712,2140,4755,6631,1304,4734,22.8188
0.312605,28,0,14713,4214,8455,2829,1285,4722,22.7879
0.312605,28,1,14714,4372,8444,2772,1303,4728,22.7787
0.312605,27,0,14715,5063,5377,2170,1264,4656,22.6629
0.312605,27,1,14716,3402,6238,2899,1318,4788,23.01
0.312605,26,0,14717,4112,4956,1567,1262,4680,22.5606
0.312605,26,1,14718,2630,4603,1450,1278,4638,23.0341
0.312605,25,0,14719,3291,4218,1597,1257,4656,22.5311
0.312605,25,1,14720,3188,4416,1516,1298,4710,23.053
0.312605,24,0,14721,2206,4134,1618,1262,4692,22.5502
0.312605,24,1,14722,3209,4000,1472,1259,4560,22.8463
0.312605,23,0,14723,2150,4445,1837,1253,4662,22.4993
0.312605,23,1,14724,2478,3783,1535,1277,4626,22.9474
0.312605,22,0,14725,2492,5744,1849,1240,4620,22.7149
0.312605,22,1,14726,2432,3988,1766,1272,4614,22.9594
0.312605,21,0,14727,2595,4711,1501,1245,4638,22.6469
0.312605,21,1,14728,2646,4226,1845,1271,4608,22.9594
0.312605,20,0,14729,2479,4371,1460,1254,4680,22.649
0.312605,20,1,14730,2081,4233,1701,1293,4698,22.9112
0.312605,19,0,14731,2531,4441,1580,1246,4650,22.5866
0.312605,19,1,14732,2646,4857,1834,1304,4740,22.8992
0.312605,18,0,14733,2197,4040,1441,1245,4656,22.535
0.312605,18,1,14734,2466,5383,1440,1287,4674,22.8465
0.312605,17,0,14735,2604,4257,1698,1241,4644,22.535
0.312605,17,1,14736,2540,4597,1515,1287,4674,22.9469
0.312605,16,0,14737,2321,4244,1609,1252,4692,22.5094
0.312605,16,1,14738,2574,4630,1539,1287,4674,22.9288
0.312605,15,0,14739,2215,4263,1983,1257,4710,22.5094
0.312605,15,1,14740,3063,4438,1485,1287,4674,22.9288
0.312605,14,0,14741,2278,4967,1735,1258,4716,22.5094
0.312605,14,1,14742,2612,3904,1565,1290,4686,22.9408
0.312605,13,0,14743,2969,5029,1525,1253,4698,22.5159
0.312605,13,1,14744,2869,4085,1793,1290,4686,22.9408
0.312605,12,0,14745,2873,4220,1534,1246,4680,22.5159
0.312605,12,1,14746,2110,4149,1777,1290,4686,22.9408
0.312605,11,0,14747,2920,4206,1469,1244,4680,22.5159
0.312605,11,1,14748,2675,4458,1988,1290,4686,22.9408
0.312605,10,0,14749,2740,4127,1469,1255,4728,22.4149
0.312605,10,1,14750,2352,4704,1784,1290,4686,22.9408
0.312605,9,0,14751,2249,4111,1602,1259,4752,22.4149
0.312605,9,1,14752,2774,5204,1808,1290,4686,22.9408
0.312605,8,0,14753,3014,4941,2054,1263,4764,22.4198
0.312605,8,1,14754,2782,4608,1535,1290,4686,22.9408
0.312605,7,0,14755,2585,4971,1890,1253,4728,22.427
0.312605,7,1,14756,2560,4355,1595,1290,4686,22.9408
0.312605,6,0,14757,2164,5433,1530,1255,4740,22.4258
0.312605,6,1,14758,2206,4216,1617,1290,4686,22.9408
0.312605,5,0,14759,2710,4588,1474,1265,4776,22.4154
0.312605,5,1,14760,2596,4289,1633,1290,4686,22.9408
0.312605,4,0,14761,2702,4306,1540,1268,4812,22.4698
0.312605,4,1,14762,2170,4486,1870,1290,4686,22.9408
0.312605,3,0,14763,2647,4155,1554,1264,4806,22.4698
0.312605,3,1,14764,2945,4803,1900,1290,4686,22.9408
0.312605,2,0,14765,2250,4441,1516,1261,4794,22.4698
0.312605,2,1,14766,3035,4620,1546,1290,4686,22.9408
0.312605,1,0,14767,2721,4294,1486,1263,4806,22.4698
0.312605,1,1,14768,2966,4217,1527,1290,4686,22.9408
0.312605,0,0,14769,2366,4556,2159,1260,4800,22.4698
0.312605,0,1,14770,2840,4181,1664,1290,4686,22.9408
0.306475,34,0,14771,2917,6018,1936,1541,5676,22.6688
0.306475,34,1,14772,2828,5500,2852,1581,5808,22.699
0.306475,33,0,14773,3057,4540,1665,1424,5226,22.7247
0.306475,33,1,14774,2474,5387,1629,1427,5226,22.8693
0.306475,32,0,14775,2923,4809,1748,1409,5178,22.7015
0.306475,32,1,14776,3104,4918,1687,1441,5280,22.7958
0.306475,31,0,14777,2786,4763,1956,1340,4908,22.7062
0.306475,31,1,14778,2370,4484,1641,1385,5064,22.8484
0.306475,30,0,14779,2608,5108,1915,1333,4896,22.4986
0.306475,30,1,14780,2514,4495,1883,1398,5106,22.6498
0.306475,29,0,14781,2751,4541,1532,1342,4938,22.4697
0.306475,29,1,14782,2430,4751,2090,1361,4968,22.8608
0.306475,28,0,14783,2889,3986,1657,1318,4830,22.4569
0.306475,28,1,14784,2401,5089,1726,1356,4944,22.5646
0.306475,27,0,14785,2373,4160,1564,1294,4758,22.388
0.306475,27,1,14786,2647,4986,1880,1377,5028,22.6907
0.306475,26,0,14787,2495,4464,1722,1293,4794,22.5505
0.306475,26,1,14788,2805,4604,1627,1387,5064,22.6802
0.306475,25,0,14789,2470,4801,1919,1276,4728,22.5311
0.306475,25,1,14790,2367,4263,1825,1381,5040,22.5934
0.306475,24,0,14791,2329,5004,1542,1296,4818,22.6223
0.306475,24,1,14792,2200,4218,1591,1328,4842,22.4469
0.306475,23,0,14793,2256,5105,1528,1303,4860,22.5451
0.306475,23,1,14794,2693,4491,1812,1334,4860,22.6174
0.306475,22,0,14795,3255,4255,1527,1269,4722,22.7149
0.306475,22,1,14796,2223,4380,1999,1337,4878,22.6174
0.306475,21,0,14797,2540,3982,1819,1287,4788,22.6604
0.306475,21,1,14798,2519,5747,1753,1336,4872,22.643
0.306475,20,0,14799,2670,4072,1734,1287,4800,22.6604
0.306475,20,1,14800,3040,5050,1549,1350,4932,22.6442
0.306475,19,0,14801,2448,4350,1575,1291,4818,22.5625
0.306475,19,1,14802,2611,4906,1605,1350,4926,22.622
0.306475,18,0,14803,2251,4857,1722,1277,4782,22.5317
0.306475,18,1,14804,2412,4371,1666,1371,5004,22.5514
0.306475,17,0,14805,2134,4997,1529,1276,4782,22.5317
0.306475,17,1,14806,2397,4463,1798,1365,4980,22.6559
0.306475,16,0,14807,2276,4926,1513,1274,4782,22.5126
0.306475,16,1,14808,3123,4546,1904,1374,5016,22.6559
0.306475,15,0,14809,2522,4522,1661,1282,4812,22.5126
0.306475,15,1,14810,2410,4664,1952,1374,5016,22.6559
0.306475,14,0,14811,2796,4367,1667,1288,4830,22.5126
0.306475,14,1,14812,3087,5188,1710,1366,4986,22.6704
0.306475,13,0,14813,2504,4417,1592,1278,4794,22.519
0.306475,13,1,14814,2734,4926,1598,1366,4986,22.6704
0.306475,12,0,14815,2579,4794,1921,1278,4800,22.509
0.306475,12,1,14816,2685,4359,1866,1366,4986,22.6704
0.306475,11,0,14817,2205,4791,1797,1274,4794,22.509
0.306475,11,1,14818,2693,4538,1709,1366,4986,22.6704
0.306475,10,0,14819,2808,4307,1591,1275,4800,22.408
0.306475,10,1,14820,2365,4600,2056,1366,4986,22.6704
0.306475,9,0,14821,2673,4278,1516,1273,4800,22.408
0.306475,9,1,14822,2247,4829,2037,1366,4986,22.6704
0.306475,8,0,14823,2509,4275,1599,1272,4800,22.408
0.306475,8,1,14824,2256,4837,1663,1366,4986,22.6704
0.306475,7,0,14825,2476,4398,1649,1283,4854,22.4085
0.306475,7,1,14826,2559,5101,1655,1366,4986,22.6704
0.306475,6,0,14827,2162,4371,1580,1284,4860,22.4065
0.306475,6,1,14828,2559,5003,1659,1366,4986,22.6704
0.306475,5,0,14829,2402,4867,1922,1292,4896,22.443
0.306475,5,1,14830,2954,4427,1638,1366,4986,22.6704
0.306475,4,0,14831,2696,6278,1820,1292,4896,22.4428
0.306475,4,1,14832,2443,4913,1852,1366,4986,22.6704
0.306475,3,0,14833,2683,4472,1720,1289,4890,22.4237
0.306475,3,1,14834,2648,5186,1702,1366,4986,22.6704
0.306475,2,0,14835,2460,4168,1778,1287,4884,22.4237
0.306475,2,1,14836,2710,5385,1649,1366,4986,22.6704
0.306475,1,0,14837,2195,4509,1531,1292,4908,22.4124
0.306475,1,1,14838,2659,4894,1617,1366,4986,22.6704
0.306475,0,0,14839,2474,4789,1966,1297,4932,22.4124
0.306475,0,1,14840,2548,4062,1759,1366,4986,22.6704
0.300466,34,0,14841,2752,5846,2120,1590,5874,22.666
0.300466,34,1,14842,3472,5620,2422,1569,5772,22.7231
0.300466,33,0,14843,3119,4730,1709,1450,5334,22.7228
0.300466,33,1,14844,2318,5267,1657,1458,5346,22.8992
0.300466,32,0,14845,2747,4889,1793,1446,5322,22.692
0.300466,32,1,14846,2970,4996,1747,1467,5382,22.944
0.300466,31,0,14847,2648,5166,1940,1376,5052,22.7445
0.300466,31,1,14848,2687,4548,1793,1419,5196,22.8294
0.300466,30,0,14849,2321,5377,1609,1354,4974,22.4992
0.300466,30,1,14850,2306,4767,1748,1426,5220,22.5691
0.300466,29,0,14851,3015,4747,1628,1353,4980,22.4788
0.300466,29,1,14852,2349,4916,2018,1388,5076,22.73
0.300466,28,0,14853,3570,4076,1909,1340,4926,22.5689
0.300466,28,1,14854,2526,5181,1725,1382,5040,22.5379
0.300466,27,0,14855,2569,4416,1853,1345,4950,22.4009
0.300466,27,1,14856,2876,4743,1660,1382,5046,22.6289
0.300466,26,0,14857,2565,4956,1859,1304,4830,22.5596
0.300466,26,1,14858,2395,4685,1703,1398,5106,22.5035
0.300466,25,0,14859,2169,5398,1570,1298,4812,22.5419
0.300466,25,1,14860,2287,4485,1622,1393,5088,22.458
0.300466,24,0,14861,2683,4665,1591,1321,4908,22.5171
0.300466,24,1,14862,2339,4316,1780,1367,4980,22.6474
0.300466,23,0,14863,5612,8654,5300,1321,4920,22.4898
0.300466,23,1,14864,4179,9280,5472,1352,4932,22.6174
0.300466,22,0,14865,4320,7696,2035,1328,4944,22.4716
0.300466,22,1,14866,2838,4997,2831,1353,4938,22.6174
0.300466,21,0,14867,4525,6851,1652,1291,4806,22.4831
0.300466,21,1,14868,3398,5048,1700,1360,4962,22.6925
0.300466,20,0,14869,2534,5011,1775,1299,4848,22.4831
0.300466,20,1,14870,2584,4342,1803,1351,4926,22.6879
0.300466,19,0,14871,2868,5700,1575,1304,4866,22.5631
0.300466,19,1,14872,2430,4685,1935,1358,4950,22.6879
0.300466,18,0,14873,3434,4176,1588,1304,4866,22.5631
0.300466,18,1,14874,2422,5445,1758,1369,4992,22.5514
0.300466,17,0,14875,3231,4473,1712,1307,4884,22.5631
0.300466,17,1,14876,2669,5026,1665,1375,5016,22.767
0.300466,16,0,14877,2566,4682,2303,1300,4884,22.5005
0.300466,16,1,14878,3214,4534,1733,1381,5040,22.767
0.300466,15,0,14879,2291,5040,1783,1296,4860,22.442
0.300466,15,1,14880,3201,4636,1780,1381,5040,22.767
0.300466,14,0,14881,2894,4340,1705,1296,4860,22.442
0.300466,14,1,14882,2277,4555,1943,1376,5022,22.7856
0.300466,13,0,14883,2424,4036,1649,1300,4878,22.4758
0.300466,13,1,14884,2564,4969,1690,1376,5022,22.7856
0.300466,12,0,14885,2946,4313,1576,1319,4968,22.51
0.300466,12,1,14886,2202,5332,1635,1376,5022,22.7856
0.300466,11,0,14887,2302,4620,1486,1316,4962,22.4667
0.300466,11,1,14888,2970,4767,1622,1376,5022,22.7856
0.300466,10,0,14889,2266,4447,1889,1312,4950,22.4667
0.300466,10,1,14890,2499,4562,1578,1376,5022,22.7856
0.300466,9,0,14891,2307,4928,1643,1304,4926,22.4667
0.300466,9,1,14892,2190,4285,1974,1376,5022,22.7856
0.300466,8,0,14893,2988,5186,1604,1303,4926,22.4667
0.300466,8,1,14894,2207,4477,1624,1376,5022,22.7856
0.300466,7,0,14895,2728,4616,1628,1305,4938,22.4673
0.300466,7,1,14896,2408,5153,2069,1376,5022,22.7856
0.300466,6,0,14897,3110,4212,1763,1307,4950,22.4624
0.300466,6,1,14898,2469,5555,1642,1376,5022,22.7856
0.300466,5,0,14899,2630,4460,1598,1323,5010,22.5056
0.300466,5,1,14900,2837,4500,1682,1376,5022,22.7856
0.300466,4,0,14901,2306,4611,1823,1324,5016,22.5054
0.300466,4,1,14902,2311,4360,1789,1376,5022,22.7856
0.300466,3,0,14903,3078,5430,1837,1322,5010,22.496
0.300466,3,1,14904,2545,4441,1775,1376,5022,22.7856
0.300466,2,0,14905,3011,4743,1593,1321,5010,22.496
0.300466,2,1,14906,2290,4626,2210,1376,5022,22.7856
0.300466,1,0,14907,2767,4517,1623,1322,5016,22.4572
0.300466,1,1,14908,2380,5237,1697,1376,5022,22.7856
0.300466,0,0,14909,2255,4496,1555,1333,5064,22.4572
0.300466,0,1,14910,2453,5222,1590,1376,5022,22.7856
0.294575,34,0,14911,2680,5091,2595,1585,5856,22.6582
0.294575,34,1,14912,2936,5084,2096,1585,5832,22.8007
0.294575,33,0,14913,2546,6370,1745,1474,5424,22.7331
0.294575,33,1,14914,2371,4655,2012,1475,5412,22.9208
0.294575,32,0,14915,2917,4891,1690,1437,5286,22.8026
0.294575,32,1,14916,2428,5621,1926,1493,5478,22.7805
0.294575,31,0,14917,2638,4678,1832,1415,5202,22.9614
0.294575,31,1,14918,3577,4748,1751,1448,5304,22.8485
0.294575,30,0,14919,2281,4540,2182,1391,5118,22.626
0.294575,30,1,14920,3140,4682,1856,1458,5340,22.7097
0.294575,29,0,14921,2564,5239,1711,1378,5076,22.824
0.294575,29,1,14922,2530,4646,1636,1419,5190,22.6712
0.294575,28,0,14923,2931,4690,1624,1362,5028,22.8419
0.294575,28,1,14924,2276,4939,2203,1418,5178,22.5304
0.294575,27,0,14925,2643,4514,1687,1360,5034,22.8015
0.294575,27,1,14926,2297,6671,1864,1410,5154,22.5052
0.294575,26,0,14927,2373,4654,1671,1350,5010,22.5626
0.294575,26,1,14928,2624,5713,2114,1403,5124,22.5236
0.294575,25,0,14929,3274,5098,1762,1349,5010,22.5014
0.294575,25,1,14930,2512,5413,1896,1408,5142,22.6544
0.294575,24,0,14931,3451,5606,1980,1332,4944,22.7161
0.294575,24,1,14932,2785,5566,1948,1387,5064,22.6764
0.294575,23,0,14933,2291,4533,1809,1353,5028,22.6767
0.294575,23,1,14934,2876,5753,1636,1376,5022,22.674
0.294575,22,0,14935,2282,5011,2115,1338,4992,22.4121
0.294575,22,1,14936,2962,5128,1793,1387,5070,22.65
0.294575,21,0,14937,2650,5603,1784,1351,5040,22.4619
0.294575,21,1,14938,2396,4551,2105,1392,5088,22.7086
0.294575,20,0,14939,3119,4976,1712,1328,4950,22.519
0.294575,20,1,14940,2192,5426,1989,1387,5070,22.722
0.294575,19,0,14941,2607,4346,1562,1316,4908,22.5224
0.294575,19,1,14942,2599,6176,1915,1401,5124,22.722
0.294575,18,0,14943,2847,4552,2135,1312,4908,22.4986
0.294575,18,1,14944,3143,4775,1697,1386,5064,22.6067
0.294575,17,0,14945,2765,5217,1607,1322,4944,22.4986
0.294575,17,1,14946,2342,4628,1898,1380,5040,22.6852
0.294575,16,0,14947,3472,4327,1537,1313,4908,22.4917
0.294575,16,1,14948,2319,5207,1736,1387,5070,22.6838
0.294575,15,0,14949,2235,4648,1529,1318,4926,22.4917
0.294575,15,1,14950,2257,5084,1633,1387,5070,22.6838
0.294575,14,0,14951,2277,4456,1588,1323,4950,22.4917
0.294575,14,1,14952,3299,5093,1766,1385,5064,22.7024
0.294575,13,0,14953,2365,4129,2103,1338,5016,22.5902
0.294575,13,1,14954,2792,5465,1770,1385,5064,22.7024
0.294575,12,0,14955,3223,5195,1763,1341,5028,22.5902
0.294575,12,1,14956,2557,4773,1723,1385,5064,22.7024
0.294575,11,0,14957,2666,4654,1682,1342,5046,22.5902
0.294575,11,1,14958,2364,5364,2121,1385,5064,22.7024
0.294575,10,0,14959,2497,4516,1692,1333,5022,22.5902
0.294575,10,1,14960,2656,5413,1696,1385,5064,22.7024
0.294575,9,0,14961,2430,4606,1723,1333,5028,22.5902
0.294575,9,1,14962,3408,4798,1753,1385,5064,22.7024
0.294575,8,0,14963,3272,5153,1916,1331,5022,22.5902
0.294575,8,1,14964,2605,4549,1778,1385,5064,22.7024
0.294575,7,0,14965,3483,4820,1733,1333,5034,22.5902
0.294575,7,1,14966,2407,4600,2096,1385,5064,22.7024
0.294575,6,0,14967,2368,4358,1693,1332,5034,22.5969
0.294575,6,1,14968,2450,5066,2113,1385,5064,22.7024
0.294575,5,0,14969,2521,4836,1720,1339,5058,22.567
0.294575,5,1,14970,3175,5168,1669,1385,5064,22.7024
0.294575,4,0,14971,2480,4743,2019,1335,5058,22.5669
0.294575,4,1,14972,3339,4479,1659,1385,5064,22.7024
0.294575,3,0,14973,2329,4943,1965,1319,5010,22.5669
0.294575,3,1,14974,3305,4635,1701,1385,5064,22.7024
0.294575,2,0,14975,3328,4653,1589,1314,4998,22.5669
0.294575,2,1,14976,2214,4418,1776,1385,5064,22.7024
0.294575,1,0,14977,2630,4685,1602,1317,5010,22.5669
0.294575,1,1,14978,2389,5156,1678,1385,5064,22.7024
0.294575,0,0,14979,2358,4431,1572,1323,5034,22.5669
0.294575,0,1,14980,2182,6505,1630,1385,5064,22.7024
0.288799,34,0,14981,2638,5150,2456,1594,5892,22.6862
0.288799,34,1,14982,2889,5777,2025,1618,5964,22.7571
0.288799,33,0,14983,3087,5945,1829,1529,5646,22.6998
0.288799,33,1,14984,2860,5141,2169,1514,5562,22.9208
0.288799,32,0,14985,3828,4832,1701,1424,5232,22.8308
0.288799,32,1,14986,2494,6117,1828,1498,5496,22.7805
0.288799,31,0,14987,2598,5144,2089,1429,5262,22.7126
0.288799,31,1,14988,3163,5178,1844,1482,5436,22.9336
0.288799,30,0,14989,3310,5721,1658,1406,5178,22.9093
0.288799,30,1,14990,2505,4956,2125,1506,5526,22.6473
0.288799,29,0,14991,2933,4687,1672,1404,5172,22.4335
0.288799,29,1,14992,2520,5607,1755,1426,5214,22.6865
0.288799,28,0,14993,2245,4679,1837,1388,5130,22.9117
0.288799,28,1,14994,3706,4541,1961,1441,5262,22.5179
0.288799,27,0,14995,2593,4975,2048,1391,5154,22.768
0.288799,27,1,14996,2552,4875,1716,1442,5268,22.4836
0.288799,26,0,14997,3392,6064,1733,1376,5112,22.5484
0.288799,26,1,14998,2249,5924,3089,1432,5238,22.5232
0.288799,25,0,14999,4817,9391,3121,1371,5106,22.5169
0.288799,25,1,15000,4607,9765,3922,1434,5238,22.5371
0.288799,24,0,15001,4578,9429,2116,1367,5088,22.5455
0.288799,24,1,15002,2476,9250,3317,1405,5130,22.5592
0.288799,23,0,15003,3053,7055,2126,1362,5076,22.5395
0.288799,23,1,15004,2728,4438,1925,1401,5118,22.5596
0.288799,22,0,15005,2706,5601,1921,1369,5112,22.4956
0.288799,22,1,15006,2350,5687,2284,1387,5064,22.5236
